Date,Actual,Predicted
2022-01-05,0.4572215441481466,0.07249860669982078
2022-01-12,0.5050399803433514,0.05501726731402719
2022-01-19,0.4685356621162313,-0.023779754896143215
2022-01-26,0.5570382866832819,-0.015705641205103586
2022-02-02,0.5443259650240329,-0.025143367817024996
2022-02-09,0.3499613113861155,-0.06309322413511892
2022-02-16,0.2069636707099054,-0.1419898228711724
2022-02-23,0.1020057156930418,-0.25377743153983456
2022-03-02,0.1003391616505569,-0.2367837107245252
2022-03-09,0.222979353478907,-0.1592448489290113
2022-03-16,0.2494780774106626,-0.12340209771696685
2022-03-23,0.2635390665338688,-0.08807906027319994
2022-03-30,0.1282414514992247,-0.11756430048509713
2022-04-06,0.0776561340595121,-0.2953436344701564
2022-04-13,-0.1049261579574372,-0.422507665211601
2022-04-20,-0.3204942908021824,-0.4658170584754872
2022-04-27,-0.4758267768612301,-0.43149766375917514
2022-05-04,-0.5417898625948316,-0.4855893942447624
2022-05-11,-0.5303004896695285,-0.44086798988603343
2022-05-18,-0.4583031317938113,-0.28316280163476193
2022-05-25,-0.5040479840779577,-0.21020970770913017
2022-06-01,-0.5799927264581921,-0.2775159614734954
2022-06-08,-0.5064072573061136,-0.2635763368164264
2022-06-15,-0.5336354894905089,-0.30506751530583714
2022-06-22,-0.5254575699777089,-0.30862177175622657
2022-06-29,-0.5029971128723627,-0.28759022580260285
2022-07-06,-0.3619051272297229,-0.22785594237415674
2022-07-13,-0.2851737099325753,-0.1998465638664384
2022-07-20,-0.2614310337941363,-0.17058548556685765
2022-07-27,-0.1238764174923225,-0.04530448569783225
2022-08-03,-0.0472574244139751,0.10539595647654594
2022-08-10,-0.0918631081157679,0.07052362930940759
2022-08-17,-0.0155803558713154,0.04600442076933873
2022-08-24,0.1990297345114537,0.11782252889971584
2022-08-31,0.3210191779491422,0.17690906631559317
2022-09-07,0.3191979613892188,0.28344590263494257
2022-09-14,0.2495399023178794,0.24120220689496968
2022-09-21,0.1925358792009257,0.27989468078848756
2022-09-28,0.3190311316773329,0.2955129325427791
2022-10-05,0.3422061328188155,0.344889721604109
2022-10-12,0.3497962055448935,0.2644794185461169
2022-10-19,0.2233383827160819,0.2213329763423686
2022-10-26,0.1981293980334779,0.23262438135491614
2022-11-02,0.2616276242828945,0.27635230572742364
2022-11-09,0.2958004015468614,0.3006026442232877
2022-11-16,0.4134260964545806,0.30894100894178333
2022-11-23,0.5025013573366772,0.2483134613127388
2022-11-30,0.4318195168798615,0.1218832088330706
2022-12-07,0.4121939849587139,0.1362881645896084
2022-12-14,0.4856149588128797,0.17413649359915584
2022-12-21,0.4273548475379005,0.17697973971106218
2022-12-28,0.391153514448626,0.20471637872153553
2023-01-04,0.2629324563895938,0.11486631290900781
2023-01-11,0.3026756077583323,0.09631787172810248
2023-01-18,0.2466922959444648,0.028851851881056663
2023-01-25,0.2457079338939918,0.09738453653595201
2023-02-01,0.269915885123658,0.13266373857854297
2023-02-08,0.157695392355146,0.09648961347733512
2023-02-15,0.1989030371485363,0.0926037785599213
2023-02-22,0.1022137385050792,0.019860225902470413
2023-03-01,0.001112014143076,-0.14507278854190947
2023-03-08,-0.0912214454773732,-0.1928013558394277
2023-03-15,-0.2766331188461812,-0.14601973063011797
2023-03-22,-0.3956953165123593,-0.17473662416558883
2023-03-29,-0.2680903749249665,-0.10804329299959403
2023-04-05,-0.1524265927202472,-0.21790832166065777
2023-04-12,-0.1326822433069985,-0.22322313126763554
2023-04-19,-0.3145167385004166,-0.28871318385360983
2023-04-26,-0.4237828751412467,-0.30302826768502045
2023-05-03,-0.3629762406411565,-0.26317798505127243
2023-05-10,-0.4197386779913241,-0.29386939323810846
2023-05-17,-0.3780382059589549,-0.23922583233675943
2023-05-24,-0.4460397420766684,-0.3187145896429157
2023-05-31,-0.4528087728121805,-0.30936148867104396
2023-06-07,-0.4815083863677261,-0.3970584367038882
2023-06-14,-0.4152316777937903,-0.37901605244567166
2023-06-21,-0.2307982771879739,-0.21358107010341815
2023-06-28,-0.0749630384734558,-0.11055057387365565
2023-07-05,-0.1139103387498003,-0.1524169175317429
2023-07-12,-0.1641100197300167,-0.19999855517295362
2023-07-19,-0.1540831168247329,-0.2339272748992195
2023-07-26,-0.0909069557382373,-0.1270659720179096
2023-08-02,-0.0369064102270355,-0.025179536134470965
2023-08-09,-0.0229167463891135,-0.010463855056237176
2023-08-16,0.0343358699930549,0.05663578172319639
2023-08-23,0.0814548842405678,0.06849314478476665
2023-08-30,0.1642178789449815,0.0796010890219794
2023-09-06,0.175429143108559,0.20120796165935023
2023-09-13,0.1604758863853455,0.17918252070131385
2023-09-20,0.1485907429599615,0.14152245717089612
2023-09-27,0.2983638791097398,0.13848285837950475
2023-10-04,0.3941740585338991,0.2393970706936447
2023-10-11,0.2609310591229725,0.2229852930376489
2023-10-18,0.1999466348990575,0.2368092727975346
2023-10-25,0.2067892163206988,0.20419032811645693
2023-11-01,0.3036735395419958,0.28439996816828483
2023-11-08,0.3431179891521854,0.31528157798643663
2023-11-15,0.3462856079254228,0.3363170180838669
2023-11-22,0.4264896681007908,0.34699424129860446
2023-11-29,0.4125589737750061,0.31977180980943043
2023-12-06,0.3122990625380231,0.2784801029048546
2023-12-13,0.257737277721155,0.26664559861776516
2023-12-20,0.2623189345792216,0.2673559287887179
2023-12-27,0.3740227320010527,0.24616847725784768
2024-01-03,0.2904006071067897,0.1420754142331898
2024-01-10,0.1517325608108395,-0.024646724511565
2024-01-17,0.2062052835688597,0.0871996537931155
2024-01-24,0.176689438919058,0.16136734506814127
2024-01-31,0.2037861666768634,0.1225641765722161
2024-02-07,0.1715654604697265,0.0869835245978841
2024-02-14,0.1693686584416873,0.07575008899660034
2024-02-21,0.0967996529626482,0.07017844835751483
2024-02-28,-0.1585388247411483,0.0029481308131741758
2024-03-06,-0.3013266874068625,-0.06009458374248179
2024-03-13,-0.3635547008883648,-0.020092352818564523
2024-03-20,-0.2973716236457537,0.028351754823392375
2024-03-27,-0.3918680322083441,0.01615700794362194
2024-04-03,-0.515146773604477,-0.280990402161795
2024-04-10,-0.5860999496014312,-0.3457080246773758
2024-04-17,-0.5737353820419333,-0.3594994145694965
2024-04-24,-0.503304395117885,-0.3021777963945784
2024-05-01,-0.4499340624097758,-0.21134753918144178
2024-05-08,-0.5373398704762691,-0.3416538526576375
2024-05-15,-0.5723647168306512,-0.3505888055851946
2024-05-22,-0.6009405898072586,-0.3585358824676695
2024-05-29,-0.5375761043089939,-0.30751974456717224
2024-06-05,-0.349184272209575,-0.1687890817963666
2024-06-12,-0.2013619238023851,-0.06644439051319677
2024-06-19,-0.0976223776727804,0.03254050186978502
2024-06-26,-0.1429011374933395,-0.005297064322468164
