Date,Actual,Predicted
2022-01-05,0.3890661936481745,-0.09135860893267675
2022-01-12,0.335300412347542,-0.11041233686779563
2022-01-19,0.1014130868558913,-0.2018753550654775
2022-01-26,-0.0074308088152132,-0.19740794351336943
2022-02-02,0.0263448227968705,-0.1966828658448253
2022-02-09,-0.0238090101539532,-0.2204202137701548
2022-02-16,-0.1989055186240822,-0.3024740460561224
2022-02-23,-0.4366842118289558,-0.4424043540564791
2022-03-02,-0.4636233252959165,-0.4252887937672421
2022-03-09,-0.3383973909933271,-0.3335828549971757
2022-03-16,-0.2833125399338376,-0.3150091199376158
2022-03-23,-0.2456333489964945,-0.2606724260284383
2022-03-30,-0.3084592003935391,-0.32562730295199527
2022-04-06,-0.2586277569679076,-0.29680491197996156
2022-04-13,-0.3533290604325474,-0.4345025974349381
2022-04-20,-0.4311706017899457,-0.4774040228224019
2022-04-27,-0.4909989927526625,-0.5000018207078654
2022-05-04,-0.6117265199124704,-0.4820127006468311
2022-05-11,-0.6098442503429302,-0.49735299481854656
2022-05-18,-0.3893506774113842,-0.34477462774797585
2022-05-25,-0.2068394548225338,-0.25315078603928076
2022-06-01,-0.2176707495728553,-0.2623966726009993
2022-06-08,-0.2447645255572546,-0.22900643133788717
2022-06-15,-0.3118368421543547,-0.30188967287977897
2022-06-22,-0.3402547381435745,-0.28540356259844996
2022-06-29,-0.1901412838530305,-0.24540042987938043
2022-07-06,-0.0944945190739483,-0.12136558973004773
2022-07-13,0.0135123145174738,-0.09403134663822424
2022-07-20,-0.0250645197590282,-0.054802084560908085
2022-07-27,0.0874530870457146,0.09911853323013856
2022-08-03,0.246455408391462,0.21509057486777783
2022-08-10,0.2258637442292226,0.19341418253161985
2022-08-17,0.3338823357811789,0.19007537995516244
2022-08-24,0.5714538117191044,0.27127853177386874
2022-08-31,0.7290280461352854,0.37214899951110203
2022-09-07,0.7745159618440507,0.4480621554135652
2022-09-14,0.7472576905617387,0.3954087649345571
2022-09-21,0.6491534948740547,0.3904242069732791
2022-09-28,0.5763563462827603,0.3874557641289475
2022-10-05,0.575788285408926,0.5171024284174806
2022-10-12,0.5700862159141069,0.4276706401137919
2022-10-19,0.545378320394514,0.37850709660746745
2022-10-26,0.4820744479290999,0.3913356679787344
2022-11-02,0.4812453896616953,0.4000491132401351
2022-11-09,0.4514082251605833,0.4278005826050065
2022-11-16,0.5166298894935268,0.43151677752431916
2022-11-23,0.4516764301575735,0.36327685178319635
2022-11-30,0.3735360913507266,0.22118780696912982
2022-12-07,0.3167874227087699,0.17567627517758527
2022-12-14,0.1786848816086506,0.21829486426338157
2022-12-21,0.1020224717314999,0.22837475547519376
2022-12-28,0.1885272407481624,0.25959399920848786
2023-01-04,0.1048986218851801,-0.051806352261623556
2023-01-11,0.1008999092831119,-0.06533210138840831
2023-01-18,-0.0942267281312032,-0.16505081817216755
2023-01-25,-0.1017429374628147,-0.09129199219647856
2023-02-01,-0.0790311907455345,-0.10085694089467641
2023-02-08,-0.2001209126125234,-0.12090790190454732
2023-02-15,-0.2224303823452329,-0.13126869525743579
2023-02-22,-0.3428359490377222,-0.21649059276089744
2023-03-01,-0.5036336999912843,-0.3797612506335145
2023-03-08,-0.539791811896861,-0.4384500546550535
2023-03-15,-0.5106382400437344,-0.44025116481794324
2023-03-22,-0.5377283543922031,-0.43918052817267683
2023-03-29,-0.4002954142798565,-0.3757800604693786
2023-04-05,-0.316536612450264,-0.30724333204880483
2023-04-12,-0.3221438542344303,-0.3132254676800772
2023-04-19,-0.3558588152999533,-0.37590298290077845
2023-04-26,-0.4318259798139054,-0.40020272491288816
2023-05-03,-0.3843572815838421,-0.27218312016184965
2023-05-10,-0.3718638222583061,-0.265874593558452
2023-05-17,-0.3234804349746145,-0.19981216067322677
2023-05-24,-0.3398785352532014,-0.3152696098693022
2023-05-31,-0.2808318085978198,-0.3036633731416921
2023-06-07,-0.3293165710258012,-0.2358964608474043
2023-06-14,-0.2880944800341423,-0.22141528900103175
2023-06-21,-0.0854143782375915,-0.034048945716071505
2023-06-28,0.156330841229896,0.060651037149478636
2023-07-05,0.2619690191790091,0.0914113606096098
2023-07-12,0.0968210393929558,0.03785538570618631
2023-07-19,0.0104850239716256,0.00695236330397515
2023-07-26,0.165447139521162,0.12280663005727249
2023-08-02,0.295630434869337,0.24288024397176317
2023-08-09,0.3217369482094998,0.2648101265194741
2023-08-16,0.3941604636584408,0.3531053081028109
2023-08-23,0.4810474390851311,0.3746792225349682
2023-08-30,0.5187201805984731,0.41574566428579485
2023-09-06,0.4842760267523838,0.4609391800375679
2023-09-13,0.4099290930630799,0.44617988788203106
2023-09-20,0.3894561323388696,0.4106122122218103
2023-09-27,0.5194066309514351,0.40968420682533396
2023-10-04,0.5216944868101416,0.3743645610003222
2023-10-11,0.5276119187396491,0.35484669739362046
2023-10-18,0.4671363426918322,0.36919284188951995
2023-10-25,0.3412575797154167,0.33239856683530383
2023-11-01,0.4601402619362629,0.36612312291939575
2023-11-08,0.5041023055660991,0.40077464141891955
2023-11-15,0.5140223530403008,0.4238605390369165
2023-11-22,0.4566242466280341,0.4359428502443228
2023-11-29,0.241053730103415,0.4053541537310121
2023-12-06,0.053175614246629,0.30972786459225227
2023-12-13,-0.0547078172445401,0.3157790582235194
2023-12-20,-0.0479184169680193,0.3137025876417664
