Date,Actual,Predicted
2022-01-05,0.1270053573986969,0.03686515299976231
2022-01-12,0.2005740817719159,0.03281756147666509
2022-01-19,0.2570413775475417,-0.03130681884495273
2022-01-26,0.2425379980080935,-0.027483399273438538
2022-02-02,0.1859636920542842,0.002073759503819514
2022-02-09,0.1207856104680624,-0.010927119092442065
2022-02-16,-0.0001242313188756,-0.05972140426838625
2022-02-23,-0.0707229757247338,-0.13187286155607778
2022-03-02,-0.0313952090180906,-0.14857009605360183
2022-03-09,0.1820869802036231,-0.07607238883284016
2022-03-16,0.2742439863197594,-0.015916818371997255
2022-03-23,0.3512184143484687,0.022578719448612523
2022-03-30,0.3708595789306885,0.0093865297993527
2022-04-06,0.3220867773256097,-0.023284659072736625
2022-04-13,0.0197451246366657,-0.12234129992176333
2022-04-20,-0.09750222786153,-0.12923173724847178
2022-04-27,-0.1094885688756477,-0.12437676652681577
2022-05-04,-0.2141611270246315,-0.2505262360011173
2022-05-11,-0.1353829194908415,-0.14321627903418574
2022-05-18,0.0203023764926095,-0.030151838256725096
2022-05-25,0.0564511645050878,0.006426686071409244
2022-06-01,-0.0444872399185509,-0.10199509209427252
2022-06-08,-0.0540782366091354,-0.09655591082668756
2022-06-15,-0.1458185312327211,-0.14638404821687462
2022-06-22,-0.2957283818930856,-0.16394533723258847
2022-06-29,-0.3881474290466302,-0.11623643815769712
2022-07-06,-0.2991717351633678,-0.16101363614523517
2022-07-13,-0.2858698464034308,-0.13591930182093667
2022-07-20,-0.3336318491997083,-0.13559043291928388
2022-07-27,-0.2810559211373054,-0.057817045818409116
2022-08-03,-0.2136545184726097,0.043214331455654356
2022-08-10,-0.1787785217359134,0.013785665683204969
2022-08-17,-0.1387179193118219,-0.0033127301759836485
2022-08-24,-0.0468520616912879,0.037140361385669146
2022-08-31,0.0575020357106828,-0.0013896773080194526
2022-09-07,0.1736003593099182,0.15029891030893544
2022-09-14,0.1671553107644028,0.10479299506222997
2022-09-21,0.1263859244636513,0.08339476226803266
2022-09-28,0.1058527705923007,0.05059130872666094
2022-10-05,0.0675922594117572,0.15112661030088678
2022-10-12,-0.0291297160494128,0.12492110851969773
2022-10-19,-0.0162764923421709,0.11760214371308303
2022-10-26,0.1268289191058818,0.09795320977872386
2022-11-02,0.1638396743041594,0.10572840743817959
2022-11-09,0.1528008673305843,0.1109484456889548
2022-11-16,0.1626244886977339,0.12786142597185732
2022-11-23,0.0693983157604192,0.10763424076600189
2022-11-30,0.0731493354745911,0.026113418049537204
2022-12-07,0.078688990580356,0.09133680735495063
2022-12-14,0.2041986034655929,0.12209479812741374
2022-12-21,0.1409537911626053,0.12428619097027806
2022-12-28,0.1319794432962036,0.14685804380003445
2023-01-04,0.0484492631978623,0.042784655825007054
2023-01-11,0.0211865281398031,0.02980566617150354
2023-01-18,0.0345001748602742,-0.025439410906549175
2023-01-25,0.2628864822784242,0.02853965736747698
2023-02-01,0.3605190379522653,0.07932516100469042
2023-02-08,0.3144060349799789,0.0445556272146964
2023-02-15,0.3426154245966026,0.03891743042248659
2023-02-22,0.1765532397810538,-0.034900235902802945
2023-03-01,-0.041949527127632,-0.10366984852941312
2023-03-08,-0.0957377250156765,-0.14119443457044054
2023-03-15,-0.0308293866200255,-0.09647014818024542
2023-03-22,-0.0347240594028219,-0.11632559255226381
2023-03-29,-0.0406931224813034,-0.06205109825478956
2023-04-05,0.0107418139712356,-0.038310051439236645
2023-04-12,-0.0567878008365854,-0.0426352005757841
2023-04-19,-0.0825860424699929,-0.11244039359248964
2023-04-26,-0.1099783825791114,-0.07564258514129955
2023-05-03,0.0182905625275084,-0.05199145950970495
2023-05-10,-0.0006182926487658,-0.05572427138099288
2023-05-17,-0.1199224762213484,-0.026548073865646823
2023-05-24,-0.251982929064293,-0.06750618247402765
2023-05-31,-0.1937508736489919,-0.06295207523647267
2023-06-07,-0.1954881339909553,-0.1893416127002502
2023-06-14,-0.1371985228453018,-0.1784487942409809
2023-06-21,-0.0687130062742609,-0.060512339213014535
2023-06-28,-0.0628116180317093,0.01677230958634096
2023-07-05,-0.1355789881974933,-0.1253882781600487
2023-07-12,-0.2565702712998412,-0.16410983061024503
2023-07-19,-0.3021437634885417,-0.22244455050692513
2023-07-26,-0.2141090460462447,-0.13548168521808604
2023-08-02,-0.1390042802500453,-0.09440143768918982
2023-08-09,-0.100241583199061,-0.08242593526937246
2023-08-16,0.0038887075487679,-0.027820792744945144
2023-08-23,0.0273174525496324,-0.02417335873607984
2023-08-30,0.1190937745389195,-0.012818688885886184
2023-09-06,0.1451475604133882,0.017655662432006756
2023-09-13,0.121910232646754,-0.0002684635454614768
2023-09-20,0.1239500381237554,-0.004850065652150165
2023-09-27,0.0711783151754756,-0.007323666601237264
2023-10-04,-0.024754989785289,-0.011069973537964814
