Date,Actual,Predicted
2022-01-05,0.3201929107765293,0.07978958569718761
2022-01-12,0.3855835343224809,0.07031549534382989
2022-01-19,0.2271032899032361,-0.012533216985522982
2022-01-26,0.1887264798313914,-0.009584577077165188
2022-02-02,0.250120998284669,0.002451802054617147
2022-02-09,0.2143740815176356,-0.03364840751034057
2022-02-16,0.2195096274108392,-0.10729738572901132
2022-02-23,0.2329483946341186,-0.2467577368010512
2022-03-02,0.3067075197755633,-0.23368399811682297
2022-03-09,0.3785633412103637,-0.14776988281665643
2022-03-16,0.4362038956461758,-0.11114368584417322
2022-03-23,0.3961870985107687,-0.07593141034897702
2022-03-30,0.2617218432312205,-0.1350542788852022
2022-04-06,0.2423650037779774,-0.1838554701027437
2022-04-13,0.165646974386715,-0.31351338637781356
2022-04-20,0.1272358499235943,-0.37495266956812345
2022-04-27,0.0042755616809966,-0.3936909091600478
2022-05-04,-0.0983959217282324,-0.38692159552963357
2022-05-11,-0.1365095743842177,-0.33743222404826434
2022-05-18,0.0633158072800563,-0.17852042697541678
2022-05-25,0.114759695206013,-0.11286240548169188
2022-06-01,0.1320546930841528,-0.16924751655320172
2022-06-08,0.1151469126476332,-0.13299309593562317
2022-06-15,-0.1210491311147246,-0.1595470320182165
2022-06-22,-0.2089694982768462,-0.15989145453231104
2022-06-29,-0.1354423429480666,-0.14335851912591616
2022-07-06,-0.0189462009882515,-0.19728375275552165
2022-07-13,0.0320266264114668,-0.17127268577213672
2022-07-20,-0.0439436061562643,-0.13394240520888706
2022-07-27,0.02394726558453,0.011623715778077442
2022-08-03,0.1171260979010702,0.08584445364351188
2022-08-10,0.023655262875275,0.06282015296063015
2022-08-17,0.0157527093263558,0.06965136990132567
2022-08-24,0.0755791969971992,0.1483309825569593
2022-08-31,0.1659989064717901,0.2537190937673879
2022-09-07,0.2305390331746188,0.2949376389367154
2022-09-14,0.2063224921599564,0.2715417533092154
2022-09-21,0.1817880811878103,0.25365742380815337
2022-09-28,0.2415250332274068,0.24689438426393742
2022-10-05,0.2536444311744956,0.35397330926369297
2022-10-12,0.1788489065114546,0.2670113639051781
2022-10-19,0.1631172195193091,0.22126520522012905
2022-10-26,0.1265804718996346,0.2332661959850373
2022-11-02,0.1109172728498171,0.2648941173139414
2022-11-09,0.1414667759259318,0.2926388882994354
2022-11-16,0.1498542409840979,0.2965842927594129
2022-11-23,0.1127879494382391,0.22484864464719245
2022-11-30,0.040767341430727,0.06385600065503835
2022-12-07,0.0204088716312069,0.055511502778074366
2022-12-14,0.0718169581707455,0.0904581562402737
2022-12-21,0.1053733328020385,0.09702559489340257
2022-12-28,0.2876160810966244,0.12673360024000918
2023-01-04,0.316667960083973,0.04485290775321234
2023-01-11,0.1723693574786526,0.015056034874673087
2023-01-18,0.0289993358656186,-0.06858307118695944
2023-01-25,0.1465680531239259,0.007910995715485952
2023-02-01,0.2321246134081525,0.05275492828893209
2023-02-08,0.1924076377191079,0.019554999372505766
2023-02-15,0.1919519823044932,0.017435667973471437
2023-02-22,0.1629178126303081,-0.06798293188080606
2023-03-01,0.022845565876568,-0.21174751772959707
2023-03-08,-0.0787531129111114,-0.26629472498515716
2023-03-15,-0.1340478356063519,-0.2093339337281839
2023-03-22,-0.1514790660629126,-0.23470609529034445
2023-03-29,0.0520412172651907,-0.1632725723565014
2023-04-05,0.1868631737547881,-0.06508437001605699
2023-04-12,0.2054680645052187,-0.07077692678764963
2023-04-19,0.07589903328918,-0.14092164877934515
2023-04-26,-0.0410035211597881,-0.14711143521812178
2023-05-03,0.1046462859067975,-0.05191769026884538
2023-05-10,0.1337741887542209,-0.04270089754950519
2023-05-17,0.2040809038056492,0.015112801228227023
2023-05-24,0.0898485981186052,-0.014262425255958389
2023-05-31,-0.0978347506159194,-0.013257306900455679
2023-06-07,-0.2795931356733705,-0.09125245908849824
2023-06-14,-0.351086368322103,-0.05986215325891309
2023-06-21,-0.1547863404059244,0.11898145054940706
2023-06-28,-0.1476517817588973,0.20909726569623593
2023-07-05,-0.1950151814143197,0.007290593324270067
2023-07-12,-0.2468101831263958,-0.04367288299712653
2023-07-19,-0.235585074229716,-0.07476755056921347
2023-07-26,-0.1128886233282884,0.03250146667215989
2023-08-02,-0.0671547084283172,0.08363787129838988
2023-08-09,-0.0697173439283149,0.08690434796059995
2023-08-16,-0.018851850085106,0.1499340608052912
2023-08-23,-0.0188214800426544,0.17046364091854194
2023-08-30,-0.0016877641137202,0.19554587374067078
2023-09-06,0.0057897499866861,0.19578499630679513
2023-09-13,0.0005533268919704,0.17219410926761097
2023-09-20,-0.0334770682010931,0.13834816771607542
2023-09-27,-0.06688920071129,0.1318929849960174
2023-10-04,-0.1601148707598101,0.0689169507237758
2023-10-11,-0.1366860799476104,0.06804423241349375
2023-10-18,-0.0795120629277335,0.07179734257821141
2023-10-25,-0.1170148276115128,0.03712851938485589
2023-11-01,-0.0881301539103507,0.12419033207803215
2023-11-08,-0.0608963978746368,0.15829287750528673
2023-11-15,-0.0128900985586719,0.18643751318268548
2023-11-22,0.0996320792144542,0.1972626925532995
2023-11-29,0.0999751318435091,0.16878605891187437
2023-12-06,0.0164393744210098,0.1272601119880405
2023-12-13,0.0541235101447945,0.12375540769716972
2023-12-20,0.04752663369766,0.11534529332547713
2023-12-27,0.3035038744964407,0.09241363877329455
2024-01-03,0.2588095324016866,-0.051435421872937065
2024-01-10,-0.0378859159400688,0.051127423271276784
2024-01-17,-0.0710641386348198,0.051127423271276784
2024-01-24,-0.0765719883544067,0.051127423271276784
2024-01-31,-0.1444551805002554,0.051127423271276784
2024-02-07,-0.221768980651043,0.051127423271276784
2024-02-14,-0.218030070932107,0.051127423271276784
2024-02-21,-0.2044321266172337,0.051127423271276784
2024-02-28,-0.2768930264609635,0.051127423271276784
2024-03-06,-0.3628845804062957,0.051127423271276784
2024-03-13,-0.3167209400747302,0.051127423271276784
2024-03-20,-0.2370379617080047,0.051127423271276784
2024-03-27,-0.3319854903021788,0.051127423271276784
2024-04-03,-0.5512586154894459,0.051127423271276784
2024-04-10,-0.5417291769589658,0.051127423271276784
2024-04-17,-0.3722720533642532,0.051127423271276784
2024-04-24,-0.4104680048234659,0.051127423271276784
2024-05-01,-0.5403662158298665,0.051127423271276784
2024-05-08,-0.6007784733261294,0.051127423271276784
2024-05-15,-0.5509633853243523,0.051127423271276784
2024-05-22,-0.598011104556746,0.051127423271276784
2024-05-29,-0.6315217875344068,0.051127423271276784
2024-06-05,-0.3669416817733717,0.051127423271276784
2024-06-12,-0.1145234285793455,0.051127423271276784
2024-06-19,-0.125832795178419,0.051127423271276784
2024-06-26,-0.2173492923613791,0.051127423271276784
2024-07-03,-0.1231974525426515,0.051127423271276784
2024-07-10,-0.1692301536086091,0.051127423271276784
2024-07-17,-0.1886212946751282,0.051127423271276784
2024-07-24,-0.3004189055665174,0.051127423271276784
2024-07-31,-0.393409545052739,0.051127423271276784
2024-08-07,-0.303491103128243,0.051127423271276784
2024-08-14,-0.2354318701450148,0.051127423271276784
2024-08-21,-0.2105925795981109,0.051127423271276784
2024-08-28,-0.1698266003971102,0.051127423271276784
2024-09-04,-0.0723769694711915,0.051127423271276784
2024-09-11,0.0123147372120593,0.051127423271276784
2024-09-18,0.0325176599519112,0.051127423271276784
2024-09-25,0.0798936620972528,0.051127423271276784
2024-10-02,0.0655542652574068,0.051127423271276784
2024-10-09,0.0467662251737621,0.051127423271276784
2024-10-16,0.0124207862968699,0.18703989156489748
2024-10-23,0.0080576355640387,0.11337815587620637
2024-10-30,0.0406305886435101,0.11985116312690584
2024-11-06,0.0340146162922296,0.10006452237989463
2024-11-13,0.0663800563267962,0.11045643342870946
2024-11-20,0.0840663770265663,0.05101680940013108
2024-11-27,-0.0499953554556844,-0.051648679770017664
2024-12-04,0.0044497762966093,-0.07264533295058515
2024-12-11,0.1361087136388228,-0.03689432597889712
2024-12-18,-0.017488522034351,-0.07393487231041143
2024-12-25,0.125520066278769,-0.08729140982544817
2025-01-01,-0.1986856675871147,-0.3711447644566982
2025-01-08,-0.3674531102026011,-0.2737603818925016
2025-01-15,-0.342535835165271,-0.1447405727526732
2025-01-22,-0.214167645153454,0.01279018586313771
2025-01-29,-0.1711670235149975,0.08752062377060697
2025-02-05,0.0213218320301944,0.2557688982345725
2025-02-12,0.0550066295122118,0.28804330039390935
2025-02-19,-0.0708322640380911,0.25434371417602153
2025-02-26,-0.1297598961961421,0.23471481898127483
2025-03-05,-0.0260460879282824,0.24922973580480667
2025-03-12,0.1402428272125098,0.2819531511291934
2025-03-19,0.1417024934657513,0.27264753453025636
2025-03-26,0.0576691539392992,0.22935356636315576
2025-04-02,0.1009916227745826,0.3414637250737589
