Date,Actual,Predicted
2022-01-05,0.4572215441481466,0.017587258
2022-01-12,0.5050399803433514,0.017587258
2022-01-19,0.4685356621162313,0.017587258
2022-01-26,0.5570382866832819,0.017587258
2022-02-02,0.5443259650240329,0.017587258
2022-02-09,0.3499613113861155,0.017587258
2022-02-16,0.2069636707099054,0.017587258
2022-02-23,0.1020057156930418,0.017587258
2022-03-02,0.1003391616505569,0.017587258
2022-03-09,0.222979353478907,0.017587258
2022-03-16,0.2494780774106626,0.017587258
2022-03-23,0.2635390665338688,0.017587258
2022-03-30,0.1282414514992247,0.017587258
2022-04-06,0.0776561340595121,0.017587258
2022-04-13,-0.1049261579574372,0.017587258
2022-04-20,-0.3204942908021824,0.017587258
2022-04-27,-0.4758267768612301,0.017587258
2022-05-04,-0.5417898625948316,0.017587258
2022-05-11,-0.5303004896695285,0.017587258
2022-05-18,-0.4583031317938113,0.017587258
2022-05-25,-0.5040479840779577,0.017587258
2022-06-01,-0.5799927264581921,0.017587258
2022-06-08,-0.5064072573061136,0.017587258
2022-06-15,-0.5336354894905089,0.017587258
2022-06-22,-0.5254575699777089,0.017587258
2022-06-29,-0.5029971128723627,0.017587258
2022-07-06,-0.3619051272297229,-0.0621772
2022-07-13,-0.2851737099325753,-0.0621772
2022-07-20,-0.2614310337941363,-0.0621772
2022-07-27,-0.1238764174923225,-0.0621772
2022-08-03,-0.0472574244139751,0.017587258
2022-08-10,-0.0918631081157679,0.017587258
2022-08-17,-0.0155803558713154,0.017587258
2022-08-24,0.1990297345114537,0.017587258
2022-08-31,0.3210191779491422,0.017587258
2022-09-07,0.3191979613892188,0.017587258
2022-09-14,0.2495399023178794,0.017587258
2022-09-21,0.1925358792009257,0.017587258
2022-09-28,0.3190311316773329,0.017587258
2022-10-05,0.3422061328188155,0.017587258
2022-10-12,0.3497962055448935,0.017587258
2022-10-19,0.2233383827160819,0.017587258
2022-10-26,0.1981293980334779,0.017587258
2022-11-02,0.2616276242828945,0.017587258
