Date,Actual,Predicted
2022-01-05,0.3890661936481745,0.031953525
2022-01-12,0.335300412347542,0.031953525
2022-01-19,0.1014130868558913,0.031953525
2022-01-26,-0.0074308088152132,0.031953525
2022-02-02,0.0263448227968705,0.031953525
2022-02-09,-0.0238090101539532,0.031953525
2022-02-16,-0.1989055186240822,0.031953525
2022-02-23,-0.4366842118289558,0.031953525
2022-03-02,-0.4636233252959165,0.03153514
2022-03-09,-0.3383973909933271,0.03153514
2022-03-16,-0.2833125399338376,0.03153514
2022-03-23,-0.2456333489964945,0.03153514
2022-03-30,-0.3084592003935391,0.03153514
2022-04-06,-0.2586277569679076,0.031953525
2022-04-13,-0.3533290604325474,0.031953525
2022-04-20,-0.4311706017899457,0.031953525
2022-04-27,-0.4909989927526625,0.031953525
2022-05-04,-0.6117265199124704,0.031953525
2022-05-11,-0.6098442503429302,0.031953525
2022-05-18,-0.3893506774113842,0.031953525
2022-05-25,-0.2068394548225338,0.031953525
2022-06-01,-0.2176707495728553,0.031953525
2022-06-08,-0.2447645255572546,0.031953525
2022-06-15,-0.3118368421543547,0.031953525
2022-06-22,-0.3402547381435745,0.031953525
2022-06-29,-0.1901412838530305,0.031953525
2022-07-06,-0.0944945190739483,0.031953525
2022-07-13,0.0135123145174738,0.031953525
2022-07-20,-0.0250645197590282,0.031953525
2022-07-27,0.0874530870457146,0.031953525
2022-08-03,0.246455408391462,0.031953525
2022-08-10,0.2258637442292226,0.031953525
2022-08-17,0.3338823357811789,0.031953525
2022-08-24,0.5714538117191044,0.031953525
2022-08-31,0.7290280461352854,0.031953525
2022-09-07,0.7745159618440507,0.031953525
2022-09-14,0.7472576905617387,0.031953525
2022-09-21,0.6491534948740547,0.031953525
2022-09-28,0.5763563462827603,0.031953525
2022-10-05,0.575788285408926,0.031953525
2022-10-12,0.5700862159141069,0.031953525
2022-10-19,0.545378320394514,0.031953525
2022-10-26,0.4820744479290999,0.031953525
2022-11-02,0.4812453896616953,0.031953525
2022-11-09,0.4514082251605833,0.031953525
2022-11-16,0.5166298894935268,0.031953525
2022-11-23,0.4516764301575735,0.031953525
2022-11-30,0.3735360913507266,0.031953525
2022-12-07,0.3167874227087699,0.031953525
2022-12-14,0.1786848816086506,0.031953525
2022-12-21,0.1020224717314999,0.031953525
2022-12-28,0.1885272407481624,0.031953525
2023-01-04,0.1048986218851801,0.031953525
2023-01-11,0.1008999092831119,0.031953525
2023-01-18,-0.0942267281312032,0.031953525
2023-01-25,-0.1017429374628147,0.031953525
2023-02-01,-0.0790311907455345,0.031953525
2023-02-08,-0.2001209126125234,0.031953525
2023-02-15,-0.2224303823452329,0.031953525
2023-02-22,-0.3428359490377222,0.031953525
2023-03-01,-0.5036336999912843,0.03153514
2023-03-08,-0.539791811896861,0.03153514
2023-03-15,-0.5106382400437344,0.03153514
2023-03-22,-0.5377283543922031,0.03153514
2023-03-29,-0.4002954142798565,0.03153514
2023-04-05,-0.316536612450264,0.031953525
2023-04-12,-0.3221438542344303,0.031953525
2023-04-19,-0.3558588152999533,0.031953525
2023-04-26,-0.4318259798139054,0.031953525
2023-05-03,-0.3843572815838421,0.031953525
2023-05-10,-0.3718638222583061,0.031953525
2023-05-17,-0.3234804349746145,0.031953525
2023-05-24,-0.3398785352532014,0.031953525
2023-05-31,-0.2808318085978198,0.031953525
2023-06-07,-0.3293165710258012,0.031953525
2023-06-14,-0.2880944800341423,0.031953525
2023-06-21,-0.0854143782375915,0.031953525
2023-06-28,0.156330841229896,0.031953525
2023-07-05,0.2619690191790091,0.031953525
2023-07-12,0.0968210393929558,0.031953525
2023-07-19,0.0104850239716256,0.031953525
2023-07-26,0.165447139521162,0.031953525
2023-08-02,0.295630434869337,0.031953525
2023-08-09,0.3217369482094998,0.031953525
2023-08-16,0.3941604636584408,0.031953525
2023-08-23,0.4810474390851311,0.031953525
2023-08-30,0.5187201805984731,0.031953525
2023-09-06,0.4842760267523838,0.031953525
2023-09-13,0.4099290930630799,0.031953525
2023-09-20,0.3894561323388696,0.031953525
2023-09-27,0.5194066309514351,0.031953525
2023-10-04,0.5216944868101416,0.031953525
2023-10-11,0.5276119187396491,0.031953525
2023-10-18,0.4671363426918322,0.031953525
2023-10-25,0.3412575797154167,0.031953525
2023-11-01,0.4601402619362629,0.031953525
2023-11-08,0.5041023055660991,0.031953525
2023-11-15,0.5140223530403008,0.031953525
2023-11-22,0.4566242466280341,0.031953525
2023-11-29,0.241053730103415,0.031953525
2023-12-06,0.053175614246629,0.031953525
2023-12-13,-0.0547078172445401,0.031953525
2023-12-20,-0.0479184169680193,0.031953525
2023-12-27,-0.1510026428294359,0.031953525
2024-01-03,-0.2941040217627817,0.031953525
2024-01-10,-0.4585795213251886,0.031953525
2024-01-17,-0.3070545224252567,0.031953525
2024-01-24,-0.2361146873251103,0.031953525
2024-01-31,-0.3154656990150579,0.031953525
2024-02-07,-0.380873148082002,0.031953525
2024-02-14,-0.4113804004167374,0.031953525
2024-02-21,-0.4332038446923807,0.031953525
2024-02-28,-0.5074415257817506,0.031953525
2024-03-06,-0.5206895158811662,0.03153514
2024-03-13,-0.4604853720937791,0.03153514
2024-03-20,-0.4100674726384756,0.03153514
2024-03-27,-0.4531384890405805,0.03153514
2024-04-03,-0.6124515023048573,0.031953525
2024-04-10,-0.6400858661526625,0.031953525
2024-04-17,-0.6071239816673826,0.031953525
2024-04-24,-0.5487726762006462,0.031953525
2024-05-01,-0.4789526125644681,0.031953525
2024-05-08,-0.5498999653652765,0.031953525
2024-05-15,-0.5185281095711991,0.031953525
2024-05-22,-0.4279292595658095,0.031953525
2024-05-29,-0.3297520015282975,0.031953525
2024-06-05,-0.1665576835608906,0.031953525
2024-06-12,0.0044000747923638,0.031953525
2024-06-19,0.1105185219856208,0.031953525
2024-06-26,0.3728758366647735,0.031953525
