Date,Actual,Predicted
2022-01-05,0.100127576528445,0.00031022943
2022-01-12,0.0832722967554921,0.00030980693
2022-01-19,-0.0109567046382057,0.0003094749
2022-01-26,0.0267380868000373,0.00030989517
2022-02-02,0.128398183724844,0.00031518165
2022-02-09,0.2301635966772899,0.00031492635
2022-02-16,0.1252362129916697,0.00031467105
2022-02-23,-0.0820343901314633,0.00031448583
2022-03-02,-0.0950143007399937,0.000309969
2022-03-09,-0.0576897396483158,0.0003102052
2022-03-16,0.0386550104844936,0.0003100323
2022-03-23,0.0939652352924547,0.0003100465
2022-03-30,0.1707755657968936,0.00030954063
2022-04-06,0.2106248945978563,0.00030976487
2022-04-13,0.1114416944965297,0.00030923728
2022-04-20,0.1352706030954227,0.00030956083
2022-04-27,0.0648335982695957,0.00030965183
2022-05-04,-0.1803388884971291,0.0003094504
2022-05-11,-0.2089641105892834,0.00031001537
2022-05-18,-0.0177919990157837,0.00031044552
2022-05-25,0.0186117039323212,0.00031014462
2022-06-01,0.0389392476544019,0.000309714
2022-06-08,0.054124615020112,0.0003099773
2022-06-15,-0.017130026593354,0.0003096095
2022-06-22,-0.0825816154269443,0.00030990026
2022-06-29,-0.091917697181902,0.00030997855
2022-07-06,-0.0623920436597682,0.0003102
2022-07-13,-0.1875255302638381,0.0003100241
2022-07-20,-0.2594589244072631,0.0003100762
2022-07-27,-0.0860249686972265,0.0003104349
2022-08-03,0.0103598854612974,0.00031033854
2022-08-10,-0.0968521576961087,0.00030977692
2022-08-17,-0.1827116049977126,0.00030995876
2022-08-24,-0.1394815936801645,0.0003102652
2022-08-31,0.0162524307041653,0.0003103084
2022-09-07,0.0852964846220851,0.0003100966
2022-09-14,0.0350743023485167,0.00030959657
2022-09-21,0.0135083500247921,0.00030975023
2022-09-28,0.0809708273210416,0.0003098577
2022-10-05,0.1259057057578854,0.00030986377
2022-10-12,0.0380820497758183,0.00030951318
2022-10-19,-0.0262282378235854,0.000309629
2022-10-26,-0.0452853150271019,0.0003099623
2022-11-02,-0.0540116593206718,0.00033851463
2022-11-09,0.0420369540039571,0.00033860607
2022-11-16,0.1940406849311129,0.0003385577
2022-11-23,0.153887928822745,0.0003381164
2022-11-30,-0.0193133668023994,0.00033783985
2022-12-07,-0.0552268449270973,0.00030977096
2022-12-14,-0.0413655975662079,0.00031010466
2022-12-21,0.1045655317079701,0.0003099577
2022-12-28,0.1631786036426818,0.0003100414
2023-01-04,0.1117359011886023,0.00030927573
2023-01-11,0.0070379556551518,0.00030974176
2023-01-18,-0.1135847577355972,0.00030947826
2023-01-25,0.0120610037432271,0.00031023344
2023-02-01,0.0523856884862814,0.0003153119
2023-02-08,0.0977868128510142,0.00031486212
2023-02-15,0.2487379097937729,0.0003151141
2023-02-22,0.2124341053563938,0.00031464902
2023-03-01,0.0635805564447817,0.0003092156
2023-03-08,0.0344820751306187,0.00030958743
2023-03-15,-0.0400659823479108,0.00030987416
2023-03-22,-0.1358270419304617,0.0003097368
2023-03-29,-0.0598568594403365,0.0003102153
2023-04-05,0.0747006969523882,0.00031019683
2023-04-12,0.0954957407434733,0.00030986674
2023-04-19,-0.0499297182091886,0.00030954016
2023-04-26,-0.090361168556404,0.00030975728
2023-05-03,-0.0759515377956185,0.00031023697
2023-05-10,-0.0186271594888403,0.00030996732
2023-05-17,0.0423051590009473,0.00031018307
2023-05-24,0.0509468867883127,0.00030966898
2023-05-31,0.0189989213739414,0.00030990102
2023-06-07,-0.2141645765444755,0.0003096248
2023-06-14,-0.2699917959043674,0.0003100586
2023-06-21,-0.0315232384266961,0.00031048516
2023-06-28,0.1074416818616503,0.0003102791
2023-07-05,0.0755512721776314,0.00030959814
2023-07-12,-0.0873894488277811,0.00030963361
2023-07-19,-0.1956048910907748,0.00030976284
2023-07-26,-0.0983892203499285,0.0003103494
2023-08-02,-0.0863169714064815,0.0003102596
2023-08-09,-0.0910135031134169,0.0003099748
2023-08-16,-0.0449282235741845,0.00031021688
2023-08-23,-0.0324654078522783,0.00030999794
2023-08-30,0.015478242497255,0.0003100197
2023-09-06,0.0565760163923316,0.0003099357
2023-09-13,0.0365455326352766,0.00030977398
2023-09-20,0.070276843415967,0.0003097208
