Date,Actual,Predicted
2022-01-05,0.1270053573986969,0.0018688292
2022-01-12,0.2005740817719159,0.0029154252
2022-01-19,0.2570413775475417,0.0010042208
2022-01-26,0.2425379980080935,0.0033561105
2022-02-02,0.1859636920542842,0.003499184
2022-02-09,0.1207856104680624,0.002172786
2022-02-16,-0.0001242313188756,0.00095450255
2022-02-23,-0.0707229757247338,0.0016211292
2022-03-02,-0.0313952090180906,0.0035138372
2022-03-09,0.1820869802036231,0.0021701546
2022-03-16,0.2742439863197594,0.0034466637
2022-03-23,0.3512184143484687,0.003403022
2022-03-30,0.3708595789306885,0.0012226652
2022-04-06,0.3220867773256097,0.0026436043
2022-04-13,0.0197451246366657,0.0017993302
2022-04-20,-0.09750222786153,0.0013173005
2022-04-27,-0.1094885688756477,0.001858834
2022-05-04,-0.2141611270246315,0.0009630235
2022-05-11,-0.1353829194908415,0.0034847227
2022-05-18,0.0203023764926095,-0.0015333114
2022-05-25,0.0564511645050878,0.0027998602
2022-06-01,-0.0444872399185509,0.0022902344
2022-06-08,-0.0540782366091354,0.0035164366
2022-06-15,-0.1458185312327211,0.0015872375
2022-06-22,-0.2957283818930856,0.0033740862
2022-06-29,-0.3881474290466302,0.0035165504
2022-07-06,-0.2991717351633678,0.0022315602
2022-07-13,-0.2858698464034308,0.0034670238
2022-07-20,-0.3336318491997083,0.0032762003
2022-07-27,-0.2810559211373054,-0.001360761
2022-08-03,-0.2136545184726097,0.00024214986
2022-08-10,-0.1787785217359134,0.002724173
2022-08-17,-0.1387179193118219,0.0035061552
2022-08-24,-0.0468520616912879,0.0013784369
2022-08-31,0.0575020357106828,0.0007265811
2022-09-07,0.1736003593099182,0.0031610401
2022-09-14,0.1671553107644028,0.0015103738
2022-09-21,0.1263859244636513,0.0025436683
2022-09-28,0.1058527705923007,0.003196356
2022-10-05,0.0675922594117572,0.0032252406
2022-10-12,-0.0291297160494128,0.0011137741
2022-10-19,-0.0162764923421709,0.0017087719
2022-10-26,0.1268289191058818,0.0035093797
2022-11-02,0.1638396743041594,0.06470126
2022-11-09,0.1528008673305843,0.064564474
2022-11-16,0.1626244886977339,0.064690076
2022-11-23,0.0693983157604192,0.06252944
2022-11-30,0.0731493354745911,0.062570825
2022-12-07,0.078688990580356,0.0026844845
2022-12-14,0.2041986034655929,0.0031092064
2022-12-21,0.1409537911626053,0.003505039
2022-12-28,0.1319794432962036,0.0034199408
2023-01-04,0.0484492631978623,0.0014697841
2023-01-11,0.0211865281398031,0.0024850033
2023-01-18,0.0345001748602742,0.0010117351
2023-01-25,0.2628864822784242,0.0018163467
2023-02-01,0.3605190379522653,0.0032411772
2023-02-08,0.3144060349799789,0.0017353167
2023-02-15,0.3426154245966026,0.003317669
2023-02-22,0.1765532397810538,0.0009462584
2023-03-01,-0.041949527127632,0.0020237584
2023-03-08,-0.0957377250156765,0.0014581579
2023-03-15,-0.0308293866200255,0.0032721644
2023-03-22,-0.0347240594028219,0.0024503218
2023-03-29,-0.0406931224813034,0.0020479923
2023-04-05,0.0107418139712356,0.0022683947
2023-04-12,-0.0567878008365854,0.0032389935
2023-04-19,-0.0825860424699929,0.0012207137
2023-04-26,-0.1099783825791114,0.0025920982
2023-05-03,0.0182905625275084,0.0017699501
2023-05-10,-0.0006182926487658,0.0035129301
2023-05-17,-0.1199224762213484,0.0024217984
2023-05-24,-0.251982929064293,0.0019754057
