Date,Actual,Predicted
2022-01-05,0.1002672705986595,0.0011784778
2022-01-12,0.0721758980470719,0.0011784778
2022-01-19,0.0268777808702518,0.0011784778
2022-01-26,0.1173017850164237,0.0011784778
2022-02-02,0.2679980821857475,0.0011784778
2022-02-09,0.2157999112080562,0.0011784778
2022-02-16,0.0575655083294401,0.0011784778
2022-02-23,-0.1093779862092274,0.0011784778
2022-03-02,-0.1253604443105453,0.0011784778
2022-03-09,0.0113114144067294,0.0011784778
2022-03-16,0.063619091721903,0.0011784778
2022-03-23,0.2397767198519389,0.0011784778
2022-03-30,0.2355889758352658,0.0011784778
2022-04-06,0.2572531790560139,0.0011784778
2022-04-13,0.2000840131337948,0.0011784778
2022-04-20,0.1114618827277533,0.0011784778
2022-04-27,-0.0916965698598639,0.0011784778
2022-05-04,-0.2327728309569527,0.0011784778
2022-05-11,-0.1743221671452435,0.0011784778
2022-05-18,-0.0338222385275024,0.0011784778
2022-05-25,0.0735811910984418,0.0011784778
2022-06-01,0.0380943755083933,0.0011784778
2022-06-08,0.0378394605727665,0.0011784778
2022-06-15,-0.0834264875729529,0.0011784778
2022-06-22,-0.1082028516292474,0.0011784778
2022-06-29,-0.1286885046393671,0.0011784778
2022-07-06,-0.2131467664661412,0.0011784778
2022-07-13,-0.2962297318647282,0.0011784778
2022-07-20,-0.2367796915035995,0.0011784778
2022-07-27,-0.0983443161395927,0.0011784778
2022-08-03,-0.0741729247924452,0.0011784778
2022-08-10,-0.1950309524400788,0.0011784778
2022-08-17,-0.2240144039339071,0.0011784778
2022-08-24,-0.0819263640398046,0.0011784778
2022-08-31,0.0439936856858906,0.0011784778
2022-09-07,0.0926295319888765,0.0011784778
2022-09-14,0.0412496050065174,0.0011784778
2022-09-21,0.088303874687833,0.0011784778
2022-09-28,0.1320810084158861,0.0011784778
2022-10-05,0.1128775744388592,0.0011784778
2022-10-12,0.024881943271259,0.0011784778
2022-10-19,-0.0583134463461281,0.0011784778
2022-10-26,-0.0672117658252311,0.0011784778
2022-11-02,0.0099517454814144,0.025362644
2022-11-09,0.1721142341329837,0.025362644
2022-11-16,0.2178513336248313,0.025362644
2022-11-23,0.1107639133266271,0.025362644
2022-11-30,-0.0314161962333789,0.025362644
2022-12-07,-0.0844896130623258,0.0011784778
2022-12-14,0.0924627022769906,0.0011784778
2022-12-21,0.1339158355074534,0.0011784778
2022-12-28,0.2455642010318008,0.0011784778
2023-01-04,0.0363882594546352,0.0011784778
2023-01-11,-0.0311991603464782,0.0011784778
2023-01-18,-0.0632866379907399,0.0011784778
2023-01-25,0.0141485724846512,0.0011784778
2023-02-01,0.1480849325958715,0.0011784778
2023-02-08,0.2508254785351971,0.0011784778
2023-02-15,0.3081333494659839,0.0011784778
2023-02-22,0.2166192221289646,0.0011784778
2023-03-01,0.0938775148028296,0.0011784778
2023-03-08,-0.0358808655753399,0.0011784778
2023-03-15,-0.1055300835724137,0.0011784778
2023-03-22,-0.1302198001462953,0.0011784778
2023-03-29,0.0092365957278852,0.0011784778
2023-04-05,0.1011029825276397,0.0011784778
2023-04-12,0.0191637369590331,0.0011784778
2023-04-19,-0.0639588829811526,0.0011784778
2023-04-26,-0.1522835415800587,0.0011784778
2023-05-03,-0.0326563242608042,0.0011784778
2023-05-10,-0.0196172140227073,0.0011784778
2023-05-17,0.094242100323127,0.0011784778
2023-05-24,0.0180088668400744,0.0011784778
2023-05-31,-0.1622276352222957,0.0011784778
2023-06-07,-0.3029298158526057,0.0011784778
2023-06-14,-0.2127497950229333,0.0011784778
2023-06-21,0.0186764425535201,0.0011784778
2023-06-28,0.1327932730590655,0.0011784778
2023-07-05,-0.0371897678475647,0.0011784778
2023-07-12,-0.1702532998933597,0.0011784778
2023-07-19,-0.2111302603751248,0.0011784778
2023-07-26,-0.1691808224720601,0.0011784778
2023-08-02,-0.1065388723977669,0.0011784778
2023-08-09,-0.1157198256963161,0.0011784778
2023-08-16,-0.0526873088435637,0.0011784778
2023-08-23,-0.0092280800856441,0.0011784778
2023-08-30,0.0488169311229524,0.0011784778
2023-09-06,0.0597828604019108,0.0011784778
2023-09-13,0.1036155320416645,0.0011784778
2023-09-20,0.0885715440210566,0.0011784778
2023-09-27,0.0853647000114774,0.0011784778
2023-10-04,0.0536731947077884,0.0011784778
2023-10-11,-0.0141863848360017,0.0011784778
2023-10-18,-0.0430496903903785,0.0011784778
2023-10-25,-0.0799638899395054,0.0011784778
2023-11-01,-0.0439379967407678,0.025362644
2023-11-08,0.0118224220698364,0.025362644
2023-11-15,0.0714147996377789,0.025362644
2023-11-22,0.0884059642719403,0.025362644
2023-11-29,0.0697929220591335,0.025362644
2023-12-06,0.0331897951379325,0.0011784778
2023-12-13,0.1827175964030916,0.0011784778
2023-12-20,0.3373137041902181,0.0011784778
2023-12-27,0.2009118601840676,0.0011784778
2024-01-03,-0.0130525441992048,0.0011784778
2024-01-10,-0.1337116475054118,0.0011784778
2024-01-17,0.0285560955830215,0.0011784778
2024-01-24,0.1001216638627493,0.0011784778
2024-01-31,0.0595325016652186,0.0011784778
2024-02-07,0.0788781318180271,0.0011784778
2024-02-14,0.0812634066926571,0.0011784778
2024-02-21,0.0374282542503792,0.0011784778
2024-02-28,-0.0803464261076953,0.0011784778
2024-03-06,-0.0804471171366509,0.0011784778
2024-03-13,0.0949134646009621,0.0011784778
2024-03-20,0.2153809257887262,0.0011784778
2024-03-27,0.226727330421836,0.0011784778
2024-04-03,0.0330944117518745,0.0011784778
2024-04-10,-0.1267637123869365,0.0011784778
2024-04-17,-0.0816580416393879,0.0011784778
2024-04-24,-0.0060837275161116,0.0011784778
2024-05-01,0.0928008833853786,0.0011784778
2024-05-08,-0.0474540120489965,0.0011784778
2024-05-15,-0.2512261533928477,0.0011784778
2024-05-22,-0.3894319391558927,0.0011784778
2024-05-29,-0.4229260996006339,0.0011784778
2024-06-05,-0.2191792250123008,0.0011784778
2024-06-12,-0.1709884619381325,0.0011784778
2024-06-19,-0.05667860811515,0.0011784778
2024-06-26,-0.0733474001669511,0.0011784778
2024-07-03,0.0448599805882468,0.0011784778
2024-07-10,0.0449367902384665,0.0011784778
2024-07-17,0.0094021748047188,0.0011784778
2024-07-24,-0.0452625300737237,0.0011784778
2024-07-31,-0.0751440492288777,0.0011784778
2024-08-07,-0.0582056440121041,0.0011784778
2024-08-14,-0.0476902458817214,0.0011784778
2024-08-21,-0.0280457087717715,0.0011784778
2024-08-28,0.0101467268489807,0.0011784778
2024-09-04,0.0170276270355795,0.0011784778
2024-09-11,-0.0128960902960653,0.0011784778
2024-09-18,-0.057052665610116,0.0011784778
2024-09-25,-0.0146374677254605,0.0011784778
2024-10-02,0.0727418377950339,0.0011784778
2024-10-09,0.0967732378560857,0.0011784778
2024-10-16,0.0343695412012579,0.0011784778
2024-10-23,-0.0244340253372818,0.0011784778
2024-10-30,0.0241608391133354,0.0011784778
2024-11-06,0.1438242363840371,0.025362644
2024-11-13,0.1726939517879824,0.025362644
2024-11-20,0.1007442726174607,0.025362644
2024-11-27,0.0428973952022806,0.025362644
2024-12-04,0.0173444239132845,0.0011784778
2024-12-11,0.3202542952133633,0.0011784778
2024-12-18,0.3874036186599836,0.0011784778
2024-12-25,0.2519011545524892,0.0011784778
2025-01-01,-0.1736561529471929,0.0011784778
2025-01-08,-0.3484340649552981,0.0011784778
2025-01-15,-0.2402809120655984,0.0011784778
2025-01-22,-0.1221487464332016,0.0011784778
2025-01-29,-0.0413364187149509,0.0011784778
2025-02-05,-0.0004444444517597,0.0011784778
2025-02-12,0.0237540860081066,0.0011784778
2025-02-19,-0.0635911027815314,0.0011784778
2025-02-26,-0.0748605592071172,0.0011784778
2025-03-05,-0.0404913613547366,0.0011784778
2025-03-12,-0.0495480270325341,0.0011784778
2025-03-19,-0.1396242108137535,0.0011784778
2025-03-26,-0.0893102894622348,0.0011784778
