Date,Actual,Predicted
2022-01-05,0.0169949738431673,-0.0017189856
2022-01-12,0.0831326026852776,-0.001710584
2022-01-19,0.0001396940702145,-0.0017050907
2022-01-26,-0.0110963987084202,-0.0017121877
2022-02-02,0.0378344855084575,-0.0016976838
2022-02-09,0.0905636982163864,-0.0016930974
2022-02-16,0.1395998984609034,-0.0016890005
2022-02-23,-0.0143636854692337,-0.0016862716
2022-03-02,-0.0676707046622295,-0.0017135838
2022-03-09,-0.0273435960777641,-0.0017184478
2022-03-16,-0.0303461435705516,-0.0017148249
2022-03-23,0.0690011540550452,-0.001715109
2022-03-30,0.0249640812374094,-0.0017061182
2022-04-06,0.1458114845594842,-0.0017098435
2022-04-13,0.0648134100383721,-0.0017015799
2022-04-20,0.0466282844581575,-0.0017064398
2022-04-27,0.0886423186372651,-0.001707921
2022-05-04,-0.0238087203676693,-0.0017047144
2022-05-11,-0.1565301681294597,-0.001714489
2022-05-18,-0.0524339424598236,-0.0017241942
2022-05-25,0.0346419434440399,-0.0017171358
2022-06-01,-0.0160302395117186,-0.0017089662
2022-06-08,0.0549694871661206,-0.0017137441
2022-06-15,-0.0008448721460085,-0.0017072249
2022-06-22,-0.0162851544473454,-0.0017122823
2022-06-29,-0.0662964609795988,-0.0017137687
2022-07-06,-0.0256212362023031,-0.0017183328
2022-07-13,-0.036770807457465,-0.0017146614
2022-07-20,-0.150754722806373,-0.0017157109
2022-07-27,-0.1087042016008901,-0.0017239186
2022-08-03,0.0226792329036635,-0.0017215168
2022-08-10,-0.0123193474423661,-0.0017100542
2022-08-17,-0.0845328102537426,-0.0017133872
2022-08-24,-0.09817879474397,-0.0017197957
2022-08-31,-0.0413027989361944,-0.0017207988
2022-09-07,0.0575552296403598,-0.00171613
2022-09-14,0.0277412549817253,-0.0017070149
2022-09-21,0.0073330473667914,-0.0017095892
2022-09-28,0.0061753026580007,-0.0017114986
2022-10-05,0.0747955246630409,-0.0017116093
2022-10-12,0.0511101810948444,-0.0017056861
2022-10-19,-0.0130281313190261,-0.0017075437
2022-10-26,-0.0132001065045592,-0.0017134554
2022-11-02,-0.0320852085225427,-0.001713472
2022-11-09,-0.0219264507981291,-0.0017152724
2022-11-16,0.0639634048020862,-0.0017143092
2022-11-23,0.1300772801290266,-0.0017065059
2022-11-30,0.0238106486937184,-0.0017023103
2022-12-07,-0.0431240154961178,-0.0017099498
2022-12-14,-0.0121028294309795,-0.0017162968
2022-12-21,-0.0292627681352284,-0.0017133665
2022-12-28,0.1338282998431985,-0.0017150067
2023-01-04,0.0293503037994833,-0.0017021277
2023-01-11,0.0823855973891189,-0.0017094427
2023-01-18,-0.0753476417339671,-0.0017051428
2023-01-25,-0.0382371160016301,-0.0017190758
2023-02-01,0.0502981197448573,-0.0017002611
2023-02-08,0.0020875687414241,-0.0016920257
2023-02-15,0.09569924410959,-0.0016964149
