Date,Actual,Predicted
2022-01-05,0.4572215441481466,0.1324815869738161
2022-01-12,0.5050399803433514,0.11544945268470574
2022-01-19,0.4685356621162313,0.09431866416719781
2022-01-26,0.5570382866832819,0.08290834309779398
2022-02-02,0.5443259650240329,0.07300460782122692
2022-02-09,0.3499613113861155,0.05140852347880517
2022-02-16,0.2069636707099054,-0.03983725587612243
2022-02-23,0.1020057156930418,-0.0257150551937302
2022-03-02,0.1003391616505569,-0.01351865021285905
2022-03-09,0.222979353478907,0.03419078807350392
2022-03-16,0.2494780774106626,0.035638421662811684
2022-03-23,0.2635390665338688,0.051448160695856913
2022-03-30,0.1282414514992247,0.00970971311913935
2022-04-06,0.0776561340595121,-0.04608888488095379
2022-04-13,-0.1049261579574372,-0.05782454867807248
2022-04-20,-0.3204942908021824,-0.0570405630296391
2022-04-27,-0.4758267768612301,-0.061054362703893805
2022-05-04,-0.5417898625948316,-0.07837456053403176
2022-05-11,-0.5303004896695285,-0.0873153343216131
2022-05-18,-0.4583031317938113,-0.06623784588998488
2022-05-25,-0.5040479840779577,-0.0560557503682786
2022-06-01,-0.5799927264581921,-0.04082816285648409
2022-06-08,-0.5064072573061136,-0.0399209830787985
2022-06-15,-0.5336354894905089,-0.014523294295551784
2022-06-22,-0.5254575699777089,-0.023793515568156315
2022-06-29,-0.5029971128723627,-0.0037773490781836568
2022-07-06,-0.3619051272297229,-0.06459358689141892
2022-07-13,-0.2851737099325753,-0.06469464655079517
2022-07-20,-0.2614310337941363,-0.03500065186778895
2022-07-27,-0.1238764174923225,0.09957928890222831
2022-08-03,-0.0472574244139751,0.19738100735349298
2022-08-10,-0.0918631081157679,0.16320012440805415
2022-08-17,-0.0155803558713154,0.13034690010416372
2022-08-24,0.1990297345114537,0.16408682648983952
2022-08-31,0.3210191779491422,0.21660576424272954
2022-09-07,0.3191979613892188,0.36283705366039676
2022-09-14,0.2495399023178794,0.310573390904318
2022-09-21,0.1925358792009257,0.3055209351873606
2022-09-28,0.3190311316773329,0.32857781850062684
2022-10-05,0.3422061328188155,0.37279895632101373
2022-10-12,0.3497962055448935,0.34780147440706677
2022-10-19,0.2233383827160819,0.31562526186604695
2022-10-26,0.1981293980334779,0.3495753594523199
2022-11-02,0.2616276242828945,0.35497924444292456
2022-11-09,0.2958004015468614,0.3537159912323065
2022-11-16,0.4134260964545806,0.34618375745946184
2022-11-23,0.5025013573366772,0.2770205803694697
2022-11-30,0.4318195168798615,0.1855512212407076
2022-12-07,0.4121939849587139,0.18821384087337928
2022-12-14,0.4856149588128797,0.2122199185002003
2022-12-21,0.4273548475379005,0.2553824378333358
2022-12-28,0.391153514448626,0.2258293836498218
2023-01-04,0.2629324563895938,0.06853588518938383
2023-01-11,0.3026756077583323,0.037636966958061416
2023-01-18,0.2466922959444648,0.03710007281357578
2023-01-25,0.2457079338939918,0.09251550849396784
2023-02-01,0.269915885123658,0.12835059334483512
2023-02-08,0.157695392355146,0.09699950214386893
2023-02-15,0.1989030371485363,0.08295465015764032
2023-02-22,0.1022137385050792,0.0321047748870516
2023-03-01,0.001112014143076,-0.03547222308708444
2023-03-08,-0.0912214454773732,-0.04964995281062072
2023-03-15,-0.2766331188461812,-0.04618033163561295
2023-03-22,-0.3956953165123593,-0.047511460016663655
2023-03-29,-0.2680903749249665,-0.017071509396257525
2023-04-05,-0.1524265927202472,0.07577090202049643
2023-04-12,-0.1326822433069985,0.07379707751318565
2023-04-19,-0.3145167385004166,-0.0010920655394496565
2023-04-26,-0.4237828751412467,0.023520090799414917
2023-05-03,-0.3629762406411565,0.03770713227992958
2023-05-10,-0.4197386779913241,0.04189434772436941
2023-05-17,-0.3780382059589549,0.07721058629520522
2023-05-24,-0.4460397420766684,0.04083605732722835
2023-05-31,-0.4528087728121805,0.011275725147995793
2023-06-07,-0.4815083863677261,-0.06969098655184883
2023-06-14,-0.4152316777937903,-0.04289551024091311
2023-06-21,-0.2307982771879739,0.03777125227160201
2023-06-28,-0.0749630384734558,0.08579387632259113
2023-07-05,-0.1139103387498003,0.036918130519071155
2023-07-12,-0.1641100197300167,-0.0037149859309990978
2023-07-19,-0.1540831168247329,0.017998784185786765
2023-07-26,-0.0909069557382373,0.09376699309509258
2023-08-02,-0.0369064102270355,0.1716640231834448
2023-08-09,-0.0229167463891135,0.17409112867167467
2023-08-16,0.0343358699930549,0.19301903800610953
2023-08-23,0.0814548842405678,0.1807572624577325
2023-08-30,0.1642178789449815,0.20632923576941883
2023-09-06,0.175429143108559,0.28022187657019815
2023-09-13,0.1604758863853455,0.27604595701064877
2023-09-20,0.1485907429599615,0.23215814199596985
2023-09-27,0.2983638791097398,0.2405053434435913
2023-10-04,0.3941740585338991,0.2113928373404534
2023-10-11,0.2609310591229725,0.2566966026028522
2023-10-18,0.1999466348990575,0.2633413282695569
2023-10-25,0.2067892163206988,0.23440530056433548
2023-11-01,0.3036735395419958,0.3086578479167927
2023-11-08,0.3431179891521854,0.2803455704245461
2023-11-15,0.3462856079254228,0.28659083837194266
2023-11-22,0.4264896681007908,0.2918645701484149
2023-11-29,0.4125589737750061,0.2870560159988067
2023-12-06,0.3122990625380231,0.2555803742762457
2023-12-13,0.257737277721155,0.263513770021865
2023-12-20,0.2623189345792216,0.2588718417118031
2023-12-27,0.3740227320010527,0.20450054320224761
2024-01-03,0.2904006071067897,0.03208121965803372
2024-01-10,0.1517325608108395,-0.02136257568259136
2024-01-17,0.2062052835688597,0.057569470038165205
2024-01-24,0.176689438919058,0.08632339469081152
2024-01-31,0.2037861666768634,0.048101067784686036
2024-02-07,0.1715654604697265,0.0038752396036370214
2024-02-14,0.1693686584416873,-0.012047380154660996
2024-02-21,0.0967996529626482,0.005295597176877205
2024-02-28,-0.1585388247411483,-0.03767527121546806
2024-03-06,-0.3013266874068625,-0.00466413785768852
2024-03-13,-0.3635547008883648,-0.008859944704229138
2024-03-20,-0.2973716236457537,0.013217225374355617
2024-03-27,-0.3918680322083441,0.021278242159202557
2024-04-03,-0.515146773604477,-0.03333136257317554
2024-04-10,-0.5860999496014312,-0.07503818431445661
2024-04-17,-0.5737353820419333,-0.08506674391070286
2024-04-24,-0.503304395117885,-0.07349465635696756
2024-05-01,-0.4499340624097758,-0.05683739547096102
2024-05-08,-0.5373398704762691,-0.061361437863077864
2024-05-15,-0.5723647168306512,-0.09577624364774596
2024-05-22,-0.6009405898072586,-0.06193148833276607
2024-05-29,-0.5375761043089939,-0.05907428441970487
2024-06-05,-0.349184272209575,-0.0642661735358408
2024-06-12,-0.2013619238023851,0.030961737026599295
2024-06-19,-0.0976223776727804,0.030229726920023587
2024-06-26,-0.1429011374933395,0.029320979080781736
2024-07-03,-0.0874261274743686,0.05948899024869313
2024-07-10,-0.055581237283091,-0.022030527703806174
2024-07-17,0.0031881004686455,-0.024367168324432753
2024-07-24,-0.0355128702065297,-0.04189438882825244
2024-07-31,-0.0661484863202996,-0.08189541213829715
2024-08-07,-0.0306480996733551,-0.01911087332102851
2024-08-14,0.0339104989805294,-0.027879152436265903
2024-08-21,0.1528197992926152,-0.0430617892233654
2024-08-28,0.2002514961267314,-0.02955821453949152
2024-09-04,0.1823450174797116,0.05703048413404688
2024-09-11,0.2237629032666674,0.028193839901121488
2024-09-18,0.2074491931910351,0.028806400898286698
