Date,Actual,Predicted
2022-01-05,0.100127576528445,0.027945271631777055
2022-01-12,0.0832722967554921,0.01781998733138668
2022-01-19,-0.0109567046382057,-0.028704900480023457
2022-01-26,0.0267380868000373,-0.0068442283159601165
2022-02-02,0.128398183724844,0.036390172817671866
2022-02-09,0.2301635966772899,0.0235106296027756
2022-02-16,0.1252362129916697,-0.01904116505666835
2022-02-23,-0.0820343901314633,-0.0508156124195416
2022-03-02,-0.0950143007399937,-0.058572295164954394
2022-03-09,-0.0576897396483158,-0.031894979482501515
2022-03-16,0.0386550104844936,0.006942638147867487
2022-03-23,0.0939652352924547,0.02144372570180626
2022-03-30,0.1707755657968936,0.005280668405621119
2022-04-06,0.2106248945978563,-0.009070224109085315
2022-04-13,0.1114416944965297,-0.06726372913645909
2022-04-20,0.1352706030954227,-0.052907497494909604
2022-04-27,0.0648335982695957,-0.0441851315962259
2022-05-04,-0.1803388884971291,-0.07428709956307192
2022-05-11,-0.2089641105892834,-0.05163340650957874
2022-05-18,-0.0177919990157837,-0.014056818780712823
2022-05-25,0.0186117039323212,0.008526346421998333
2022-06-01,0.0389392476544019,-0.055861356439986236
2022-06-08,0.054124615020112,-0.0704821977448598
2022-06-15,-0.017130026593354,-0.06938725905618105
2022-06-22,-0.0825816154269443,-0.07142945465503184
2022-06-29,-0.091917697181902,-0.051742972861647384
2022-07-06,-0.0623920436597682,-0.046075770604021474
2022-07-13,-0.1875255302638381,-0.05381449311708015
2022-07-20,-0.2594589244072631,-0.060213387710292714
2022-07-27,-0.0860249686972265,-0.02748384920666845
2022-08-03,0.0103598854612974,0.02753997697348374
2022-08-10,-0.0968521576961087,-0.012806352823365456
2022-08-17,-0.1827116049977126,-0.013247711265808058
2022-08-24,-0.1394815936801645,0.026257877597998667
2022-08-31,0.0162524307041653,0.017975787482316586
2022-09-07,0.0852964846220851,0.08316915229567422
2022-09-14,0.0350743023485167,0.056929047412848766
2022-09-21,0.0135083500247921,0.04771415973835924
2022-09-28,0.0809708273210416,0.05115783501492376
2022-10-05,0.1259057057578854,0.09582057030696668
2022-10-12,0.0380820497758183,0.04177327924417284
2022-10-19,-0.0262282378235854,0.03142377381686972
2022-10-26,-0.0452853150271019,0.03936044896120725
2022-11-02,-0.0540116593206718,0.06583709513201189
2022-11-09,0.0420369540039571,0.05059075460957807
2022-11-16,0.1940406849311129,0.06525095251994335
2022-11-23,0.153887928822745,0.0469349970835396
2022-11-30,-0.0193133668023994,-0.0071814644244233925
2022-12-07,-0.0552268449270973,0.040850341704542444
2022-12-14,-0.0413655975662079,0.03911708578295299
2022-12-21,0.1045655317079701,0.04717224317343022
2022-12-28,0.1631786036426818,0.06613780996974418
2023-01-04,0.1117359011886023,0.04030015064713341
2023-01-11,0.0070379556551518,0.029316885596750396
2023-01-18,-0.1135847577355972,-0.02316937822510239
2023-01-25,0.0120610037432271,0.028679860329566542
2023-02-01,0.0523856884862814,0.07093457529949
2023-02-08,0.0977868128510142,0.06073423618566144
2023-02-15,0.2487379097937729,0.05307428574451156
2023-02-22,0.2124341053563938,-0.013078789274751292
2023-03-01,0.0635805564447817,-0.05527165247802435
2023-03-08,0.0344820751306187,-0.05652217548106114
2023-03-15,-0.0400659823479108,-0.04657088632506535
2023-03-22,-0.1358270419304617,-0.04171322523575894
2023-03-29,-0.0598568594403365,-0.015999524846913832
2023-04-05,0.0747006969523882,-0.004668462011489264
2023-04-12,0.0954957407434733,-0.014240360051595728
2023-04-19,-0.0499297182091886,-0.05601962154097011
2023-04-26,-0.090361168556404,-0.04832043227837364
2023-05-03,-0.0759515377956185,-0.015461133065670398
2023-05-10,-0.0186271594888403,-0.0365378240316401
2023-05-17,0.0423051590009473,3.9183915615899866e-05
2023-05-24,0.0509468867883127,-0.0373307733833044
2023-05-31,0.0189989213739414,-0.024973682550395192
2023-06-07,-0.2141645765444755,-0.05734941532961526
2023-06-14,-0.2699917959043674,-0.0396348392674822
2023-06-21,-0.0315232384266961,-0.004761839751097282
2023-06-28,0.1074416818616503,0.042311079822355484
2023-07-05,0.0755512721776314,-0.04644141940621428
2023-07-12,-0.0873894488277811,-0.0676919143686984
2023-07-19,-0.1956048910907748,-0.07794497834038104
2023-07-26,-0.0983892203499285,-0.038118880980399644
2023-08-02,-0.0863169714064815,-0.020517094798540386
2023-08-09,-0.0910135031134169,-0.033986232002053224
2023-08-16,-0.0449282235741845,-0.005083706065218343
2023-08-23,-0.0324654078522783,-0.012896741806512691
2023-08-30,0.015478242497255,-0.005798200416213381
2023-09-06,0.0565760163923316,0.013529764579104955
2023-09-13,0.0365455326352766,-0.005547123887072354
2023-09-20,0.070276843415967,-0.021512323057697725
2023-09-27,0.0853647000114774,-0.017205203483774415
2023-10-04,0.0182947006050895,-0.010839402701892377
2023-10-11,0.0353784941026988,-0.025268085041915564
2023-10-18,-0.0141863848360017,-0.002446442774419644
2023-10-25,-0.0784281844930774,-0.008529237000083997
2023-11-01,-0.0303990110008047,0.03700701714072413
2023-11-08,-0.015074691186391,0.04318553571175541
2023-11-15,0.0133581275162644,0.03140132238230517
2023-11-22,0.084953785377742,0.046983032855452085
2023-11-29,0.0615088510157129,0.04096928795169507
2023-12-06,0.011736249937619,0.026981944398609445
2023-12-13,0.0297376162437341,0.03336040677729206
2023-12-20,0.1744335253596709,0.02945616457720909
2023-12-27,0.3158601589899046,0.043255665055793716
2024-01-03,0.0479318800247101,0.009342562047608527
2024-01-10,-0.175932723029752,-0.0581395422237476
2024-01-17,-0.0187633486995748,-0.017381124183938845
2024-01-24,0.0895405198069365,0.030503188926914785
2024-01-31,0.0579005883384091,-0.0043393966062871304
2024-02-07,0.0122130573826222,0.015146038766985614
2024-02-14,0.0682969877622143,0.008049964998361152
2024-02-21,0.0796314933658477,-0.007952599341372829
2024-02-28,-0.0292368201850257,-0.026824494998044762
2024-03-06,-0.0933128450381381,-0.004976477805362525
2024-03-13,-0.0382438780211824,0.0038201544519565174
2024-03-20,0.1460230705236318,0.03927283670131064
2024-03-27,0.202515197887239,0.025869083417585603
2024-04-03,0.0935699877996913,-0.0285722145577159
2024-04-10,-0.0362634435132198,-0.048810345688156405
2024-04-17,-0.1509758449215335,-0.0644967967458422
2024-04-24,-0.0211824655915711,-0.04358485361671506
2024-05-01,0.084416541357605,-0.00223735064309787
2024-05-08,0.023483080103233,-0.052655540591245845
2024-05-15,-0.062552750124456,-0.08131884259359984
2024-05-22,-0.2596104954206213,-0.06376217871536918
2024-05-29,-0.318494847003663,-0.03954008968888872
2024-06-05,-0.2342526963322422,-0.03562631813341362
2024-06-12,-0.0893577812770294,-0.01879420297761214
2024-06-19,-0.0665572093411617,0.022128586175108336
2024-06-26,-0.0717520794350914,-0.004660755179067614
2024-07-03,0.0082832804941519,0.043602915292483675
2024-07-10,0.0349813793622351,0.01716890110343567
2024-07-17,0.0465321109703262,0.026167312362039223
2024-07-24,-0.027174525289376,0.0004999914326859253
2024-07-31,-0.0552179409499551,-0.021813483161538503
2024-08-07,-0.0380141130632702,-0.010693315345949127
2024-08-14,-0.0401176392277564,-0.004474840175088748
2024-08-21,-0.0277641376027988,-0.023572019890982853
2024-08-28,-0.0078541778229377,-0.015523379207418878
2024-09-04,0.0177193335029457,0.023176361079022354
2024-09-11,0.0173091982045523,0.0024640287512849857
2024-09-18,-0.0308969949679838,0.0028114705867471764
2024-09-25,-0.0563609591427498,-0.010628903169525836
2024-10-02,0.015567820775157,0.04638239757564091
2024-10-09,0.0988975084371661,0.038893241428783414
2024-10-16,0.0550497464387964,0.030019245552243574
2024-10-23,-0.0228044758186189,0.02213707123704204
2024-10-30,-0.0223097547562014,-0.004404717842583705
2024-11-06,0.0448410443508739,0.0556323530939236
2024-11-13,0.1454537859027,0.04362509893761311
2024-11-20,0.1262233579184455,0.04059415563017546
2024-11-27,0.0017610805842975,0.01007197323273378
2024-12-04,0.0156572293169983,-0.002127136160163901
2024-12-11,0.0428235092142692,0.031204927321789807
2024-12-18,0.2791179805953803,0.0035551639400103014
2024-12-25,0.3857164240636974,0.006655938484171975
2025-01-01,-0.0255296314466049,-0.047937471455193635
2025-01-08,-0.2819417910117963,-0.0573375742397606
2025-01-15,-0.2146187954440899,-0.015906736892924087
2025-01-22,-0.0921543905650104,0.05129284174312671
2025-01-29,-0.0556564724896997,0.04904914895253333
2025-02-05,-0.0156743020934424,0.045935708493624064
2025-02-12,0.0295499114164314,0.027571957568745885
2025-02-19,0.0094340322333579,0.014365176743531204
2025-02-26,-0.0788209604232141,-0.01618487156489729
2025-03-05,-0.0690647337987924,0.0019291951698288997
2025-03-12,0.0325337736601527,0.036733150865203866
2025-03-19,-0.0535084282486311,0.018278869704371075
2025-03-26,-0.1681975832578093,-0.03443215426594535
2025-04-02,-0.0072284887695479,0.0032730097042779713
2025-04-09,0.2725565499248841,0.07066116663251781
2025-04-16,0.09499772862228,0.0608895479562821
2025-04-23,-0.3190700073871468,-0.04294959202673169
2025-04-30,-0.2114929340942346,-0.032489913118998535
2025-05-07,0.0738193718631192,0.07221459660599508
2025-05-14,0.0262504488726165,0.022852456337333644
2025-05-21,-0.1431111523345105,-0.03526563681509558
2025-05-28,-0.028541072637247,-0.0010840445535863306
2025-06-04,0.1985035119513982,0.06559941805684498
2025-06-11,0.0068561902627104,0.028225949625640775
2025-06-18,-0.192183645059063,-0.05467460287470525
2025-06-25,-0.0639218667053942,0.01589527287821499
2025-07-02,-0.0236329406823214,0.059328407912091916
2025-07-09,-0.0571405616383247,0.030210347441426387
2025-07-16,-0.0962073725956731,0.06578026388437677
2025-07-23,-0.1582561394072845,0.003232153927591055
2025-07-30,-0.0302467228511016,0.012032602291212297
2025-08-06,0.102759733957769,0.06245925267390714
2025-08-13,0.0548844104668617,0.04048799653740679
2025-08-20,0.0254876305201481,0.002641239752648148
2025-08-27,0.1104514725241205,-0.0016676174537952988
2025-09-03,0.1742871597862318,0.0026087269131467236
2025-09-10,0.1226139629260485,-0.028983639539216132
2025-09-17,0.0848881230897458,-0.03475768269035398
2025-09-24,0.0021396103375117,-0.033621614683397964
2025-10-01,-0.0894883960662404,-0.03081521820520406
2025-10-08,-0.0375656581853798,-0.009188955195142831
2025-10-15,0.0601889188274427,0.0022570797935875507
2025-10-22,0.0832595487854366,-0.0168653796083111
2025-10-29,0.0031525049095719,-0.02703141687558241
2025-11-05,0.0034397129270846,0.00363629982692114
2025-11-12,0.0948928050852107,0.02531709907806115
2025-11-19,0.0290783741202194,-0.002498986456875716
2025-11-26,0.0466067571884885,-0.02856997580818972
2025-12-03,0.1878651496788048,0.034586288074897574
2025-12-10,-0.006281069013962,-0.019978333897851096
2025-12-17,0.0322348618542154,-0.02735868870417683
2025-12-24,0.0979208350426166,0.04298148689059116
2025-12-31,-0.1072567524176726,-0.0262487095446616
2026-01-07,-0.1693797990247612,0.0008958258565261927
2026-01-14,-0.1286563259626492,0.018917778870537204
2026-01-21,-0.0432499837938165,0.043575378620730736
2026-01-28,0.143335086618638,-0.006574066106611209
2026-02-04,0.1705171805375096,0.0656874631959366
2026-02-11,-0.107828398161728,-0.011806042381895029
2026-02-18,-0.1552166142919224,-0.020068438963345626
2026-02-25,0.0542202083431666,0.05375774686650491
2026-03-04,0.1911817629854377,0.07230671771479012
2026-03-11,0.0986838475952414,0.028825410894052564
2026-03-18,-0.0500398996130577,-0.03211619158653892
