Date,Actual,Predicted
2022-01-05,0.0169949738431673,0.01647266598875481
2022-01-12,0.0831326026852776,0.0155107516549247
2022-01-19,0.0001396940702145,-0.0036795779864747134
2022-01-26,-0.0110963987084202,-0.007462028922973931
2022-02-02,0.0378344855084575,0.008691734201413148
2022-02-09,0.0905636982163864,0.007459098032892497
2022-02-16,0.1395998984609034,0.0014257258173398701
2022-02-23,-0.0143636854692337,-0.021040371521252356
2022-03-02,-0.0676707046622295,-0.04597504316347255
2022-03-09,-0.0273435960777641,-0.02782333539627459
2022-03-16,-0.0303461435705516,-0.007333876565219239
2022-03-23,0.0690011540550452,0.0019162249511289835
2022-03-30,0.0249640812374094,-0.0022034350783329635
2022-04-06,0.1458114845594842,-0.011596610355359088
2022-04-13,0.0648134100383721,-0.023939035974553036
2022-04-20,0.0466282844581575,-0.02568830033344644
2022-04-27,0.0886423186372651,-0.019704506536050492
2022-05-04,-0.0238087203676693,-0.025207504133985963
2022-05-11,-0.1565301681294597,-0.030951183726219147
2022-05-18,-0.0524339424598236,-0.007513369630628599
2022-05-25,0.0346419434440399,0.005112397311908901
2022-06-01,-0.0160302395117186,-0.015325647192364986
2022-06-08,0.0549694871661206,-0.033981500211823494
2022-06-15,-0.0008448721460085,-0.019058963488697563
2022-06-22,-0.0162851544473454,-0.02825925637429771
2022-06-29,-0.0662964609795988,-0.028969152860043857
2022-07-06,-0.0256212362023031,-0.02881290499655524
2022-07-13,-0.036770807457465,-0.02739791425586303
2022-07-20,-0.150754722806373,-0.0301302187254828
2022-07-27,-0.1087042016008901,-0.023754837712109504
2022-08-03,0.0226792329036635,0.01834653358580338
2022-08-10,-0.0123193474423661,0.003922904046675839
2022-08-17,-0.0845328102537426,-0.021612726517840627
2022-08-24,-0.09817879474397,0.011525526983343382
2022-08-31,-0.0413027989361944,0.0008007005394185087
2022-09-07,0.0575552296403598,0.06769025875188599
2022-09-14,0.0277412549817253,0.03822422262800532
2022-09-21,0.0073330473667914,0.03398121231158879
2022-09-28,0.0061753026580007,0.023882846418522313
2022-10-05,0.0747955246630409,0.061268858117879625
2022-10-12,0.0511101810948444,0.035738593429899115
2022-10-19,-0.0130281313190261,0.02703638826208263
2022-10-26,-0.0132001065045592,0.017653899792243504
2022-11-02,-0.0320852085225427,0.034166943988404155
2022-11-09,-0.0219264507981291,0.040590361933857316
2022-11-16,0.0639634048020862,0.04731991421622881
2022-11-23,0.1300772801290266,0.027111459601522014
2022-11-30,0.0238106486937184,0.005453834540403755
2022-12-07,-0.0431240154961178,0.022063746873847635
2022-12-14,-0.0121028294309795,0.03330630196452545
2022-12-21,-0.0292627681352284,0.026582565926447414
2022-12-28,0.1338282998431985,0.0335478830046631
2023-01-04,0.0293503037994833,0.02432247076737195
2023-01-11,0.0823855973891189,0.019750524867600944
2023-01-18,-0.0753476417339671,-0.0035490676407160847
2023-01-25,-0.0382371160016301,0.013117888412918085
2023-02-01,0.0502981197448573,0.03085901961305173
2023-02-08,0.0020875687414241,0.03357388214250332
2023-02-15,0.09569924410959,0.023967607509624993
2023-02-22,0.1530386656841829,-0.001139086836442437
2023-03-01,0.0593954396722109,-0.017516901084181545
2023-03-08,0.0041851167725708,-0.0234190639392486
2023-03-15,0.0302969583580479,-0.02248608824149058
2023-03-22,-0.0703629407059587,-0.021424060957852965
2023-03-29,-0.0654641012245029,-0.011075079491489804
2023-04-05,0.0056072417841663,-0.006066173128824555
2023-04-12,0.0690934551682218,-0.002299056335601371
2023-04-19,0.0264022855752514,-0.014201021929233185
2023-04-26,-0.0763320037844401,-0.009342106891557813
