Date,Actual,Predicted
2022-01-05,0.1002672705986595,0.038659494298518504
2022-01-12,0.0721758980470719,0.026102579976626614
2022-01-19,0.0268777808702518,-0.022643809464204037
2022-01-26,0.1173017850164237,-0.02206471835120393
2022-02-02,0.2679980821857475,0.03981056749711845
2022-02-09,0.2157999112080562,0.019744031347849175
2022-02-16,0.0575655083294401,-0.054415568384502955
2022-02-23,-0.1093779862092274,-0.07044155192182082
2022-03-02,-0.1253604443105453,-0.041287435950031065
2022-03-09,0.0113114144067294,-0.018550885216895078
2022-03-16,0.063619091721903,0.016980358901474556
2022-03-23,0.2397767198519389,0.02383350127194927
2022-03-30,0.2355889758352658,0.01372141185727944
2022-04-06,0.2572531790560139,-0.013786857657896077
2022-04-13,0.2000840131337948,-0.06544983914586856
2022-04-20,0.1114618827277533,-0.05990587691398898
2022-04-27,-0.0916965698598639,-0.04155146343043988
2022-05-04,-0.2327728309569527,-0.0903716570906061
2022-05-11,-0.1743221671452435,-0.0673186848726258
2022-05-18,-0.0338222385275024,-0.010034483723168001
2022-05-25,0.0735811910984418,0.01383704159963706
2022-06-01,0.0380943755083933,-0.0834293702121602
2022-06-08,0.0378394605727665,-0.0653189430274625
2022-06-15,-0.0834264875729529,-0.09129519781061202
2022-06-22,-0.1082028516292474,-0.07584090993930637
2022-06-29,-0.1286885046393671,-0.0488575682451735
2022-07-06,-0.2131467664661412,-0.07170883435672731
2022-07-13,-0.2962297318647282,-0.06994525711169157
2022-07-20,-0.2367796915035995,-0.0826222008006007
2022-07-27,-0.0983443161395927,-0.03148092164804814
2022-08-03,-0.0741729247924452,0.03296805677761115
2022-08-10,-0.1950309524400788,0.004590991166185071
2022-08-17,-0.2240144039339071,0.004115409909827257
2022-08-24,-0.0819263640398046,0.05274212222327575
2022-08-31,0.0439936856858906,0.029964695022446506
2022-09-07,0.0926295319888765,0.08722510619774386
2022-09-14,0.0412496050065174,0.05541919961155426
2022-09-21,0.088303874687833,0.06389135429525311
2022-09-28,0.1320810084158861,0.0590827184115
2022-10-05,0.1128775744388592,0.07692926315210481
2022-10-12,0.024881943271259,0.05641645846221222
2022-10-19,-0.0583134463461281,0.04243133216366259
2022-10-26,-0.0672117658252311,0.0615625327625193
2022-11-02,0.0099517454814144,0.0755024289257166
2022-11-09,0.1721142341329837,0.08356693313060713
2022-11-16,0.2178513336248313,0.08104249932025044
2022-11-23,0.1107639133266271,0.07363055036799344
2022-11-30,-0.0314161962333789,0.017017661704312965
2022-12-07,-0.0844896130623258,0.047777351966449215
2022-12-14,0.0924627022769906,0.08073810995546386
2022-12-21,0.1339158355074534,0.05290728486149411
2022-12-28,0.2455642010318008,0.08277573421512843
2023-01-04,0.0363882594546352,0.05804068274774219
2023-01-11,-0.0311991603464782,0.037828776259279974
2023-01-18,-0.0632866379907399,-0.02635260955798232
2023-01-25,0.0141485724846512,0.05890482548275973
2023-02-01,0.1480849325958715,0.10242965659727754
2023-02-08,0.2508254785351971,0.09224802108133771
2023-02-15,0.3081333494659839,0.090846392947756
2023-02-22,0.2166192221289646,-0.021835574677652625
2023-03-01,0.0938775148028296,-0.05170481256980603
2023-03-08,-0.0358808655753399,-0.030422153153184625
2023-03-15,-0.1055300835724137,-0.02596923234356797
2023-03-22,-0.1302198001462953,-0.02922026798511483
2023-03-29,0.0092365957278852,-0.02008754650812211
2023-04-05,0.1011029825276397,0.008720230492952025
2023-04-12,0.0191637369590331,-0.032057273329290904
2023-04-19,-0.0639588829811526,-0.0795607240320315
2023-04-26,-0.1522835415800587,-0.04299790723991436
2023-05-03,-0.0326563242608042,-0.01551107410704793
2023-05-10,-0.0196172140227073,-0.03182783579091967
2023-05-17,0.094242100323127,0.002772621199335436
2023-05-24,0.0180088668400744,-0.03912846942608582
2023-05-31,-0.1622276352222957,-0.04952196403815037
2023-06-07,-0.3029298158526057,-0.08412286290059506
2023-06-14,-0.2127497950229333,-0.028920956689474912
2023-06-21,0.0186764425535201,-0.010315769199930462
2023-06-28,0.1327932730590655,0.029139159902081626
2023-07-05,-0.0371897678475647,-0.0559536282471341
2023-07-12,-0.1702532998933597,-0.06800197860722895
2023-07-19,-0.2111302603751248,-0.08570722998446612
2023-07-26,-0.1691808224720601,-0.0341151137717079
2023-08-02,-0.1065388723977669,-0.02856480985972975
2023-08-09,-0.1157198256963161,-0.021802399827843315
2023-08-16,-0.0526873088435637,-0.0036824696471227936
2023-08-23,-0.0092280800856441,-0.0033954743693901668
2023-08-30,0.0488169311229524,0.014157420675626156
2023-09-06,0.0597828604019108,0.006035208795519608
2023-09-13,0.1036155320416645,-0.00395470762402266
2023-09-20,0.0885715440210566,-0.0075143497125879245
2023-09-27,0.0853647000114774,-0.01585858375003149
2023-10-04,0.0536731947077884,-0.02190944565616751
2023-10-11,-0.0141863848360017,-0.01481094454380704
2023-10-18,-0.0430496903903785,0.013024260982052583
2023-10-25,-0.0799638899395054,-0.02152895176491689
2023-11-01,-0.0439379967407678,0.07271879370595785
2023-11-08,0.0118224220698364,0.08715226403230232
2023-11-15,0.0714147996377789,0.06901724397335325
2023-11-22,0.0884059642719403,0.06513477004525473
2023-11-29,0.0697929220591335,0.06018990152881077
2023-12-06,0.0331897951379325,0.03706999002120458
2023-12-13,0.1827175964030916,0.04010614988679442
2023-12-20,0.3373137041902181,0.04951881680264199
2023-12-27,0.2009118601840676,0.03885322257754425
2024-01-03,-0.0130525441992048,0.023802993982414568
2024-01-10,-0.1337116475054118,-0.07270645927346972
2024-01-17,0.0285560955830215,-0.003472630238310041
2024-01-24,0.1001216638627493,0.04117793604678937
2024-01-31,0.0595325016652186,0.01689681545128723
2024-02-07,0.0788781318180271,0.014425003258304998
2024-02-14,0.0812634066926571,0.02005405500974901
2024-02-21,0.0374282542503792,0.007670460234951086
2024-02-28,-0.0803464261076953,-0.034224761301847303
2024-03-06,-0.0804471171366509,-0.006846721361263564
2024-03-13,0.0949134646009621,0.022622586520462114
2024-03-20,0.2153809257887262,0.04340873844176359
2024-03-27,0.226727330421836,0.037355843914888505
2024-04-03,0.0330944117518745,-0.059583863289767725
2024-04-10,-0.1267637123869365,-0.07897920219324012
2024-04-17,-0.0816580416393879,-0.06373617672359452
2024-04-24,-0.0060837275161116,-0.04130125429641293
2024-05-01,0.0928008833853786,0.0003594479665524177
2024-05-08,-0.0474540120489965,-0.09017748118301883
2024-05-15,-0.2512261533928477,-0.08010091736208627
2024-05-22,-0.3894319391558927,-0.07452026677948968
2024-05-29,-0.4229260996006339,-0.03840521434750873
2024-06-05,-0.2191792250123008,-0.028495421583076594
2024-06-12,-0.1709884619381325,-0.010517634489812843
2024-06-19,-0.05667860811515,0.010611304698474155
2024-06-26,-0.0733474001669511,-0.002173966772300197
2024-07-03,0.0448599805882468,0.03281237104559458
2024-07-10,0.0449367902384665,0.02046659839051546
2024-07-17,0.0094021748047188,0.030791148391216515
2024-07-24,-0.0452625300737237,-0.0007396500034102609
2024-07-31,-0.0751440492288777,-0.010410409724153791
2024-08-07,-0.0582056440121041,0.0010849559418627378
2024-08-14,-0.0476902458817214,-0.0022378819904726177
2024-08-21,-0.0280457087717715,-0.02067294669197151
2024-08-28,0.0101467268489807,-0.015868786955333836
2024-09-04,0.0170276270355795,0.0021979255777002534
2024-09-11,-0.0128960902960653,-0.003922185815978661
2024-09-18,-0.057052665610116,-0.013169248519854636
2024-09-25,-0.0146374677254605,-0.016356749508620344
2024-10-02,0.0727418377950339,0.009007597403915133
2024-10-09,0.0967732378560857,0.009498681331472462
2024-10-16,0.0343695412012579,0.02200699839487158
2024-10-23,-0.0244340253372818,0.028256143777824705
2024-10-30,0.0241608391133354,0.030548108936883783
