Date,Actual,Predicted
2022-01-05,0.3201929107765293,0.07157208531352283
2022-01-12,0.3855835343224809,0.07955714880433418
2022-01-19,0.2271032899032361,0.055736291187095395
2022-01-26,0.1887264798313914,0.04624882257286456
2022-02-02,0.250120998284669,0.025595961097258632
2022-02-09,0.2143740815176356,0.05187399355701549
2022-02-16,0.2195096274108392,0.022173049739534
2022-02-23,0.2329483946341186,0.014098658369649367
2022-03-02,0.3067075197755633,0.03019841270958886
2022-03-09,0.3785633412103637,0.025809114708108913
2022-03-16,0.4362038956461758,0.043031234384971015
2022-03-23,0.3961870985107687,0.035198813208375215
2022-03-30,0.2617218432312205,0.02739866526563219
2022-04-06,0.2423650037779774,0.01238535776188867
2022-04-13,0.165646974386715,0.015296201889117816
2022-04-20,0.1272358499235943,0.016149363791476218
2022-04-27,0.0042755616809966,0.022275776238089733
2022-05-04,-0.0983959217282324,0.04290037506040466
2022-05-11,-0.1365095743842177,0.04501987867176931
2022-05-18,0.0633158072800563,0.03250673338956456
2022-05-25,0.114759695206013,0.011687364124980573
2022-06-01,0.1320546930841528,-0.027669961228916004
2022-06-08,0.1151469126476332,-0.05382404845072593
2022-06-15,-0.1210491311147246,-0.050485418744044816
2022-06-22,-0.2089694982768462,-0.043993878768426836
2022-06-29,-0.1354423429480666,-0.04944626991290724
2022-07-06,-0.0189462009882515,-0.051788676481420354
2022-07-13,0.0320266264114668,-0.06176843194576388
2022-07-20,-0.0439436061562643,-0.08039494848236214
2022-07-27,0.02394726558453,0.022138601337736947
2022-08-03,0.1171260979010702,0.029498438454188015
2022-08-10,0.023655262875275,-0.028443235681479898
2022-08-17,0.0157527093263558,0.005048641569862351
2022-08-24,0.0755791969971992,0.04045973163242959
2022-08-31,0.1659989064717901,0.07473980958047341
2022-09-07,0.2305390331746188,0.0715512555863571
2022-09-14,0.2063224921599564,0.040631598414675736
2022-09-21,0.1817880811878103,0.027582342983625354
2022-09-28,0.2415250332274068,0.052739530006508877
2022-10-05,0.2536444311744956,0.07683347375918584
2022-10-12,0.1788489065114546,0.040356551434191666
2022-10-19,0.1631172195193091,0.04451348589435566
2022-10-26,0.1265804718996346,0.055561533179345805
2022-11-02,0.1109172728498171,0.05025262636725225
2022-11-09,0.1414667759259318,0.07215955408793626
2022-11-16,0.1498542409840979,0.07455640810328791
2022-11-23,0.1127879494382391,0.04544567679179644
2022-11-30,0.040767341430727,0.04115821777548017
2022-12-07,0.0204088716312069,0.018759000612173088
2022-12-14,0.0718169581707455,0.030544268909490618
2022-12-21,0.1053733328020385,0.054787534076631596
2022-12-28,0.2876160810966244,0.052609613868444656
2023-01-04,0.316667960083973,0.06025240339065407
2023-01-11,0.1723693574786526,0.040047272129715525
2023-01-18,0.0289993358656186,-0.001686866645339312
2023-01-25,0.1465680531239259,0.026749991297268412
2023-02-01,0.2321246134081525,0.09123157912609015
2023-02-08,0.1924076377191079,0.07852117511112251
2023-02-15,0.1919519823044932,0.07248857518103646
2023-02-22,0.1629178126303081,0.06576576572151768
2023-03-01,0.022845565876568,0.06090371013796103
2023-03-08,-0.0787531129111114,0.06726887594270371
2023-03-15,-0.1340478356063519,0.06750169763446659
2023-03-22,-0.1514790660629126,0.06355125414790577
2023-03-29,0.0520412172651907,0.05101849821992911
2023-04-05,0.1868631737547881,0.07010034002067908
2023-04-12,0.2054680645052187,0.07452822099020627
2023-04-19,0.07589903328918,0.03654366624790908
2023-04-26,-0.0410035211597881,0.057473937896244075
2023-05-03,0.1046462859067975,0.05038478930453406
2023-05-10,0.1337741887542209,0.049493523446923184
2023-05-17,0.2040809038056492,0.06721995689681437
2023-05-24,0.0898485981186052,0.022249440838568273
2023-05-31,-0.0978347506159194,0.015316831770889418
2023-06-07,-0.2795931356733705,-0.0033609059190713164
2023-06-14,-0.351086368322103,0.025423177909971572
2023-06-21,-0.1547863404059244,0.10051274881350081
2023-06-28,-0.1476517817588973,0.09162112094567067
2023-07-05,-0.1950151814143197,0.05989688000635835
2023-07-12,-0.2468101831263958,0.016917686415358443
2023-07-19,-0.235585074229716,0.024670784452109802
2023-07-26,-0.1128886233282884,0.02147560613615662
2023-08-02,-0.0671547084283172,0.07465551338647511
2023-08-09,-0.0697173439283149,0.1041863000977225
2023-08-16,-0.018851850085106,0.07936826353154322
2023-08-23,-0.0188214800426544,0.08865274154456154
2023-08-30,-0.0016877641137202,0.08938215427325784
2023-09-06,0.0057897499866861,0.09869948773752649
2023-09-13,0.0005533268919704,0.10900341576543793
2023-09-20,-0.0334770682010931,0.08500671536351061
