Date,Actual,Predicted
2022-01-05,0.1270053573986969,0.05029786393504788
2022-01-12,0.2005740817719159,0.03313865663537334
2022-01-19,0.2570413775475417,-0.013984398835741908
2022-01-26,0.2425379980080935,-0.014476811106590312
2022-02-02,0.1859636920542842,0.03087516461935859
2022-02-09,0.1207856104680624,0.01657473747626052
2022-02-16,-0.0001242313188756,-0.013780154321926422
2022-02-23,-0.0707229757247338,-0.04685468075867167
2022-03-02,-0.0313952090180906,-0.019997389771229043
2022-03-09,0.1820869802036231,0.003461686338900803
2022-03-16,0.2742439863197594,0.04997705565397157
2022-03-23,0.3512184143484687,0.056708532029932125
2022-03-30,0.3708595789306885,0.016296565639556233
2022-04-06,0.3220867773256097,-0.019977391751518206
2022-04-13,0.0197451246366657,-0.05411138368534419
2022-04-20,-0.09750222786153,-0.046708042908467216
2022-04-27,-0.1094885688756477,-0.026818387347173997
2022-05-04,-0.2141611270246315,-0.07944634916198055
2022-05-11,-0.1353829194908415,-0.0623125358244558
2022-05-18,0.0203023764926095,-0.04661165578680518
2022-05-25,0.0564511645050878,-0.012037717053341165
2022-06-01,-0.0444872399185509,-0.06663228003738637
2022-06-08,-0.0540782366091354,-0.06537787991103097
2022-06-15,-0.1458185312327211,-0.056700034521547156
2022-06-22,-0.2957283818930856,-0.06679019731564419
2022-06-29,-0.3881474290466302,-0.05807074337131278
2022-07-06,-0.2991717351633678,-0.0921428448867296
2022-07-13,-0.2858698464034308,-0.08330158223686802
2022-07-20,-0.3336318491997083,-0.07085063846075479
2022-07-27,-0.2810559211373054,-0.025861722706596358
2022-08-03,-0.2136545184726097,0.04103122155429508
2022-08-10,-0.1787785217359134,-0.00953001223918161
2022-08-17,-0.1387179193118219,-0.007441348774216223
2022-08-24,-0.0468520616912879,0.03041738607965829
2022-08-31,0.0575020357106828,0.06122524143821578
2022-09-07,0.1736003593099182,0.13512906703415178
2022-09-14,0.1671553107644028,0.10699192280284943
2022-09-21,0.1263859244636513,0.11576242864154868
2022-09-28,0.1058527705923007,0.10128147378113027
2022-10-05,0.0675922594117572,0.1535425742615566
2022-10-12,-0.0291297160494128,0.1261604486878954
2022-10-19,-0.0162764923421709,0.1210339927188025
2022-10-26,0.1268289191058818,0.12032749634964916
2022-11-02,0.1638396743041594,0.146140094583228
2022-11-09,0.1528008673305843,0.13918977347335418
2022-11-16,0.1626244886977339,0.15602604810641615
