Date,Actual,Predicted
2022-01-05,0.3890661936481745,0.08816794599870464
2022-01-12,0.335300412347542,0.09592347385006288
2022-01-19,0.1014130868558913,0.03937114766475722
2022-01-26,-0.0074308088152132,0.09835103115004075
2022-02-02,0.0263448227968705,0.03157813809362971
2022-02-09,-0.0238090101539532,0.057660232923074026
2022-02-16,-0.1989055186240822,0.0033641772600599244
2022-02-23,-0.4366842118289558,-0.02155068408255937
2022-03-02,-0.4636233252959165,0.0011319425308339327
2022-03-09,-0.3383973909933271,0.00024927743727719276
2022-03-16,-0.2833125399338376,0.012259456071055238
2022-03-23,-0.2456333489964945,-0.0022947088074999344
2022-03-30,-0.3084592003935391,-0.02032662602111677
2022-04-06,-0.2586277569679076,-0.05070393816400519
2022-04-13,-0.3533290604325474,-0.06852309425426682
2022-04-20,-0.4311706017899457,-0.05606926674533723
2022-04-27,-0.4909989927526625,-0.03393108912032099
2022-05-04,-0.6117265199124704,-0.015615649175416406
2022-05-11,-0.6098442503429302,-0.06443364757216166
2022-05-18,-0.3893506774113842,-0.05046309582279217
2022-05-25,-0.2068394548225338,-0.08644675605398126
2022-06-01,-0.2176707495728553,-0.028880110674596594
2022-06-08,-0.2447645255572546,-0.03883129088029856
2022-06-15,-0.3118368421543547,-0.0432589609987056
2022-06-22,-0.3402547381435745,-0.04479537190840498
2022-06-29,-0.1901412838530305,-0.04561089961588295
2022-07-06,-0.0944945190739483,0.04049195162139268
2022-07-13,0.0135123145174738,0.03362806413684091
2022-07-20,-0.0250645197590282,0.01622880500143605
2022-07-27,0.0874530870457146,0.15727897221959797
2022-08-03,0.246455408391462,0.24598724771866753
2022-08-10,0.2258637442292226,0.22676539144491886
2022-08-17,0.3338823357811789,0.22026356557769375
2022-08-24,0.5714538117191044,0.23354953937192793
2022-08-31,0.7290280461352854,0.23419323869960054
2022-09-07,0.7745159618440507,0.2495880350161284
2022-09-14,0.7472576905617387,0.21971181133346349
2022-09-21,0.6491534948740547,0.2494754739090995
2022-09-28,0.5763563462827603,0.26403824557074596
2022-10-05,0.575788285408926,0.2466953394494646
2022-10-12,0.5700862159141069,0.25086794856309835
2022-10-19,0.545378320394514,0.26414881237827004
2022-10-26,0.4820744479290999,0.2703426594246508
2022-11-02,0.4812453896616953,0.2942811453267659
2022-11-09,0.4514082251605833,0.29130948702218346
2022-11-16,0.5166298894935268,0.2797140374248862
2022-11-23,0.4516764301575735,0.22354913867381196
2022-11-30,0.3735360913507266,0.19133856113958403
2022-12-07,0.3167874227087699,0.1696877275422298
2022-12-14,0.1786848816086506,0.18888168679615072
2022-12-21,0.1020224717314999,0.16516245177591476
2022-12-28,0.1885272407481624,0.18493297400370687
2023-01-04,0.1048986218851801,0.09406150673573473
2023-01-11,0.1008999092831119,0.09018864337581398
2023-01-18,-0.0942267281312032,0.06861301253063819
2023-01-25,-0.1017429374628147,0.12067852510435698
2023-02-01,-0.0790311907455345,0.1263603282046106
2023-02-08,-0.2001209126125234,0.12811759102364784
2023-02-15,-0.2224303823452329,0.12910355633367482
2023-02-22,-0.3428359490377222,0.05141801046554498
2023-03-01,-0.5036336999912843,0.02808708012050905
2023-03-08,-0.539791811896861,0.02876896530468335
2023-03-15,-0.5106382400437344,0.02717594581829849
2023-03-22,-0.5377283543922031,0.0030616576333854957
2023-03-29,-0.4002954142798565,0.0031277856443226205
2023-04-05,-0.316536612450264,0.005111501630433338
2023-04-12,-0.3221438542344303,-0.007352116658632071
2023-04-19,-0.3558588152999533,-0.05416390055649739
2023-04-26,-0.4318259798139054,-0.043400806759367666
2023-05-03,-0.3843572815838421,-0.05915204859104026
2023-05-10,-0.3718638222583061,-0.07230001029305735
2023-05-17,-0.3234804349746145,0.003969463213272861
2023-05-24,-0.3398785352532014,-0.07571739376318568
2023-05-31,-0.2808318085978198,-0.091369855077264
2023-06-07,-0.3293165710258012,-0.07240205114561697
2023-06-14,-0.2880944800341423,-0.05958666906060374
2023-06-21,-0.0854143782375915,0.07603040581041372
2023-06-28,0.156330841229896,0.1079041078651106
2023-07-05,0.2619690191790091,0.10197377643294683
2023-07-12,0.0968210393929558,0.038333562854618114
2023-07-19,0.0104850239716256,0.025671933743352186
2023-07-26,0.165447139521162,0.14273175760223417
2023-08-02,0.295630434869337,0.20645874894040095
2023-08-09,0.3217369482094998,0.20583758842596067
2023-08-16,0.3941604636584408,0.2331092128660322
2023-08-23,0.4810474390851311,0.22498665448794997
2023-08-30,0.5187201805984731,0.23859028445685415
2023-09-06,0.4842760267523838,0.2521879751587113
2023-09-13,0.4099290930630799,0.2523735275871539
2023-09-20,0.3894561323388696,0.2503132865296513
2023-09-27,0.5194066309514351,0.26592259443162686
2023-10-04,0.5216944868101416,0.20407028333668317
2023-10-11,0.5276119187396491,0.24257195298900003
2023-10-18,0.4671363426918322,0.19340305131326826
2023-10-25,0.3412575797154167,0.20967370020226447
2023-11-01,0.4601402619362629,0.24081250451814737
2023-11-08,0.5041023055660991,0.26388928991320737
2023-11-15,0.5140223530403008,0.2541758883126691
2023-11-22,0.4566242466280341,0.24821043707063334
2023-11-29,0.241053730103415,0.23538583502787566
2023-12-06,0.053175614246629,0.1564498103552051
2023-12-13,-0.0547078172445401,0.14846876580481919
2023-12-20,-0.0479184169680193,0.1599892166704915
2023-12-27,-0.1510026428294359,0.13119471078767433
2024-01-03,-0.2941040217627817,-0.13549761799994023
2024-01-10,-0.4585795213251886,-0.12710871724006376
2024-01-17,-0.3070545224252567,-0.06655523983131305
2024-01-24,-0.2361146873251103,-0.06988161821491644
2024-01-31,-0.3154656990150579,-0.06488734920556373
2024-02-07,-0.380873148082002,-0.07942953423374373
2024-02-14,-0.4113804004167374,-0.09927799843116536
2024-02-21,-0.4332038446923807,-0.08120748328112973
2024-02-28,-0.5074415257817506,-0.09505407303534315
2024-03-06,-0.5206895158811662,-0.11953911361873376
2024-03-13,-0.4604853720937791,-0.14170573749297444
2024-03-20,-0.4100674726384756,-0.12818898851675375
2024-03-27,-0.4531384890405805,-0.13655917479843382
2024-04-03,-0.6124515023048573,-0.14635476983894866
2024-04-10,-0.6400858661526625,-0.2036052599056639
2024-04-17,-0.6071239816673826,-0.20511513762991898
2024-04-24,-0.5487726762006462,-0.1843758914349741
2024-05-01,-0.4789526125644681,-0.17757529502421193
2024-05-08,-0.5498999653652765,-0.17801452596655018
2024-05-15,-0.5185281095711991,-0.18303784668811385
2024-05-22,-0.4279292595658095,-0.18134618956008206
2024-05-29,-0.3297520015282975,-0.1791397995322578
2024-06-05,-0.1665576835608906,-0.016447205975115453
2024-06-12,0.0044000747923638,0.00023698542694845434
2024-06-19,0.1105185219856208,0.0878402729587923
2024-06-26,0.3728758366647735,0.007928773205306506
2024-07-03,0.56279215539048,0.07292594979189328
2024-07-10,0.41909828465326,-0.06853911068988104
2024-07-17,0.2725670838845317,-0.07293750918581034
2024-07-24,0.169498109846935,-0.06269098578166535
2024-07-31,0.1338805823491951,-0.0751510979376443
2024-08-07,0.1410161626466113,-0.029873208733020705
2024-08-14,0.1734242212057077,-0.0600464760170943
2024-08-21,0.2085801871263131,-0.05954817238406293
2024-08-28,0.2229758926668221,-0.049812866774043896
2024-09-04,0.1575233643058977,-0.018405705596928217
2024-09-11,0.1617653366909675,-0.017112892412009008
2024-09-18,0.1723378044631047,0.05686531117027446
2024-09-25,0.090947710237784,0.007182695340597206
2024-10-02,0.0350372161732792,0.028938039374545192
2024-10-09,0.1400801806109859,0.012261927891178744
2024-10-16,0.2920259453230063,0.2626790210312605
2024-10-23,0.1361804007960998,0.2687788254530725
2024-10-30,-0.082093808502937,0.25846957941487314
2024-11-06,-0.0525080574795158,0.2556780541053806
2024-11-13,0.0140353181163837,0.2666403089000642
2024-11-20,-0.0710986529577732,0.21330938598547666
2024-11-27,-0.2745296201208269,0.16593784683514692
2024-12-04,-0.2258630835134658,0.14846500025397752
2024-12-11,-0.0777871887537262,0.16063317876144412
2024-12-18,-0.2346641225677537,0.09186997306560796
2024-12-25,-0.3127943430270585,0.03485833306409106
2025-01-01,-0.5777039698685282,-0.17615068713828122
2025-01-08,-0.7221437077730775,-0.17518065008573652
2025-01-15,-0.609314900060248,-0.15326538876887805
2025-01-22,-0.5364092893569543,-0.041872898223416416
2025-01-29,-0.5529522440234427,0.049421656578524875
2025-02-05,-0.4745016216430455,-0.0663474911547109
2025-02-12,-0.3945360375759739,-0.1022845705670535
2025-02-19,-0.4039429090827413,-0.10020511893564306
2025-02-26,-0.3985983184722572,-0.08125050334191002
2025-03-05,-0.3029254687919787,-0.07577341433088881
2025-03-12,-0.1454901982628111,-0.049626671653134544
2025-03-19,-0.1112467720671377,-0.07138682950631062
2025-03-26,-0.0931358488332181,-0.07886173692592756
2025-04-02,-0.0555987334809948,-0.044550106662868905
2025-04-09,-0.0144266616416492,-0.0375144920928052
2025-04-16,-0.0859359028968267,-0.09979554864563361
2025-04-23,-0.2267942927390906,-0.12187618576487858
2025-04-30,-0.0976740827336701,-0.07248262227938151
2025-05-07,0.0954282195576281,-0.04482787010512469
2025-05-14,0.1172585642876491,-0.0646209019393657
2025-05-21,0.1165016527797195,-0.04869310881815904
2025-05-28,0.120086489535252,-0.0333400782850241
