Date,Actual,Predicted,Fold
2015-01-07,-0.0739345025885223,0.1842665170235969,2
2015-01-14,-0.205613568960862,0.1526817675858245,2
2015-01-21,-0.2361541154639721,0.15842720067357235,2
2015-01-28,-0.1159812067561341,0.15156955675929074,2
2015-02-04,-0.0713623418903948,0.2514111358658368,2
2015-02-11,-0.0656135916421818,0.15236165748158265,2
2015-02-18,-0.1546824533042938,0.019434876585952953,2
2015-02-25,-0.080352084899653,0.11479281527155392,2
2015-03-04,0.0363676441708746,0.1632562884214054,2
2015-03-11,0.0309239236080451,0.11845311698863359,2
2015-03-18,-0.0116211434737123,0.007062246287417779,2
2015-03-25,-0.0267730592719148,0.005288243467763076,2
2015-04-01,0.0092903894022278,0.04657388166530674,2
2015-04-08,0.0149309563683628,-0.1079532988942747,2
2015-04-15,0.0849248565677047,-0.09408537646889978,2
2015-04-22,0.2147979764037386,-0.006874661750712308,2
2015-04-29,0.227758131543041,0.03650695454722063,2
2015-05-06,0.2113343889901031,-0.03482185086895949,2
2015-05-13,0.2542055471051512,0.019513523378941643,2
2015-05-20,0.0293617650320512,-0.07006270756044312,2
2015-05-27,0.0034514835803705,-0.008510757064717597,2
2015-06-03,0.1160831918116067,-0.03805006270513496,2
2015-06-10,0.0425060843804021,-0.030880719955908794,2
2015-06-17,-0.0379839630187697,-0.05306338768276389,2
2015-06-24,-0.0693848512453638,-0.13061124322604697,2
2015-07-01,-0.0188471466466166,-0.1422282738298661,2
2015-07-08,0.0653730046086624,-0.12136979984089663,2
2015-07-15,-0.0334879414609119,-0.16053899607047076,2
2015-07-22,-0.0941954767572319,-0.18455759012489484,2
2015-07-29,-0.0827855457765549,-0.1825623970424178,2
2015-08-05,-0.0734084507002208,-0.21131823970822414,2
2015-08-12,-0.1268272516772262,-0.18500182972270607,2
2015-08-19,-0.0521857531705705,-0.14624192673643585,2
2015-08-26,0.1968082832446405,-0.03719000857462045,2
2015-09-02,0.2923095679838288,0.04388900555857014,2
2015-09-09,0.1790130013671893,-0.09605095098372159,2
2015-09-16,0.2408630006008869,3.520581782121782e-05,2
2015-09-23,0.3171647151956462,0.026373214800426068,2
2015-09-30,0.3826202716878013,0.05773712517739149,2
2015-10-07,0.4081673559947023,0.150129402332554,2
2015-10-14,0.4328380694199034,0.1832790384660796,2
2015-10-21,0.2579949476984908,0.1495593280893991,2
2015-10-28,0.1735000820070089,0.16894232298629516,2
2015-11-04,0.214165081935731,0.21118682085929094,2
2015-11-11,0.2747042407030671,0.14733109143277526,2
2015-11-18,0.3734722989660572,0.16893932026770805,2
2015-11-25,0.3277345401930072,0.12981937870661223,2
2015-12-02,0.2232664693894674,0.03092612901427382,2
2015-12-09,0.1397447367420343,0.011470683540816099,2
2015-12-16,0.1990177574887397,0.003912309781442196,2
2015-12-23,0.2665092403546718,0.015914812318670046,2
2015-12-30,0.1987088748676488,-0.037663210823709395,2
2016-01-06,0.0890439570325956,-0.04831625842806876,2
2016-01-13,-0.031699732979308,0.014039303315192517,2
2016-01-20,-0.0890709051625924,-0.1562132719537995,2
2016-01-27,0.078581533410889,0.06986184175226165,2
2016-02-03,0.2244202962004782,0.15951914460330624,2
2016-02-10,0.2437355701278236,0.08011476501841841,2
2016-02-17,0.2389826153439562,0.03843499828919157,2
2016-02-24,0.0043587663309549,-0.048528933638153596,2
2016-03-02,-0.0034702174790073,-0.14891313863410904,2
2016-03-09,0.1378648281291274,-0.11326596627525379,2
2016-03-16,0.2632109597607046,-0.0639681163311953,2
2016-03-23,0.169090873277331,-0.07344689031756643,3
2016-03-30,0.0302278983033712,-0.15805610614060578,3
2016-04-06,0.1734708225726287,-0.19768873906918744,3
2016-04-13,0.2208435247444189,-0.15860974777302825,3
2016-04-20,0.175216524284024,-0.08589772414476077,3
2016-04-27,0.0358617517323196,-0.10252212334877647,3
2016-05-04,0.0225037410210031,-0.11084362236995556,3
2016-05-11,-0.0057789312977929,-0.14464004637364442,3
2016-05-18,-0.1193362232773997,-0.21176507488693724,3
2016-05-25,-0.2036911253873947,-0.25257272724993246,3
2016-06-01,-0.0395821033046486,-0.1478127241515142,3
2016-06-08,-0.0836911362645063,-0.15315894149042175,3
