Date,Actual,Predicted,Fold
2015-01-07,0.0262645856299101,0.008755884919949245,2
2015-01-14,-0.0015389691945877,0.005328966601543234,2
2015-01-21,-0.0722986596214512,-0.004751903527656089,2
2015-01-28,-0.098081281609573,-0.017846151849090656,2
2015-02-04,0.0811458738720825,0.019914307572301063,2
2015-02-11,0.0543077504355964,0.030672236873693155,2
2015-02-18,-0.0826092246097602,-0.02283988226322203,2
2015-02-25,-0.0739366659434526,-0.01672658921925453,2
2015-03-04,0.058726299143462,0.03311211452492525,2
2015-03-11,0.0635172711961074,0.03463184778090409,2
2015-03-18,-0.0274906758433934,0.0012865573420141087,2
2015-03-25,-0.0674187354229691,-0.00981460450720854,2
2015-04-01,0.0823336137821995,0.009094494849400236,2
2015-04-08,-0.0168556844026928,0.0151246313880802,2
2015-04-15,-0.1054144807424295,-0.016866169013435933,2
2015-04-22,-0.0320795156976978,0.008534133785266042,2
2015-04-29,0.0478742490863868,0.03697074334084859,2
2015-05-06,-0.0534624167438337,0.023354010747271604,2
2015-05-13,0.0868946241202954,0.013058760309973466,2
2015-05-20,-0.0347611112265155,0.018636819425777457,2
2015-05-27,-0.0082788562051194,-0.011413533895462855,2
2015-06-03,0.0427830631270751,0.014554444659869875,2
2015-06-10,0.0532825785806325,0.012150222422796283,2
2015-06-17,0.0209722041143498,-0.003975518463425771,2
2015-06-24,-0.042642591641596,-0.012951390352826024,2
2015-07-01,-0.0313552867488264,-0.020169873868098206,2
2015-07-08,0.0879741807483345,-0.008651985639804268,2
2015-07-15,0.0531382157966491,-0.014451230901810339,2
2015-07-22,0.0244586390936043,-0.049447846144768166,2
2015-07-29,-0.0191193605583954,-0.05450919580205873,2
2015-08-05,0.0314505065334489,-0.05229095721470394,2
2015-08-12,-0.0105912586287857,-0.038918939002124994,2
2015-08-19,-0.1379491579528045,-0.052845148682311494,2
2015-08-26,-0.0606713926781963,-0.03714913801688892,2
2015-09-02,0.1043528520261167,0.0128408336180033,2
2015-09-09,-0.0307940443041294,-0.0021148260051481833,2
2015-09-16,-0.0272074688185393,-0.03471374205683726,2
2015-09-23,-0.0104286841122442,-0.010758927642635953,2
2015-09-30,0.0078951129571511,-0.0026294539467016853,2
2015-10-07,0.0528648645064526,0.02706906141931532,2
2015-10-14,-0.0108867653212398,0.016933420158383474,2
2015-10-21,-0.0075693194996708,0.01062596694743608,2
2015-10-28,0.0358685700742813,0.024192507196548075,2
2015-11-04,-0.0097422654820613,0.0355990735741889,2
2015-11-11,-0.0219682944435564,0.018719832906291443,2
