Date,Actual,Predicted,Fold
2015-01-07,-0.0645084509236193,0.0745139396999768,2
2015-01-14,-0.036465286117933,0.0475496638784892,2
2015-01-21,-0.1175355415331056,0.04382696912252664,2
2015-01-28,-0.119173547855107,0.032938537058379444,2
2015-02-04,0.0376340328979281,0.12200506526067327,2
2015-02-11,0.020005430221953,0.07095572924889305,2
2015-02-18,-0.0617929960570369,0.0031586549927433262,2
2015-02-25,-0.0466025068702458,0.06087881553597205,2
2015-03-04,0.1096677728554063,0.10878208006291522,2
2015-03-11,0.0340857893092514,0.06626443605741071,2
2015-03-18,-0.1348459626292855,0.01950461143962259,2
2015-03-25,-0.1394348024835898,0.02561089352295707,2
2015-04-01,-0.0241418179742338,0.05581462658820881,2
2015-04-08,-0.1599378485002671,-0.010054738118129961,2
2015-04-15,-0.0561875399772788,-0.005337861468091685,2
2015-04-22,0.014465829538635,0.053281198472048874,2
2015-04-29,0.0382664890312134,0.06562943193167713,2
2015-05-06,0.0331753030719017,0.024443438033641043,2
2015-05-13,0.1399202983963681,0.05895318954984533,2
2015-05-20,0.0739978783904224,-0.01752787221215119,2
2015-05-27,0.066116397975342,0.00023088475506745278,2
2015-06-03,0.043039967431635,0.005130425348903304,2
2015-06-10,0.0882310850528944,-0.009137963394532878,2
2015-06-17,0.088086722268911,-0.03596529913045327,2
2015-06-24,0.0915731572481655,-0.05098365428211934,2
2015-07-01,0.115096388331366,-0.059387904486714826,2
2015-07-08,0.1779021816136414,-0.0521825662657436,2
2015-07-15,0.0793367422365212,-0.10304831727755025,2
2015-07-22,-0.1117506315129324,-0.13543227524108248,2
2015-07-29,-0.196880663284733,-0.14439256896496605,2
2015-08-05,-0.0734084507002208,-0.1271582900503567,2
2015-08-12,-0.1356530015377992,-0.12336674554788506,2
2015-08-19,-0.1522692117275528,-0.1179956606693699,2
2015-08-26,-0.0247487378869926,-0.051196314023540766,2
2015-09-02,0.0438177677483548,0.009722752975800799,2
2015-09-09,-0.0076702197713092,-0.061922615025945406,2
2015-09-16,0.0122370592115803,-0.028481455942087865,2
2015-09-23,0.0318752085304487,-0.020759010336645598,2
2015-09-30,0.0781724627169744,0.0012136791046345715,2
2015-10-07,0.0605350842777618,0.07059095300500372,2
2015-10-14,-0.0142980746722471,0.053025686782206205,2
2015-10-21,0.0606389305268626,0.07947143940984236,2
2015-10-28,0.17925312848894,0.09904953415577906,2
2015-11-04,0.1782144504756506,0.11794749269249442,2
2015-11-11,0.1790130013671893,0.10787201001717646,2
2015-11-18,0.2320372507403139,0.13942793222846758,2
2015-11-25,0.2170812566386639,0.13087069530068296,2
2015-12-02,0.1610632505561682,0.05368206056738999,2
2015-12-09,0.1596755557592284,0.028564953127733803,2
2015-12-16,0.2461548482814048,0.028749549729695668,2
2015-12-23,0.0293690063091842,0.02354815162778998,2
2015-12-30,-0.1117894246581885,9.460700756649693e-05,2
2016-01-06,-0.0902827270350958,-0.029615396006860552,2
2016-01-13,-0.0729280310138733,-0.014727634788919731,2
2016-01-20,-0.0736638451260933,-0.09808565618421976,2
2016-01-27,0.1303785230213789,0.04580530030443648,2
2016-02-03,0.2290195158713985,0.11613876280449979,2
2016-02-10,0.1037941052819539,0.08856244939323248,2
2016-02-17,0.1033265181528619,0.0721381053391837,2
2016-02-24,0.1250741921289284,0.035092217550406195,2
2016-03-02,0.0880555913133056,-0.023930874256802254,2
2016-03-09,0.0268407381992963,-0.007789224677084902,2
2016-03-16,-0.0117689139621139,0.02826714726659097,2
2016-03-23,-0.0419338143699272,0.011783590760770023,2
2016-03-30,-0.1585587006345985,-0.049694560538684415,2
2016-04-06,-0.0860780033253592,-0.05227324819938978,2
2016-04-13,0.0644088860601321,-0.018491814659211462,2
2016-04-20,0.1977543173093909,0.026943267227595283,3
2016-04-27,0.019765826367454,0.01796319631476908,3
2016-05-04,0.0483267721314826,-0.021727556648001717,3
2016-05-11,0.1424640478000478,-0.03140686127922054,3
2016-05-18,0.1232694949148349,-0.06274676591631932,3
2016-05-25,0.0334347760862367,-0.12060830358136286,3
2016-06-01,0.1509433241013447,0.008563164500088297,3
2016-06-08,0.2649966313649416,0.012487076765045011,3
2016-06-15,0.1098194348145877,-0.06295453809936388,3
2016-06-22,-0.0997633494387946,-0.11759566693184823,3
2016-06-29,-0.1751629359149387,-0.08966033242848381,3
2016-07-06,-0.1662828579169666,-0.09447774557101976,3
2016-07-13,-0.2653277571957808,-0.17072738755866057,3
2016-07-20,-0.2757708619616865,-0.18909847668635976,3
2016-07-27,-0.1811533323620278,-0.1110114992431124,3
2016-08-03,-0.0556780286695142,-0.044542521999863124,3
2016-08-10,-0.0578681051540268,-0.031184775590988964,3
2016-08-17,-0.1377272527076636,-0.04709070034150124,3
2016-08-24,-0.1026860421783459,-0.06681141880527129,3
2016-08-31,-0.0293224028655885,-0.03576878343925862,3
2016-09-07,0.0594568880089658,-0.034476310137034866,3
2016-09-14,0.1296316097214864,-0.00687805123167844,3
2016-09-21,0.2091348252670251,0.04145431280685543,3
2016-09-28,0.2074058672172332,0.050928332237924936,3
2016-10-05,0.1416811408178757,0.12290671558429064,3
2016-10-12,0.0149742381304411,0.07401890567762263,3
2016-10-19,0.055505753384323,0.061301523678636956,3
2016-10-26,-0.0003084040116965,0.06898045502690871,3
2016-11-02,0.0045433971840269,0.12037174540450395,3
2016-11-09,0.083300215737843,0.13869745327325061,3
2016-11-16,0.1906337108326239,0.16106884540778646,3
2016-11-23,0.1715195821108315,0.11334375048529644,3
2016-11-30,0.1943555808382671,0.1249572130925167,3
2016-12-07,0.1857658049161905,0.0898164321027542,3
2016-12-14,0.0880309223607493,0.05071573684690086,3
2016-12-21,-0.0071012558079655,0.005150133353718642,3
2016-12-28,-0.1083467852531523,-0.036001903238585806,3
2017-01-04,-0.1772297800143443,-0.0411938643552569,3
2017-01-11,-0.1996115947625307,-0.046608238986174944,3
2017-01-18,-0.1593512204155569,-0.010180630729730453,3
2017-01-25,-0.1613252959279947,-0.012276415071712277,3
2017-02-01,-0.1853590211610294,-0.005813120535044311,3
2017-02-08,-0.1234464043349516,0.03955041157026244,3
2017-02-15,-0.0319118058596545,0.027200304746729638,3
2017-02-22,-0.0074511366155762,0.018334770456895577,3
2017-03-01,0.0044143221611037,0.022805036457371478,3
2017-03-08,0.059699639777687,0.055520900148248016,3
2017-03-15,0.1073996016889307,0.06659539804746988,3
2017-03-22,0.0357347327573425,0.031064416486634903,3
2017-03-29,-0.0195097440454503,0.024055570966406054,3
2017-04-05,0.0471633369102697,0.025215599786402712,3
2017-04-12,0.1419538718387603,0.040804627047671835,3
2017-04-19,0.1403445193235981,0.01979756943933284,3
2017-04-26,0.1253516621363912,0.0116937774748125,3
2017-05-03,0.0678694782978102,-0.0018324060624038013,3
2017-05-10,0.0749972182281224,-0.021848226503221633,3
2017-05-17,-0.0507190850906607,-0.06875867028983094,3
2017-05-24,-0.0498216237760944,-0.10151674862957992,3
2017-05-31,-0.0488372906333065,-0.09370724920211258,3
2017-06-07,-0.0286121008610367,-0.019090599559833353,3
2017-06-14,-0.1176090288000741,-0.06513396661159715,3
2017-06-21,-0.0560391621691831,-0.03840821844788104,3
2017-06-28,-0.1585698492587646,-0.03881225294190787,3
2017-07-05,-0.1867708577731175,-0.10421436519350893,3
2017-07-12,-0.142783612711522,-0.06086903515166581,3
2017-07-19,-0.185081390446832,-0.04298066461248945,3
2017-07-26,-0.1800493170470041,-0.061723730300315846,3
2017-08-02,-0.1542881123137656,-0.027802288301335885,3
2017-08-09,-0.1012411621257425,-0.0028030532687007893,3
2017-08-16,-0.1080071868102012,-0.00035562479913285117,3
2017-08-23,-0.0203680782583761,0.02752747507850073,3
2017-08-30,0.0086120550598236,0.007451452086185716,3
2017-09-06,0.0608396548927459,0.07720902358333287,3
2017-09-13,-0.018268823974231,0.05448287672007354,3
2017-09-20,0.0400207313095686,0.0662463719359107,3
2017-09-27,-0.0332386414757341,0.05316364738530493,3
2017-10-04,-0.1901242228982198,0.07280789653543884,3
2017-10-11,-0.159445619657633,0.06881953632059468,3
2017-10-18,0.0030680752733993,0.1056788720747613,3
2017-10-25,-0.1446399085997094,0.07311188056797842,3
2017-11-01,-0.1044773184266465,0.12971910418122184,3
2017-11-08,0.1219910958856567,0.19426142171028973,3
2017-11-15,0.0744567873231352,0.17690732139456464,3
2017-11-22,-0.0242236435002376,0.09084834592484956,3
2017-11-29,0.1662825443957789,0.14869244118185698,3
2017-12-06,0.2178770037691797,0.1760099334867777,3
2017-12-13,0.0644774841185999,0.06392632693003211,3
2017-12-20,0.0473529571756277,0.06992571128599927,3
2017-12-27,0.0818818579620486,0.055540856855217785,3
2018-01-03,-0.0090850722224709,0.008261678346857041,3
2018-01-10,-0.078239813688905,-0.011566743920910477,3
2018-01-17,0.001646693263873,0.004488493193624156,3
2018-01-24,0.1479271802491752,0.019388773453433757,3
2018-01-31,0.189584711866428,-0.0019940842183413213,3
2018-02-07,0.2797347630804636,0.04263270257406275,3
2018-02-14,0.2936145365065346,0.07994797755297717,3
2018-02-21,0.1947365534985126,0.062446512597060994,3
2018-02-28,0.2216181465428244,0.013429997913124853,3
2018-03-07,0.1192439562960583,-0.05314272316851047,3
2018-03-14,-0.0144662854655823,-0.07616948791516764,3
2018-03-21,-0.012962877757161,-0.05459019296797779,3
2018-03-28,0.0325665251030979,-0.00535494103085264,3
2018-04-04,-0.0247283414344332,-0.12062534322633563,3
2018-04-11,0.0626289352694025,-0.09152618235107553,3
2018-04-18,0.1337813613797296,-0.012705345101138273,3
2018-04-25,0.1267309954880628,0.005991788484834197,3
2018-05-02,-0.0324160699760556,-0.03892942749645639,3
2018-05-09,-0.2094542193959414,-0.034719942787981434,3
2018-05-16,-0.2068533745339023,-0.06808530753000645,3
2018-05-23,-0.2745223542970709,-0.07221519841959262,3
2018-05-30,-0.3325209218123053,-0.10426627828168476,3
2018-06-06,-0.1618023657880458,-0.022389426726253325,3
2018-06-13,-0.1336721484837175,0.03048122866574949,3
2018-06-20,-0.1911601342658415,-0.03309346397106325,3
2018-06-27,-0.1222949256306895,0.01748943402991195,3
2018-07-04,-0.0287256676492457,0.03075105958089907,3
2018-07-11,-0.0307108628494869,0.02293584513629997,3
2018-07-18,-0.0484523833859467,0.036506920881086945,3
2018-07-25,-0.0753365261860494,0.01934521403259983,3
2018-08-01,0.0327238777552079,0.04124842218787622,3
2018-08-08,0.1374642645708457,0.039878331202206976,3
2018-08-15,0.1038455989166564,0.03990440238208028,3
2018-08-22,0.130917656701802,0.06129164378339053,3
2018-08-29,0.1424469043002685,0.10370353193835252,3
2018-09-05,-0.011577553342442,0.07845464010832993,3
2018-09-12,-0.0956456993434962,0.001104145134416561,3
2018-09-19,-0.0632789716706492,0.010679077677618937,3
2018-09-26,-0.0197231282095131,0.02503465468727821,3
2018-10-03,0.0115608224010763,0.07146184498907646,3
2018-10-10,0.0142717624261337,0.10381908883675452,3
2018-10-17,-0.0584517337650782,0.0831166370253352,3
2018-10-24,-0.1198648859672721,0.067043717639041,3
2018-10-31,-0.0487637234825015,0.06062603639782404,3
2018-11-07,-0.0119079843556129,0.11459401359202838,3
2018-11-14,0.0328187534040633,0.12944461033847385,3
2018-11-21,0.056692408891863,0.15022997590934395,3
2018-11-28,0.263502654906524,0.1858792199904975,3
2018-12-05,0.1940362480940693,0.13933114711350908,3
2018-12-12,0.068599275519702,0.09094651519265419,3
2018-12-19,0.0591429811139736,0.09089811554086251,3
2018-12-26,0.0417301926543434,0.10559776196685035,3
2019-01-02,-0.1613060730725655,-0.011276383885265816,3
2019-01-09,-0.168274341068396,-0.009868764136247661,3
2019-01-16,-0.1073617603422896,0.026027976654424446,3
2019-01-23,-0.0551585670077559,0.029240109816351438,3
2019-01-30,0.1033994655297618,0.028640400875807374,3
2019-02-06,0.2749001964487378,0.09474025330631529,3
2019-02-13,0.2656610773052126,0.08208051021224516,3
2019-02-20,0.1881398858971881,0.0960198163746908,3
2019-02-27,0.1130075509589252,0.08723511963727769,3
2019-03-06,0.0344293847302852,0.018259947603069267,3
2019-03-13,-0.0865067957505765,-0.053428119486512146,3
2019-03-20,0.0214797231441785,-0.03575860959552553,3
2019-03-27,0.0240797512383617,0.013781705976241839,3
2019-04-03,-0.0606342728821536,0.04628529128366779,3
2019-04-10,-0.1285827559791696,0.02349912683080417,3
2019-04-17,-0.0652770190664151,0.025457455449408514,3
