Date,Actual,Predicted,Fold
2015-01-07,0.0247256164353224,0.00852051233597199,2
2015-01-14,-0.0738376288160389,-0.010064972019980118,2
2015-01-21,-0.1703799412310243,-0.008163536087985769,2
2015-01-28,-0.0169354077374905,-0.01652033915186615,2
2015-02-04,0.1354536243076789,0.06708638524211985,2
2015-02-11,-0.0283014741741638,0.029334291954533534,2
2015-02-18,-0.1565458905532128,-0.03743290726935984,2
2015-02-25,-0.0152103667999905,0.008517750013699811,2
2015-03-04,0.1222435703395694,0.07130560117763084,2
2015-03-11,0.0360265953527139,0.04089581787259926,2
2015-03-18,-0.0949094112663626,0.0038730743838001776,2
2015-03-25,0.0149148783592303,0.012058753718207613,2
2015-04-01,0.0654779293795067,0.03920968444568164,2
2015-04-08,-0.1222701651451223,0.00048816940999099915,2
2015-04-15,-0.1374939964401274,-0.008738248121956942,2
2015-04-22,0.0157947333886889,0.0469897765317428,2
2015-04-29,-0.0055881676574469,0.0627784710490874,2
2015-05-06,0.0334322073764616,0.027905963721701364,2
2015-05-13,0.0521335128937798,0.06305259115880371,2
2015-05-20,-0.043039967431635,0.008870161063377284,2
2015-05-27,0.0345042069219556,0.011417955916686175,2
2015-06-03,0.0960656417077077,0.031402362462458255,2
2015-06-10,0.0742547826949824,0.015774012606091098,2
2015-06-17,-0.0216703875272461,-0.007935625835594384,2
2015-06-24,-0.0739978783904224,-0.013272627441820577,2
2015-07-01,0.056618893999508,-0.025003647914727922,2
2015-07-08,0.1411123965449836,-0.016313743466297798,2
2015-07-15,0.0775968548902534,-0.059706347066360126,2
2015-07-22,0.0053392785352088,-0.0900809335620219,2
2015-07-29,0.0123311459750534,-0.0997616707768615,2
2015-08-05,0.0208592479046632,-0.0910742438782588,2
2015-08-12,-0.1485404165815902,-0.08928861489879834,2
2015-08-19,-0.1986205506310008,-0.09054274317397869,2
2015-08-26,0.0436814593479204,-0.03635693495581753,2
2015-09-02,0.0735588077219873,0.010485025582891133,2
2015-09-09,-0.0580015131226687,-0.0437430975066513,2
2015-09-16,-0.0376361529307835,-0.031054839781668106,2
2015-09-23,-0.0025335711550931,-0.02123575971763976,2
2015-09-30,0.0607599774636038,-0.008445121279634472,2
2015-10-07,0.0419780991852127,0.048758555538425306,2
2015-10-14,-0.0184560848209107,0.019041935000359455,2
2015-10-21,0.0282992505746104,0.036131492678320914,2
2015-10-28,0.0261263045922199,0.04638033317132234,2
2015-11-04,-0.0317105599256177,0.06016358779090493,2
2015-11-11,0.0420819454343135,0.04965226331231597,2
2015-11-18,0.1750951183402764,0.08282117605179322,2
2015-11-25,0.1458747705233984,0.08026587199110774,2
2015-12-02,0.0258861774704692,0.019639676667987143,2
2015-12-09,0.0221122403390454,0.0015318594870438007,2
2015-12-16,0.0801502007057881,0.009517922947985783,2
2015-12-23,0.1041211181561307,0.00303650998784731,2
2015-12-30,0.0884690696439629,-0.016062856367070368,2
2016-01-06,0.1109777751957059,-0.0458066268210693,2
2016-01-13,-0.1081943091109987,-0.044003914495298696,2
2016-01-20,-0.2777940722338052,-0.10338575379621293,2
2016-01-27,-0.0155306151881493,0.013026001036509461,2
2016-02-03,0.1273304632882781,0.08596817873519833,2
2016-02-10,0.1275966571047084,0.06766400551280337,2
2016-02-17,0.0951122449242536,0.04476170496682315,2
2016-02-24,0.0248892887636866,0.010051836860261398,2
2016-03-02,-0.0421150329275743,-0.022235960046039657,2
2016-03-09,0.0016374655697415,-0.0016881577630124826,2
2016-03-16,0.1488767439516829,0.028216519668863294,2
2016-03-23,0.0798413180846973,0.017692457847062353,2
2016-03-30,-0.0733441651659454,-0.03097667537500115,2
2016-04-06,-0.141939538202994,-0.04848840355171553,2
2016-04-13,-0.067137086999482,-0.008936456798667568,2
2016-04-20,0.0020869572791983,0.04188603180322258,2
2016-04-27,0.0356971291292653,0.0320539482042783,2
2016-05-04,0.1496234215287852,0.02432247153449327,3
2016-05-11,0.1418927824317561,0.01677672491187444,3
2016-05-18,-0.1117801466921601,-0.00752067494893179,3
2016-05-25,-0.1473405878987099,-0.06161358184272598,3
2016-06-01,0.1583953505618591,0.030112678358222487,3
2016-06-08,0.2245661443121376,0.030373248558538596,3
2016-06-15,0.0328635107179451,-0.02549981131279285,3
2016-06-22,-0.0841063175056504,-0.07368797199159263,3
2016-06-29,0.0842212673799949,-0.04501272593292596,3
2016-07-06,0.1172714612751022,-0.05860941764206831,3
2016-07-13,-0.1401938364915986,-0.12421022232252311,3
2016-07-20,-0.2521188600115813,-0.12910543890501758,3
