Date,Actual,Predicted,Fold
2015-01-07,-0.0421478618174666,-0.0565703153918653,2
2015-01-14,-0.0152742316507277,-0.09732507925119642,2
2015-01-21,0.0107233766374643,-0.11264649173875621,2
2015-01-28,0.0639026757005201,-0.05086984826793706,2
2015-02-04,0.1934344638435421,0.021728252599260648,2
2015-02-11,0.1016973313426738,-0.06476586035380849,2
2015-02-18,-0.090559577045727,-0.1234693791629867,2
2015-02-25,-0.068621745114163,-0.050019512650803497,2
2015-03-04,0.1096677728554063,0.007792975419044498,2
2015-03-11,0.0201474294078147,-0.04450671431917651,2
2015-03-18,-0.0705773106068319,-0.11454821107402377,2
2015-03-25,-0.0535153188756827,-0.10904005124715477,2
2015-04-01,0.0217985295044376,-0.024397112275484283,2
2015-04-08,-0.0076702197713092,-0.10662560248023559,2
2015-04-15,-0.0017013006898563,-0.08596231309857372,2
2015-04-22,0.0961438605529023,-0.006906407126938078,2
2015-04-29,0.1640919463248815,0.02328250839544969,2
2015-05-06,0.1064754317564333,-0.0003666570123064157,2
2015-05-13,0.1379695540567107,0.06828631224302224,2
2015-05-20,0.1151251698142852,0.005652047989060351,2
2015-05-27,0.2609311595032073,0.04805012867917133,2
2015-06-03,0.3040399077693188,0.0936052468431107,2
2015-06-10,0.2523131300517209,0.08587149212939804,2
2015-06-17,0.2300865064006565,0.04635955619861774,2
2015-06-24,0.2582085480625267,0.028423822953113492,2
2015-07-01,0.3558780120840334,0.0477992088005844,2
2015-07-08,0.4206754960969121,0.08863877701549877,2
2015-07-15,0.4102368932802314,0.010344518084380428,2
2015-07-22,0.1713687904409297,-0.04123741870323773,2
2015-07-29,0.0548459661561726,-0.06771799537629379,2
2015-08-05,0.1504988967175715,-0.049324029393072,2
2015-08-12,0.1698452834693973,-0.08037643765792168,2
2015-08-19,0.2572363059176168,-0.06331839072433403,2
2015-08-26,0.4134979449752411,0.129315755437168,2
2015-09-02,0.4807461453123043,0.19688882148123849,2
2015-09-09,0.3277014526997464,0.08848429029613265,2
2015-09-16,0.4088248031600585,0.12831253544777194,2
2015-09-23,0.5345797097740981,0.18078805555158858,2
2015-09-30,0.5263022741755394,0.20256072287296067,2
2015-10-07,0.4637691157632457,0.21696436454559467,2
2015-10-14,0.3236027585089416,0.17124217300362335,2
2015-10-21,0.3546539295785509,0.15079896492674025,2
2015-10-28,0.3441458006090507,0.1686687988651403,2
2015-11-04,0.3620518081332058,0.1514727105542699,2
2015-11-11,0.467642917545616,0.15251730548490552,2
2015-11-18,0.5356551504905798,0.17706879794111682,2
2015-11-25,0.3137808254191423,0.09835952879786856,2
2015-12-02,0.2132194442515933,-0.029300372400697054,2
2015-12-09,0.326301405457603,-0.047784021299631455,2
2015-12-16,0.4118994110932616,-0.047823066467211406,2
2015-12-23,0.3370526758365026,-0.08303599098931114,2
2015-12-30,0.247642892881823,-0.13331270194151965,2
2016-01-06,0.3171528250603668,-0.2080872017107208,2
2016-01-13,0.2764452845129623,-0.23135617956687166,2
