Date,Actual,Predicted,Fold
2015-01-07,-0.0475730431861287,0.04142476143092593,2
2015-01-14,-0.171918910425612,0.01885036424370573,2
2015-01-21,-0.0892340673589418,0.015054891047224538,2
2015-01-28,0.0373723426981058,0.003185759181573217,2
2015-02-04,0.0528443996979186,0.0834226608306792,2
2015-02-11,-0.1022381401176164,0.04550481611798139,2
2015-02-18,-0.0978195914097508,-0.007773945801230975,2
2015-02-25,0.0483069043961168,0.03625102422311557,2
2015-03-04,0.0947528944961759,0.07746483918590191,2
2015-03-11,-0.0313921400702552,0.04280930443206088,2
2015-03-18,-0.0125757974841631,0.007186864939833216,2
2015-03-25,-0.0019408060434624,0.012036353826743736,2
2015-04-01,-0.0399365513629228,0.03700447900255178,2
2015-04-08,-0.1543496808428202,-0.008710123756535149,2
2015-04-15,-0.0896197473537405,-0.005907240573072193,2
2015-04-22,-0.0376676833551448,0.043648285915787996,2
2015-04-29,0.0813064564628485,0.05633438917240432,2
2015-05-06,-0.0013289038500539,0.02343312233496333,2
2015-05-13,0.0438546566886604,0.052037704096667484,2
2015-05-20,-0.0002569043045599,-0.00468049411222006,2
2015-05-27,0.0877867855025882,0.007539356467254061,2
2015-06-03,0.1170378458220575,0.017743592661946733,2
2015-06-10,0.0316121910533864,0.0033862195906145384,2
2015-06-17,-0.0530256742760726,-0.01959425386730508,2
2015-06-24,0.013976302357912,-0.02698866477411534,2
2015-07-01,0.1097571097961571,-0.03449826672722132,2
2015-07-08,0.165571035638588,-0.031411242468119584,2
2015-07-15,0.058477494331858,-0.07644311769464601,2
2015-07-22,0.0367897850686578,-0.10382330158881099,2
2015-07-29,0.0017398873462677,-0.11574637660806789,2
2015-08-05,-0.1170899100481412,-0.10655035749070467,2
2015-08-12,-0.2092118092597865,-0.10715324150888739,2
2015-08-19,-0.094267698604884,-0.10759155620160876,2
2015-08-26,0.0128874150437909,-0.04127910395663442,2
2015-09-02,0.046351338903448,0.004049653904410762,2
2015-09-09,-0.068430197234913,-0.05216697670089214,2
2015-09-16,-0.0297410399736324,-0.031739988909257305,2
2015-09-23,0.0503312933513595,-0.019275641300604062,2
2015-09-30,0.0498732121423639,-0.004799143274729866,2
2015-10-07,0.0344087796855419,0.055000449682001955,2
2015-10-14,0.0174124852533705,0.02844935161474489,2
2015-10-21,0.0185569850925491,0.04396176622851302,2
2015-10-28,0.0041580101486635,0.05406038236685651,2
2015-11-04,0.0323396799522521,0.0669506259462057,2
2015-11-11,0.15312682389672,0.061649347650093465,2
2015-11-18,0.2099250104012684,0.09455295399247896,2
2015-11-25,0.1369310559328758,0.08888546798010569,2
2015-12-02,0.0569421324000374,0.03030104896995341,2
2015-12-09,0.0712064861152654,0.01048103379223276,2
2015-12-16,0.1351770730856989,0.014572594811204171,2
2015-12-23,0.1375633154201829,0.0029811538419074334,2
2015-12-30,0.1660046475756167,-0.01641179348093402,2
2016-01-06,-0.0747521118469465,-0.037219292806902275,2
2016-01-13,-0.2002584943021514,-0.03384258727947469,2
