Date,Actual,Predicted,Fold
2015-01-07,0.2905534535311109,0.035822508136014765,2
2015-01-14,0.3418244458328545,0.035822508136014765,2
2015-01-21,0.1576335279847898,0.035822508136014765,2
2015-01-28,0.1378680024150882,0.035822508136014765,2
2015-02-04,0.3124828540276647,0.035822508136014765,2
2015-02-11,0.2821338734408569,0.035822508136014765,2
2015-02-18,0.3046258868246942,0.035822508136014765,2
2015-02-25,0.4055475925392744,0.035822508136014765,2
2015-03-04,0.4860610661415938,0.035822508136014765,2
2015-03-11,0.3786429264116906,0.035822508136014765,2
2015-03-18,0.3654549613717659,0.035822508136014765,2
2015-03-25,0.4914930750106596,0.035822508136014765,2
2015-04-01,0.5402056907228259,0.035822508136014765,2
2015-04-08,0.4032340314854838,0.035822508136014765,2
2015-04-15,0.3327882231403252,0.035822508136014765,2
2015-04-22,0.4583671096311241,0.035822508136014765,2
2015-04-29,0.4723691768596509,0.035822508136014765,2
2015-05-06,0.4782695053717005,0.035822508136014765,2
2015-05-13,0.6275807660458832,0.035822508136014765,2
2015-05-20,0.586730080426995,0.035822508136014765,2
2015-05-27,0.4636671064599431,0.035822508136014765,2
2015-06-03,0.4824294599599201,0.035822508136014765,2
2015-06-10,0.5875582500998466,0.035822508136014765,2
2015-06-17,0.6109299625643501,0.035822508136014765,2
2015-06-24,0.5461669781228093,0.035822508136014765,2
2015-07-01,0.5484940325859458,0.035822508136014765,2
2015-07-08,0.7043861238932267,0.035822508136014765,2
2015-07-15,0.60914659986154,0.035822508136014765,2
2015-07-22,0.4230798908566444,0.035822508136014765,2
2015-07-29,0.2794308849597051,0.035822508136014765,2
2015-08-05,0.2671147863376131,0.035822508136014765,2
2015-08-12,0.2611561850838044,0.035822508136014765,2
2015-08-19,0.2540389956633322,0.035822508136014765,2
2015-08-26,0.353677190007549,0.035822508136014765,2
2015-09-02,0.420633519574924,0.035822508136014765,2
2015-09-09,0.2826551318838071,0.035822508136014765,2
2015-09-16,0.2590819339139401,0.035822508136014765,2
2015-09-23,0.303622165212539,0.035822508136014765,2
2015-09-30,0.3491035250289531,0.035822508136014765,2
2015-10-07,0.436272639835535,0.035822508136014765,2
2015-10-14,0.4199569613766027,0.035822508136014765,2
2015-10-21,0.4559796999693848,0.035822508136014765,2
2015-10-28,0.4791528238993234,0.035822508136014765,2
2015-11-04,0.4126122031298544,0.037716391999754816,3
2015-11-11,0.3907117936882143,0.040136027411517616,3
2015-11-18,0.489760789433173,0.04264368891658133,3
2015-11-25,0.3950323654308256,0.03610981937329204,3
2015-12-02,0.3044430925944104,0.025481716852487176,3
2015-12-09,0.3176979683920469,0.022264383994257543,3
2015-12-16,0.4023325031536489,0.02328530115505737,3
2015-12-23,0.4292431208036906,0.020993312787864163,3
2015-12-30,0.3723066896304288,0.015389247776377834,3
2016-01-06,0.3291456469544327,0.010593671483782059,3
2016-01-13,0.2460533349935678,0.006776274054988533,3
2016-01-20,0.1490763990642785,-0.002074344027887077,3
2016-01-27,0.291527329241354,0.01912655935918953,3
2016-02-03,0.306866334274273,0.030004026560318916,3
2016-02-10,0.2198167792269978,0.023092265511965342,3
2016-02-17,0.1596301455918842,0.022483334832271842,3
2016-02-24,0.0614149482623771,0.014863946289148625,3
2016-03-02,-0.0242102149410543,0.013229278383726242,3
2016-03-09,-0.0455995859320772,0.01372237788149831,3
2016-03-16,0.0841108680853892,0.025304161927186063,3
2016-03-23,0.048852490823446,0.021042969341146522,3
2016-03-30,-0.0592449217054475,0.010423945465666135,3
2016-04-06,-0.052566166476673,0.011083600133846409,3
2016-04-13,0.0349592775575571,0.01837645110526034,3
2016-04-20,0.1316145148048457,0.02813142659592899,3
2016-04-27,0.0712765611479229,0.02604009058638977,3
2016-05-04,0.1464771158394207,0.02831364148396572,3
2016-05-11,0.1754657086874465,0.0221753207080344,3
2016-05-18,0.1108949108210231,0.012900699529593877,3
2016-05-25,0.059211859631846,0.009694235318015103,3
2016-06-01,0.119380213078279,0.02770971594754978,3
2016-06-08,0.1731475619360605,0.027120750310597526,3
2016-06-15,-0.017717424203262,0.016142324012161043,3
2016-06-22,-0.0621962078699063,0.007392304052909318,3
2016-06-29,-0.0230602070876972,0.011910354555236907,3
2016-07-06,-0.0601752118841023,0.008946069786336563,3
2016-07-13,-0.2094580982289553,-0.005064022863556689,3
2016-07-20,-0.1835760211870329,-0.004234690312522913,3
2016-07-27,-0.1210027076898763,0.01073330622215439,3
2016-08-03,-0.0346681289458761,0.01366488273015911,3
2016-08-10,-0.0366759666786578,0.017253212770228878,3
2016-08-17,-0.1292117314800065,0.014343334184764385,3
2016-08-24,-0.0878544762723505,0.016364737967458583,3
2016-08-31,-0.0941374876416141,0.020737900795824174,3
2016-09-07,-0.0802312624021044,0.017275279422708033,3
2016-09-14,-0.0868150483348322,0.02134491005813685,3
2016-09-21,-0.011852557030719,0.027550882985951566,3
2016-09-28,0.023443620965819,0.03065653914150629,3
2016-10-05,-0.0039754298832797,0.03205088232043819,3
2016-10-12,-0.1579569743853013,0.02655271355450824,3
2016-10-19,-0.17642592674675,0.02759025874577062,3
2016-10-26,-0.2542260237734783,0.02567783923955088,3
2016-11-02,-0.3740864691496339,0.030018244465456517,3
2016-11-09,-0.3051021903587885,0.03351943209781024,3
2016-11-16,-0.1698631372423431,0.03820999803115707,3
