Date,Actual,Predicted,Fold
2006-06-14,-0.4746879263251369,-0.06498668517136058,1
2006-06-21,-0.4926678909745385,-0.04564423800348688,1
2006-06-28,-0.4985828442503131,-0.0749243909166945,1
2006-07-05,-0.4761426040070007,-0.04711212384337565,1
2006-07-12,-0.3287188666721423,-0.026204844659543355,1
2006-07-19,-0.2902774541318584,-0.021638278888512705,1
2006-07-26,-0.3635838716034203,-0.04673800507055487,1
2006-08-02,-0.378051894281167,-0.033080776506402454,1
2006-08-09,-0.3740899855404107,-0.03487376594197861,1
2006-08-16,-0.2790086841556052,-0.03231215513662239,1
2006-08-23,-0.1744690988684327,0.00771183017236772,1
2006-08-30,-0.2513144282809061,0.02272260229373147,1
2006-09-06,-0.1511240276078145,0.06335134778084037,1
2006-09-13,-0.038511372153843,0.07350373967966342,1
2006-09-20,-0.0417007291989439,0.07354635238735031,1
2006-09-27,-0.0530427359844809,0.05906420547143727,1
2006-10-04,0.0310869257495025,0.09221284089171171,1
2006-10-11,0.121728476241381,0.21033941843744863,1
2006-10-18,0.0543573201960434,0.1605363903403264,1
2006-10-25,-0.0556001500534479,0.1245265856540142,1
2006-11-01,-0.0206878453114729,0.08391284998240353,1
2006-11-08,0.0264029111755537,0.14389431973229075,1
2006-11-15,0.0204812200612778,0.20445262215490423,1
2006-11-22,-0.0095542128048116,0.22194415267966022,1
2006-11-29,-0.0798903731466214,0.12588666944510551,1
2006-12-06,-0.0984400728132524,0.0706018292792282,1
2006-12-13,-0.0847998523484223,0.11288277146711242,1
2006-12-20,-0.1352302558910438,0.1698644603422954,1
2006-12-27,-0.1821684291617744,0.15096140770184358,1
2007-01-03,-0.1974801172247957,0.0856885795862722,1
2007-01-10,-0.1658453094624876,0.06745781729699472,1
2007-01-17,-0.130620182417064,0.07882967887962862,1
2007-01-24,-0.1609303668126367,-0.025264330553423683,1
2007-01-31,-0.0927363624294299,0.0473176857985878,1
2007-02-07,0.0395755432820816,0.13876639742072713,1
2007-02-14,0.0879118723228802,0.15550301394868793,1
2007-02-21,-0.0629184031485716,0.04641924650200834,1
2007-02-28,-0.1941560144409573,-0.04352894558254275,1
2007-03-07,-0.070852199862859,0.03876546449455232,1
2007-03-14,-0.0899819832513735,0.055098886098792516,1
2007-03-21,-0.2004431123933492,0.0031715005439175298,1
2007-03-28,-0.2552467966986271,-0.012686631377378313,1
2007-04-04,-0.1733768903333965,-0.03763810472190736,1
2007-04-11,-0.2144854885710949,-0.04295640692428182,1
2007-04-18,-0.3002721668118533,-0.08826402568524394,1
2007-04-25,-0.2912852611005085,-0.02349348564938379,1
2007-05-02,-0.2381092407693446,0.047871245481177827,1
2007-05-09,-0.233555914979926,0.0419716514476592,1
2007-05-16,-0.1417654586481975,0.03660943486648148,1
2007-05-23,-0.0385503725795914,-0.0003052956458660522,1
2007-05-30,-0.0255229572310855,0.05005418697945635,1
2007-06-06,-0.0562037153706302,0.07590439352189754,1
2007-06-13,-0.0549924741285652,0.07558586712777446,1
2007-06-20,0.0742536152410302,0.15903189744632074,1
2007-06-27,0.2725394786070145,0.20245800592560947,1
2007-07-04,0.307579266867044,0.2580000846924558,1
2007-07-11,0.2081165644672955,0.25898772014410115,1
2007-07-18,0.0374887714756404,0.2618881996991273,1
2007-07-25,-0.0348727740141288,0.22463426939734388,1
2007-08-01,-0.0318406058556588,0.19434455630631975,1
2007-08-08,-0.0295030491163683,0.16998308766632692,1
2007-08-15,-0.0593781705782614,0.16083236052618477,1
2007-08-22,-0.1280905731573933,0.06931926845018796,1
