Date,Actual,Predicted,Fold
2006-06-14,-0.3231140729463444,-0.0785409609247091,1
2006-06-21,-0.3605252876927891,-0.057778938675310657,1
2006-06-28,-0.471303465828651,-0.10120515930814485,1
2006-07-05,-0.5274169731586951,-0.17485234364335553,1
2006-07-12,-0.3548356938340729,-0.1103194041078005,1
2006-07-19,-0.3102256221641073,-0.10420221640235647,1
2006-07-26,-0.3708698783343536,-0.13110973100390125,1
2006-08-02,-0.3865461538484736,-0.06821105400559736,1
2006-08-09,-0.4042706026904019,-0.06945202544822018,1
2006-08-16,-0.395910895303353,-0.07011999723149226,1
2006-08-23,-0.3032818809099882,-0.058811138609183494,1
2006-08-30,-0.2595419831884782,-0.07742965358512688,1
2006-09-06,-0.1951032658307792,0.07118792395138338,1
2006-09-13,-0.1542054338448482,0.09277827691000785,1
2006-09-20,-0.1504246481191988,0.12296910187653833,1
2006-09-27,-0.0945724446177851,0.09322482415327688,1
2006-10-04,-0.0021551732479831,0.14091203812900838,1
2006-10-11,0.0555800808629061,0.2243257701693836,1
2006-10-18,0.0588720005505698,0.176055200715074,1
2006-10-25,-0.0265058497145522,0.14614774381243226,1
2006-11-01,-0.0502354494074301,0.11961586284222413,1
2006-11-08,0.0042561488122383,0.16816804997411608,1
2006-11-15,0.1212698972652592,0.19282852864103936,1
2006-11-22,0.2090992732365335,0.18057966660758035,1
2006-11-29,0.0259848615058007,0.16448016695957407,1
2006-12-06,0.0017943661731787,0.041501004223878646,1
2006-12-13,0.092957197423209,0.05651712219971998,1
2006-12-20,0.1098731241798485,0.058031741543023575,1
2006-12-27,0.0790998672972684,0.029530099528621935,1
2007-01-03,0.0583663041711646,0.013049768787253,1
2007-01-10,0.0704541070896866,-0.023806728619949133,1
2007-01-17,0.0282404930341129,-0.0035361443109119053,1
2007-01-24,-0.0755483180856968,-0.029779989712194817,1
2007-01-31,-0.0279738520424062,-0.01130878241027513,1
2007-02-07,0.0179086516082471,0.07994654974353838,1
2007-02-14,-0.0096993970887133,0.093856241897982,1
2007-02-21,-0.1264564239525594,0.04299403038634096,1
2007-02-28,-0.2087031551881768,-0.05601992449074386,1
2007-03-07,-0.1066676277208245,0.08998009402546671,1
2007-03-14,-0.128779090571387,0.10337215991058209,1
2007-03-21,-0.250924317582049,0.06194779531817409,1
2007-03-28,-0.2908923480820293,0.055069110388131386,1
2007-04-04,-0.2390098258580999,-0.00173695199587523,1
