Date,Actual,Predicted,Fold
2006-06-14,0.062614281848734,-0.05104364547846687,1
2006-06-21,0.0461690768701053,-0.020623815482802475,1
2006-06-28,-0.1404340606932801,-0.01493167878222083,1
2006-07-05,-0.1488042647752911,-0.1071944389186304,1
2006-07-12,0.0211661605731161,-0.06091670855051223,1
2006-07-19,-0.016201033735856,-0.057271791189466376,1
2006-07-26,-0.0512534529564412,-0.08107060300475286,1
2006-08-02,-0.0121920407653619,-0.04248190658473827,1
2006-08-09,-0.0163345444679241,-0.04813773157475766,1
2006-08-16,-0.038325114321668,-0.0760460887310366,1
2006-08-23,-0.1326061805307663,-0.08818696861408704,1
2006-08-30,-0.170258285661212,-0.08296267194426782,1
2006-09-06,-0.0662662767197828,-0.07939773296664512,1
2006-09-13,-0.0209136253035051,-0.04840084428365092,1
2006-09-20,-0.0855751110335725,-0.05026373352621463,1
2006-09-27,-0.1207226085958006,-0.0805570638143476,1
2006-10-04,-0.0239662886987019,-0.03161608771924136,1
2006-10-11,0.0683870862192965,0.0173113492932383,1
2006-10-18,0.0051319760728354,0.008994742297869649,1
2006-10-25,-0.0925215654202222,-0.02002599162402491,1
2006-11-01,-0.0846541773124895,0.005017733700811059,1
2006-11-08,-0.0215567822202413,0.02750345010563821,1
2006-11-15,0.0846541773124895,0.03002590751521379,1
2006-11-22,0.0980437977932067,0.02571500795461271,1
2006-11-29,-0.0244275654515573,0.013774144711049034,1
2006-12-06,-0.064921736317582,-0.0024287211651796096,1
2006-12-13,-0.0215876590082024,0.032057381736075335,1
2006-12-20,0.0387193639235579,0.030363785925501926,1
2006-12-27,0.0626943638376431,0.02990584958746229,1
2007-01-03,0.0294299168848906,-0.026497657423890347,1
2007-01-10,0.037060885099851,-0.024642261862073286,1
2007-01-17,-0.0136988443581618,-0.015109270825827002,1
2007-01-24,-0.1039754738851646,-0.03918194917860388,1
2007-01-31,-0.0617595668934316,-0.0012335285875212359,1
2007-02-07,0.0868511693601998,0.015485558112603041,1
2007-02-14,0.1832863422040538,0.01470633941870627,1
2007-02-21,-0.0106308584469689,-0.029143558015381897,1
2007-02-28,-0.1092611092701481,-0.09385638442855848,1
2007-03-07,0.042544770465851,0.0047802297609834225,1
2007-03-14,0.0431570216890877,0.01086944516017285,1
2007-03-21,-0.035444989134143,-0.03506590618177977,1
2007-03-28,-0.0127874560851259,-0.030662868283269036,1
2007-04-04,0.0540486036300613,0.0064407439754389645,1
2007-04-11,-0.0006958942521611,-0.026096194604296054,1
2007-04-18,-0.1089415400755324,-0.05897114856159888,1
2007-04-25,-0.0699131894346809,-0.05060064334289333,1
2007-05-02,-0.0105185041912205,0.012402419630124508,1
2007-05-09,-0.0434851119397388,-0.014550627072560648,1
2007-05-16,-0.0575139062006067,-0.033587149394944484,1
2007-05-23,-0.0157174158954096,-0.009046143085143638,1
2007-05-30,0.0091579377847659,0.0044702094204796755,1
2007-06-06,-0.0293370446533582,-0.008168681561524302,1
2007-06-13,-0.1017119193953735,-0.030983750414991143,1
2007-06-20,-0.1189562358215545,0.004109816038679351,1
2007-06-27,-0.0235304974101939,0.010177675654153541,1
2007-07-04,0.0790174835369299,0.0317696802411405,1
2007-07-11,0.0962898516926222,0.024494661862136384,1
2007-07-18,0.0419758277497019,0.021057431373586632,1
2007-07-25,0.0241849756294723,0.011500556100530426,1
2007-08-01,0.0965304362095538,0.025776145023961857,1
2007-08-08,0.1188886678588785,0.017222746194179187,1
2007-08-15,-0.0156427770704534,-0.006536336735982234,1
2007-08-22,-0.0987815445597837,-0.05877563064259356,1
2007-08-29,-0.0185646551612563,-0.017511780954036462,1
2007-09-05,-0.0050870780805643,0.02007255196255578,1
2007-09-12,-0.0870461420646391,0.000817933982434218,1
2007-09-19,-0.1221077917581658,0.013360095288665781,1
2007-09-26,-0.0083787670741903,0.013846068462344287,1
2007-10-03,0.0279738520424062,0.023789177638708008,1
2007-10-10,-0.0728466728483954,-0.010168070953357897,1
2007-10-17,-0.0774956667815747,0.0023528658798541643,1
2007-10-24,-0.0467786140330237,0.005708147171815345,1
2007-10-31,-0.0121838433140983,0.022834617803544028,1
2007-11-07,0.0858252779299264,0.02289374414399793,1
2007-11-14,0.1515204304605957,0.0266032761924352,1
2007-11-21,0.0587285952165053,0.023621666678741344,1
2007-11-28,-0.0333707586864484,-0.02388472240112421,1
2007-12-05,-0.0203115791127137,-0.019412825186508897,1
2007-12-12,0.1011202859583022,0.02218922808092303,1
2007-12-19,0.2258200333402062,0.023104616695420205,1
2007-12-26,0.1143694158044592,-0.055362563750894475,1
2008-01-02,-0.0879534115499129,-0.09250361658328976,1
2008-01-09,-0.1910730118544736,-0.08362955635540753,1
