Date,Actual,Predicted,Fold
2006-06-14,0.0191291699089952,-0.041608705560783485,1
2006-06-21,0.0434851119397388,-0.01988111439393073,1
2006-06-28,0.0026839649303664,-0.006431658490055705,1
2006-07-05,-0.1431180256236466,-0.03659858330838969,1
2006-07-12,-0.0056862391516445,-0.05105635197358787,1
2006-07-19,0.0268523997247607,-0.014127972877100416,1
2006-07-26,-0.0430534334606167,-0.02662182528204259,1
2006-08-02,-0.0082000194958244,-0.032556895093427234,1
2006-08-09,-0.0039920212695374,-0.02358698651044608,1
2006-08-16,-0.0123425231983866,-0.030602377480155037,1
2006-08-23,-0.0259825911232813,-0.043110630679000686,1
2006-08-30,-0.1066235894074849,-0.042277352579709854,1
2006-09-06,-0.063634696253727,-0.05600075729334117,1
2006-09-13,-0.0026315804660557,-0.02430997548044884,1
2006-09-20,-0.0182820448374494,-0.01983950807259058,1
2006-09-27,-0.067293066196123,-0.03798434550948655,1
2006-10-04,-0.0534295423996775,-0.02913603272428895,1
2006-10-11,0.0294632537009755,0.022559302916722705,1
2006-10-18,0.0389238325183209,-0.005214119626109737,1
2006-10-25,-0.0337918564454855,-0.028085728454616436,1
2006-11-01,-0.0587297089747367,-0.020698601244654197,1
2006-11-08,-0.0259244683377528,0.011578803063707168,1
2006-11-15,0.0043676861175114,0.016133809134817587,1
2006-11-22,0.0802864911949781,0.015343556354993626,1
2006-11-29,0.0177573065982286,-0.0041477347290949035,1
2006-12-06,-0.0421848720497859,-0.02560212259206958,1
2006-12-13,-0.022736864267796,-0.00800089335096341,1
2006-12-20,0.0011492052595936,0.02386521789045533,1
2006-12-27,0.0375701586639642,0.0015110999138581022,1
2007-01-03,0.0251242051736788,-0.014637680108143532,1
2007-01-10,0.0043057117112117,-0.026143379092400405,1
2007-01-17,0.0327551733886393,-0.02164623864063008,1
2007-01-24,-0.0464540177468011,-0.02009351664989176,1
2007-01-31,-0.0575214561383634,-0.017865247831385718,1
2007-02-07,-0.0042381107550681,0.007958412183442436,1
2007-02-14,0.091089280115268,0.02382201231248955,1
2007-02-21,0.0921970620887857,-0.008259958445167442,1
2007-02-28,-0.1028279205357547,-0.016788631115698532,1
2007-03-07,-0.0064331887343933,-0.01946964306586231,1
2007-03-14,0.0489779592002443,0.008370091830885681,1
2007-03-21,-0.0058209375111566,-0.013759283444980385,1
2007-03-28,-0.0296240516229864,-0.0227560592225309,1
2007-04-04,0.0168365955378604,-0.0040940828464078845,1
2007-04-11,0.0372120080922009,-0.01374865049989064,1
2007-04-18,-0.037907902344362,-0.02180052736997383,1
2007-04-25,-0.0710336377311704,-0.034178137291231,1
2007-05-02,0.0011204482964894,-0.005728273431856782,1
2007-05-09,-0.01163895248771,-7.325318433199575e-05,1
2007-05-16,-0.0318461594520287,-0.022664855032292926,1
2007-05-23,-0.0256677467485779,-0.007010760383480797,1
2007-05-30,0.0099503308531683,-0.006462355221570823,1
2007-06-06,-0.0007923930684023,-0.00681459884611225,1
2007-06-13,-0.0285446515849558,-0.014975723048420642,1
2007-06-20,-0.0731672678104176,-0.01780138340422865,1
2007-06-27,-0.0457889680111369,-0.003181754996212569,1
2007-07-04,0.0222584706009429,0.037178150228978545,1
2007-07-11,0.0567590129359869,0.03059150425231976,1
2007-07-18,0.0395308387566353,0.028608789463119566,1
2007-07-25,0.0024449889930666,0.0071838291496399455,1
2007-08-01,0.0217399866364056,0.0025895578798409676,1
2007-08-08,0.0747904495731481,0.009486720369040483,1
2007-08-15,0.0440982182857303,-0.007483155638682432,1
2007-08-22,-0.0597409953561838,-0.03374215893340313,1
2007-08-29,-0.0390405492035998,-0.025568968913632435,1
2007-09-05,0.0204758940423435,0.012128856494069883,1
2007-09-12,-0.0255629721229078,-0.012032499782215326,1
2007-09-19,-0.0614831699417313,-0.030915095874878926,1
2007-09-26,-0.0606246218164345,0.0002651998645285705,1
2007-10-03,0.0522458547422441,0.02731481942219586,1
2007-10-10,-0.0242720026998379,0.0007696128423206926,1
2007-10-17,-0.0485746701485574,-0.013279202731896676,1
2007-10-24,-0.0289209966330172,-0.011664654809696322,1
2007-10-31,-0.0178576174000064,0.011394710322091373,1
2007-11-07,0.005673774085908,0.004257255022047304,1
2007-11-14,0.0801515038440183,0.005068932740542545,1
2007-11-21,0.0713689266165773,0.017266622485649894,1
2007-11-28,-0.012640331400072,-0.02379691278241532,1
2007-12-05,-0.0207304272863764,-0.02498890432705373,1
2007-12-12,0.0004188481736626,0.005059234087038328,1
2007-12-19,0.1007014377846395,0.0061418511181220254,1
2007-12-26,0.1251185955555667,-0.012506353889210692,1
2008-01-02,-0.0107491797511074,-0.030432572205185346,1
2008-01-09,-0.0772042317988055,-0.04065641949249101,1
2008-01-16,-0.1138687800556681,-0.026699519276049855,1
2008-01-23,-0.0328307067331339,-0.01743327303171536,1
2008-01-30,0.0054771571515366,0.00935421727820162,1
2008-02-06,0.0240775433756961,0.00790198611404401,1
2008-02-13,0.044915328111255,0.0008408151563810062,1
2008-02-20,-0.0246141842934015,-0.01225399859343327,1
2008-02-27,-0.0545139090875927,-0.006949385165390204,1
2008-03-05,0.0577241847178409,0.014314687114632373,1
