Date,Actual,Predicted,Fold
2006-06-14,0.0652982467791005,0.005675294869874807,1
2006-06-21,-0.0969489487535413,0.03722540565867173,1
2006-06-28,-0.1461202998449247,0.05010686436525548,1
2006-07-05,-0.1219518650505304,-0.08284990279457018,1
2006-07-12,-0.0218872728875005,-0.0076391200727005445,1
2006-07-19,-0.0244010532316805,-0.007120356796922852,1
2006-07-26,-0.0552454742259787,-0.03733095145579218,1
2006-08-02,-0.0245345639637486,-0.007494920108906872,1
2006-08-09,-0.0423171355912055,0.010518126837074458,1
2006-08-16,-0.144948703729153,-0.0223949743379411,1
2006-08-23,-0.1962408767844934,-0.049725849105459886,1
2006-08-30,-0.1728898661272677,-0.08362253212004639,1
2006-09-06,-0.0845483215572322,-0.07951670170331264,1
2006-09-13,-0.0882066914996282,-0.0666448914221979,1
2006-09-20,-0.13900465343325,-0.07321725308636197,1
2006-09-27,-0.091259354894825,-0.09692989089452686,1
2006-10-04,0.014957543819619,-0.033843574372802485,1
2006-10-11,0.034595229773811,0.010518775232624383,1
2006-10-18,-0.0535977329019012,0.006382463343240235,1
2006-10-25,-0.1184460337579751,-0.024206384467635626,1
2006-11-01,-0.0802864911949781,0.010446000626997121,1
2006-11-08,0.0587297089747367,0.03620188123722272,1
2006-11-15,0.1024114839107181,0.056162184307020434,1
2006-11-22,0.0558589257434207,0.054677912242346104,1
2006-11-29,-0.0471644297193534,0.038852825705928386,1
2006-12-06,-0.0637725310579884,0.03001687917106646,1
2006-12-13,0.0159824996557618,0.05393987527804095,1
2006-12-20,0.0638435690972367,0.05904169261928674,1
2006-12-27,0.0670000755488549,0.04465331460321159,1
2007-01-03,0.0621850902735299,-0.008904769112446493,1
2007-01-10,-0.00939313264695,-0.037276441792540235,1
2007-01-17,-0.0712203004965252,-0.020197064379759527,1
2007-01-24,-0.1082135846402327,-0.03746962035584667,1
2007-01-31,0.0293297132218364,0.013790588873628978,1
2007-02-07,0.1790482314489856,0.03140516714083558,1
2007-02-14,0.080458421668299,0.040451565220793746,1
2007-02-21,-0.0170640471813623,-0.016654468766272548,1
2007-02-28,-0.0602831500699037,-0.08326282958971368,1
2007-03-07,0.0367238329546943,0.006714266553591246,1
2007-03-14,0.0135329700661013,0.010999300081086474,1
2007-03-21,-0.0186083935962826,-0.023594868806250443,1
2007-03-28,0.0244245520070749,-0.02958019228126095,1
2007-04-04,0.0161407012856993,0.0018737650855575627,1
2007-04-11,-0.0717295319833315,-0.017516078909669847,1
2007-04-18,-0.1078210917790429,-0.06766014176518502,1
2007-04-25,-0.081552141922391,-0.05096726849096519,1
2007-05-02,-0.0423646636432493,0.026541376032610076,1
2007-05-09,-0.0691528586883167,0.014501789878408902,1
2007-05-16,-0.0475635753474383,-0.012757725909373439,1
2007-05-23,-0.016509808963812,0.006622966939071232,1
2007-05-30,-0.0193867138001899,0.017419600868176316,1
2007-06-06,-0.1025043124637758,0.008105450031927228,1
2007-06-13,-0.1475008874065104,-0.006018448271406421,1
2007-06-20,-0.0966977652206115,0.03256586043641824,1
2007-06-27,0.0332285155257929,0.034838549316390216,1
2007-07-04,0.1185483222935652,0.06534178693317687,1
2007-07-11,0.0987348406856889,0.05756323116748323,1
2007-07-18,0.0637158143861076,0.04772825855582588,1
2007-07-25,0.0989754252026204,0.03335478932563413,1
2007-08-01,0.1406286544952841,0.05048517171649656,1
2007-08-08,0.0591476725026947,0.018949423911771957,1
2007-08-15,-0.0546833262740533,0.0011120306860371923,1
2007-08-22,-0.0783056505174402,-0.03698388321964962,1
2007-08-29,-0.0441276272841641,0.0054019856895233115,1
2007-09-05,-0.0665702480222956,0.00527038439226514,1
2007-09-12,-0.1476707638810737,-0.010212599594374764,1
2007-09-19,-0.0698619370159217,-0.004503811520166627,1
2007-09-26,-0.0326507697740283,-0.01899008242533461,1
2007-10-03,-0.0206008181061512,0.00676864119843777,1
2007-10-10,-0.1017676694814126,-0.032126723235889096,1
2007-10-17,-0.0953532841815811,-0.016988594875034443,1
2007-10-24,-0.0411048399471156,-0.010567277031328964,1
2007-10-31,0.0679676605299199,0.015012741757444922,1
2007-11-07,0.1571942045465038,0.04813760342386543,1
2007-11-14,0.1388800990605236,0.053117543728797345,1
2007-11-21,0.0379981679301288,0.06914684024765555,1
2007-11-28,-0.0329519105127857,-0.007591821879908582,1
2007-12-05,0.0803898586719258,0.0042972240501886125,1
2007-12-12,0.2262388815138689,0.050331450801899165,1
2007-12-19,0.2150708535890988,0.053892120478164406,1
2007-12-26,0.0371651840056537,-0.011664181507623137,1
2008-01-02,-0.2018221916055811,-0.12235175683613633,1
2008-01-09,-0.2239037185876076,-0.10507995962458627,1
2008-01-16,-0.1412223296372654,-0.07483960789420252,1
2008-01-23,-0.0032760062059011,0.006947601440548744,1
2008-01-30,0.0744700286384878,-0.0035903303816786723,1
2008-02-06,0.0443786871935496,0.021647842262758298,1
2008-02-13,-0.0342127652697392,0.022619375747232936,1
2008-02-20,-0.0214039086631534,-0.02120148764366726,1
2008-02-27,0.0791766389525285,0.013250697528039137,1
2008-03-05,0.1811890538416554,0.03777504066070964,1
2008-03-12,0.0628845097838723,0.008052889502735583,1
2008-03-19,-0.0526035901737937,-0.0586975968012457,1
2008-03-26,-0.1222636677781805,-0.06133118958729375,1
2008-04-02,-0.0823025956409737,-0.0729615208463081,1
2008-04-09,-0.0518084131338092,-0.022908635286581963,1
2008-04-16,0.0601772840572008,-0.008179104017517088,1
2008-04-23,0.1607813095992338,-0.003016982418542976,1
2008-04-30,0.0969576266349232,0.0458630236008502,1
2008-05-07,-0.0682126828569624,-0.0451196279078878,1
2008-05-14,-0.1868535499090091,-0.08217104179127414,1
2008-05-21,-0.0838534260129386,-0.031899566150346205,1
2008-05-28,0.1109920671461934,0.026010536826202874,1
2008-06-04,0.139488456799818,0.04886464614184847,1
2008-06-11,0.0101194953821863,0.04507650838087038,1
2008-06-18,-0.0629513337327325,-0.04457559704158413,1
2008-06-25,0.0758257831484852,0.015620782171349261,1
2008-07-02,0.220643449201451,0.11577893928924712,1
2008-07-09,0.1167144996625944,0.10435180829086058,1
2008-07-16,-0.055965950068785,0.04596708206201251,1
2008-07-23,-0.0338347268569187,0.014377286325104443,1
2008-07-30,0.0562076445960668,0.029249400078113164,1
2008-08-06,-0.0191307043561841,0.06415949840586749,1
2008-08-13,-0.1523703299634333,0.015924260919815657,1
2008-08-20,-0.1034936378268982,-0.010896042732864972,1
2008-08-27,0.0915261941427534,0.04363624721269408,1
2008-09-03,0.0589294343672124,0.015121758619295454,1
2008-09-10,-0.079474958782578,-0.06398390554315653,1
2008-09-17,-0.1874560994649714,-0.11963345537444964,1
2008-09-24,-0.0698841605070783,-0.06905562797542124,1
2008-10-01,0.0034890518046561,-0.01526374023183617,1
2008-10-08,0.0233905609411229,-0.016037468299610762,1
2008-10-15,0.008617366291161,-0.02185255577114679,1
2008-10-22,-0.057340546615245,-0.03193363823489265,1
2008-10-29,-0.0639117583467618,-0.0022620701222651873,1
2008-11-05,-0.0422205279145804,0.018520318850675507,1
2008-11-12,0.1272102265757309,0.04188795309205826,1
2008-11-19,0.0966763002353681,0.05839122234874541,1
2008-11-26,0.0040600948992981,0.0592999356253102,1
2008-12-03,-0.0745244595054686,-0.0005673574758061368,1
2008-12-10,0.0874537010940263,0.049213053540026634,1
2008-12-17,0.1787359899176612,0.07904594089998603,1
2008-12-24,0.0970053348931156,0.05952441690053096,1
2008-12-31,-0.0642142744293083,-0.042703833568194564,1
2009-01-07,-0.0888923229505191,-0.08423514492067384,1
2009-01-14,-0.0088605931463821,-0.07375649974994351,1
2009-01-21,0.0519784986329949,-0.016303888212902188,1
2009-01-28,-0.0205807077000206,-0.024576938616671668,1
2009-02-04,-0.020137321961636,-0.05130600122868974,1
2009-02-11,0.0514163962016991,-0.06850266135110256,1
2009-02-18,0.0872003950414161,-0.015567433207711593,1
2009-02-25,0.1125629934540604,-0.011831371779300149,1
2009-03-04,0.0402738991379401,-0.0711192674864396,1
2009-03-11,0.0130810815358528,-0.02789750396488675,1
2009-03-18,-0.0206598592688735,-0.07553159057465081,1
2009-03-25,0.0965930536172137,-0.076500996183368,1
2009-04-01,0.1164141100490421,-0.025244997071184175,1
2009-04-08,0.0613650017820628,-0.03239427667461981,1
2009-04-15,-0.0343839443526672,-0.10855444918753605,1
2009-04-22,0.0596751157569399,-0.059280558057999005,1
2009-04-29,0.1046435244959789,0.026102000546650826,1
2009-05-06,0.2004513491133885,-0.01907162518952177,1
2009-05-13,0.0985117651099458,-0.032207461431461144,1
2009-05-20,-0.0649315256621814,0.028967160971727867,1
2009-05-27,-0.0962978342055973,-0.10044136258699117,1
2009-06-03,0.0162395629699174,-0.09903809511194488,1
2009-06-10,0.1160844790208019,0.05314365664460732,1
2009-06-17,0.0188430878014798,0.024294339040837398,1
2009-06-24,-0.0311632592391797,-0.04343585161407729,1
2009-07-01,0.0767140970677044,0.013489926684961736,1
2009-07-08,0.0577656368501422,0.020016469426986875,1
2009-07-15,-0.1117999151418387,0.01850149037753638,1
2009-07-22,-0.2869414231153677,-0.02082590337912998,1
2009-07-29,-0.2919701355237767,-0.02204548451450188,1
2009-08-05,-0.1626924652899672,-0.05748541601493236,1
2009-08-12,-0.1090600858194488,-0.014299013341112901,1
2009-08-19,-0.0176815215062293,-0.0007592092951036128,1
2009-08-26,0.0654925955410061,-0.035353017696492905,1
2009-09-02,0.062242308877221,0.002140222519130041,1
2009-09-09,-0.078471615441495,-0.007278015679936148,1
2009-09-16,-0.1233658859930639,-0.026460293659067463,1
2009-09-23,-0.0796404897234475,-0.03155177411470865,1
2009-09-30,-0.0494397257382277,0.0025039396663603954,1
2009-10-07,-0.1090861345912541,0.015597407691848487,1
2009-10-14,0.0085518275414977,0.001155704209804341,1
2009-10-21,0.0549901562688766,-0.0029064872314011267,1
2009-10-28,0.1273082131297451,0.03107427331116084,1
2009-11-04,0.0309848005471353,0.04678335356036028,1
2009-11-11,0.052123208216364,0.05325013060876189,1
2009-11-18,0.0014435224448163,0.04626506729458859,1
2009-11-25,0.0142554089047215,0.04509091449586347,1
2009-12-02,0.0101063763147291,0.05043741567019391,1
2009-12-09,0.0925854272034598,0.05510188110784452,1
2009-12-16,0.0752952157412365,0.055156189789396244,1
2009-12-23,0.0055325175697258,0.05301218529028309,1
2009-12-30,-0.1082135846402323,0.03930459307564881,1
2010-01-06,-0.0584527123467388,-0.015258940745067433,1
2010-01-13,0.0231775883127056,-0.016732510698468258,1
2010-01-20,0.1354526228024162,0.03241601816910908,1
2010-01-27,0.2089867517038084,0.02793679764364686,1
2010-02-03,0.2046446560002821,0.025112461148017493,1
2010-02-10,0.0766410923252083,0.034556541600987215,1
2010-02-17,0.0395789862806581,-0.02912418410473095,1
2010-02-24,0.0090201513593837,-0.043612782904682665,1
2010-03-03,0.1167619383822686,0.03630991000697331,1
2010-03-10,-0.0387323656572089,-0.02596440918141324,1
2010-03-17,0.0612166834081335,0.014144928194077803,1
2010-03-24,0.0496309590838413,-0.01110375580935688,1
2010-03-31,0.1353984778726698,0.05175177718112346,1
2010-04-07,-0.0227812078295546,-0.04375944743844862,1
2010-04-14,-0.0223246207052341,-0.04225379597538438,1
2010-04-21,-0.0267148579711391,-0.031644558149012035,1
2010-04-28,0.0488026330750988,0.022454122671141104,1
2010-05-05,0.1004743030302872,0.026130788689709413,1
2010-05-12,0.0686891816531649,0.032481357240505104,1
2010-05-19,-0.064904340327204,0.029426916366962774,1
2010-05-26,-0.1333325393444453,-0.04700840434088434,1
2010-06-02,-0.0821908515383262,-0.11844160587652208,1
2010-06-09,0.099462368079628,-0.02684259508082095,1
2010-06-16,0.0661610111873804,0.0014939336947245177,1
2010-06-23,0.0631108546481562,0.026675027770119535,1
2010-06-30,0.0024061609299024,0.020403806343001124,1
2010-07-07,-0.051685169515026,0.0020423465101345748,1
2010-07-14,-0.09410695501712,-0.013536665340179308,1
2010-07-21,-0.0779420556991952,-0.008737964947697355,1
2010-07-28,0.0600865038326152,0.03509480771941832,1
2010-08-04,0.1335313926245227,-0.06823003882999518,1
2010-08-11,0.0409778670168687,-0.07561645259354835,1
2010-08-18,-0.0905968953522267,-0.08890443457881131,1
2010-08-25,-0.1960261482950684,-0.1354777107098744,1
2010-09-01,-0.1226890655269929,-0.12087299838541696,1
2010-09-08,0.0141770463279029,-0.07832267032216116,1
2010-09-15,0.0326898914121942,-0.05482495920037962,1
2010-09-22,-0.0193572796216798,-0.036918696721865187,1
2010-09-29,0.0103052834312871,-0.09342778703319625,1
2010-10-06,0.0207694586487519,-0.03487060551149429,1
2010-10-13,-0.0206192872027357,0.0065738535350220555,1
2010-10-20,-0.0604110536668485,-0.07108378119063934,1
2010-10-27,-0.1007440301862621,-0.042528633567757566,1
2010-11-03,0.046159835540954,0.03548229153640636,1
2010-11-10,-0.0375577570615917,0.019427040478040593,1
2010-11-17,0.1229202293569198,0.02589171050852646,1
2010-11-24,0.2027063713731545,0.02035205616251688,1
2010-12-01,0.2606454564949749,0.04667335938906501,1
2010-12-08,0.1513866994324284,0.033485400901693,1
2010-12-15,-0.5275900889819698,-0.03681425517355205,1
2010-12-22,-0.1898565762983728,-0.03526260053665894,1
2010-12-29,-0.1009815277686669,-0.04900371048655435,1
2011-01-05,0.483865999863414,0.04350429999503637,1
2011-01-12,0.0313772084671777,0.005280354537571512,1
2011-01-19,0.0189357680480752,-0.012726117893256086,1
2011-01-26,-0.0542664125543237,-0.010312611876221473,1
2011-02-02,0.0789950386410929,0.04941887180411316,1
2011-02-09,0.0154704559942686,0.02739260735025045,1
2011-02-16,0.0180049875136139,0.03639249172288164,1
2011-02-23,-0.0192947736922004,0.011480957121536808,1
2011-03-02,-0.0242789298791072,0.006774836308345555,1
2011-03-09,-0.0079622217114754,0.01615075415804536,1
2011-03-16,0.0022170227088045,0.016637596762591605,1
2011-03-23,0.0350150463624445,0.030864114803641228,1
2011-03-30,0.104510791766947,0.026446806230083386,1
2011-04-06,0.0510841189685908,0.03301009957525334,1
2011-04-13,0.0322231941716442,0.022457921494919916,1
2011-04-20,-0.0376018621836782,-0.006952761010914452,1
2011-04-27,-0.0550288972596071,0.027249571511233958,1
2011-05-04,-0.1251631429540061,-0.011052288453491262,1
2011-05-11,-0.1963446561018598,0.005171258022912326,1
2011-05-18,-0.1572434020301325,0.011147622345831137,1
2011-05-25,-0.1717526054447202,0.019028340022287708,2
2011-06-01,-0.0891591052349562,0.04241412595031917,2
2011-06-08,-0.1219112327195399,0.020962605637909516,2
2011-06-15,-0.2251554687304642,0.043331452890004105,2
2011-06-22,-0.0961809349283817,0.02913521115693065,2
2011-06-29,0.0577388390176745,-0.053752617106178506,2
2011-07-06,0.0608524174391877,0.037367920204548884,2
2011-07-13,-0.0312851374970342,0.01031495346822424,2
2011-07-20,-0.1769108205242147,-0.08533626013085713,2
2011-07-27,0.0094306103356083,0.027676392824656615,2
2011-08-03,-0.0451421651993091,-0.034192720955378196,2
2011-08-10,-0.1357413382753254,-0.025236219381962133,2
2011-08-17,-0.0890482383002995,-0.04060933143093628,2
2011-08-24,-0.0727732944789854,-0.09472944823125355,2
2011-08-31,-0.0208651384639617,-0.022966433402357933,2
2011-09-07,-0.0423194318789121,-0.044612318756686704,2
2011-09-14,-0.0866863675073257,-0.05839155648477374,2
2011-09-21,-0.0593882951612552,-0.012397004426211411,2
2011-09-28,-0.1285447289220869,-0.051450212149319066,2
2011-10-05,-0.1283455555921571,-0.03362228267409368,2
2011-10-12,-0.1425741119982606,-0.0029192732166584043,2
2011-10-19,0.047540944769,0.0004873540076223543,2
2011-10-26,0.1540099239680632,-0.0038364467261583356,2
2011-11-02,0.1588788210232046,0.03471767780398256,2
2011-11-09,0.1134084015173368,0.018237000030247787,2
2011-11-16,0.0586353631536886,0.006644628074266485,2
2011-11-23,0.0715054356228344,0.042865621451979405,2
2011-11-30,0.1025666603182604,-0.01270865977135212,2
2011-12-07,0.0267206467237599,-0.011751990811282515,2
2011-12-14,0.0497655700852672,0.07279266971209705,2
2011-12-21,-0.1382702497466241,-0.05328700838794563,2
2011-12-28,-0.0719329895453078,0.013213387033886444,2
2012-01-04,0.0534596687454334,0.03645798432135377,2
2012-01-11,-0.0004131377873264,0.06025632992493722,2
2012-01-18,0.006230549750636,0.07108421660536739,2
2012-01-25,-0.0011322892321268,0.0032553937176912056,2
2012-02-01,0.1179666735230275,0.08386276373132533,2
2012-02-08,0.1922787206052127,0.09975792959217321,2
2012-02-15,0.0604468914329583,0.02200264000370962,2
2012-02-22,0.0178348676360338,0.022676357004975965,2
2012-02-29,-0.0404377157853539,-0.01777694140987377,2
2012-03-07,-0.0143217628740788,-0.004235238086475692,2
2012-03-14,-0.082691715845113,0.038599904524738764,2
2012-03-21,0.0031965930256272,0.0055156667319460635,2
2012-03-28,0.0214064542147385,0.011414661981960518,2
2012-04-04,0.075087116459894,-0.00852117110547506,2
2012-04-11,-0.0135667914487709,-0.07496182422413153,2
2012-04-18,-0.0167293454907655,-0.07553959749763994,2
2012-04-25,0.0115650006013159,-0.02747118641264306,2
2012-05-02,0.1062946586496229,-0.06642901813168954,2
2012-05-09,0.0328361362724245,-0.06407900279988951,2
2012-05-16,-0.0064888475694555,-0.04642846820307473,2
2012-05-23,-0.1921956138915272,-0.12356327351973757,2
2012-05-30,-0.1507986568076886,-0.07074616195111151,2
2012-06-06,-0.0489167544601256,-0.05627645555143182,2
2012-06-13,-0.0138042026371913,0.018022369254916612,2
2012-06-20,0.0679152851757809,0.04659073548463973,2
2012-06-27,-0.0273356770396295,-0.0019042079678829003,2
2012-07-04,0.0023800090568109,0.00903467570909474,2
2012-07-11,-0.0538785598226829,-0.057018867794497996,2
2012-07-18,0.0135687292060686,-0.0076197418100000395,2
2012-07-25,0.0584781975870156,0.009253255152401139,2
2012-08-01,0.0309767955359983,-0.0012454610533680507,2
2012-08-08,0.001154512346825,-0.014671753528414908,2
2012-08-15,0.0188789615974691,-0.03268938249011692,2
2012-08-22,0.0559350145694947,-0.014816512484429174,2
2012-08-29,-0.0100503358535015,-0.01603567680421835,2
2012-09-05,-0.0981745642680071,-0.029978581115988282,2
2012-09-12,-0.1997786347428696,-0.024673633952106252,2
2012-09-19,-0.1278863502389375,0.012062269667593578,2
2012-09-26,0.0412102686466631,0.006075804468151539,2
2012-10-03,0.1140608546299843,0.026076749090537095,2
2012-10-10,0.0359891430308527,0.03514434743799708,2
2012-10-17,0.0123458358222992,0.004181679939370959,2
2012-10-24,-0.0095923996914395,0.007227336017909676,2
2012-10-31,0.1367205098166315,0.03079384225925922,2
2012-11-07,-0.0104067233279296,0.039090706465005245,2
2012-11-14,0.0592534956235173,0.05542895466878957,2
2012-11-21,0.0598376677251941,0.05512483042479026,2
2012-11-28,0.1653239804253834,0.08199730870610349,2
2012-12-05,0.0605800912796117,0.09801731712129486,2
2012-12-12,0.1279173427917554,0.06402039477672564,2
2012-12-19,0.0599095975814356,0.033760167945488403,2
2012-12-26,0.1453071717126541,0.09761396542466545,2
2013-01-02,0.0556863401758525,-0.007510725917665163,2
2013-01-09,0.1215906039302039,-0.016530216027029775,2
2013-01-16,0.0516321156009995,0.021547745460472997,2
2013-01-23,-0.0035005870052819,0.020567612992558982,2
2013-01-30,-0.0104626505079963,-0.014616164969891666,2
2013-02-06,0.069499862118485,0.08219809762657355,2
2013-02-13,0.1235459939443286,0.1015034788662846,2
2013-02-20,0.0712967014696785,0.055602807112927956,2
2013-02-27,0.0111278119361659,0.055110679431622775,2
2013-03-06,-0.0722819226605659,-0.021621759135376718,2
2013-03-13,-0.0483134736806873,-0.007035115581529679,2
2013-03-20,0.0599734612188171,0.03597055998406406,2
2013-03-27,0.1500174571876744,0.0691971750908807,2
2013-04-03,0.1508607575596499,0.03280901913897695,2
2013-04-10,0.0744347398792402,-0.014997524765454575,2
2013-04-17,0.0007165890668514,-0.04242446298917586,2
2013-04-24,-0.0266368134903367,-0.035580486128409576,2
2013-05-01,0.0135928973604562,-0.08353573922759158,2
2013-05-08,0.0443687060923809,-0.05289318016100163,2
2013-05-15,-0.0229561850765462,-0.020001282744982248,2
2013-05-22,-0.0796742156743706,-0.029134654855929948,2
2013-05-29,-0.1171550921506634,-0.06750804214155429,2
2013-06-05,0.004633589560882,-0.03238824156809216,2
2013-06-12,0.1180350835468169,-0.006092571195456659,2
2013-06-19,0.1508434339508739,0.02213044395198579,2
2013-06-26,0.0877612984857028,0.030782273360988335,2
2013-07-03,0.0313145763194837,-0.13523367084254098,2
2013-07-10,-0.0375789520402523,-0.1164855078933826,2
2013-07-17,-0.0982787000687586,-0.10601993059114578,2
2013-07-24,-0.1212628129824233,-0.12186911206037028,2
2013-07-31,0.0152466259857608,-0.11134901986187765,2
2013-08-07,0.0554768105890568,-0.1275500852381666,2
2013-08-14,-0.0721491076683888,-0.13149843206697326,2
2013-08-21,-0.2003696266656573,-0.14808118916821658,2
2013-08-28,-0.298988676586176,-0.14852757787941406,2
2013-09-04,-0.2996963512399615,-0.12362191232903835,2
2013-09-11,-0.1278710001528122,-0.11356980798664466,2
2013-09-18,0.0907944671949305,-0.043256236683182306,2
2013-09-25,0.1956813764877476,0.004103476931430051,2
2013-10-02,0.1663060422070397,0.012398350351889454,2
2013-10-09,0.0805934230667326,0.00020295473199181957,2
2013-10-16,0.1333486808153501,0.010914808985825291,2
2013-10-23,0.006616406299237,-0.007972065323981307,2
2013-10-30,-0.0273255683787456,0.009166137736778386,2
2013-11-06,0.0007671653617533,0.052651992136885255,2
2013-11-13,0.0501583852564055,0.0793075757872687,2
2013-11-20,0.2342709820692139,0.08911790955488823,2
2013-11-27,0.2489826957716596,0.0884616779605649,2
2013-12-04,0.2064469833259776,0.11419642422159074,2
2013-12-11,0.1263884088446962,0.02058211989630312,2
2013-12-18,0.025965266731414,-0.02457254401918713,2
