Date,Actual,Predicted,Fold
2006-06-14,-0.0835060179961906,-0.046652048069372204,1
2006-06-21,-0.0757827881804251,-0.016399592036872496,1
2006-06-28,-0.1623213335807807,-0.027228906463481306,1
2006-07-05,-0.1732053180069717,-0.09158478451199029,1
2006-07-12,-0.0340793136528625,-0.09039671719770064,1
2006-07-19,-0.0407355976996046,-0.08286950330875646,1
2006-07-26,-0.0935705885476467,-0.09945482978473448,1
2006-08-02,-0.1571407444945149,-0.0619457464749409,1
2006-08-09,-0.2125754212524175,-0.06460666601795938,1
2006-08-16,-0.2112149804489358,-0.08798011019171205,1
2006-08-23,-0.2171545020879985,-0.08586363033407528,1
2006-08-30,-0.2584649771608402,-0.08588179532181071,1
2006-09-06,-0.2052709301530328,-0.051439886459642106,1
2006-09-13,-0.1121729801983302,-0.03736719716473463,1
2006-09-20,-0.0706175672139535,-0.04374415881431915,1
2006-09-27,-0.0861273788219896,-0.0584741077918631,1
2006-10-04,-0.0775640216006032,-0.020245598966798325,1
2006-10-11,-0.0500589475386785,0.04498268496971388,1
2006-10-18,-0.0751545151221426,0.03713091951328363,1
2006-10-25,-0.0337918564454855,0.016584598655441832,1
2006-11-01,0.0177573065982286,0.03820711803137007,1
2006-11-08,0.0343021435231793,0.06367973655317324,1
2006-11-15,0.0374897475931361,0.07966668128013335,1
2006-11-22,0.0342712667352183,0.08134608047963254,1
2006-11-29,-0.0084450657957955,0.061794366920313405,1
2006-12-06,-0.0010781672203452,0.04441768192463372,1
2006-12-13,0.0454124165406524,0.06203025059998631,1
2006-12-20,0.1009044541970878,0.06942032493189407,1
2006-12-27,0.053301231190693,0.05093882284928177,1
2007-01-03,-0.0417903836116346,0.02512649723034957,1
2007-01-10,-0.0711526995403817,0.02240231533043725,1
2007-01-17,0.0156308688636745,0.030688029516832638,1
2007-01-24,0.075072757563821,-0.005864691729065924,1
2007-01-31,0.0186988547748674,0.03119984511620004,1
2007-02-07,0.0697871221788375,0.015727253382725962,1
2007-02-14,0.1230031921341501,0.02763886720552073,1
2007-02-21,0.0260929745077254,0.0012743825330839044,1
2007-02-28,-0.0957281392040467,-0.055095358418490684,1
2007-03-07,0.0239363768695684,0.035297618751579024,1
2007-03-14,0.0675815736961626,0.0381039183575901,1
2007-03-21,-0.0193042878484437,0.00982298622176122,1
2007-03-28,-0.0845169880684575,0.0052543120150127295,1
2007-04-04,-0.0537724881489816,0.021590023126776207,1
2007-04-11,-0.0822480361745521,0.016130864462691057,1
2007-04-18,-0.1513062037187817,-0.025415180842534836,1
2007-04-25,-0.1390660481229977,-0.016800779278295902,1
2007-05-02,-0.0580820795386589,0.03319822959892909,1
2007-05-09,-0.0599949209035508,0.03293070083885567,1
2007-05-16,-0.0769006200007966,0.0007712626202238081,1
2007-05-23,-0.1182217283591855,0.02345861219837457,1
2007-05-30,-0.1383429496217445,0.026789293147581633,1
2007-06-06,-0.1260348098739698,0.008177414314951854,1
2007-06-13,-0.0684834038695805,-0.0020361121431786977,1
2007-06-20,-0.0004079135279893,0.011645635876481228,1
2007-06-27,0.0752043432754949,0.013962285187537858,1
2007-07-04,0.1427332979230375,0.039147975149407065,1
2007-07-11,0.1952652768952427,0.031595799647349154,1
2007-07-18,0.1826044822449861,0.023558576119052335,1
2007-07-25,0.083332648132167,0.02159460701052971,1
2007-08-01,0.0418471099355004,0.021061909883594222,1
2007-08-08,0.0405830173414383,0.026205157306414234,1
2007-08-15,-0.0597704043546176,0.01909279696797514,1
2007-08-22,-0.1653517925820793,-0.048550283455323195,1
2007-08-29,-0.16623541904233,0.01075789501233301,1
2007-09-05,-0.074949015096486,0.02319984310797759,1
2007-09-12,-0.1196969118386674,0.00654986853612176,1
2007-09-19,-0.1427086098643171,0.01400737389277709,1
2007-09-26,-0.110146436555603,0.019441022362604636,1
2007-10-03,-0.0673794321391749,0.05715783305172286,1
2007-10-10,-0.113951512795511,0.040988924293684066,1
2007-10-17,-0.0095280062516547,0.0448413571726436,1
2007-10-24,0.11041559051348,0.05327898496872444,1
2007-10-31,0.1266962557464253,0.05418123008756235,1
2007-11-07,0.1238234458600553,0.0680604146248032,1
2007-11-14,0.1185685199478099,0.07102156152749894,1
2007-11-21,0.1391184538884311,0.05213026797050236,1
2007-11-28,0.1928681228274205,0.03413591890420799,1
2007-12-05,0.194759274476385,0.04204737271186183,1
2007-12-12,0.1382854699639559,0.07194779946578862,1
2007-12-19,0.0239978417346251,0.0758632777087984,1
2007-12-26,-0.1095343027831483,-0.0201253942395112,1
2008-01-02,-0.2291757411871784,-0.0813460498207131,1
2008-01-09,-0.1943490180603748,-0.07441154297312298,1
2008-01-16,-0.0722294581503142,-0.06713013073743261,1
2008-01-23,0.0170251376119523,0.0032757267041737138,1
2008-01-30,-0.0046580647425065,0.026899126866416427,1
2008-02-06,0.0475889628237977,0.02055176088593682,1
2008-02-13,0.0994777827703821,0.024480491716683025,1
2008-02-20,0.102060960460661,-0.005636390255968272,1
2008-02-27,0.0660947854141205,0.0038837908590645086,1
2008-03-05,0.0810869578663275,0.043424155061918594,1
2008-03-12,0.0012012013456339,0.03328761462599066,1
2008-03-19,-0.0953844491793818,-0.03386853741053276,1
2008-03-26,-0.151910509109137,-0.03231926234446491,1
2008-04-02,-0.0015060243810376,-0.018086263973484486,1
2008-04-09,0.1180004505936458,-0.00772181230490708,1
2008-04-16,0.0673107853039667,-0.007071432414898361,1
2008-04-23,0.0125838884029736,0.028248955466872998,1
2008-04-30,-0.017044686181554,0.058113650042649616,1
2008-05-07,-0.0767199247661727,-0.025970250331115968,1
2008-05-14,-0.0372053540500667,-0.05620071050919406,1
2008-05-21,0.0254861439833407,-0.04429136307962457,1
2008-05-28,0.0016122534729761,0.02688811868861849,1
2008-06-04,0.0866968621262098,0.03228429719025436,1
2008-06-11,0.1851653531447645,0.03280040212020768,1
2008-06-18,0.1112636355282337,-0.017925867044154324,1
2008-06-25,0.0639229049889862,0.02530332408913192,1
2008-07-02,0.1190799076937931,0.040985486567060685,1
2008-07-09,0.1403802424040474,0.042056873329756744,1
2008-07-16,0.0443047664365678,-0.024789328721397247,1
2008-07-23,-0.120694245863842,-0.06284062691504835,1
2008-07-30,-0.1287045872219803,-0.023069256889475892,1
2008-08-06,-0.0032229213215453,0.004365536769139162,1
2008-08-13,0.0046666751358301,-0.047306860487794415,1
2008-08-20,-0.1259827974508347,-0.08570977003702593,1
2008-08-27,-0.0635671757479392,-0.028316675014693614,1
2008-09-03,-0.0304190943657078,0.003166341862655459,1
2008-09-10,-0.0923733201310148,-0.006326736005862144,1
2008-09-17,-0.1516043180860364,-0.0772042603291888,1
2008-09-24,-0.0659579677917974,-0.006421141426539552,1
2008-10-01,-0.0042809950572757,0.0506884050124803,1
2008-10-08,-0.02148876523631,0.05355679828315962,1
2008-10-15,-0.0599855656314809,0.053658797259159646,1
2008-10-22,-0.0499905747765123,0.050007692046065644,1
2008-10-29,0.0823309003982979,0.04031902876111338,1
2008-11-05,0.0280733683127261,0.06323520850285703,1
2008-11-12,0.0114100667380308,0.0800420868671474,1
2008-11-19,0.0717181992395912,0.09188637064093208,1
2008-11-26,0.1577475973213329,0.06877136847236617,1
2008-12-03,0.0629358300799611,-0.036025475420572814,1
2008-12-10,0.0720472338973388,0.03641907773821398,1
2008-12-17,0.0894732279927263,0.0661397163456694,1
2008-12-24,0.0485679666349105,0.053624552941039426,1
2008-12-31,-0.0242670603430696,-0.04344024929622975,1
2009-01-07,-0.0372842632919399,-0.0667923405430991,1
2009-01-14,-0.0690180759582257,-0.05332095803906166,1
2009-01-21,0.0198098921246026,0.014236725539738329,1
2009-01-28,0.1030244558602784,0.033258259902763355,1
2009-02-04,0.0270429122295725,-0.011790646171678833,1
2009-02-11,0.080394386945668,-0.0445442655785523,1
2009-02-18,0.1638790626982391,0.0251715825470299,1
2009-02-25,0.0602613157270615,0.018940536256702202,1
2009-03-04,0.0083181314750953,-0.04568327177371273,1
2009-03-11,0.1732717212740366,-0.004530921111116602,1
2009-03-18,0.0641124323220432,-0.03847782315316124,1
2009-03-25,0.029409234119218,-0.04895470491687731,1
2009-04-01,0.1258066953855166,-0.019994290087434537,1
2009-04-08,0.1444474073478567,-0.02585915083513634,1
2009-04-15,0.0374597049979832,-0.048835839267349745,1
2009-04-22,0.209843934449863,-0.025262393064105534,1
2009-04-29,0.1815941706757398,0.029415268215097934,1
2009-05-06,0.006912123688469,-0.01924745599365897,1
2009-05-13,0.0538709844873257,-0.03481843155847182,1
2009-05-20,0.0931902091496783,0.020857642680859656,1
2009-05-27,-0.0774547464041175,-0.07318243724845953,1
2009-06-03,-0.0257976928211403,-0.0942647380064137,1
2009-06-10,0.12695847557268,0.0049513043618538664,1
2009-06-17,0.0955571848691843,-0.01877021417162139,1
2009-06-24,0.0157283810590844,-0.05673175890271587,1
2009-07-01,-0.1009259185899607,-0.04605947754608007,1
2009-07-08,-0.2102273260476632,-0.04432364042333807,1
2009-07-15,-0.2450784952255125,-0.03573507760823767,1
2009-07-22,-0.3403324809476324,-0.06514818115479887,1
2009-07-29,-0.3770530487172543,-0.072058391565309,1
2009-08-05,-0.1509601015899031,-0.05696807566658474,1
2009-08-12,0.0121015377087414,-0.0108578648582602,1
2009-08-19,-0.0228406043162565,-0.012176685795189907,1
2009-08-26,-0.0667392517414309,-0.012870245177165299,1
2009-09-02,-0.0022042624648737,0.025405188996157152,1
2009-09-09,-0.0847995725334747,0.028929006799044435,1
2009-09-16,-0.1816715730206648,0.011788061679268323,1
2009-09-23,-0.1735327059333489,0.012380800346153645,1
2009-09-30,0.0022238704495181,0.04832270537290311,1
2009-10-07,-0.0033155307587242,0.06184217576676592,1
2009-10-14,0.0334159969198437,0.06626776736993903,1
2009-10-21,0.0826483967348812,0.08432569841167713,1
2009-10-28,0.1578938120488939,0.08740677321905486,1
2009-11-04,0.0263076918231623,0.08465517590698612,1
2009-11-11,0.0419136493707261,0.08257450786998421,1
2009-11-18,0.0406919752338779,0.08493657472033948,1
2009-11-25,0.0879083184794868,0.09153208689413712,1
2009-12-02,0.0650856568955986,0.084406698140429,1
2009-12-09,0.0447809703587873,0.08984267125334197,1
2009-12-16,-0.034560675065467,0.08327595123672818,1
2009-12-23,-0.0034734317658693,0.08400377091373495,1
2009-12-30,-0.0246268685319668,0.06520230497206989,1
2010-01-06,0.0255967319957126,0.0326669671665297,1
2010-01-13,0.1999808023682132,0.06228867162072963,1
2010-01-20,0.2882313721085476,0.06951110580795525,1
2010-01-27,0.1606905366676598,0.04777484824488502,1
2010-02-03,0.2163822003361657,0.03930114178024699,1
2010-02-10,0.1617989006655151,0.027760527195529794,1
2010-02-17,0.0684657233461201,-0.0010128900474479473,1
2010-02-24,-0.0269948213213253,-0.017447523290875358,1
2010-03-03,0.1463744917484404,0.04111885055483319,1
2010-03-10,0.0785176961493032,0.03430360920410212,1
2010-03-17,0.0993835051919607,0.028088463505971523,1
2010-03-24,0.0068313455366171,0.02136996411672168,1
2010-03-31,0.0949254411012781,0.049127894290315874,1
2010-04-07,0.0114519638126879,-0.008453897462493302,1
2010-04-14,0.0060030195278746,0.0011108372544728507,1
2010-04-21,0.0600012662588955,0.00209179976837872,1
2010-04-28,0.1029223532954075,0.03408957661203582,1
2010-05-05,-0.0365767000940953,0.00590444350416147,1
2010-05-12,-0.0466164151144106,0.004816884456868011,1
2010-05-19,-0.0280711313180175,0.01486711178231914,1
2010-05-26,-0.0375886350447545,-0.06093243378207705,1
2010-06-02,-0.049144585580195,-0.09522975166233119,1
2010-06-09,0.0999440636573427,-0.0047051516859269865,1
2010-06-16,0.0981500652295932,0.008431501897309335,1
2010-06-23,-0.0186389035568947,-0.006722425124053251,1
2010-06-30,-0.0936252594394053,-0.012774855780667643,1
2010-07-07,-0.0459530016569824,-0.09640224069435037,1
2010-07-14,-0.0216632543724357,-0.11521268804151386,1
2010-07-21,0.0374999722552149,-0.10634677263528113,1
2010-07-28,0.0467100348749123,-0.07109517856916252,1
2010-08-04,-0.0181531947075423,-0.06528023574700756,1
2010-08-11,-0.0805841203406583,-0.08308878192828201,1
2010-08-18,-0.1360655344846959,-0.08147198400367858,1
2010-08-25,-0.1375075410041621,-0.09347300155587418,1
2010-09-01,-0.0888720959453328,-0.07442680891949482,1
2010-09-08,-0.0648259187541491,-0.057877486410109896,1
2010-09-15,0.0688238907221934,-0.011830786783982111,1
2010-09-22,0.054586428230412,0.012674456683518801,1
2010-09-29,-0.0996222522847878,-0.058927624016282654,1
