Date,Actual,Predicted
2022-01-05,0.4572215441481466,0.08231282666538142
2022-01-12,0.5050399803433514,0.07544603925527779
2022-01-19,0.4685356621162313,0.012757128440143048
2022-01-26,0.5570382866832819,0.018545940090966433
2022-02-02,0.5443259650240329,0.018877357811655244
2022-02-09,0.3499613113861155,-0.009373130571088798
2022-02-16,0.2069636707099054,-0.07349820839794184
2022-02-23,0.1020057156930418,-0.17189300201697802
2022-03-02,0.1003391616505569,-0.16448498125302335
2022-03-09,0.222979353478907,-0.10102603504920826
2022-03-16,0.2494780774106626,-0.07588658447596125
2022-03-23,0.2635390665338688,-0.04659041706979576
2022-03-30,0.1282414514992247,-0.07968039959752873
2022-04-06,0.0776561340595121,-0.18419079395821822
2022-04-13,-0.1049261579574372,-0.29133269260727424
2022-04-20,-0.3204942908021824,-0.3283080655409195
2022-04-27,-0.4758267768612301,-0.32432819159361004
2022-05-04,-0.5417898625948316,-0.3805395032871248
2022-05-11,-0.5303004896695285,-0.3507614775552941
2022-05-18,-0.4583031317938113,-0.23244885210241792
2022-05-25,-0.5040479840779577,-0.17540043677835696
2022-06-01,-0.5799927264581921,-0.22457914454404299
2022-06-08,-0.5064072573061136,-0.20136269719069852
2022-06-15,-0.5336354894905089,-0.23153778063180852
2022-06-22,-0.5254575699777089,-0.2292600786185419
2022-06-29,-0.5029971128723627,-0.20712858920922103
2022-07-06,-0.3619051272297229,-0.17774466289540503
2022-07-13,-0.2851737099325753,-0.15603720539571214
2022-07-20,-0.2614310337941363,-0.12961719675029199
2022-07-27,-0.1238764174923225,-0.025554553330668313
2022-08-03,-0.0472574244139751,0.07240724633715834
2022-08-10,-0.0918631081157679,0.052722365754259315
2022-08-17,-0.0155803558713154,0.03557700740425625
2022-08-24,0.1990297345114537,0.09270322353210282
2022-08-31,0.3210191779491422,0.15616157967648525
2022-09-07,0.3191979613892188,0.2520597160820185
2022-09-14,0.2495399023178794,0.22011265190297258
2022-09-21,0.1925358792009257,0.22520674365565765
2022-09-28,0.3190311316773329,0.22626659777705418
2022-10-05,0.3422061328188155,0.3234321909615583
2022-10-12,0.3497962055448935,0.26066586891701315
2022-10-19,0.2233383827160819,0.22720728399634596
2022-10-26,0.1981293980334779,0.235108095884548
2022-11-02,0.2616276242828945,0.2624198438001298
2022-11-09,0.2958004015468614,0.28240071574623116
2022-11-16,0.4134260964545806,0.2868244408511984
2022-11-23,0.5025013573366772,0.23613243096209294
2022-11-30,0.4318195168798615,0.1239873913939132
2022-12-07,0.4121939849587139,0.12511724834472665
2022-12-14,0.4856149588128797,0.15539913397590452
2022-12-21,0.4273548475379005,0.16623485415418282
2022-12-28,0.391153514448626,0.18786679419082156
2023-01-04,0.2629324563895938,0.0775562045547355
2023-01-11,0.3026756077583323,0.06305029418799221
2023-01-18,0.2466922959444648,0.003094344331277976
2023-01-25,0.2457079338939918,0.05808764276702342
2023-02-01,0.269915885123658,0.08444649057416882
2023-02-08,0.157695392355146,0.05506261649950587
2023-02-15,0.1989030371485363,0.052415028400032405
2023-02-22,0.1022137385050792,-0.011809335694519116
2023-03-01,0.001112014143076,-0.13874392113319778
2023-03-08,-0.0912214454773732,-0.182238855348602
2023-03-15,-0.2766331188461812,-0.14968011837102183
2023-03-22,-0.3956953165123593,-0.1698125387415678
2023-03-29,-0.2680903749249665,-0.11659729652160813
2023-04-05,-0.1524265927202472,-0.12883954975050374
2023-04-12,-0.1326822433069985,-0.12970353208724544
2023-04-19,-0.3145167385004166,-0.18354650216749216
2023-04-26,-0.4237828751412467,-0.1944765965481377
2023-05-03,-0.3629762406411565,-0.15119033794645678
2023-05-10,-0.4197386779913241,-0.1614739179438446
2023-05-17,-0.3780382059589549,-0.1124903814361883
2023-05-24,-0.4460397420766684,-0.16804931846093968
2023-05-31,-0.4528087728121805,-0.16120699146568887
2023-06-07,-0.4815083863677261,-0.22546055793382516
2023-06-14,-0.4152316777937903,-0.21194337248358092
2023-06-21,-0.2307982771879739,-0.08737232277951629
2023-06-28,-0.0749630384734558,-0.003457298588387045
2023-07-05,-0.1139103387498003,-0.1047789927315583
2023-07-12,-0.1641100197300167,-0.1399248781189962
2023-07-19,-0.1540831168247329,-0.16551904744168003
2023-07-26,-0.0909069557382373,-0.07439091462910113
2023-08-02,-0.0369064102270355,-0.0034994573270287384
2023-08-09,-0.0229167463891135,0.003440410894658073
2023-08-16,0.0343358699930549,0.056181825601158135
2023-08-23,0.0814548842405678,0.06818589451049206
2023-08-30,0.1642178789449815,0.0859717231325333
2023-09-06,0.175429143108559,0.17490711442364065
2023-09-13,0.1604758863853455,0.15985301707828628
2023-09-20,0.1485907429599615,0.1324914617622941
2023-09-27,0.2983638791097398,0.13016189690316068
2023-10-04,0.3941740585338991,0.16518362331528325
2023-10-11,0.2609310591229725,0.15633434095519602
2023-10-18,0.1999466348990575,0.169694178660129
2023-10-25,0.2067892163206988,0.14668328972240688
2023-11-01,0.3036735395419958,0.23243021177859408
2023-11-08,0.3431179891521854,0.2546213736274709
2023-11-15,0.3462856079254228,0.27435585502228765
2023-11-22,0.4264896681007908,0.284912030431536
2023-11-29,0.4125589737750061,0.2634824495031862
2023-12-06,0.3122990625380231,0.24490590243815932
2023-12-13,0.257737277721155,0.23963849032265816
2023-12-20,0.2623189345792216,0.23712146046284277
2023-12-27,0.3740227320010527,0.2169880759376491
2024-01-03,0.2904006071067897,0.0712814524667501
2024-01-10,0.1517325608108395,0.0061605200808388695
2024-01-17,0.2062052835688597,0.06515920689555676
2024-01-24,0.176689438919058,0.10428889524095523
2024-01-31,0.2037861666768634,0.08509372048958062
2024-02-07,0.1715654604697265,0.06768401594702099
2024-02-14,0.1693686584416873,0.061240303779620524
2024-02-21,0.0967996529626482,0.06112064121548967
2024-02-28,-0.1585388247411483,0.027931378815163773
2024-03-06,-0.3013266874068625,-0.008515924003364303
2024-03-13,-0.3635547008883648,0.008933621691423655
2024-03-20,-0.2973716236457537,0.034188343235555904
2024-03-27,-0.3918680322083441,0.02824219057779705
2024-04-03,-0.515146773604477,-0.1122775643321346
2024-04-10,-0.5860999496014312,-0.14778417158371107
2024-04-17,-0.5737353820419333,-0.15597354041475817
2024-04-24,-0.503304395117885,-0.1274223158700824
2024-05-01,-0.4499340624097758,-0.08429493668721177
2024-05-08,-0.5373398704762691,-0.13840159474863778
2024-05-15,-0.5723647168306512,-0.14347325131957922
2024-05-22,-0.6009405898072586,-0.1462611312426919
2024-05-29,-0.5375761043089939,-0.12153717506758624
2024-06-05,-0.349184272209575,-0.08576982551978136
2024-06-12,-0.2013619238023851,-0.03363076701506156
2024-06-19,-0.0976223776727804,0.024257293056151298
2024-06-26,-0.1429011374933395,0.007510484946080533
2024-07-03,-0.0874261274743686,-0.002111875233053241
2024-07-10,-0.055581237283091,-0.01668051039995568
2024-07-17,0.0031881004686455,-0.021294315915526357
2024-07-24,-0.0355128702065297,-0.03322086466991669
2024-07-31,-0.0661484863202996,-0.03199992986365137
2024-08-07,-0.0306480996733551,0.015834799781859973
2024-08-14,0.0339104989805294,0.02030382281482325
2024-08-21,0.1528197992926152,0.008084685770525377
2024-08-28,0.2002514961267314,0.014841137603746717
2024-09-04,0.1823450174797116,0.09299048286346741
2024-09-11,0.2237629032666674,0.09143562038791368
2024-09-18,0.2074491931910351,0.08884225670131375
2024-09-25,0.4855716856574954,0.08776327458334485
2024-10-02,0.6240626122227164,0.13234562283070755
2024-10-09,0.5164030133536404,0.06969394743349801
2024-10-16,0.3265530004357631,0.23778917897069052
2024-10-23,0.2028867094723843,0.18798562615140632
2024-10-30,0.1793488634319562,0.17032185647276052
2024-11-06,0.1700347128013035,0.27130128870071935
2024-11-13,0.1859843160947152,0.2730308913860826
2024-11-20,0.154743579866861,0.23359591366875648
2024-11-27,0.049964562425373,0.1527407189245724
2024-12-04,-0.0503007384747986,0.18138883691249025
2024-12-11,-0.0208612519577169,0.20798038576385025
2024-12-18,-0.0334241941316442,0.17755479847756891
2024-12-25,-0.1171931894206173,0.16822980549694042
2025-01-01,-0.4807397579848338,-0.08301032911014858
2025-01-08,-0.5101381022538627,-0.09109463835115424
2025-01-15,-0.1826535766133448,0.0007356428102803219
2025-01-22,-0.1331985826197863,0.10191986825603173
2025-01-29,-0.2871047885564017,0.15124656945812498
2025-02-05,-0.2525371261490106,0.17498846190178544
2025-02-12,-0.1576289442035827,0.19066765044720213
2025-02-19,-0.2106123751829516,0.15626827751392
2025-02-26,-0.3302900079545248,0.12944244703386473
2025-03-05,-0.2485874800535565,0.12271483148511658
2025-03-12,-0.0529655355799123,0.1496838423394271
2025-03-19,-0.1726665559920537,0.13743081320199232
2025-03-26,-0.2776829542991281,0.09438292760851758
2025-04-02,-0.1830799944488168,0.0847376329608821
2025-04-09,-0.1331183117236403,0.16671130974539747
2025-04-16,-0.2329920673175936,0.11184026679882704
2025-04-23,-0.5018822342441975,-0.05890147926625493
2025-04-30,-0.4862459353471582,-0.01395079567615647
2025-05-07,-0.2130589497081523,0.11761382136793656
2025-05-14,-0.1719932672951545,0.07647083942654875
2025-05-21,-0.2319939111044098,0.012164945785841624
2025-05-28,-0.1727560856476229,0.03144203458160977
2025-06-04,0.0215687137542213,0.07305800916515254
2025-06-11,0.030072146775856,0.02019887921156368
2025-06-18,-0.0543208352711284,-0.08557201471937285
2025-06-25,0.1081040796028913,0.02771431571733196
2025-07-02,0.1400024201254464,-0.03579040005696816
2025-07-09,0.0825375502420451,-0.04718645936039991
2025-07-16,0.126069702622388,-0.015461197204329275
2025-07-23,0.1998670307078125,-0.019769828155677738
2025-07-30,0.3055366240034978,0.03371398282773863
2025-08-06,0.361275675024669,0.17755345978501286
2025-08-13,0.3392230597816841,0.13093510396189462
2025-08-20,0.3534087461521107,0.0886378682222559
2025-08-27,0.3134170234350417,0.08289405633609596
2025-09-03,0.3745278728204511,0.17477498717182965
2025-09-10,0.390830700589726,0.13093484940930122
2025-09-17,0.1939596440202571,0.07277097980819791
2025-09-24,0.3004515995178929,0.05550786568883716
2025-10-01,0.2069923559731279,0.07279492511720426
2025-10-08,0.1910552367627085,0.11331538269893383
2025-10-15,0.1271009530146072,0.1638066356245769
2025-10-22,0.0999645689854391,0.14909132335392222
2025-10-29,0.023662050393348,0.1035789488811935
