Date,Actual,Predicted
2022-01-05,0.1002672705986595,0.03237536206572539
2022-01-12,0.0721758980470719,0.029365540548557188
2022-01-19,0.0268777808702518,-0.011882488939478106
2022-01-26,0.1173017850164237,-0.0067048762346374425
2022-02-02,0.2679980821857475,0.014833262816322867
2022-02-09,0.2157999112080562,0.006370899980229607
2022-02-16,0.0575655083294401,-0.024799984469582766
2022-02-23,-0.1093779862092274,-0.07042656662621133
2022-03-02,-0.1253604443105453,-0.08029872117517828
2022-03-09,0.0113114144067294,-0.03310243441815137
2022-03-16,0.063619091721903,0.00518766893235568
2022-03-23,0.2397767198519389,0.03041556330512037
2022-03-30,0.2355889758352658,0.021215057313340707
2022-04-06,0.2572531790560139,-0.0036356610071631365
2022-04-13,0.2000840131337948,-0.06767097972384702
2022-04-20,0.1114618827277533,-0.07015310604239229
2022-04-27,-0.0916965698598639,-0.06793554640448597
2022-05-04,-0.2327728309569527,-0.15099590022985546
2022-05-11,-0.1743221671452435,-0.07996601917503675
2022-05-18,-0.0338222385275024,-0.00787442059564853
2022-05-25,0.0735811910984418,0.009064198187145177
2022-06-01,0.0380943755083933,-0.06315738451051657
2022-06-08,0.0378394605727665,-0.05925422233405359
2022-06-15,-0.0834264875729529,-0.09246712731877033
2022-06-22,-0.1082028516292474,-0.10528268313335641
2022-06-29,-0.1286885046393671,-0.07506108074153503
2022-07-06,-0.2131467664661412,-0.10771996003929972
2022-07-13,-0.2962297318647282,-0.09224198917959908
2022-07-20,-0.2367796915035995,-0.09491872060370415
2022-07-27,-0.0983443161395927,-0.044281840282773634
2022-08-03,-0.0741729247924452,0.01987337945876121
2022-08-10,-0.1950309524400788,-0.0006937760984027305
2022-08-17,-0.2240144039339071,-0.0115684188811764
2022-08-24,-0.0819263640398046,0.010692553010330572
2022-08-31,0.0439936856858906,-0.01496292242935418
2022-09-07,0.0926295319888765,0.08238510494475099
2022-09-14,0.0412496050065174,0.051385796850117224
2022-09-21,0.088303874687833,0.04059935373596047
2022-09-28,0.1320810084158861,0.020855874671978757
2022-10-05,0.1128775744388592,0.08804805264018806
2022-10-12,0.024881943271259,0.07053935598046472
2022-10-19,-0.0583134463461281,0.06671772450345333
2022-10-26,-0.0672117658252311,0.057552355080057425
2022-11-02,0.0099517454814144,0.06765908482229067
2022-11-09,0.1721142341329837,0.0711016966119758
2022-11-16,0.2178513336248313,0.08249589003239274
2022-11-23,0.1107639133266271,0.07007874182371672
2022-11-30,-0.0314161962333789,0.01827316494194328
2022-12-07,-0.0844896130623258,0.06247079770464996
2022-12-14,0.0924627022769906,0.08257033701656585
2022-12-21,0.1339158355074534,0.08626761968360544
2022-12-28,0.2455642010318008,0.10144383123128299
2023-01-04,0.0363882594546352,0.03397816748966958
2023-01-11,-0.0311991603464782,0.02696363898543494
2023-01-18,-0.0632866379907399,-0.008528351533696504
2023-01-25,0.0141485724846512,0.028869906118337976
2023-02-01,0.1480849325958715,0.06483868345318158
2023-02-08,0.2508254785351971,0.041965404913618345
2023-02-15,0.3081333494659839,0.03879106976598395
2023-02-22,0.2166192221289646,-0.00870407917562627
2023-03-01,0.0938775148028296,-0.0546672491822713
2023-03-08,-0.0358808655753399,-0.07847931319698853
2023-03-15,-0.1055300835724137,-0.04868222370949461
2023-03-22,-0.1302198001462953,-0.06101047048078572
2023-03-29,0.0092365957278852,-0.025813682240977815
2023-04-05,0.1011029825276397,-0.013672480716639363
2023-04-12,0.0191637369590331,-0.016872679742394828
2023-04-19,-0.0639588829811526,-0.06256626474353284
2023-04-26,-0.1522835415800587,-0.038137259035249574
2023-05-03,-0.0326563242608042,-0.024347337998282655
2023-05-10,-0.0196172140227073,-0.02702049694367095
2023-05-17,0.094242100323127,-0.009068653728328269
2023-05-24,0.0180088668400744,-0.03970001711498627
2023-05-31,-0.1622276352222957,-0.036753165404712025
2023-06-07,-0.3029298158526057,-0.11915945099085651
2023-06-14,-0.2127497950229333,-0.11147391745428724
2023-06-21,0.0186764425535201,-0.0387297322958756
2023-06-28,0.1327932730590655,0.008609944971630534
2023-07-05,-0.0371897678475647,-0.08608608055730793
2023-07-12,-0.1702532998933597,-0.10981458676733745
2023-07-19,-0.2111302603751248,-0.1482000396053172
2023-07-26,-0.1691808224720601,-0.0915622926816887
2023-08-02,-0.1065388723977669,-0.06824703549389091
2023-08-09,-0.1157198256963161,-0.06094518319598221
2023-08-16,-0.0526873088435637,-0.02477033117526026
2023-08-23,-0.0092280800856441,-0.029385042886075952
2023-08-30,0.0488169311229524,-0.022338259472353166
2023-09-06,0.0597828604019108,-0.004981410171907267
2023-09-13,0.1036155320416645,-0.016679278401687193
2023-09-20,0.0885715440210566,-0.016980256543291387
2023-09-27,0.0853647000114774,-0.0177225966315621
2023-10-04,0.0536731947077884,-0.01674468542749666
2023-10-11,-0.0141863848360017,-0.02516186364887859
2023-10-18,-0.0430496903903785,-0.012906683914017631
2023-10-25,-0.0799638899395054,-0.019442714296073072
2023-11-01,-0.0439379967407678,0.03800562816814482
2023-11-08,0.0118224220698364,0.05237575452961521
2023-11-15,0.0714147996377789,0.04317917756083995
2023-11-22,0.0884059642719403,0.05518252621968428
2023-11-29,0.0697929220591335,0.04241451425671428
2023-12-06,0.0331897951379325,0.12068779738627634
2023-12-13,0.1827175964030916,0.11389592805092598
