Date,Actual,Predicted
2022-01-05,0.0169949738431673,0.01637820831846
2022-01-12,0.0831326026852776,0.01876405982433124
2022-01-19,0.0001396940702145,-0.0021463271994717112
2022-01-26,-0.0110963987084202,-0.001594730531494446
2022-02-02,0.0378344855084575,0.008100232016270402
2022-02-09,0.0905636982163864,0.0054518660364933046
2022-02-16,0.1395998984609034,-0.010307208694485821
2022-02-23,-0.0143636854692337,-0.033982556855459124
2022-03-02,-0.0676707046622295,-0.048613276699845935
2022-03-09,-0.0273435960777641,-0.023982548789416896
2022-03-16,-0.0303461435705516,0.00011961940067615139
2022-03-23,0.0690011540550452,0.015875249715842782
2022-03-30,0.0249640812374094,0.01524719495539054
2022-04-06,0.1458114845594842,0.0008227404041425515
2022-04-13,0.0648134100383721,-0.03079709411316128
2022-04-20,0.0466282844581575,-0.03457831516151239
2022-04-27,0.0886423186372651,-0.03366209333727927
2022-05-04,-0.0238087203676693,-0.07968686757598377
2022-05-11,-0.1565301681294597,-0.04440024229938955
2022-05-18,-0.0524339424598236,-0.008171056859982356
2022-05-25,0.0346419434440399,0.002520814876359894
2022-06-01,-0.0160302395117186,-0.03344714074118973
2022-06-08,0.0549694871661206,-0.03378908290236113
2022-06-15,-0.0008448721460085,-0.049518181345871354
2022-06-22,-0.0162851544473454,-0.060227563686566996
2022-06-29,-0.0662964609795988,-0.04324682723690996
2022-07-06,-0.0256212362023031,-0.06264214084179229
2022-07-13,-0.036770807457465,-0.05185026711590072
2022-07-20,-0.150754722806373,-0.05610708754807679
2022-07-27,-0.1087042016008901,-0.032191316701978605
2022-08-03,0.0226792329036635,0.007383847756951894
2022-08-10,-0.0123193474423661,0.0018948571565176337
2022-08-17,-0.0845328102537426,-0.006011499849787728
2022-08-24,-0.09817879474397,0.0003998733047565976
2022-08-31,-0.0413027989361944,-0.014931541069245218
2022-09-07,0.0575552296403598,0.04502891750908165
2022-09-14,0.0277412549817253,0.03225375639702717
2022-09-21,0.0073330473667914,0.02608846327276746
2022-09-28,0.0061753026580007,0.01322129673921748
2022-10-05,0.0747955246630409,0.05239879421946726
2022-10-12,0.0511101810948444,0.04583153575108396
2022-10-19,-0.0130281313190261,0.04234705820310558
2022-10-26,-0.0132001065045592,0.03638095032112482
2022-11-02,-0.0320852085225427,0.040700503028326916
2022-11-09,-0.0219264507981291,0.041804743452946345
2022-11-16,0.0639634048020862,0.048637273683377606
2022-11-23,0.1300772801290266,0.04561253891715665
2022-11-30,0.0238106486937184,0.018518569647933122
2022-12-07,-0.0431240154961178,0.036452005096630644
2022-12-14,-0.0121028294309795,0.04519285019912809
2022-12-21,-0.0292627681352284,0.04988389936029541
2022-12-28,0.1338282998431985,0.057624492344386616
2023-01-04,0.0293503037994833,0.023390040534500924
2023-01-11,0.0823855973891189,0.014278429308663196
2023-01-18,-0.0753476417339671,-0.003878036415457062
2023-01-25,-0.0382371160016301,0.01135480416081186
2023-02-01,0.0502981197448573,0.030354112726042038
2023-02-08,0.0020875687414241,0.02120964327023014
2023-02-15,0.09569924410959,0.017098361870302562
2023-02-22,0.1530386656841829,-0.0055818661251182886
2023-03-01,0.0593954396722109,-0.02859016370591986
2023-03-08,0.0041851167725708,-0.04645231508112573
2023-03-15,0.0302969583580479,-0.03213478941673601
2023-03-22,-0.0703629407059587,-0.036870852923015666
2023-03-29,-0.0654641012245029,-0.021050343788990147
2023-04-05,0.0056072417841663,-0.012348856361108614
2023-04-12,0.0690934551682218,-0.010984358441948457
2023-04-19,0.0264022855752514,-0.03430962962149504
