Date,Actual,Predicted
2022-01-05,0.1270053573986969,0.04693474040100753
2022-01-12,0.2005740817719159,0.043831752146725
2022-01-19,0.2570413775475417,-0.008760823651204947
2022-01-26,0.2425379980080935,-0.0026306361275267847
2022-02-02,0.1859636920542842,0.02939712460792475
2022-02-09,0.1207856104680624,0.018225641960815928
2022-02-16,-0.0001242313188756,-0.022057620843567334
2022-02-23,-0.0707229757247338,-0.08186682186499415
2022-03-02,-0.0313952090180906,-0.09960289844773697
2022-03-09,0.1820869802036231,-0.03989552253741215
2022-03-16,0.2742439863197594,0.00830992304217602
2022-03-23,0.3512184143484687,0.04077240269272302
2022-03-30,0.3708595789306885,0.028544195988262223
2022-04-06,0.3220867773256097,-0.006760476627295963
2022-04-13,0.0197451246366657,-0.08865901796187284
2022-04-20,-0.09750222786153,-0.09287392816907476
2022-04-27,-0.1094885688756477,-0.09001856207119052
2022-05-04,-0.2141611270246315,-0.19709756030898254
2022-05-11,-0.1353829194908415,-0.11157439109633786
2022-05-18,0.0203023764926095,-0.01864561110978033
2022-05-25,0.0564511645050878,0.0026273376538638116
2022-06-01,-0.0444872399185509,-0.08748138541580222
2022-06-08,-0.0540782366091354,-0.08220274125002444
2022-06-15,-0.1458185312327211,-0.1223517407576667
2022-06-22,-0.2957283818930856,-0.13903068942894373
2022-06-29,-0.3881474290466302,-0.10148515343179822
2022-07-06,-0.2991717351633678,-0.13436105425250217
2022-07-13,-0.2858698464034308,-0.11440735249154399
2022-07-20,-0.3336318491997083,-0.11669351665530571
2022-07-27,-0.2810559211373054,-0.05191706792113113
2022-08-03,-0.2136545184726097,0.01668753075812966
2022-08-10,-0.1787785217359134,-0.007187355580756569
2022-08-17,-0.1387179193118219,-0.02040113376113354
2022-08-24,-0.0468520616912879,0.0056355270608659585
2022-08-31,0.0575020357106828,-0.021683031861901306
2022-09-07,0.1736003593099182,0.10483104682725289
2022-09-14,0.1671553107644028,0.06850104025774863
2022-09-21,0.1263859244636513,0.05476602467740795
2022-09-28,0.1058527705923007,0.029352765750204124
2022-10-05,0.0675922594117572,0.13003204606227556
2022-10-12,-0.0291297160494128,0.10702537681261606
2022-10-19,-0.0162764923421709,0.10019867378912427
2022-10-26,0.1268289191058818,0.09032727980213204
2022-11-02,0.1638396743041594,0.11232432373453595
2022-11-09,0.1528008673305843,0.11730360565162982
2022-11-16,0.1626244886977339,0.13082368979945125
2022-11-23,0.0693983157604192,0.11408552755069151
2022-11-30,0.0731493354745911,0.04549826080967616
2022-12-07,0.078688990580356,0.0819699938475599
2022-12-14,0.2041986034655929,0.10746497981780363
2022-12-21,0.1409537911626053,0.11382648137101313
2022-12-28,0.1319794432962036,0.13268729463766626
2023-01-04,0.0484492631978623,0.04531259215158919
2023-01-11,0.0211865281398031,0.034364165809740915
2023-01-18,0.0345001748602742,-0.011324449053707155
2023-01-25,0.2628864822784242,0.035642316584021234
2023-02-01,0.3605190379522653,0.0863604907617132
2023-02-08,0.3144060349799789,0.05819230725875238
2023-02-15,0.3426154245966026,0.053927722817010956
2023-02-22,0.1765532397810538,-0.005583358534491684
2023-03-01,-0.041949527127632,-0.07264698041567258
2023-03-08,-0.0957377250156765,-0.10367598886168726
2023-03-15,-0.0308293866200255,-0.0667772353362202
2023-03-22,-0.0347240594028219,-0.08068549831838774
2023-03-29,-0.0406931224813034,-0.0361736001883627
2023-04-05,0.0107418139712356,-0.019583736845687615
2023-04-12,-0.0567878008365854,-0.022743366487503247
2023-04-19,-0.0825860424699929,-0.07968464429502181
2023-04-26,-0.1099783825791114,-0.050517072196607456
2023-05-03,0.0182905625275084,-0.03778732033318278
2023-05-10,-0.0006182926487658,-0.04042828778052802
2023-05-17,-0.1199224762213484,-0.0157334137321946
2023-05-24,-0.251982929064293,-0.05405055405671766
2023-05-31,-0.1937508736489919,-0.05058511716682114
2023-06-07,-0.1954881339909553,-0.14987709042782021
2023-06-14,-0.1371985228453018,-0.1406179115848018
2023-06-21,-0.0687130062742609,-0.0490299339671156
2023-06-28,-0.0628116180317093,0.013461092339609433
2023-07-05,-0.1355789881974933,-0.10491613220564074
2023-07-12,-0.2565702712998412,-0.1368382003686232
2023-07-19,-0.3021437634885417,-0.1837731842403007
2023-07-26,-0.2141090460462447,-0.11140732403610533
2023-08-02,-0.1390042802500453,-0.09342737282709465
2023-08-09,-0.100241583199061,-0.08396462289938696
2023-08-16,0.0038887075487679,-0.039112210055436566
2023-08-23,0.0273174525496324,-0.047129319017586595
2023-08-30,0.1190937745389195,-0.03737056145384259
2023-09-06,0.1451475604133882,-8.279779583219606e-05
2023-09-13,0.121910232646754,-0.01467757938781849
2023-09-20,0.1239500381237554,-0.014257121161902727
2023-09-27,0.0711783151754756,-0.016092369511249704
2023-10-04,-0.024754989785289,-0.011068566889493989
2023-10-11,-0.0445853958368065,-0.021779035242142898
2023-10-18,-0.0581243815767695,-0.007934592819640696
2023-10-25,-0.066605762423241,-0.018036993749712002
2023-11-01,0.0410157886369741,0.06474232511161387
2023-11-08,0.0733312730855493,0.08349208608014239
2023-11-15,0.0831510495753979,0.07316195021431861
2023-11-22,0.1181435805156745,0.09062026777434332
2023-11-29,0.2442264474188045,0.07420745473063854
2023-12-06,0.3490499541278371,0.15342374643817616
