Date,Actual,Predicted
2022-01-05,0.100127576528445,0.04317745050127917
2022-01-12,0.0832722967554921,0.033886551384828906
2022-01-19,-0.0109567046382057,-0.012419286312771356
2022-01-26,0.0267380868000373,0.0025141875125576836
2022-02-02,0.128398183724844,0.024201397550018527
2022-02-09,0.2301635966772899,0.011390493643626697
2022-02-16,0.1252362129916697,-0.02270218740643805
2022-02-23,-0.0820343901314633,-0.06843178770861046
2022-03-02,-0.0950143007399937,-0.07711981434883279
2022-03-09,-0.0576897396483158,-0.021766173062279275
2022-03-16,0.0386550104844936,0.013692200633543336
2022-03-23,0.0939652352924547,0.03703699078571532
2022-03-30,0.1707755657968936,0.022408131671265902
2022-04-06,0.2106248945978563,-0.004280687627487742
2022-04-13,0.1114416944965297,-0.07331703094890168
2022-04-20,0.1352706030954227,-0.06341670455264335
2022-04-27,0.0648335982695957,-0.06014484688363001
2022-05-04,-0.1803388884971291,-0.15562538111284435
2022-05-11,-0.2089641105892834,-0.061143668598999286
2022-05-18,-0.0177919990157837,0.008823779916180819
2022-05-25,0.0186117039323212,0.010209797744060207
2022-06-01,0.0389392476544019,-0.07207820387587548
2022-06-08,0.054124615020112,-0.05561319417977335
2022-06-15,-0.017130026593354,-0.09367865487735799
2022-06-22,-0.0825816154269443,-0.10403918388940647
2022-06-29,-0.091917697181902,-0.06757103207022276
2022-07-06,-0.0623920436597682,-0.10890520187571617
2022-07-13,-0.1875255302638381,-0.08629187344765098
2022-07-20,-0.2594589244072631,-0.0950741304098875
2022-07-27,-0.0860249686972265,-0.03770240538062055
2022-08-03,0.0103598854612974,0.026475986770435198
2022-08-10,-0.0968521576961087,-0.007912113142277931
2022-08-17,-0.1827116049977126,-0.016993740965210384
2022-08-24,-0.1394815936801645,0.005860785866376353
2022-08-31,0.0162524307041653,-0.02766113803486862
2022-09-07,0.0852964846220851,0.09131519620797131
2022-09-14,0.0350743023485167,0.03941904003678345
2022-09-21,0.0135083500247921,0.0344266753796267
2022-09-28,0.0809708273210416,0.014153876961343667
2022-10-05,0.1259057057578854,0.0971495356072894
2022-10-12,0.0380820497758183,0.06613611611624703
2022-10-19,-0.0262282378235854,0.06455483481259193
2022-10-26,-0.0452853150271019,0.05805950311161355
2022-11-02,-0.0540116593206718,0.07110835169318497
2022-11-09,0.0420369540039571,0.0741348069528688
2022-11-16,0.1940406849311129,0.08642363179218965
2022-11-23,0.153887928822745,0.07092076502176588
2022-11-30,-0.0193133668023994,0.014228358181654958
2022-12-07,-0.0552268449270973,0.06786262575975656
2022-12-14,-0.0413655975662079,0.08336304309248192
2022-12-21,0.1045655317079701,0.08599626133599625
2022-12-28,0.1631786036426818,0.10292645227593948
2023-01-04,0.1117359011886023,0.01879969785198495
2023-01-11,0.0070379556551518,0.022134584967436782
2023-01-18,-0.1135847577355972,-0.01672592254043926
2023-01-25,0.0120610037432271,0.03313743050758718
2023-02-01,0.0523856884862814,0.06366825286457871
2023-02-08,0.0977868128510142,0.032213611331554724
2023-02-15,0.2487379097937729,0.032383822370904994
2023-02-22,0.2124341053563938,-0.020264047609771407
2023-03-01,0.0635805564447817,-0.06491675443403572
2023-03-08,0.0344820751306187,-0.0843568206262829
2023-03-15,-0.0400659823479108,-0.04648817732972784
2023-03-22,-0.1358270419304617,-0.06414062253968073
2023-03-29,-0.0598568594403365,-0.021990548788111613
2023-04-05,0.0747006969523882,-0.013297371678840722
2023-04-12,0.0954957407434733,-0.019494133372430434
2023-04-19,-0.0499297182091886,-0.07090315673998777
2023-04-26,-0.090361168556404,-0.035007662568187756
2023-05-03,-0.0759515377956185,-0.025345651923082253
2023-05-10,-0.0186271594888403,-0.03097454880814149
2023-05-17,0.0423051590009473,-0.009996004234714024
2023-05-24,0.0509468867883127,-0.05120375772324613
2023-05-31,0.0189989213739414,-0.04341363067824489
2023-06-07,-0.2141645765444755,-0.1331866966278137
2023-06-14,-0.2699917959043674,-0.11036563776653412
2023-06-21,-0.0315232384266961,-0.03108512613374035
2023-06-28,0.1074416818616503,0.009968653874052448
2023-07-05,0.0755512721776314,-0.10052080771480418
2023-07-12,-0.0873894488277811,-0.1117710712965208
2023-07-19,-0.1956048910907748,-0.150931493557864
2023-07-26,-0.0983892203499285,-0.07999106321669536
2023-08-02,-0.0863169714064815,-0.06093562841928616
2023-08-09,-0.0910135031134169,-0.05714657216260755
2023-08-16,-0.0449282235741845,-0.017569071989947255
2023-08-23,-0.0324654078522783,-0.03564457334056399
2023-08-30,0.015478242497255,-0.02797733787380149
2023-09-06,0.0565760163923316,-0.008660817834252219
2023-09-13,0.0365455326352766,-0.025310098645814228
2023-09-20,0.070276843415967,-0.020707461379420197
2023-09-27,0.0853647000114774,-0.021204953829977297
2023-10-04,0.0182947006050895,-0.022831080257484957
2023-10-11,0.0353784941026988,-0.032101154799403925
2023-10-18,-0.0141863848360017,-0.016808784152425836
2023-10-25,-0.0784281844930774,-0.025105850659456374
2023-11-01,-0.0303990110008047,0.0406809902891893
2023-11-08,-0.015074691186391,0.04767736640120537
2023-11-15,0.0133581275162644,0.034702654392587386
2023-11-22,0.084953785377742,0.05312363730977179
2023-11-29,0.0615088510157129,0.0371508821142008
2023-12-06,0.011736249937619,0.1258509462239766
2023-12-13,0.0297376162437341,0.10484633923280075
2023-12-20,0.1744335253596709,0.103869511611935
2023-12-27,0.3158601589899046,0.09275021608185915
2024-01-03,0.0479318800247101,0.040473923927103944
2024-01-10,-0.175932723029752,-0.04815682328385606
2024-01-17,-0.0187633486995748,0.015411249573481554
2024-01-24,0.0895405198069365,0.05577351564036876
2024-01-31,0.0579005883384091,0.024981477162841336
2024-02-07,0.0122130573826222,0.03589658982635027
2024-02-14,0.0682969877622143,0.03013746348400655
2024-02-21,0.0796314933658477,0.0333838423460801
2024-02-28,-0.0292368201850257,-0.004543468072161189
2024-03-06,-0.0933128450381381,0.013336596127029872
2024-03-13,-0.0382438780211824,0.03321057023101037
2024-03-20,0.1460230705236318,0.058774599729732376
