Date,Actual,Predicted
2022-01-05,0.3890661936481745,-0.030912044215892734
2022-01-12,0.335300412347542,-0.041072604289512885
2022-01-19,0.1014130868558913,-0.10649424425108561
2022-01-26,-0.0074308088152132,-0.10797382413702106
2022-02-02,0.0263448227968705,-0.11640222920047241
2022-02-09,-0.0238090101539532,-0.13603261380439083
2022-02-16,-0.1989055186240822,-0.194501835127059
2022-02-23,-0.4366842118289558,-0.3011274070911335
2022-03-02,-0.4636233252959165,-0.2992217933938982
2022-03-09,-0.3383973909933271,-0.23058644830173847
2022-03-16,-0.2833125399338376,-0.21380719350922214
2022-03-23,-0.2456333489964945,-0.18090405102818968
2022-03-30,-0.3084592003935391,-0.22763727224669694
2022-04-06,-0.2586277569679076,-0.21172013095029713
2022-04-13,-0.3533290604325474,-0.313869573306256
2022-04-20,-0.4311706017899457,-0.35141607800088526
2022-04-27,-0.4909989927526625,-0.3674064362587741
2022-05-04,-0.6117265199124704,-0.3741292007119158
2022-05-11,-0.6098442503429302,-0.37399519443091156
2022-05-18,-0.3893506774113842,-0.2635253194362588
2022-05-25,-0.2068394548225338,-0.18599727917244585
2022-06-01,-0.2176707495728553,-0.19218042754481166
2022-06-08,-0.2447645255572546,-0.1658048503735459
2022-06-15,-0.3118368421543547,-0.21110413513043721
2022-06-22,-0.3402547381435745,-0.19738831124264195
2022-06-29,-0.1901412838530305,-0.17215740706585045
2022-07-06,-0.0944945190739483,-0.08766311312033202
2022-07-13,0.0135123145174738,-0.06803383811799789
2022-07-20,-0.0250645197590282,-0.029827816037402123
2022-07-27,0.0874530870457146,0.07732202219602752
2022-08-03,0.246455408391462,0.15946689967191782
2022-08-10,0.2258637442292226,0.14347515508066008
2022-08-17,0.3338823357811789,0.1428565669068703
2022-08-24,0.5714538117191044,0.21261620722220556
2022-08-31,0.7290280461352854,0.2856277855623134
2022-09-07,0.7745159618440507,0.3263470580589193
2022-09-14,0.7472576905617387,0.29283721513904115
2022-09-21,0.6491534948740547,0.28059684084714953
2022-09-28,0.5763563462827603,0.2777478807939816
2022-10-05,0.575788285408926,0.3675949633596962
2022-10-12,0.5700862159141069,0.30211225333802927
2022-10-19,0.545378320394514,0.267039994231829
2022-10-26,0.4820744479290999,0.26780089654220574
2022-11-02,0.4812453896616953,0.2879108387833822
2022-11-09,0.4514082251605833,0.3082800426829101
2022-11-16,0.5166298894935268,0.3109386608550818
2022-11-23,0.4516764301575735,0.259198120590462
2022-11-30,0.3735360913507266,0.15020085758662013
2022-12-07,0.3167874227087699,0.12132783842202811
2022-12-14,0.1786848816086506,0.1515926208171223
2022-12-21,0.1020224717314999,0.1560202633839647
2022-12-28,0.1885272407481624,0.17925249693685105
2023-01-04,0.1048986218851801,-0.010230049042386492
2023-01-11,0.1008999092831119,-0.023092586415564713
2023-01-18,-0.0942267281312032,-0.09315262982152911
2023-01-25,-0.1017429374628147,-0.043540890679991305
2023-02-01,-0.0790311907455345,-0.05027394488537991
2023-02-08,-0.2001209126125234,-0.06744089790377156
2023-02-15,-0.2224303823452329,-0.07234967522400237
2023-02-22,-0.3428359490377222,-0.13476684619097862
2023-03-01,-0.5036336999912843,-0.2560931512750445
2023-03-08,-0.539791811896861,-0.29788655145057796
2023-03-15,-0.5106382400437344,-0.2885442733492338
2023-03-22,-0.5377283543922031,-0.2955559041587864
2023-03-29,-0.4002954142798565,-0.24810860526960013
2023-04-05,-0.316536612450264,-0.20047583201628177
2023-04-12,-0.3221438542344303,-0.20159777354086827
2023-04-19,-0.3558588152999533,-0.24886654676357076
2023-04-26,-0.4318259798139054,-0.26408650727760896
2023-05-03,-0.3843572815838421,-0.19906324374428658
2023-05-10,-0.3718638222583061,-0.19387515566644373
2023-05-17,-0.3234804349746145,-0.14360576007076867
2023-05-24,-0.3398785352532014,-0.20376812253530516
2023-05-31,-0.2808318085978198,-0.19698554791576547
2023-06-07,-0.3293165710258012,-0.15065742943827887
2023-06-14,-0.2880944800341423,-0.1367808835413694
2023-06-21,-0.0854143782375915,-0.0005609631696498162
2023-06-28,0.156330841229896,0.06676594600999543
2023-07-05,0.2619690191790091,0.06300391024864108
2023-07-12,0.0968210393929558,0.023985074289205224
2023-07-19,0.0104850239716256,0.0014699791654448728
2023-07-26,0.165447139521162,0.08573751671439925
2023-08-02,0.295630434869337,0.16782086148827813
2023-08-09,0.3217369482094998,0.1805535724972607
2023-08-16,0.3941604636584408,0.23983664752667277
2023-08-23,0.4810474390851311,0.27479987470885936
2023-08-30,0.5187201805984731,0.3035305075127821
2023-09-06,0.4842760267523838,0.32329520744733997
2023-09-13,0.4099290930630799,0.31134468188708164
2023-09-20,0.3894561323388696,0.277766621765435
2023-09-27,0.5194066309514351,0.27610534955449506
2023-10-04,0.5216944868101416,0.24318662066192764
2023-10-11,0.5276119187396491,0.23303169845236466
2023-10-18,0.4671363426918322,0.2420254316879331
2023-10-25,0.3412575797154167,0.21229646196134316
