Date,Actual,Predicted
2022-01-05,0.1002672705986595,0.011780356208880289
2022-01-12,0.0721758980470719,0.00905264138174241
2022-01-19,0.0268777808702518,-0.009669627577532322
2022-01-26,0.1173017850164237,-0.004869065845559862
2022-02-02,0.2679980821857475,0.012779995019019618
2022-02-09,0.2157999112080562,0.018172722035219135
2022-02-16,0.0575655083294401,0.01593653300794054
2022-02-23,-0.1093779862092274,-0.007178063282045375
2022-03-02,-0.1253604443105453,-0.009476056236608785
2022-03-09,0.0113114144067294,0.01772867785926569
2022-03-16,0.063619091721903,0.036705000868809456
2022-03-23,0.2397767198519389,0.028904468556012426
2022-03-30,0.2355889758352658,-0.008706416502389867
2022-04-06,0.2572531790560139,-0.033211124809679846
2022-04-13,0.2000840131337948,-0.032142081164472265
2022-04-20,0.1114618827277533,-0.035494101317248186
2022-04-27,-0.0916965698598639,-0.0011644121639718952
2022-05-04,-0.2327728309569527,-0.02940212422849408
2022-05-11,-0.1743221671452435,-0.03011114267563529
2022-05-18,-0.0338222385275024,-0.012445132665906798
2022-05-25,0.0735811910984418,0.008706794676392878
2022-06-01,0.0380943755083933,0.006357391834366313
2022-06-08,0.0378394605727665,0.010187856243761059
2022-06-15,-0.0834264875729529,-0.0038002297735971816
2022-06-22,-0.1082028516292474,-0.015143147427141925
2022-06-29,-0.1286885046393671,0.02161953371364883
2022-07-06,-0.2131467664661412,0.03754081785340473
2022-07-13,-0.2962297318647282,0.01700559495398331
2022-07-20,-0.2367796915035995,-0.006456566068252552
2022-07-27,-0.0983443161395927,0.01837947313730719
2022-08-03,-0.0741729247924452,0.03934473629690449
2022-08-10,-0.1950309524400788,0.01254014178928769
2022-08-17,-0.2240144039339071,-0.005430147766765364
2022-08-24,-0.0819263640398046,0.011444509465839251
2022-08-31,0.0439936856858906,0.025740534258409494
2022-09-07,0.0926295319888765,0.023675311798188638
2022-09-14,0.0412496050065174,0.005103608604162722
2022-09-21,0.088303874687833,-0.001774221423912684
2022-09-28,0.1320810084158861,0.013676670680995859
2022-10-05,0.1128775744388592,0.015573686607032105
2022-10-12,0.024881943271259,-0.004740609688418794
2022-10-19,-0.0583134463461281,-0.027733186595762415
2022-10-26,-0.0672117658252311,-0.016978265331682594
2022-11-02,0.0099517454814144,0.004439477398413876
2022-11-09,0.1721142341329837,0.026317299961557426
2022-11-16,0.2178513336248313,0.027005601403248855
2022-11-23,0.1107639133266271,0.015283564048571579
2022-11-30,-0.0314161962333789,-0.004065486850754026
2022-12-07,-0.0844896130623258,-0.01141079166765975
2022-12-14,0.0924627022769906,-0.007133520294644987
2022-12-21,0.1339158355074534,-0.00870095371447446
2022-12-28,0.2455642010318008,0.014416296581837195
2023-01-04,0.0363882594546352,-0.003808979633455551
2023-01-11,-0.0311991603464782,-0.022948854186627385
2023-01-18,-0.0632866379907399,-0.017975143442668734
2023-01-25,0.0141485724846512,0.007093793270154001
2023-02-01,0.1480849325958715,0.05535954966062169
2023-02-08,0.2508254785351971,0.024922351730552114
2023-02-15,0.3081333494659839,-0.001107803887312216
2023-02-22,0.2166192221289646,-0.032653538299300434
2023-03-01,0.0938775148028296,-0.06539905448576587
2023-03-08,-0.0358808655753399,-0.046553570631428655
2023-03-15,-0.1055300835724137,-0.01845799365082958
2023-03-22,-0.1302198001462953,0.015202716351989443
2023-03-29,0.0092365957278852,0.036942518987066186
