Date,Actual,Predicted
2022-01-05,0.4572215441481466,0.07159774459553259
2022-01-12,0.5050399803433514,0.057444204897599625
2022-01-19,0.4685356621162313,0.037493040635371816
2022-01-26,0.5570382866832819,0.04147788618950381
2022-02-02,0.5443259650240329,0.06200207480516863
2022-02-09,0.3499613113861155,0.06839540428669658
2022-02-16,0.2069636707099054,0.027660039636904384
2022-02-23,0.1020057156930418,-0.008276948875559291
2022-03-02,0.1003391616505569,-0.021860937147567365
2022-03-09,0.222979353478907,-0.0050781318472841435
2022-03-16,0.2494780774106626,0.019181677318939657
2022-03-23,0.2635390665338688,0.013105630977234052
2022-03-30,0.1282414514992247,-0.020013711499222337
2022-04-06,0.0776561340595121,-0.03701625175790967
2022-04-13,-0.1049261579574372,-0.029830173935220826
2022-04-20,-0.3204942908021824,-0.03282438699955005
2022-04-27,-0.4758267768612301,-0.03624708075100436
2022-05-04,-0.5417898625948316,-0.056014542700521704
2022-05-11,-0.5303004896695285,-0.038721130170918966
2022-05-18,-0.4583031317938113,-0.015679180094116417
2022-05-25,-0.5040479840779577,0.005599547239822168
2022-06-01,-0.5799927264581921,-0.015816545173354703
2022-06-08,-0.5064072573061136,-0.014753546156837855
2022-06-15,-0.5336354894905089,-0.020543929850314495
2022-06-22,-0.5254575699777089,-0.03907070046855114
2022-06-29,-0.5029971128723627,-0.018920929761728513
2022-07-06,-0.3619051272297229,0.005553800229326245
2022-07-13,-0.2851737099325753,0.015673285843239244
2022-07-20,-0.2614310337941363,-0.0008088497580496833
2022-07-27,-0.1238764174923225,0.019885714746602084
2022-08-03,-0.0472574244139751,0.04460473337683789
2022-08-10,-0.0918631081157679,0.018384701231865926
2022-08-17,-0.0155803558713154,0.011634575399654437
2022-08-24,0.1990297345114537,0.04763039810818098
2022-08-31,0.3210191779491422,0.05869882394596905
2022-09-07,0.3191979613892188,0.068896268445283
2022-09-14,0.2495399023178794,0.06620774530378597
2022-09-21,0.1925358792009257,0.03901165332334348
2022-09-28,0.3190311316773329,0.03249623558345355
2022-10-05,0.3422061328188155,0.036174983935332757
2022-10-12,0.3497962055448935,0.03192370795165566
2022-10-19,0.2233383827160819,0.012380519484858885
2022-10-26,0.1981293980334779,0.022286740354755998
2022-11-02,0.2616276242828945,0.040309270541705015
2022-11-09,0.2958004015468614,0.06169196546347788
2022-11-16,0.4134260964545806,0.08728314216718346
2022-11-23,0.5025013573366772,0.05928629623747821
2022-11-30,0.4318195168798615,0.0061200226940202156
2022-12-07,0.4121939849587139,0.007227947350880128
2022-12-14,0.4856149588128797,0.020439383761264807
2022-12-21,0.4273548475379005,0.02269239823297299
2022-12-28,0.391153514448626,0.03463052032996046
2023-01-04,0.2629324563895938,0.03954381734446831
2023-01-11,0.3026756077583323,0.03381253642807708
2023-01-18,0.2466922959444648,0.03946638140987504
2023-01-25,0.2457079338939918,0.06608047043210247
2023-02-01,0.269915885123658,0.09003319430645298
2023-02-08,0.157695392355146,0.0378996175102279
2023-02-15,0.1989030371485363,0.019382828201639352
2023-02-22,0.1022137385050792,-0.002421545807499699
2023-03-01,0.001112014143076,-0.03206043367353483
2023-03-08,-0.0912214454773732,-0.013041191497845673
2023-03-15,-0.2766331188461812,0.010991099980133048
2023-03-22,-0.3956953165123593,0.02113776030041518
2023-03-29,-0.2680903749249665,0.023859969899836176
2023-04-05,-0.1524265927202472,0.04092749498865897
2023-04-12,-0.1326822433069985,0.0017429423774127008
2023-04-19,-0.3145167385004166,-0.05185469757432993
2023-04-26,-0.4237828751412467,-0.08201256731540797
2023-05-03,-0.3629762406411565,-0.06509023381073473
2023-05-10,-0.4197386779913241,-0.05750713960733035
2023-05-17,-0.3780382059589549,-0.05008206710475954
2023-05-24,-0.4460397420766684,-0.0671946494389455
2023-05-31,-0.4528087728121805,-0.08978184423807702
2023-06-07,-0.4815083863677261,-0.08024290317430048
2023-06-14,-0.4152316777937903,-0.08239592474593503
2023-06-21,-0.2307982771879739,-0.03275258466966009
2023-06-28,-0.0749630384734558,-0.0184375819240559
2023-07-05,-0.1139103387498003,-0.0388587055203936
2023-07-12,-0.1641100197300167,-0.05526125815043504
2023-07-19,-0.1540831168247329,-0.050521673842547396
2023-07-26,-0.0909069557382373,-0.007910801144753375
2023-08-02,-0.0369064102270355,0.02330016387765113
2023-08-09,-0.0229167463891135,0.006326070113982313
2023-08-16,0.0343358699930549,0.019767629339070728
2023-08-23,0.0814548842405678,0.045801282845018526
2023-08-30,0.1642178789449815,0.05229085734937238
2023-09-06,0.175429143108559,0.048586842634027176
2023-09-13,0.1604758863853455,0.02711293556518285
2023-09-20,0.1485907429599615,0.014020377488514075
2023-09-27,0.2983638791097398,0.03487359649607044
2023-10-04,0.3941740585338991,0.030590377440516275
2023-10-11,0.2609310591229725,0.027914397329096584
2023-10-18,0.1999466348990575,0.02468661330648808
2023-10-25,0.2067892163206988,0.015540836690201933
2023-11-01,0.3036735395419958,0.033165146336967766
2023-11-08,0.3431179891521854,0.048556471204986386
2023-11-15,0.3462856079254228,0.05454630344961566
2023-11-22,0.4264896681007908,0.07135457297144726
