Date,Actual,Predicted
2022-01-05,0.0169949738431673,-0.0008623887108035909
2022-01-12,0.0831326026852776,0.014166147743841053
2022-01-19,0.0001396940702145,0.009141051780231755
2022-01-26,-0.0110963987084202,-0.026422055675114093
2022-02-02,0.0378344855084575,0.0022423526532458393
2022-02-09,0.0905636982163864,0.01710176334836294
2022-02-16,0.1395998984609034,-0.006937733313431069
2022-02-23,-0.0143636854692337,0.0020653348314014245
2022-03-02,-0.0676707046622295,-0.012135840062886094
2022-03-09,-0.0273435960777641,-0.0013789092529495534
2022-03-16,-0.0303461435705516,0.018596115752232915
2022-03-23,0.0690011540550452,0.01279357924295452
2022-03-30,0.0249640812374094,0.021384000693598644
2022-04-06,0.1458114845594842,-0.018586453026872556
2022-04-13,0.0648134100383721,-0.009631188467593789
2022-04-20,0.0466282844581575,-0.033117776018553216
2022-04-27,0.0886423186372651,-0.004518531289619859
2022-05-04,-0.0238087203676693,-0.006650178655635865
2022-05-11,-0.1565301681294597,-0.00527711393316318
2022-05-18,-0.0524339424598236,-0.014293378544080339
2022-05-25,0.0346419434440399,0.024480501564789696
2022-06-01,-0.0160302395117186,-0.0005845751851039451
2022-06-08,0.0549694871661206,-0.013403241502902466
2022-06-15,-0.0008448721460085,0.019477393766396595
2022-06-22,-0.0162851544473454,-0.01751014807524271
2022-06-29,-0.0662964609795988,-0.005249895013689098
2022-07-06,-0.0256212362023031,0.006205918836234236
2022-07-13,-0.036770807457465,0.030685829417937682
2022-07-20,-0.150754722806373,0.005473761442139829
2022-07-27,-0.1087042016008901,-0.015148110181261271
2022-08-03,0.0226792329036635,0.028500926360802425
2022-08-10,-0.0123193474423661,0.024250896112437758
2022-08-17,-0.0845328102537426,-0.015676747623378753
2022-08-24,-0.09817879474397,-0.00175219836221986
2022-08-31,-0.0413027989361944,0.011700002532893293
2022-09-07,0.0575552296403598,0.015526785800829229
2022-09-14,0.0277412549817253,0.012330977081039501
2022-09-21,0.0073330473667914,-0.014558396348119857
2022-09-28,0.0061753026580007,-0.003664409723934769
2022-10-05,0.0747955246630409,0.006004970633415459
2022-10-12,0.0511101810948444,0.010833882347091966
2022-10-19,-0.0130281313190261,-0.010972164015740889
2022-10-26,-0.0132001065045592,-0.014053155412389383
2022-11-02,-0.0320852085225427,-0.001873003907480218
2022-11-09,-0.0219264507981291,0.0010575208310227094
2022-11-16,0.0639634048020862,0.014070216748078228
2022-11-23,0.1300772801290266,0.019419341462084093
2022-11-30,0.0238106486937184,-0.011002706483757702
2022-12-07,-0.0431240154961178,-0.01656556696041713
2022-12-14,-0.0121028294309795,0.008616209642752106
2022-12-21,-0.0292627681352284,0.0006039169681591136
2022-12-28,0.1338282998431985,-0.005677088476096641
2023-01-04,0.0293503037994833,0.016257612633161018
2023-01-11,0.0823855973891189,-0.021338465230658733
2023-01-18,-0.0753476417339671,-0.004121743275358167
2023-01-25,-0.0382371160016301,-0.02156475639850699
2023-02-01,0.0502981197448573,0.021057428554352536
2023-02-08,0.0020875687414241,0.021766746947413786
2023-02-15,0.09569924410959,0.007966466016833859
2023-02-22,0.1530386656841829,0.0021047697643165725
2023-03-01,0.0593954396722109,-0.02286193208522668
2023-03-08,0.0041851167725708,-0.03738095588234916
2023-03-15,0.0302969583580479,-0.02076035445338602
2023-03-22,-0.0703629407059587,0.00818731317925457
2023-03-29,-0.0654641012245029,-0.010370725946758665
2023-04-05,0.0056072417841663,0.03603358509990384
2023-04-12,0.0690934551682218,0.026193336881662487
2023-04-19,0.0264022855752514,0.013017816826711891
2023-04-26,-0.0763320037844401,-0.0026027395441548303
2023-05-03,-0.0140291647719639,-0.012561750150819666
2023-05-10,-0.0619223730236546,-0.002945215690877193
2023-05-17,0.0432952135348143,-0.004956199283353576
2023-05-24,-0.000990054533867,0.01848786155579691
2023-05-31,0.0519369413221797,-0.012580327205260165
2023-06-07,-0.0329380199482383,0.012187401571458903
2023-06-14,-0.1812265565962372,-0.016943787252550895
2023-06-21,-0.0887652393081301,-0.001079935065149749
2023-06-28,0.057242000881434,0.03082190488319339
2023-07-05,0.0501996809802163,0.019934932786617895
2023-07-12,0.0253515911974151,-0.020434842663912135
2023-07-19,-0.1127410400251962,-0.032096494730051904
2023-07-26,-0.0828638510655785,-0.024565090025889122
2023-08-02,-0.0155253692843499,0.022156901602064863
2023-08-09,-0.0707916021221315,0.014182257607386945
2023-08-16,-0.0202219009912854,-0.009231403211766666
2023-08-23,-0.0247063225828991,0.0028795383000443705
2023-08-30,-0.0077590852693791,-0.0036058969202104026
2023-09-06,0.0232373277666342,0.01128425892457955
2023-09-13,0.0333386886256974,0.00514545150796229
2023-09-20,0.0032068440095791,-0.0009232649158434892
2023-09-27,0.0670699994063879,-0.006524132941266328
2023-10-04,0.0182947006050895,0.012000175656359122
2023-10-11,0.0,-0.00973389720682465
2023-10-18,0.0353784941026988,-0.0046853941362213
2023-10-25,-0.0495648789387006,0.001907973124945562
2023-11-01,-0.0288633055543767,-0.015146657634040814
2023-11-08,-0.001535705446428,0.007340422577037927
2023-11-15,-0.013538985739963,0.013672303745973129
2023-11-22,0.0268971132562274,0.014765996332004937
2023-11-29,0.0580566721215145,0.00936704008224624
2023-12-06,0.0034521788941983,-0.0071560589507729255
2023-12-13,0.0082840710434206,-0.016628489780549285
2023-12-20,0.0214535452003135,-0.00448232629205934
2023-12-27,0.1529799801593574,0.018105354018844298
2024-01-03,0.1628801788305471,0.004366159764667506
2024-01-10,-0.114948298805837,-0.01445029854278786
2024-01-17,-0.060984424223915,-0.05474893638242589
2024-01-24,0.0422210755243401,0.0223175812538347
2024-01-31,0.0473194442825963,0.020807978824278435
2024-02-07,0.0105811440558127,-0.010452097189657823
2024-02-14,0.0016319133268094,0.0010991704138101758
2024-02-21,0.0666650744354049,0.018106018718779374
2024-02-28,0.0129664189304428,0.014194326540129589
2024-03-06,-0.0422032391154685,-0.009730453577596334
2024-03-13,-0.0511096059226696,0.0016992203675397512
2024-03-20,0.0128657279014872,-0.0031321129285218925
2024-03-27,0.1331573426221446,0.0054494217542119805
2024-04-03,0.0693578552650944,-0.0005012096668048256
2024-04-10,0.0242121325345969,-0.022703417155103614
2024-04-17,-0.0604755760478168,-0.013650270820000471
2024-04-24,-0.0905002688737166,-0.018941533215001975
2024-05-01,0.0693178032821455,0.009778619075916681
2024-05-08,0.0150987380754594,0.01726392669676435
2024-05-15,0.0083843420277736,-0.009350051786091508
2024-05-22,-0.0709370921522296,-0.005865708173859317
2024-05-29,-0.1886734032683916,0.0031818369500698626
2024-06-05,-0.1298214437352713,0.0013754945632602055
2024-06-12,-0.1044312525969708,0.016465427209398153
2024-06-19,0.0150734713199414,0.01402000981571129
2024-06-26,-0.0816306806611031,0.029510249995348983
2024-07-03,0.0098786012260116,-0.003638777258160854
2024-07-10,-0.0015953207318597,0.02639650453070933
2024-07-17,0.0365767000940948,-0.013450733772458348
2024-07-24,0.0099554108762314,-0.005709174360953277
2024-07-31,-0.0371299361656074,-0.013438944128543677
