Date,Actual,Predicted
2022-01-05,0.3890661936481745,0.054005372797531946
2022-01-12,0.335300412347542,0.07700828077844711
2022-01-19,0.1014130868558913,0.0592629600388586
2022-01-26,-0.0074308088152132,0.02614084655452274
2022-02-02,0.0263448227968705,0.041604073125405344
2022-02-09,-0.0238090101539532,0.03423171197162074
2022-02-16,-0.1989055186240822,-0.004130356516813675
2022-02-23,-0.4366842118289558,-0.025167267483080492
2022-03-02,-0.4636233252959165,-0.027125899158160948
2022-03-09,-0.3383973909933271,-0.017172360061961562
2022-03-16,-0.2833125399338376,-0.010805391410345625
2022-03-23,-0.2456333489964945,-0.01487634608265627
2022-03-30,-0.3084592003935391,-0.03584598073815912
2022-04-06,-0.2586277569679076,-0.050684217142074314
2022-04-13,-0.3533290604325474,-0.0543236989932735
2022-04-20,-0.4311706017899457,-0.053560557423646876
2022-04-27,-0.4909989927526625,-0.03788351639542598
2022-05-04,-0.6117265199124704,-0.06010966817018374
2022-05-11,-0.6098442503429302,-0.04461125740352134
2022-05-18,-0.3893506774113842,-0.0031930044561538484
2022-05-25,-0.2068394548225338,0.03285841726473895
2022-06-01,-0.2176707495728553,0.009949219388143752
2022-06-08,-0.2447645255572546,0.03040114506621082
2022-06-15,-0.3118368421543547,0.04561004000901059
2022-06-22,-0.3402547381435745,0.014945610324881817
2022-06-29,-0.1901412838530305,0.01799749658498853
2022-07-06,-0.0944945190739483,0.03962663905309494
2022-07-13,0.0135123145174738,0.054713439857920564
2022-07-20,-0.0250645197590282,0.03197323298876323
2022-07-27,0.0874530870457146,0.0543920105698427
2022-08-03,0.246455408391462,0.09121419976407796
2022-08-10,0.2258637442292226,0.07695237754273346
2022-08-17,0.3338823357811789,0.08325190978256237
2022-08-24,0.5714538117191044,0.10255275959686733
2022-08-31,0.7290280461352854,0.10278830031507284
2022-09-07,0.7745159618440507,0.09786678468790758
2022-09-14,0.7472576905617387,0.07171359410545299
2022-09-21,0.6491534948740547,0.06589118895732754
2022-09-28,0.5763563462827603,0.07449627598175036
2022-10-05,0.575788285408926,0.09658193236171497
2022-10-12,0.5700862159141069,0.09074073162412379
2022-10-19,0.545378320394514,0.08042602213243624
2022-10-26,0.4820744479290999,0.1026850696489776
2022-11-02,0.4812453896616953,0.11114559009544936
2022-11-09,0.4514082251605833,0.09454312167992632
2022-11-16,0.5166298894935268,0.09301690119801914
2022-11-23,0.4516764301575735,0.0770170279387487
2022-11-30,0.3735360913507266,0.03711487580365754
2022-12-07,0.3167874227087699,0.050754269291322734
2022-12-14,0.1786848816086506,0.06432157671592749
2022-12-21,0.1020224717314999,0.0548201819478263
2022-12-28,0.1885272407481624,0.05657615804804979
2023-01-04,0.1048986218851801,0.03448571434648503
2023-01-11,0.1008999092831119,0.008075130299021073
2023-01-18,-0.0942267281312032,-0.017812442784277238
2023-01-25,-0.1017429374628147,-0.01517337158034802
2023-02-01,-0.0790311907455345,0.015946162962091993
2023-02-08,-0.2001209126125234,-0.012806007243296733
2023-02-15,-0.2224303823452329,-0.03746707233659517
2023-02-22,-0.3428359490377222,-0.08280422802687899
2023-03-01,-0.5036336999912843,-0.11778833740620949
2023-03-08,-0.539791811896861,-0.09640888741113089
2023-03-15,-0.5106382400437344,-0.06527844968643219
2023-03-22,-0.5377283543922031,-0.051710993872254876
2023-03-29,-0.4002954142798565,-0.04037906334647689
2023-04-05,-0.316536612450264,-0.008602898464458917
2023-04-12,-0.3221438542344303,-0.03378869257130834
2023-04-19,-0.3558588152999533,-0.06804157990505706
2023-04-26,-0.4318259798139054,-0.08725083722534742
