Date,Actual,Predicted
2022-01-05,0.3201929107765293,0.08024071740838164
2022-01-12,0.3855835343224809,0.09060283921156517
2022-01-19,0.2271032899032361,0.08629060371299453
2022-01-26,0.1887264798313914,0.07093655353943186
2022-02-02,0.250120998284669,0.09258256847626294
2022-02-09,0.2143740815176356,0.08907234505507447
2022-02-16,0.2195096274108392,0.0710435992132825
2022-02-23,0.2329483946341186,0.0756642533047539
2022-03-02,0.3067075197755633,0.06558031933453394
2022-03-09,0.3785633412103637,0.0670808671445802
2022-03-16,0.4362038956461758,0.07177640945422559
2022-03-23,0.3961870985107687,0.061414319807159765
2022-03-30,0.2617218432312205,0.04698346152742808
2022-04-06,0.2423650037779774,0.01974626813380561
2022-04-13,0.165646974386715,0.03590978484241198
2022-04-20,0.1272358499235943,0.0434982868010143
2022-04-27,0.0042755616809966,0.07368738573705491
2022-05-04,-0.0983959217282324,0.0691915446501221
2022-05-11,-0.1365095743842177,0.07965892945420862
2022-05-18,0.0633158072800563,0.08184621086155883
2022-05-25,0.114759695206013,0.10547791662669281
2022-06-01,0.1320546930841528,0.09362520825098487
2022-06-08,0.1151469126476332,0.10202666410289939
2022-06-15,-0.1210491311147246,0.10822813462998065
2022-06-22,-0.2089694982768462,0.0819412495858617
2022-06-29,-0.1354423429480666,0.09995528879257494
2022-07-06,-0.0189462009882515,0.10629495612919848
2022-07-13,0.0320266264114668,0.10182554938919497
2022-07-20,-0.0439436061562643,0.06718921236375011
2022-07-27,0.02394726558453,0.06471609605230112
2022-08-03,0.1171260979010702,0.0861541649476058
2022-08-10,0.023655262875275,0.06332428119755211
2022-08-17,0.0157527093263558,0.04248918766203069
2022-08-24,0.0755791969971992,0.05564192192846564
2022-08-31,0.1659989064717901,0.054830667928773065
2022-09-07,0.2305390331746188,0.04827745916687297
2022-09-14,0.2063224921599564,0.03741181167877638
2022-09-21,0.1817880811878103,0.024095999257883607
2022-09-28,0.2415250332274068,0.03383761205192476
2022-10-05,0.2536444311744956,0.03236691603414731
2022-10-12,0.1788489065114546,0.02457530844104955
2022-10-19,0.1631172195193091,0.010981778220143089
2022-10-26,0.1265804718996346,0.01854969280619925
2022-11-02,0.1109172728498171,0.030798101788142643
2022-11-09,0.1414667759259318,0.036886773778809154
2022-11-16,0.1498542409840979,0.03815820264961919
