Date,Actual,Predicted
2022-01-05,0.100127576528445,0.011852274597333432
2022-01-12,0.0832722967554921,0.019666229859053103
2022-01-19,-0.0109567046382057,-0.01661750737238342
2022-01-26,0.0267380868000373,-0.024735033471085473
2022-02-02,0.128398183724844,0.017769038289444886
2022-02-09,0.2301635966772899,0.006603044672577078
2022-02-16,0.1252362129916697,-0.011972310759705427
2022-02-23,-0.0820343901314633,-0.00835241622539843
2022-03-02,-0.0950143007399937,-0.01000060998850753
2022-03-09,-0.0576897396483158,0.018470478852827023
2022-03-16,0.0386550104844936,0.033838900819755824
2022-03-23,0.0939652352924547,0.031562197911601975
2022-03-30,0.1707755657968936,0.0027180732370296924
2022-04-06,0.2106248945978563,-0.03657414961695889
2022-04-13,0.1114416944965297,-0.046578531496526694
2022-04-20,0.1352706030954227,-0.04112610815279036
2022-04-27,0.0648335982695957,-0.015507802050088972
2022-05-04,-0.1803388884971291,-0.010665833938836055
2022-05-11,-0.2089641105892834,-0.011719053011510553
2022-05-18,-0.0177919990157837,0.011558090648965406
2022-05-25,0.0186117039323212,0.02250124894551688
2022-06-01,0.0389392476544019,-0.013597420719535604
2022-06-08,0.054124615020112,0.0028997361112826515
2022-06-15,-0.017130026593354,0.0032030452450701047
2022-06-22,-0.0825816154269443,-0.022802262577076474
2022-06-29,-0.091917697181902,0.0040426663647377325
2022-07-06,-0.0623920436597682,0.03881665258451964
2022-07-13,-0.1875255302638381,0.039711780756270666
2022-07-20,-0.2594589244072631,-0.00207774514331967
2022-07-27,-0.0860249686972265,0.017584884550813924
2022-08-03,0.0103598854612974,0.05250188416932674
2022-08-10,-0.0968521576961087,0.009992349446808301
2022-08-17,-0.1827116049977126,-0.014029149850626026
2022-08-24,-0.1394815936801645,0.014695620310289908
2022-08-31,0.0162524307041653,0.02949582864581184
2022-09-07,0.0852964846220851,0.025353252753417013
2022-09-14,0.0350743023485167,-0.0031274258519494273
2022-09-21,0.0135083500247921,-0.019151476444334646
2022-09-28,0.0809708273210416,0.0021067980768011167
2022-10-05,0.1259057057578854,0.013632273986255317
2022-10-12,0.0380820497758183,-0.0019220616394215826
2022-10-19,-0.0262282378235854,-0.024640889184384514
2022-10-26,-0.0452853150271019,-0.01593691183955634
2022-11-02,-0.0540116593206718,0.0006078675513516807
2022-11-09,0.0420369540039571,0.016350650275695943
2022-11-16,0.1940406849311129,0.031162604556636143
2022-11-23,0.153887928822745,0.002950504846789697
2022-11-30,-0.0193133668023994,-0.028937375985745344
2022-12-07,-0.0552268449270973,-0.0058174367610517395
2022-12-14,-0.0413655975662079,0.010410825460734716
2022-12-21,0.1045655317079701,-0.004012532930396579
2022-12-28,0.1631786036426818,0.0033517710115032384
2023-01-04,0.1117359011886023,-0.005492007730907727
2023-01-11,0.0070379556551518,-0.030198229091511132
2023-01-18,-0.1135847577355972,-0.021972404238524236
2023-01-25,0.0120610037432271,0.0005829213974892257
2023-02-01,0.0523856884862814,0.04131573379846811
2023-02-08,0.0977868128510142,0.031086237021175363
2023-02-15,0.2487379097937729,0.005992926340768154
2023-02-22,0.2124341053563938,-0.028609822802167895
2023-03-01,0.0635805564447817,-0.06433746455280134
2023-03-08,0.0344820751306187,-0.05995675168695067
2023-03-15,-0.0400659823479108,-0.014987304752674329
2023-03-22,-0.1358270419304617,0.0019168826257225909
2023-03-29,-0.0598568594403365,0.02881605759313593
2023-04-05,0.0747006969523882,0.06404748818483119
2023-04-12,0.0954957407434733,0.03719621354855764
2023-04-19,-0.0499297182091886,0.010071181934439882
2023-04-26,-0.090361168556404,-0.011124824383322894
2023-05-03,-0.0759515377956185,-0.01580176483395751
2023-05-10,-0.0186271594888403,-0.005544913940083851
2023-05-17,0.0423051590009473,0.011033347679104345
2023-05-24,0.0509468867883127,0.006868819210245769
2023-05-31,0.0189989213739414,-0.0033886072005719116
2023-06-07,-0.2141645765444755,-0.0023802853800255677
2023-06-14,-0.2699917959043674,-0.009655747560327495
2023-06-21,-0.0315232384266961,0.03387013297635933
2023-06-28,0.1074416818616503,0.0487017299246954
2023-07-05,0.0755512721776314,-0.002478313560231187
2023-07-12,-0.0873894488277811,-0.05514705340884679
2023-07-19,-0.1956048910907748,-0.05290603219322381
2023-07-26,-0.0983892203499285,0.0004068977047660925
2023-08-02,-0.0863169714064815,0.037894765948183334
2023-08-09,-0.0910135031134169,0.008872939680691447
2023-08-16,-0.0449282235741845,-0.0062035212050259095
2023-08-23,-0.0324654078522783,0.00018246742690301463
2023-08-30,0.015478242497255,0.007851645722470796
2023-09-06,0.0565760163923316,0.015927041497783127
2023-09-13,0.0365455326352766,0.0028804352802464
2023-09-20,0.070276843415967,-0.007535598345604157
2023-09-27,0.0853647000114774,0.0019604848163314323
2023-10-04,0.0182947006050895,0.0021821190421440605
2023-10-11,0.0353784941026988,-0.014680790915704123
2023-10-18,-0.0141863848360017,-0.004799946054976903
2023-10-25,-0.0784281844930774,-0.010675107938494117
2023-11-01,-0.0303990110008047,-0.007142576302728274
2023-11-08,-0.015074691186391,0.021359691203470157
2023-11-15,0.0133581275162644,0.030040197817978776
2023-11-22,0.084953785377742,0.02379153904556619
2023-11-29,0.0615088510157129,-0.00030926593875818184
2023-12-06,0.011736249937619,-0.024424835512720046
2023-12-13,0.0297376162437341,-0.02234197889542558
2023-12-20,0.1744335253596709,0.012603168491470678
2023-12-27,0.3158601589899046,0.016018460022021945
2024-01-03,0.0479318800247101,-0.017767077415329874
2024-01-10,-0.175932723029752,-0.06361165678730248
2024-01-17,-0.0187633486995748,-0.03195381449984319
2024-01-24,0.0895405198069365,0.04177154775849823
2024-01-31,0.0579005883384091,0.008903806530304191
2024-02-07,0.0122130573826222,-0.010195122989056218
2024-02-14,0.0682969877622143,0.019746333005118664
2024-02-21,0.0796314933658477,0.03038276879951961
2024-02-28,-0.0292368201850257,0.004815852805039619
2024-03-06,-0.0933128450381381,-0.00605447558471487
2024-03-13,-0.0382438780211824,0.0011775878760290181
2024-03-20,0.1460230705236318,0.0010739353884841952
2024-03-27,0.202515197887239,-0.0018735441484516724
2024-04-03,0.0935699877996913,-0.0266495473697382
2024-04-10,-0.0362634435132198,-0.03824596477696906
2024-04-17,-0.1509758449215335,-0.030191224368824997
2024-04-24,-0.0211824655915711,-0.005711048110151204
2024-05-01,0.084416541357605,0.023746709953528393
2024-05-08,0.023483080103233,0.007885951846838908
2024-05-15,-0.062552750124456,-0.01585359764847082
2024-05-22,-0.2596104954206213,0.0007479372743649263
2024-05-29,-0.318494847003663,0.014263037853279713
2024-06-05,-0.2342526963322422,0.023753764320214282
2024-06-12,-0.0893577812770294,0.0355104265198831
2024-06-19,-0.0665572093411617,0.0429887357638096
2024-06-26,-0.0717520794350914,0.03145129492340225
2024-07-03,0.0082832804941519,0.02228357179897025
2024-07-10,0.0349813793622351,0.014131104122454823
2024-07-17,0.0465321109703262,-0.02191064822331569
2024-07-24,-0.027174525289376,-0.02010460443316504
2024-07-31,-0.0552179409499551,-0.028198278070054324
2024-08-07,-0.0380141130632702,-0.009363459694394075
2024-08-14,-0.0401176392277564,0.007323043702395438
2024-08-21,-0.0277641376027988,0.0037397378169807052
2024-08-28,-0.0078541778229377,0.009819663616313524
