Date,Actual,Predicted
2022-01-05,0.1270053573986969,0.012700729615555281
2022-01-12,0.2005740817719159,0.026538935524291637
2022-01-19,0.2570413775475417,0.0006057333654995219
2022-01-26,0.2425379980080935,0.005196048292029716
2022-02-02,0.1859636920542842,0.053369510343327105
2022-02-09,0.1207856104680624,0.042351099958502794
2022-02-16,-0.0001242313188756,0.011613537457630519
2022-02-23,-0.0707229757247338,0.004903460402542202
2022-03-02,-0.0313952090180906,0.014744560195107727
2022-03-09,0.1820869802036231,0.02927297879447364
2022-03-16,0.2742439863197594,0.02127615174313755
2022-03-23,0.3512184143484687,0.00941972828786021
2022-03-30,0.3708595789306885,0.0010485422127737374
2022-04-06,0.3220867773256097,-0.02084179364807398
2022-04-13,0.0197451246366657,-0.01184085999068947
2022-04-20,-0.09750222786153,-0.026741712435622775
2022-04-27,-0.1094885688756477,-0.021869873468748205
2022-05-04,-0.2141611270246315,-0.04546244610783311
2022-05-11,-0.1353829194908415,-0.0388224146037074
2022-05-18,0.0203023764926095,0.004622474338901464
2022-05-25,0.0564511645050878,0.023880489971384936
2022-06-01,-0.0444872399185509,-0.00950825535653293
2022-06-08,-0.0540782366091354,-0.00044728296486473435
2022-06-15,-0.1458185312327211,0.021909778026448643
2022-06-22,-0.2957283818930856,0.005050652895729484
2022-06-29,-0.3881474290466302,0.001039664551002531
2022-07-06,-0.2991717351633678,0.011958440067429433
2022-07-13,-0.2858698464034308,0.012691425230068653
2022-07-20,-0.3336318491997083,-0.016930880166319107
2022-07-27,-0.2810559211373054,-9.693932536954412e-05
2022-08-03,-0.2136545184726097,0.029462608929322457
2022-08-10,-0.1787785217359134,-0.0024811670221031746
2022-08-17,-0.1387179193118219,-0.021626812105418395
2022-08-24,-0.0468520616912879,0.0036660638869829357
2022-08-31,0.0575020357106828,0.02328842906936869
2022-09-07,0.1736003593099182,0.02899010514456229
2022-09-14,0.1671553107644028,0.016857760113543598
2022-09-21,0.1263859244636513,0.004801745517258816
2022-09-28,0.1058527705923007,0.012658581258892942
2022-10-05,0.0675922594117572,0.009204338857587204
2022-10-12,-0.0291297160494128,-0.007219725221734489
2022-10-19,-0.0162764923421709,-0.016012174458664888
2022-10-26,0.1268289191058818,0.006073655687360359
2022-11-02,0.1638396743041594,0.016233515393983898
2022-11-09,0.1528008673305843,0.033797680865099364
2022-11-16,0.1626244886977339,0.05497352100837414
2022-11-23,0.0693983157604192,0.022593741875239937
2022-11-30,0.0731493354745911,-0.026333010164871676
2022-12-07,0.078688990580356,-0.017364412778684956
2022-12-14,0.2041986034655929,0.014838360548523648
2022-12-21,0.1409537911626053,0.007578326737157193
2022-12-28,0.1319794432962036,0.011178612940004842
2023-01-04,0.0484492631978623,0.0023718857864961137
2023-01-11,0.0211865281398031,-0.006794285476878525
2023-01-18,0.0345001748602742,0.018073109961924592
2023-01-25,0.2628864822784242,0.027794875917148718
2023-02-01,0.3605190379522653,0.039415524301315105
2023-02-08,0.3144060349799789,0.01136557154658064
2023-02-15,0.3426154245966026,-0.012088703373246345
2023-02-22,0.1765532397810538,-0.025060399976764725
2023-03-01,-0.041949527127632,-0.04816857927604291
2023-03-08,-0.0957377250156765,-0.01804569670201919
2023-03-15,-0.0308293866200255,0.022980333222116192
2023-03-22,-0.0347240594028219,0.0427673342728705
2023-03-29,-0.0406931224813034,0.056179837530954575
2023-04-05,0.0107418139712356,0.07196307422732827
2023-04-12,-0.0567878008365854,0.016807647286555868
2023-04-19,-0.0825860424699929,-0.02119071389350096
2023-04-26,-0.1099783825791114,-0.030100993697315635
2023-05-03,0.0182905625275084,-0.017858403106487723
2023-05-10,-0.0006182926487658,0.0038584970867164446
2023-05-17,-0.1199224762213484,0.014095136166049875
2023-05-24,-0.251982929064293,0.0107154572121888
2023-05-31,-0.1937508736489919,-0.01349430159507467
2023-06-07,-0.1954881339909553,-0.014942244044411444
2023-06-14,-0.1371985228453018,-0.02921863933311685
2023-06-21,-0.0687130062742609,-0.009114369823767936
2023-06-28,-0.0628116180317093,-0.005202360138913297
2023-07-05,-0.1355789881974933,-0.03423135002841676
2023-07-12,-0.2565702712998412,-0.06084859121593429
2023-07-19,-0.3021437634885417,-0.05834220154611451
2023-07-26,-0.2141090460462447,-0.02809695662242712
2023-08-02,-0.1390042802500453,0.0006691180514155652
2023-08-09,-0.100241583199061,-0.005814921909942325
2023-08-16,0.0038887075487679,-0.0029682999393751885
2023-08-23,0.0273174525496324,0.01012089716328858
2023-08-30,0.1190937745389195,0.012499967019559632
2023-09-06,0.1451475604133882,0.02644065029671347
2023-09-13,0.121910232646754,0.019288355856025313
2023-09-20,0.1239500381237554,0.00752888029585867
2023-09-27,0.0711783151754756,0.005914096280338616
2023-10-04,-0.024754989785289,-0.002256912761170709
2023-10-11,-0.0445853958368065,-0.01927001625974907
2023-10-18,-0.0581243815767695,-0.003722843948213977
2023-10-25,-0.066605762423241,0.011795199287786192
2023-11-01,0.0410157886369741,0.020876843106199548
2023-11-08,0.0733312730855493,0.030938612697887776
2023-11-15,0.0831510495753979,0.021171840328921943
2023-11-22,0.1181435805156745,0.008870512544612214
2023-11-29,0.2442264474188045,0.012774097911024523
2023-12-06,0.3490499541278371,-0.00041563656947288165
2023-12-13,0.2306494764278017,0.014416213371189993
2023-12-20,0.161380981160466,0.01684000778971104
2023-12-27,0.1821485114844927,0.012171129077584407
2024-01-03,0.0764879756077316,-0.02023960866586816
2024-01-10,-0.0758110591670027,-0.050730256014381435
2024-01-17,0.0407691529656437,-0.013677990365287013
2024-01-24,0.1684186516249637,0.06513124719025123
2024-01-31,0.1391639950310663,0.05124191831297677
2024-02-07,0.0496413116330014,0.027164511148448586
