Date,Actual,Predicted,Fold
2006-06-14,0.062614281848734,-0.05305374786257744,1
2006-06-21,0.0461690768701053,-0.054106421768665314,1
2006-06-28,-0.1404340606932801,-0.03473132848739624,1
2006-07-05,-0.1488042647752911,-0.16663144528865814,1
2006-07-12,0.0211661605731161,-0.08522961288690567,1
2006-07-19,-0.016201033735856,-0.07626022398471832,1
2006-07-26,-0.0512534529564412,-0.11864927411079407,1
2006-08-02,-0.0121920407653619,-0.09738567471504211,1
2006-08-09,-0.0163345444679241,-0.08424186706542969,1
2006-08-16,-0.038325114321668,-0.09613046795129776,1
2006-08-23,-0.1326061805307663,-0.12709596753120422,1
2006-08-30,-0.170258285661212,-0.14889676868915558,1
2006-09-06,-0.0662662767197828,-0.09272816777229309,1
2006-09-13,-0.0209136253035051,-0.06630199402570724,1
2006-09-20,-0.0855751110335725,-0.06842819601297379,1
2006-09-27,-0.1207226085958006,-0.09227453917264938,1
2006-10-04,-0.0239662886987019,-0.05637738108634949,1
2006-10-11,0.0683870862192965,0.0009020064026117325,1
2006-10-18,0.0051319760728354,-0.024416279047727585,1
2006-10-25,-0.0925215654202222,-0.04731807857751846,1
2006-11-01,-0.0846541773124895,-0.02257831022143364,1
2006-11-08,-0.0215567822202413,0.012635640799999237,1
2006-11-15,0.0846541773124895,0.02552604489028454,1
2006-11-22,0.0980437977932067,0.03956734016537666,1
2006-11-29,-0.0244275654515573,-0.012326558120548725,1
2006-12-06,-0.064921736317582,-0.026426682248711586,1
2006-12-13,-0.0215876590082024,-0.0021939531434327364,1
2006-12-20,0.0387193639235579,0.047321777790784836,1
2006-12-27,0.0626943638376431,0.03252514824271202,1
2007-01-03,0.0294299168848906,-0.0196998193860054,1
2007-01-10,0.037060885099851,-0.044603634625673294,1
2007-01-17,-0.0136988443581618,-0.04066019877791405,1
2007-01-24,-0.1039754738851646,-0.06624997407197952,1
2007-01-31,-0.0617595668934316,-0.023260200396180153,1
2007-02-07,0.0868511693601998,0.03263877332210541,1
2007-02-14,0.1832863422040538,0.04926404729485512,1
