Date,Actual,Predicted,Fold
2006-06-14,-0.4746879263251369,-0.10924911499023438,1
2006-06-21,-0.4926678909745385,-0.11804832518100739,1
2006-06-28,-0.4985828442503131,-0.15152490139007568,1
2006-07-05,-0.4761426040070007,-0.19617986679077148,1
2006-07-12,-0.3287188666721423,-0.11965948343276978,1
2006-07-19,-0.2902774541318584,-0.11352667212486267,1
2006-07-26,-0.3635838716034203,-0.12297323346138,1
2006-08-02,-0.378051894281167,-0.09444184601306915,1
2006-08-09,-0.3740899855404107,-0.09436986595392227,1
2006-08-16,-0.2790086841556052,-0.09316551685333252,1
2006-08-23,-0.1744690988684327,-0.0724891722202301,1
2006-08-30,-0.2513144282809061,-0.07099561393260956,1
2006-09-06,-0.1511240276078145,0.10626989603042603,1
2006-09-13,-0.038511372153843,0.14295460283756256,1
2006-09-20,-0.0417007291989439,0.13934141397476196,1
2006-09-27,-0.0530427359844809,0.11782355606555939,1
2006-10-04,0.0310869257495025,0.06114351749420166,1
2006-10-11,0.121728476241381,0.1357933133840561,1
2006-10-18,0.0543573201960434,0.10645941644906998,1
2006-10-25,-0.0556001500534479,0.08312730491161346,1
2006-11-01,-0.0206878453114729,0.153300479054451,1
2006-11-08,0.0264029111755537,0.19512490928173065,1
2006-11-15,0.0204812200612778,0.21338647603988647,1
2006-11-22,-0.0095542128048116,0.21235322952270508,1
2006-11-29,-0.0798903731466214,0.16658057272434235,1
2006-12-06,-0.0984400728132524,0.06942393630743027,1
2006-12-13,-0.0847998523484223,0.10000605881214142,1
2006-12-20,-0.1352302558910438,0.09677356481552124,1
2006-12-27,-0.1821684291617744,0.08931033313274384,1
2007-01-03,-0.1974801172247957,0.0250614732503891,1
2007-01-10,-0.1658453094624876,0.01205405406653881,1
2007-01-17,-0.130620182417064,0.028627995401620865,1
2007-01-24,-0.1609303668126367,0.002263055881485343,1
2007-01-31,-0.0927363624294299,0.028517480939626694,1
2007-02-07,0.0395755432820816,0.02111302874982357,1
2007-02-14,0.0879118723228802,0.03317401185631752,1
2007-02-21,-0.0629184031485716,-0.03270506486296654,1
2007-02-28,-0.1941560144409573,-0.11922037601470947,1
2007-03-07,-0.070852199862859,-0.053368981927633286,1
2007-03-14,-0.0899819832513735,-0.047896090894937515,1
2007-03-21,-0.2004431123933492,-0.08273876458406448,1
2007-03-28,-0.2552467966986271,-0.09592064470052719,1
2007-04-04,-0.1733768903333965,0.02424880862236023,1
2007-04-11,-0.2144854885710949,0.012394432909786701,1
2007-04-18,-0.3002721668118533,-0.02958700805902481,1
2007-04-25,-0.2912852611005085,-0.012962584383785725,1
2007-05-02,-0.2381092407693446,-0.06307707726955414,1
2007-05-09,-0.233555914979926,-0.06677836924791336,1
2007-05-16,-0.1417654586481975,-0.06641663610935211,1
2007-05-23,-0.0385503725795914,-0.06837137043476105,1
2007-05-30,-0.0255229572310855,-0.038238514214754105,1
2007-06-06,-0.0562037153706302,0.0662802904844284,1
2007-06-13,-0.0549924741285652,0.06272093206644058,1
2007-06-20,0.0742536152410302,0.07659438252449036,1
2007-06-27,0.2725394786070145,0.10282078385353088,1
2007-07-04,0.307579266867044,0.13889925181865692,1
2007-07-11,0.2081165644672955,0.14249391853809357,1
2007-07-18,0.0374887714756404,0.12297293543815613,1
2007-07-25,-0.0348727740141288,0.09689806401729584,1
2007-08-01,-0.0318406058556588,0.09198413044214249,1
