Date,Actual,Predicted,Fold
2006-06-14,-0.0835060179961906,-0.08048094063997269,1
2006-06-21,-0.0757827881804251,-0.08002975583076477,1
2006-06-28,-0.1623213335807807,-0.08299226313829422,1
2006-07-05,-0.1732053180069717,-0.20556724071502686,1
2006-07-12,-0.0340793136528625,-0.12880229949951172,1
2006-07-19,-0.0407355976996046,-0.11913923174142838,1
2006-07-26,-0.0935705885476467,-0.1452946662902832,1
2006-08-02,-0.1571407444945149,-0.12039575725793839,1
2006-08-09,-0.2125754212524175,-0.11040225625038147,1
2006-08-16,-0.2112149804489358,-0.12274143099784851,1
2006-08-23,-0.2171545020879985,-0.1323905885219574,1
2006-08-30,-0.2584649771608402,-0.1583062708377838,1
2006-09-06,-0.2052709301530328,-0.10212872177362442,1
2006-09-13,-0.1121729801983302,-0.05987682566046715,1
2006-09-20,-0.0706175672139535,-0.0665176510810852,1
2006-09-27,-0.0861273788219896,-0.09755943715572357,1
2006-10-04,-0.0775640216006032,-0.04373422637581825,1
2006-10-11,-0.0500589475386785,0.02758794277906418,1
2006-10-18,-0.0751545151221426,0.0004378417506814003,1
2006-10-25,-0.0337918564454855,-0.04283742606639862,1
2006-11-01,0.0177573065982286,0.023432549089193344,1
2006-11-08,0.0343021435231793,0.05932190641760826,1
2006-11-15,0.0374897475931361,0.08087579160928726,1
2006-11-22,0.0342712667352183,0.09226386249065399,1
2006-11-29,-0.0084450657957955,0.04799914360046387,1
2006-12-06,-0.0010781672203452,-0.01615399867296219,1
2006-12-13,0.0454124165406524,0.004086456261575222,1
2006-12-20,0.1009044541970878,0.007718730717897415,1
2006-12-27,0.053301231190693,0.004826171789318323,1
2007-01-03,-0.0417903836116346,-0.032009370625019073,1
2007-01-10,-0.0711526995403817,-0.03620072826743126,1
2007-01-17,0.0156308688636745,-0.024651292711496353,1
2007-01-24,0.075072757563821,-0.04734703153371811,1
2007-01-31,0.0186988547748674,-0.015479465946555138,1
2007-02-07,0.0697871221788375,0.02304748073220253,1
2007-02-14,0.1230031921341501,0.04480377584695816,1
2007-02-21,0.0260929745077254,-0.010212576016783714,1
2007-02-28,-0.0957281392040467,-0.1133105605840683,1
2007-03-07,0.0239363768695684,-0.004799249581992626,1
2007-03-14,0.0675815736961626,0.0011723445495590568,1
2007-03-21,-0.0193042878484437,-0.04801207035779953,1
2007-03-28,-0.0845169880684575,-0.05473539978265762,1
2007-04-04,-0.0537724881489816,-0.04863143712282181,1
2007-04-11,-0.0822480361745521,-0.06059802696108818,1
2007-04-18,-0.1513062037187817,-0.09346164017915726,1
2007-04-25,-0.1390660481229977,-0.08010631799697876,1
2007-05-02,-0.0580820795386589,0.006133868359029293,1
2007-05-09,-0.0599949209035508,-0.0015517936553806067,1
2007-05-16,-0.0769006200007966,-0.019657371565699577,1
2007-05-23,-0.1182217283591855,-0.022074317559599876,1
2007-05-30,-0.1383429496217445,0.005669665522873402,1
2007-06-06,-0.1260348098739698,-0.019783366471529007,1
2007-06-13,-0.0684834038695805,-0.024182304739952087,1
2007-06-20,-0.0004079135279893,0.0021366639994084835,1
2007-06-27,0.0752043432754949,0.018939923495054245,1
2007-07-04,0.1427332979230375,0.044733256101608276,1
2007-07-11,0.1952652768952427,0.048453085124492645,1
2007-07-18,0.1826044822449861,0.03893531113862991,1
2007-07-25,0.083332648132167,0.02668883465230465,1
2007-08-01,0.0418471099355004,0.053342510014772415,1
2007-08-08,0.0405830173414383,0.04606775939464569,1
2007-08-15,-0.0597704043546176,0.009408058598637581,1
2007-08-22,-0.1653517925820793,-0.07799592614173889,1
2007-08-29,-0.16623541904233,-0.03297264128923416,1
2007-09-05,-0.074949015096486,0.02042747661471367,1
2007-09-12,-0.1196969118386674,-0.02347591146826744,1
2007-09-19,-0.1427086098643171,0.03620629012584686,1
2007-09-26,-0.110146436555603,0.021752797067165375,1
2007-10-03,-0.0673794321391749,0.06896689534187317,1
2007-10-10,-0.113951512795511,0.005376305431127548,1
2007-10-17,-0.0095280062516547,0.014559930190443993,1
2007-10-24,0.11041559051348,0.020552489906549454,1
2007-10-31,0.1266962557464253,0.04000755771994591,1
2007-11-07,0.1238234458600553,0.08197206258773804,1
2007-11-14,0.1185685199478099,0.09626048803329468,1
2007-11-21,0.1391184538884311,0.07141440361738205,1
2007-11-28,0.1928681228274205,0.013659918680787086,1
2007-12-05,0.194759274476385,-0.04042384400963783,1
