Date,Actual,Predicted,Fold
2006-06-14,0.0652982467791005,-0.059382397681474686,1
2006-06-21,-0.0969489487535413,-0.053124748170375824,1
2006-06-28,-0.1461202998449247,-0.047311004251241684,1
2006-07-05,-0.1219518650505304,-0.15738549828529358,1
2006-07-12,-0.0218872728875005,-0.08506515622138977,1
2006-07-19,-0.0244010532316805,-0.07978125661611557,1
2006-07-26,-0.0552454742259787,-0.11910977214574814,1
2006-08-02,-0.0245345639637486,-0.09632255136966705,1
2006-08-09,-0.0423171355912055,-0.09307004511356354,1
2006-08-16,-0.144948703729153,-0.10982982814311981,1
2006-08-23,-0.1962408767844934,-0.1466706395149231,1
2006-08-30,-0.1728898661272677,-0.16696703433990479,1
2006-09-06,-0.0845483215572322,-0.10987412929534912,1
2006-09-13,-0.0882066914996282,-0.08011473715305328,1
2006-09-20,-0.13900465343325,-0.08480161428451538,1
2006-09-27,-0.091259354894825,-0.10932576656341553,1
2006-10-04,0.014957543819619,-0.07476257532835007,1
2006-10-11,0.034595229773811,-0.022928182035684586,1
2006-10-18,-0.0535977329019012,-0.03963020443916321,1
2006-10-25,-0.1184460337579751,-0.05810015648603439,1
2006-11-01,-0.0802864911949781,-0.03937416523694992,1
2006-11-08,0.0587297089747367,-0.008089805021882057,1
2006-11-15,0.1024114839107181,0.0019985015969723463,1
2006-11-22,0.0558589257434207,0.019586950540542603,1
2006-11-29,-0.0471644297193534,-0.011651170440018177,1
2006-12-06,-0.0637725310579884,-0.031137071549892426,1
2006-12-13,0.0159824996557618,-0.014405529014766216,1
2006-12-20,0.0638435690972367,0.029631314799189568,1
2006-12-27,0.0670000755488549,0.0208501685410738,1
2007-01-03,0.0621850902735299,-0.03875032067298889,1
2007-01-10,-0.00939313264695,-0.061294976621866226,1
2007-01-17,-0.0712203004965252,-0.054425861686468124,1
2007-01-24,-0.1082135846402327,-0.0547170452773571,1
2007-01-31,0.0293297132218364,-0.01637076772749424,1
2007-02-07,0.1790482314489856,0.028851604089140892,1
2007-02-14,0.080458421668299,0.042688336223363876,1
2007-02-21,-0.0170640471813623,-0.007164463866502047,1
2007-02-28,-0.0602831500699037,-0.09183838963508606,1
2007-03-07,0.0367238329546943,0.008067341521382332,1
2007-03-14,0.0135329700661013,0.012529109604656696,1
2007-03-21,-0.0186083935962826,-0.038548048585653305,1
2007-03-28,0.0244245520070749,-0.04628271237015724,1
2007-04-04,0.0161407012856993,-0.030123736709356308,1
2007-04-11,-0.0717295319833315,-0.04495517164468765,1
2007-04-18,-0.1078210917790429,-0.0896773710846901,1
2007-04-25,-0.081552141922391,-0.0697559267282486,1
2007-05-02,-0.0423646636432493,-2.874260098906234e-05,1
2007-05-09,-0.0691528586883167,-0.009250326082110405,1
2007-05-16,-0.0475635753474383,-0.031363602727651596,1
2007-05-23,-0.016509808963812,-0.03263077884912491,1
2007-05-30,-0.0193867138001899,-0.025251731276512146,1
2007-06-06,-0.1025043124637758,-0.03350783511996269,1
2007-06-13,-0.1475008874065104,-0.037678156048059464,1
2007-06-20,-0.0966977652206115,-0.0011881650425493717,1
2007-06-27,0.0332285155257929,0.02846687287092209,1
2007-07-04,0.1185483222935652,0.05353016033768654,1
2007-07-11,0.0987348406856889,0.05606582388281822,1
2007-07-18,0.0637158143861076,0.05195840075612068,1
2007-07-25,0.0989754252026204,0.042548768222332,1
2007-08-01,0.1406286544952841,0.05832204595208168,1
2007-08-08,0.0591476725026947,0.025184331461787224,1
2007-08-15,-0.0546833262740533,-0.020164787769317627,1
2007-08-22,-0.0783056505174402,-0.0674181655049324,1
2007-08-29,-0.0441276272841641,-0.039658937603235245,1
2007-09-05,-0.0665702480222956,0.00816211849451065,1
2007-09-12,-0.1476707638810737,-0.015532762743532658,1
2007-09-19,-0.0698619370159217,0.006266511045396328,1
2007-09-26,-0.0326507697740283,-0.00949101708829403,1
2007-10-03,-0.0206008181061512,0.031811293214559555,1
2007-10-10,-0.1017676694814126,-0.01388661377131939,1
2007-10-17,-0.0953532841815811,-0.0049493382684886456,1
2007-10-24,-0.0411048399471156,-0.0007960748625919223,1
2007-10-31,0.0679676605299199,0.0070502436719834805,1
2007-11-07,0.1571942045465038,0.019266212359070778,1
2007-11-14,0.1388800990605236,0.028359735384583473,1
2007-11-21,0.0379981679301288,0.029897918924689293,1
2007-11-28,-0.0329519105127857,-0.017939168959856033,1
2007-12-05,0.0803898586719258,-0.017697874456644058,1
2007-12-12,0.2262388815138689,0.004723156336694956,1
2007-12-19,0.2150708535890988,0.013606074266135693,1
2007-12-26,0.0371651840056537,-0.040373336523771286,1
2008-01-02,-0.2018221916055811,-0.1483440101146698,1
2008-01-09,-0.2239037185876076,-0.14668279886245728,1
2008-01-16,-0.1412223296372654,-0.11615924537181854,1
2008-01-23,-0.0032760062059011,-0.020115304738283157,1
2008-01-30,0.0744700286384878,0.0014404675457626581,1
2008-02-06,0.0443786871935496,0.03880828246474266,1
2008-02-13,-0.0342127652697392,0.046616826206445694,1
2008-02-20,-0.0214039086631534,0.007550488226115704,1
2008-02-27,0.0791766389525285,0.028987493366003036,1
2008-03-05,0.1811890538416554,0.041593998670578,1
2008-03-12,0.0628845097838723,0.006826603785157204,1
2008-03-19,-0.0526035901737937,-0.06699676066637039,1
2008-03-26,-0.1222636677781805,-0.07461541891098022,1
2008-04-02,-0.0823025956409737,-0.06603741645812988,1
2008-04-09,-0.0518084131338092,-0.03357936441898346,1
2008-04-16,0.0601772840572008,-0.013618162833154202,1
2008-04-23,0.1607813095992338,0.0013265052111819386,1
2008-04-30,0.0969576266349232,0.05686972290277481,1
2008-05-07,-0.0682126828569624,-0.02115616947412491,1
2008-05-14,-0.1868535499090091,-0.09164563566446304,1
2008-05-21,-0.0838534260129386,-0.015807822346687317,1
2008-05-28,0.1109920671461934,0.041088253259658813,1
2008-06-04,0.139488456799818,0.07744880020618439,1
2008-06-11,0.0101194953821863,0.08550534397363663,1
2008-06-18,-0.0629513337327325,0.003971802070736885,1
