Date,Actual,Predicted,Fold
2006-06-14,0.0191291699089952,-0.014663862064480782,1
2006-06-21,0.0434851119397388,-0.013031496666371822,1
2006-06-28,0.0026839649303664,0.004643240012228489,1
2006-07-05,-0.1431180256236466,-0.07891463488340378,1
2006-07-12,-0.0056862391516445,-0.06180218607187271,1
2006-07-19,0.0268523997247607,-0.011903492733836174,1
2006-07-26,-0.0430534334606167,-0.032166849821805954,1
2006-08-02,-0.0082000194958244,-0.04448115825653076,1
2006-08-09,-0.0039920212695374,-0.03958793357014656,1
2006-08-16,-0.0123425231983866,-0.04886738955974579,1
2006-08-23,-0.0259825911232813,-0.05831587314605713,1
2006-08-30,-0.1066235894074849,-0.07147012650966644,1
2006-09-06,-0.063634696253727,-0.0604359395802021,1
2006-09-13,-0.0026315804660557,-0.038685865700244904,1
2006-09-20,-0.0182820448374494,-0.040139563381671906,1
2006-09-27,-0.067293066196123,-0.06748846173286438,1
2006-10-04,-0.0534295423996775,-0.04798291623592377,1
2006-10-11,0.0294632537009755,-0.0021788678131997585,1
2006-10-18,0.0389238325183209,-0.02092929184436798,1
2006-10-25,-0.0337918564454855,-0.03920109570026398,1
2006-11-01,-0.0587297089747367,-0.028977293521165848,1
2006-11-08,-0.0259244683377528,0.004787568002939224,1
2006-11-15,0.0043676861175114,0.015379074960947037,1
2006-11-22,0.0802864911949781,0.025211500003933907,1
2006-11-29,0.0177573065982286,-0.00919401179999113,1
2006-12-06,-0.0421848720497859,-0.03077572025358677,1
2006-12-13,-0.022736864267796,-0.009995508939027786,1
2006-12-20,0.0011492052595936,0.041159555315971375,1
2006-12-27,0.0375701586639642,0.024315595626831055,1
2007-01-03,0.0251242051736788,-0.0018471641233190894,1
2007-01-10,0.0043057117112117,-0.021337298676371574,1
2007-01-17,0.0327551733886393,-0.019969917833805084,1
2007-01-24,-0.0464540177468011,-0.027304550632834435,1
2007-01-31,-0.0575214561383634,-0.01681496575474739,1
2007-02-07,-0.0042381107550681,0.01254439726471901,1
2007-02-14,0.091089280115268,0.05044877529144287,1
2007-02-21,0.0921970620887857,0.023105580359697342,1
2007-02-28,-0.1028279205357547,-0.04517906904220581,1
2007-03-07,-0.0064331887343933,-0.006522262468934059,1
2007-03-14,0.0489779592002443,0.03362564742565155,1
2007-03-21,-0.0058209375111566,-0.0020600371062755585,1
2007-03-28,-0.0296240516229864,-0.02175348997116089,1
2007-04-04,0.0168365955378604,-0.002003453439101577,1
2007-04-11,0.0372120080922009,-0.007854252122342587,1
2007-04-18,-0.037907902344362,-0.03830479085445404,1
2007-04-25,-0.0710336377311704,-0.05181358382105827,1
2007-05-02,0.0011204482964894,0.008476424030959606,1
2007-05-09,-0.01163895248771,0.010125933215022087,1
2007-05-16,-0.0318461594520287,-0.024232052266597748,1
2007-05-23,-0.0256677467485779,-0.01757166162133217,1
2007-05-30,0.0099503308531683,-0.012200035154819489,1
2007-06-06,-0.0007923930684023,-0.004435918293893337,1
2007-06-13,-0.0285446515849558,-0.0170814897865057,1
2007-06-20,-0.0731672678104176,-0.0055215382017195225,1
2007-06-27,-0.0457889680111369,-0.0037503461353480816,1
2007-07-04,0.0222584706009429,0.045380473136901855,1
2007-07-11,0.0567590129359869,0.07142581045627594,1
2007-07-18,0.0395308387566353,0.06792003661394119,1
2007-07-25,0.0024449889930666,0.033842772245407104,1
2007-08-01,0.0217399866364056,0.04396474361419678,1
2007-08-08,0.0747904495731481,0.03558001294732094,1
2007-08-15,0.0440982182857303,0.017182696610689163,1
2007-08-22,-0.0597409953561838,-0.048861950635910034,1
2007-08-29,-0.0390405492035998,-0.047478072345256805,1
2007-09-05,0.0204758940423435,0.0040414826944470406,1
2007-09-12,-0.0255629721229078,-0.023090269416570663,1
2007-09-19,-0.0614831699417313,-0.02174070104956627,1
2007-09-26,-0.0606246218164345,-0.011420486494898796,1
2007-10-03,0.0522458547422441,0.02079738676548004,1
2007-10-10,-0.0242720026998379,-0.018711069598793983,1
2007-10-17,-0.0485746701485574,-0.020127253606915474,1
2007-10-24,-0.0289209966330172,-0.017037084326148033,1
2007-10-31,-0.0178576174000064,-0.0009640081552788615,1
2007-11-07,0.005673774085908,0.008014601655304432,1
2007-11-14,0.0801515038440183,0.025240518152713776,1
2007-11-21,0.0713689266165773,0.009867348708212376,1
2007-11-28,-0.012640331400072,-0.0371735543012619,1
2007-12-05,-0.0207304272863764,-0.023448936641216278,1
2007-12-12,0.0004188481736626,0.0009887778433039784,1
2007-12-19,0.1007014377846395,0.007252464070916176,1
2007-12-26,0.1251185955555667,-0.0301138274371624,1
2008-01-02,-0.0107491797511074,-0.04319678246974945,1
2008-01-09,-0.0772042317988055,-0.06124595180153847,1
2008-01-16,-0.1138687800556681,-0.04807998985052109,1
2008-01-23,-0.0328307067331339,-0.00882790982723236,1
2008-01-30,0.0054771571515366,0.022170651704072952,1
2008-02-06,0.0240775433756961,0.038842469453811646,1
2008-02-13,0.044915328111255,0.040736280381679535,1
2008-02-20,-0.0246141842934015,0.009014805778861046,1
2008-02-27,-0.0545139090875927,0.004439571872353554,1
2008-03-05,0.0577241847178409,0.026650942862033844,1
2008-03-12,0.0759663633222804,0.037263572216033936,1
2008-03-19,0.047498505801534,-0.009659405797719955,1
2008-03-26,-0.0605803593399421,-0.02523128315806389,1
2008-04-02,-0.0395217366353857,-0.055070847272872925,1
2008-04-09,-0.0221615718028527,-0.012116427533328533,1
2008-04-16,-0.0206192872027353,-0.008428079076111317,1
2008-04-23,-0.0090275541282212,0.0005587406922131777,1
2008-04-30,0.0898241253881573,0.07043693214654922,1
2008-05-07,0.0799847383392977,0.014566296711564064,1
2008-05-14,-0.0728512370925318,-0.02991039864718914,1
2008-05-21,-0.0753461841037284,-0.04711833596229553,1
2008-05-28,-0.0386561287127489,0.013846916146576405,1
2008-06-04,0.0301488868035386,0.06887669116258621,1
2008-06-11,0.1194993090554037,0.07742927968502045,1
2008-06-18,-0.0101597390591243,0.019768001511693,1
2008-06-25,-0.0992200746140929,-0.006912690121680498,1
2008-07-02,0.0464284799404848,0.011607912369072437,1
2008-07-09,0.1286173778220933,0.0577644407749176,1
2008-07-16,0.0455975914388728,0.023956244811415672,1
2008-07-23,-0.0575004695983718,-0.028858792036771774,1
2008-07-30,-0.044063071909286,-0.028984276577830315,1
2008-08-06,0.0677288146507391,0.005858627613633871,1
2008-08-13,0.0325419018546138,0.0026503135450184345,1
2008-08-20,-0.119401420861537,-0.04837791249155998,1
2008-08-27,-0.0655108109565101,-0.04319179058074951,1
2008-09-03,0.0814185939911489,0.01682981103658676,1
2008-09-10,0.0756184111081146,-0.009088451974093914,1
2008-09-17,-0.0981075707320511,-0.048250529915094376,1
2008-09-24,-0.0569857991586415,-0.04544374346733093,1
2008-10-01,-0.0323627295742787,-0.010334912687540054,1
2008-10-08,0.0194643682258419,-0.008610458113253117,1
2008-10-15,0.016387413153093,-0.005593336187303066,1
2008-10-22,-0.012461220437812,-0.010314729064702988,1
2008-10-29,0.0046911735758801,-0.019407805055379868,1
2008-11-05,-0.049570499753313,-0.0035544438287615776,1
2008-11-12,-0.0190324321693289,8.508760947734118e-05,1
2008-11-19,0.0263824040080615,0.03443950042128563,1
2008-11-26,0.1198602547369982,0.03128405660390854,1
2008-12-03,-0.0495663585096917,-0.012744920328259468,1
2008-12-10,-0.0662338013280083,-0.025771070271730423,1
2008-12-17,0.0412757003322314,0.009637035429477692,1
2008-12-24,0.1124118020898032,0.022738784551620483,1
2008-12-31,0.0250484874956264,-0.008258524350821972,1
2009-01-07,-0.040454954692314,-0.04500956833362579,1
2009-01-14,-0.0488078072326207,-0.03415053337812424,1
2009-01-21,0.0003704389744156,-0.013981395401060581,1
2009-01-28,0.039576775111823,-0.011972932144999504,1
2009-02-04,0.0120312845467562,-0.011423179879784584,1
2009-02-11,-0.0721887673585999,-0.040646277368068695,1
2009-02-18,0.0400201608502075,-0.03128916770219803,1
2009-02-25,0.0835850027100915,0.014113856479525566,1
2009-03-04,-0.0364047685188828,-0.037670064717531204,1
2009-03-11,0.0653827592628517,-0.03558424860239029,1
2009-03-18,0.0112959083939712,-0.03056628629565239,1
2009-03-25,-0.0635975861209701,-0.048645809292793274,1
2009-04-01,0.0316418184581253,-0.029346415773034096,1
2009-04-08,0.1285488212800585,0.00521774822846055,1
2009-04-15,-0.0437765296891417,-0.03667117655277252,1
2009-04-22,-0.0234072898088539,-0.040407225489616394,1
2009-04-29,0.0327998751453284,0.02892257831990719,1
2009-05-06,0.0502825304204654,0.01299597229808569,1
2009-05-13,0.0215611189301849,-0.004278876818716526,1
2009-05-20,0.1286076997627381,0.04310665279626846,1
2009-05-27,-0.0516570535829772,-0.009380802512168884,1
2009-06-03,-0.1418821718419423,-0.059834547340869904,1
2009-06-10,0.0972413912193221,0.02176796644926071,1
2009-06-17,0.0608803435925375,0.06336923688650131,1
2009-06-24,-0.0420372557910577,-0.023782894015312195,1
2009-07-01,0.0,-0.04301755130290985,1
2009-07-08,0.010873996551878,-0.026898035779595375,1
2009-07-15,0.0658401005158264,-0.019157320261001587,1
2009-07-22,-0.0189484602175622,-0.02577286772429943,1
2009-07-29,-0.1586915554401029,-0.054835252463817596,1
2009-08-05,-0.1093014074577025,-0.0652911439538002,1
2009-08-12,-0.0239771726259712,0.004345557652413845,1
2009-08-19,-0.0294138852062935,0.0006163915386423469,1
2009-08-26,-0.055669027987184,-0.024718470871448517,1
2009-09-02,0.0674013916872482,0.021322499960660934,1
2009-09-09,0.053760231840942,0.013346252962946892,1
2009-09-16,-0.0589193146509692,-0.01838485524058342,1
2009-09-23,-0.0733125326314678,-0.05139105021953583,1
2009-09-30,0.0088659612893731,-0.0029643059242516756,1
2009-10-07,-0.0151939183813527,0.0022801589220762253,1
2009-10-14,-0.0431117686462481,-0.010868808254599571,1
2009-10-21,-0.0507804475636533,-0.012393523007631302,1
2009-10-28,0.1024440437513991,0.02616943046450615,1
2009-11-04,0.0033265600811307,0.011099401861429214,1
2009-11-11,0.0215376092972152,0.026757974177598953,1
2009-11-18,0.0061206311687893,0.020049596205353737,1
2009-11-25,0.0244649677503594,0.014392049983143806,1
2009-12-02,-0.0291420764743324,0.02360648475587368,1
2009-12-09,0.0189325176286945,0.03264982998371124,1
2009-12-16,0.020315935160367,0.025629855692386627,1
2009-12-23,0.0533369744143983,0.03569692000746727,1
2009-12-30,0.0016423061664712,0.002093828748911619,1
2010-01-06,-0.0494467630111437,-0.027929916977882385,1
2010-01-13,-0.0604091277955598,-0.022960053756833076,1
2010-01-20,0.0514031784599646,0.049784161150455475,1
2010-01-27,0.0321835376483008,0.04697466641664505,1
2010-02-03,0.0518659066941507,0.06027371063828468,1
2010-02-10,0.1249373073613568,0.06847140938043594,1
2010-02-17,0.0278414419447745,0.01575925201177597,1
2010-02-24,-0.0761376569809231,-0.015246867202222347,1
2010-03-03,0.0878752013168067,0.011167507618665695,1
2010-03-10,-0.0027173929764998,0.042352717369794846,1
2010-03-17,0.0316041300419618,-0.002791859209537506,1
2010-03-24,-0.0676191027226709,-0.0034231755416840315,1
2010-03-31,0.0972316560888426,0.024391967803239822,1
2010-04-07,0.0200184057176695,-0.012352248653769493,1
2010-04-14,0.0181484160661575,-0.03018517792224884,1
2010-04-21,-0.0609480296133817,0.0015378168318420649,1
2010-04-28,0.02047499284199,0.024940604344010353,1
2010-05-05,0.0137581788002525,0.02120867930352688,1
2010-05-12,0.0145694614328562,0.02819325402379036,1
2010-05-19,0.0721466627971785,0.038827888667583466,1
2010-05-26,-0.0180269425768697,-0.019301816821098328,1
2010-06-02,-0.1190240605475128,-0.07443485409021378,1
2010-06-09,0.0037184637799372,-0.04611221328377724,1
2010-06-16,0.0331147452292492,0.04379153996706009,1
2010-06-23,0.0626291590704415,0.0416763536632061,1
2010-06-30,-0.0295828931123103,0.0027023903094232082,1
2010-07-07,0.030064588690025,-0.06269431114196777,1
2010-07-14,0.0019244653521877,-0.042209330946207047,1
2010-07-21,-0.0836742235572387,-0.057494327425956726,1
2010-07-28,-0.012357196812069,-0.04989378899335861,1
2010-08-04,0.0180893646701125,-0.02948886901140213,1
2010-08-11,0.0543543359745717,-0.03324228525161743,1
2010-08-18,0.0610876919798384,-0.027701592072844505,1
2010-08-25,-0.0744641609375413,-0.047468483448028564,1
2010-09-01,-0.0772204263945237,-0.08806496858596802,1
2010-09-08,-0.0443415609630033,-0.06054002419114113,1
2010-09-15,-0.0011270781694658,-0.03540161997079849,1
2010-09-22,0.0596456854603721,-0.019841907545924187,1
2010-09-29,-0.025828715878712,-0.022644393146038055,1
2010-10-06,-0.05317424920334,-0.02762683667242527,1
2010-10-13,0.0893082485133391,0.0014518857933580875,1
2010-10-20,-0.0153645406612472,-0.019113028421998024,1
2010-10-27,-0.0945629950548276,-0.030377723276615143,1
2010-11-03,0.0495164820492264,0.0362587571144104,1
2010-11-10,-0.0556975171806608,-0.004891138058155775,1
2010-11-17,0.0523408706723884,0.02658522129058838,1
2010-11-24,-0.0342011105533193,0.01223047450184822,1
2010-12-01,0.1047804692378506,0.012388231232762337,1
2010-12-08,0.1321270126886231,0.0026566623710095882,1
2010-12-15,0.0237379745685011,-0.040957964956760406,1
2010-12-22,-0.0044782878246958,-0.04929714649915695,1
2010-12-29,-0.5468497757257751,-0.042975641787052155,1
2011-01-05,0.3614714872520981,-0.02117176540195942,1
2011-01-12,0.08439676070501,0.06744826585054398,1
2011-01-19,0.0379977519063059,-0.02850290760397911,1
2011-01-26,-0.0910173041441382,-0.00013827066868543625,1
2011-02-02,0.0719553202859075,0.02713906578719616,1
2011-02-09,-0.035204428696093,0.04023846611380577,1
2011-02-16,0.0422441470512784,0.022460995241999626,1
2011-02-23,0.0084307376390833,0.04190990328788757,1
2011-03-02,-0.0326698971767478,0.0033944931346923113,1
2011-03-09,0.004944385845464,0.02385566756129265,1
2011-03-16,0.0034465814521764,0.04712626710534096,1
2011-03-23,-0.0163531890091159,0.04262538626790047,1
2011-03-30,0.015123630265744,0.03997381776571274,1
2011-04-06,0.0362446051058165,0.05280013009905815,1
2011-04-13,0.0531425563953864,0.04482477158308029,1
2011-04-20,-0.038303042532612,0.020706072449684143,1
2011-04-27,0.0173836803088698,0.014538474380970001,1
2011-05-04,-0.0166824999599359,0.0430416464805603,1
2011-05-11,-0.0557300776085409,0.029132381081581116,1
2011-05-18,-0.0527505653855291,0.03392672911286354,1
2011-05-25,-0.0878640131077896,0.019841758534312248,2
2011-06-01,-0.0166288235368137,0.053466275334358215,2
2011-06-08,-0.0672597688001168,0.03521999344229698,2
2011-06-15,-0.0052705128980257,0.04352577403187752,2
2011-06-22,-0.0493809510213973,0.032990243285894394,2
2011-06-29,-0.1705040048110411,-0.027273401618003845,2
2011-07-06,0.1237040209040567,0.03600142523646355,2
2011-07-13,0.1045388229246588,0.06701970845460892,2
2011-07-20,-0.1673904263895278,-0.022311586886644363,2
2011-07-27,0.0315664659678347,-0.00022753073426429182,2
2011-08-03,-0.0410868601025216,0.03234316036105156,2
2011-08-10,0.0189510044702951,-0.0016507075633853674,2
2011-08-17,-0.0230063095670827,0.006494513247162104,2
2011-08-24,-0.1316860331785379,-0.03944965451955795,2
2011-08-31,0.0656441044453211,-0.009015252813696861,2
2011-09-07,-0.0067313657457686,0.016185274347662926,2
2011-09-14,-0.0797778771635142,-0.03843100741505623,2
2011-09-21,0.0441898110303706,-0.01564677059650421,2
2011-09-28,-0.0510983013741821,0.002140840981155634,2
2011-10-05,-0.0524798048174437,-0.027967320755124092,2
2011-10-12,-0.024966622730461,-0.00769960880279541,2
2011-10-19,-0.0508991280442523,0.0033873848151415586,2
2011-10-26,-0.0667083612235472,0.0038844801019877195,2
2011-11-02,0.1651484340367996,0.022608133032917976,2
2011-11-09,0.0555698511548108,0.03575722128152847,2
2011-11-16,-0.0618394641684059,-0.021923614665865898,2
2011-11-23,0.1196780145309319,0.0058744801208376884,2
2011-11-30,0.0007968127911626,0.019649067893624306,2
2011-12-07,-0.0489693916992601,-0.04513968154788017,2
2011-12-14,0.150739239226358,-0.011949819512665272,2
2011-12-21,-0.0750492008033378,0.005297322291880846,2
2011-12-28,-0.0259244683377528,-0.04973715543746948,2
2012-01-04,-0.0372965806055334,-0.0033374736085534096,2
2012-01-11,-0.0087119406020215,0.005624882411211729,2
2012-01-18,0.0994681899529883,0.018385153263807297,2
2012-01-25,-0.0911693871382932,0.01663796231150627,2
2012-02-01,-0.002068253064059,-0.00856750551611185,2
2012-02-08,0.0921053509702254,0.0442073754966259,2
2012-02-15,0.0279295756168611,0.01751038059592247,2
2012-02-22,0.0722437940181262,-0.028400568291544914,2
2012-02-29,-0.039726478202029,-0.019073786213994026,2
2012-03-07,-0.0146824481800633,-0.045396674424409866,2
2012-03-14,0.0139712105967384,-0.008733538910746574,2
2012-03-21,-0.0136105252907539,-0.007890963926911354,2
2012-03-28,-0.0830524011510975,-0.016205186024308205,2
2012-04-04,0.0998595194674787,-0.02626873180270195,2
2012-04-11,0.0045993358983573,-0.006696419790387154,2
2012-04-18,-0.029371738905942,-0.04837217554450035,2
2012-04-25,0.0112056115588137,-0.017780154943466187,2
2012-05-02,0.0014367818563627,-0.019959719851613045,2
2012-05-09,-0.0010773928138605,-0.0282298531383276,2
2012-05-16,0.1059352696071207,-0.01341436617076397,2
2012-05-23,-0.0720217405208356,-0.01098714116960764,2
2012-05-30,-0.0404023766557406,-0.04837825521826744,2
2012-06-06,-0.0797714967149509,-0.01462668925523758,2
2012-06-13,-0.030624783436997,0.0046697938814759254,2
2012-06-20,0.0614795256918223,0.04403724521398544,2
2012-06-27,-0.0446589448920167,0.025275936350226402,2
2012-07-04,0.0510947043759753,-0.013152489438652992,2
2012-07-11,-0.0337714365235881,0.00868330430239439,2
2012-07-18,-0.0149432587955762,-0.0190814770758152,2
2012-07-25,-0.0051638645035185,0.007982391864061356,2
2012-08-01,0.0336758525051634,0.025770623236894608,2
2012-08-08,0.0299662095853707,0.02237202227115631,2
2012-08-15,-0.0326652665545359,-0.0037507007364183664,2
2012-08-22,0.0038535693159902,-0.02497384324669838,2
2012-08-29,0.0476906588360148,-0.0035136183723807335,2
2012-09-05,0.0043907864174896,-0.010723150335252285,2
2012-09-12,-0.0621317811070061,-0.030075063928961754,2
2012-09-19,-0.0404335695784907,-0.02220916748046875,2
2012-09-26,-0.0972132840573727,-0.00945949275046587,2
2012-10-03,0.0097605033969259,0.011234062723815441,2
2012-10-10,0.1286630493071099,0.041302379220724106,2
2012-10-17,-0.0243626980740514,0.019630342721939087,2
2012-10-24,-0.0683112082022057,-0.02127235196530819,2
2012-10-31,0.1050197420985563,0.010092133656144142,2
2012-11-07,-0.0463009335877901,0.03337497636675835,2
2012-11-14,0.0780017013058653,-0.007156721781939268,2
2012-11-21,-0.0421074910460048,0.023704776540398598,2
2012-11-28,0.0233592853636568,-0.01234845444560051,2
2012-12-05,0.0785858734075422,0.035512953996658325,2
2012-12-12,0.0633788216541844,0.008561923168599606,2
2012-12-19,-0.0813846037821148,-0.019515084102749825,2
2012-12-26,0.1459231249196859,-0.003803772386163473,2
2013-01-02,-0.0046289235561354,0.019618576392531395,2
2013-01-09,0.0040129703491036,-0.04719795659184456,2
2013-01-16,0.0563022933828842,-0.005093102343380451,2
2013-01-23,0.061275340198216,0.01246755663305521,2
2013-01-30,-0.0659455179801007,-0.015124356374144554,2
2013-02-06,0.0011695907766027,0.010390227660536766,2
2013-02-13,0.0543132766955016,0.042962949723005295,2
2013-02-20,0.0140169946463806,0.03063052147626877,2
2013-02-27,0.0552157226024463,0.01127812173217535,2
2013-03-06,0.0020639842208516,0.0016417577862739563,2
2013-03-13,-0.046151894887132,-0.011520047672092915,2
2013-03-20,-0.0281940119942856,0.0052135600708425045,2
2013-03-27,0.0260324332007302,0.038534946739673615,2
2013-04-03,0.0621350400123725,0.03070717304944992,2
2013-04-10,0.0618499839745716,0.014276362024247646,2
2013-04-17,0.0268757335727056,-0.00910902488976717,2
2013-04-24,-0.0142909776680371,-0.014099903404712677,2
2013-05-01,-0.0118681668378171,-0.033305034041404724,2
