Date,Actual,Predicted,Fold
2006-06-14,-0.3231140729463444,-0.17515096068382263,1
2006-06-21,-0.3605252876927891,-0.12642735242843628,1
2006-06-28,-0.471303465828651,-0.1546631157398224,1
2006-07-05,-0.5274169731586951,-0.17139001190662384,1
2006-07-12,-0.3548356938340729,-0.07037822902202606,1
2006-07-19,-0.3102256221641073,-0.06953047215938568,1
2006-07-26,-0.3708698783343536,-0.10725140571594238,1
2006-08-02,-0.3865461538484736,-0.0869736522436142,1
2006-08-09,-0.4042706026904019,-0.090252585709095,1
2006-08-16,-0.395910895303353,-0.10195834934711456,1
2006-08-23,-0.3032818809099882,-0.12098190188407898,1
2006-08-30,-0.2595419831884782,-0.1355094611644745,1
2006-09-06,-0.1951032658307792,-0.06225426867604256,1
2006-09-13,-0.1542054338448482,-0.026184044778347015,1
2006-09-20,-0.1504246481191988,-0.03194557875394821,1
2006-09-27,-0.0945724446177851,-0.06192272529006004,1
2006-10-04,-0.0021551732479831,-0.019242674112319946,1
2006-10-11,0.0555800808629061,0.053388629108667374,1
2006-10-18,0.0588720005505698,0.03234357759356499,1
2006-10-25,-0.0265058497145522,0.012331832200288773,1
2006-11-01,-0.0502354494074301,0.01329570822417736,1
2006-11-08,0.0042561488122383,0.06477287411689758,1
2006-11-15,0.1212698972652592,0.08707991242408752,1
2006-11-22,0.2090992732365335,0.10675903409719467,1
2006-11-29,0.0259848615058007,0.04974975809454918,1
2006-12-06,0.0017943661731787,0.021175265312194824,1
2006-12-13,0.092957197423209,0.042066287249326706,1
2006-12-20,0.1098731241798485,0.07218889892101288,1
2006-12-27,0.0790998672972684,0.05546880513429642,1
2007-01-03,0.0583663041711646,0.04310339316725731,1
2007-01-10,0.0704541070896866,0.03156280890107155,1
2007-01-17,0.0282404930341129,0.04105333611369133,1
2007-01-24,-0.0755483180856968,0.00862807035446167,1
2007-01-31,-0.0279738520424062,0.036287300288677216,1
2007-02-07,0.0179086516082471,0.07647012919187546,1
2007-02-14,-0.0096993970887133,0.09787766635417938,1
2007-02-21,-0.1264564239525594,0.0277915820479393,1
2007-02-28,-0.2087031551881768,-0.056904882192611694,1
2007-03-07,-0.1066676277208245,0.05462457239627838,1
2007-03-14,-0.128779090571387,0.06090410798788071,1
2007-03-21,-0.250924317582049,0.01527466531842947,1
2007-03-28,-0.2908923480820293,0.004567259456962347,1
2007-04-04,-0.2390098258580999,0.018573373556137085,1
2007-04-11,-0.1990874084599734,0.003786490298807621,1
2007-04-18,-0.196768577795539,-0.03814840316772461,1
2007-04-25,-0.1564156864581103,-0.02080579474568367,1
2007-05-02,-0.0636420620905342,-0.03321830928325653,1
2007-05-09,0.0100279391861244,-0.0389929935336113,1
2007-05-16,0.0657651099595648,-0.05627373605966568,1
2007-05-23,0.0378702740554097,-0.05168797820806503,1
2007-05-30,0.0244974716003878,-0.02970234863460064,1
2007-06-06,0.035023034789563,-0.04686354473233223,1
2007-06-13,0.0102524557350576,-0.055882859975099564,1
2007-06-20,-0.0226860626217177,-0.016524314880371094,1
2007-06-27,-0.0101434166277347,0.0112207792699337,1
2007-07-04,0.0878914061256463,0.13721008598804474,1
2007-07-11,0.0413609328248654,0.14313380420207977,1
2007-07-18,-0.0639727502596789,0.1278540939092636,1
2007-07-25,-0.1324245856493315,0.09773486107587814,1
2007-08-01,-0.1527271920424047,0.0994812622666359,1
2007-08-08,-0.1687934045929022,0.0925850048661232,1
2007-08-15,-0.163432350322032,0.05342835932970047,1
2007-08-22,-0.136161641991185,-0.003909205086529255,1
2007-08-29,-0.0890609780350732,0.039777904748916626,1
2007-09-05,-0.0707508561178498,0.08213350176811218,1
2007-09-12,-0.0908079019865306,0.0501798577606678,1
2007-09-19,0.0354565079210167,0.044523730874061584,1
2007-09-26,0.2220582734183147,0.07915544509887695,1
2007-10-03,0.2719337154836418,0.11864247918128967,1
2007-10-10,0.1424836289425921,0.06171872466802597,1
2007-10-17,0.0528868515867619,0.06097639724612236,1
2007-10-24,0.0686308150021854,0.08051946014165878,1
2007-10-31,0.1030289687867394,0.09810536354780197,1
2007-11-07,0.1449641295624419,0.09388216584920883,1
2007-11-14,0.184205683587789,0.11300855875015259,1
2007-11-21,0.079439995450369,0.08626166731119156,1
2007-11-28,-0.046442840253801,0.014113182201981544,1
2007-12-05,0.0239216758641118,0.016809385269880295,1
2007-12-12,0.1206184664727687,0.05013597384095192,1
2007-12-19,0.1676981241006401,0.05757521837949753,1
2007-12-26,0.0064163269760584,-0.02275725081562996,1
2008-01-02,-0.158224005214894,-0.11909782886505127,1
2008-01-09,-0.1696363972666392,-0.10373872518539429,1
2008-01-16,-0.113051452670569,-0.05380312353372574,1
