Date,Actual,Predicted,Fold
2006-06-14,-0.5367509144057632,0.024726256728172302,1
2006-06-21,-0.629047352125176,0.02129821479320526,1
2006-06-28,-0.7183214320760518,0.019735656678676605,1
2006-07-05,-0.6987469264054753,0.01272013783454895,1
2006-07-12,-0.4988698878458417,0.03338908776640892,1
2006-07-19,-0.4536528099375618,0.0288083553314209,1
2006-07-26,-0.4780602206692559,0.025552917271852493,1
2006-08-02,-0.4132668005722335,0.032708361744880676,1
2006-08-09,-0.3302763315032608,0.033381663262844086,1
2006-08-16,-0.282186091947993,0.03131778910756111,1
2006-08-23,-0.3295845641057902,0.0522889569401741,1
2006-08-30,-0.3426425221861087,0.054578542709350586,1
2006-09-06,-0.2155430387362802,0.07710275799036026,1
2006-09-13,-0.1774713146054609,0.0853901132941246,1
2006-09-20,-0.2363229040811365,0.0840553566813469,1
2006-09-27,-0.2786654810601217,0.08404643088579178,1
2006-10-04,-0.1591265601217544,0.07822157442569733,1
2006-10-11,-0.1299690204219148,0.08832896500825882,1
2006-10-18,-0.2080069442714478,0.08828791975975037,1
2006-10-25,-0.2758517734227861,0.09985741972923279,1
2006-11-01,-0.259917534377307,0.1017284020781517,1
2006-11-08,-0.1955140513166622,0.11243437230587006,1
2006-11-15,-0.0894380791348909,0.09753590077161789,1
2006-11-22,-0.0224368386358251,0.09618638455867767,1
2006-11-29,-0.1153636612308752,0.07991137355566025,1
2006-12-06,-0.1538513951154803,0.06918767839670181,1
2006-12-13,-0.1112476748920316,0.07618478685617447,1
2006-12-20,0.0121906271604039,0.08379596471786499,1
2006-12-27,0.136160017456377,0.08165982365608215,1
2007-01-03,0.0878406790413053,0.07009553909301758,1
2007-01-10,-0.014487757931179,0.06315398216247559,1
2007-01-17,-0.1326622496980589,0.06315693259239197,1
2007-01-24,-0.1982481298198322,0.0574231818318367,1
2007-01-31,-0.1463169549214944,0.06700823456048965,1
2007-02-07,-0.0647179554074348,0.08774295449256897,1
2007-02-14,-0.0155645165411115,0.09083341062068939,1
2007-02-21,-0.1312679809497812,0.07114817947149277,1
2007-02-28,-0.2779789521261597,0.0407337062060833,1
2007-03-07,-0.1174268468725641,0.07383045554161072,1
2007-03-14,-0.0350272948158902,0.0757296159863472,1
2007-03-21,-0.0365067482146006,0.06739314645528793,1
2007-03-28,-0.0912661700433861,0.06266961246728897,1
2007-04-04,-0.1011638550557854,0.06691151112318039,1
2007-04-11,-0.1401620223964985,0.06180823594331741,1
2007-04-18,-0.1979933176914348,0.05000012367963791,1
2007-04-25,-0.1691129694752939,0.05337271839380264,1
2007-05-02,-0.0082552063559662,0.07009539008140564,1
2007-05-09,0.070609083686842,0.06986702978610992,1
2007-05-16,0.0093967990820202,0.07385203242301941,1
2007-05-23,-0.0341032255696793,0.08294899016618729,1
2007-05-30,-0.0470916075338503,0.08840373158454895,1
2007-06-06,-0.0268930515834799,0.08745163679122925,1
2007-06-13,0.0933986505403261,0.0865200012922287,1
2007-06-20,0.1117835630661576,0.08921393007040024,1
2007-06-27,0.0857307562624822,0.09571424126625061,1
2007-07-04,0.177948204214104,0.10401934385299683,1
2007-07-11,0.2843071114352544,0.10561678558588028,1
2007-07-18,0.2731456899381403,0.08892320841550827,1
2007-07-25,0.1761143815831332,0.0787099152803421,1
2007-08-01,0.1296063206807804,0.08052151650190353,1
2007-08-08,0.1755951486951139,0.08226478099822998,1
2007-08-15,0.1333466009765795,0.06719664484262466,1
2007-08-22,-0.0301530381706878,0.0599992573261261,1
2007-08-29,-0.0359228537710141,0.07365740090608597,1
2007-09-05,0.0845362894237347,0.0860389694571495,1
2007-09-12,0.1396788064895058,0.08893844485282898,1
2007-09-19,0.0671342078803625,0.09465886652469635,1
2007-09-26,0.0716315786634522,0.10887855291366577,1
2007-10-03,0.099893470905608,0.10994140803813934,1
2007-10-10,0.0671119843892058,0.10496629774570465,1
2007-10-17,0.1077714002421368,0.10593248158693314,1
2007-10-24,0.1438848499528822,0.11408820748329163,1
2007-10-31,0.1774970201617796,0.11642588675022125,1
2007-11-07,0.145784137808473,0.1167486310005188,1
2007-11-14,0.1210779315532359,0.11776508390903473,1
2007-11-21,0.0673088317172792,0.10641902685165405,1
2007-11-28,0.1158001598377,0.09166517108678818,1
2007-12-05,0.0788741327280804,0.09512067586183548,1
2007-12-12,0.0333707586864484,0.10349541902542114,1
2007-12-19,0.0742276108450172,0.10454361140727997,1
2007-12-26,0.0859379751501809,0.07706676423549652,1
2008-01-02,-0.0141321329097592,0.04935167357325554,1
2008-01-09,-0.0438379078509658,0.05072644725441933,1
2008-01-16,-0.0154414832847811,0.05371609330177307,1
2008-01-23,0.0987977357453027,0.08724355697631836,1
2008-01-30,0.1712052175902596,0.10068322718143463,1
2008-02-06,0.1777593449854793,0.09929528087377548,1
2008-02-13,0.0814930342511832,0.0954473614692688,1
2008-02-20,0.0765978669901357,0.0811464712023735,1
2008-02-27,0.1847970539936287,0.09111616760492325,1
2008-03-05,0.2029061945623387,0.11319489777088165,1
2008-03-12,0.2105647691073495,0.09765474498271942,1
2008-03-19,0.1458943141790403,0.0738486647605896,1
2008-03-26,0.0347982222565361,0.07210246473550797,1
2008-04-02,0.1270204000546035,0.09011512994766235,1
2008-04-09,0.2950909579700478,0.09870002418756485,1
2008-04-16,0.2734760000837588,0.10368436574935913,1
2008-04-23,0.2706879974776401,0.11099152266979218,1
2008-04-30,0.3125154267511898,0.10999204218387604,1
2008-05-07,0.272973831783498,0.08361304551362991,1
2008-05-14,0.2145502123743852,0.0643189549446106,1
2008-05-21,0.4160091492296551,0.0755191296339035,1
2008-05-28,0.4396982797504063,0.1013125479221344,1
2008-06-04,0.3364722366212129,0.11195151507854462,1
2008-06-11,0.4035647410369964,0.10730607807636261,1
2008-06-18,0.3449457755741303,0.08096635341644287,1
2008-06-25,0.3130682588421969,0.08135278522968292,1
2008-07-02,0.4122883334562899,0.11001186072826385,1
2008-07-09,0.3767338500676831,0.10019928216934204,1
2008-07-16,0.3139565727614162,0.07137735933065414,1
2008-07-23,0.249410521104981,0.05546867474913597,1
2008-07-30,0.14821943526325,0.06575603783130646,1
2008-08-06,0.0829810997148334,0.07579272985458374,1
2008-08-13,-0.0087248875618768,0.06344937533140182,1
2008-08-20,-0.0706806746227841,0.0536765493452549,1
2008-08-27,-0.0069482817484312,0.08651235699653625,1
2008-09-03,0.1259639208953271,0.10584312677383423,1
2008-09-10,0.0983055587451202,0.08991433680057526,1
2008-09-17,-0.0362321670139635,0.0665978491306305,1
2008-09-24,-0.0114371289133803,0.07619170099496841,1
2008-10-01,0.0544146315346343,0.0847942978143692,1
2008-10-08,0.0715834427275603,0.08463996648788452,1
2008-10-15,0.0090073058554702,0.07672106474637985,1
2008-10-22,-0.058160554861276,0.07792528718709946,1
2008-10-29,0.0567447093279351,0.08380734920501709,1
2008-11-05,0.0553800958331858,0.07900755107402802,1
2008-11-12,0.1264882048837141,0.0915243923664093,1
2008-11-19,0.1516412682218324,0.0965363085269928,1
2008-11-26,0.1497238319641303,0.0974704772233963,1
2008-12-03,0.0007215007527996,0.06751164048910141,1
2008-12-10,0.0692203768911858,0.08392234146595001,1
2008-12-17,0.1557701133795612,0.09509139508008957,1
2008-12-24,0.1678313874617281,0.08989842236042023,1
2008-12-31,0.057061891538396,0.06531815230846405,1
2009-01-07,-0.0174333589683741,0.05541060119867325,1
2009-01-14,-0.0373875320716199,0.07334046065807343,1
2009-01-21,0.0628234536209655,0.08869754523038864,1
2009-01-28,0.0946365522948506,0.09109577536582947,1
2009-02-04,0.1069256838771783,0.08719881623983383,1
2009-02-11,0.2198317066917789,0.07988382875919342,1
2009-02-18,0.3198619159951534,0.10334768891334534,1
2009-02-25,0.2037040981640228,0.09196660667657852,1
2009-03-04,0.207994296770738,0.07492081820964813,1
2009-03-11,0.241681672313121,0.08930342644453049,1
2009-03-18,0.207903043092231,0.07133328169584274,1
2009-03-25,0.1289880319755889,0.06955493986606598,1
2009-04-01,0.2898172741854017,0.0858786553144455,1
2009-04-08,0.2781938614449459,0.08107997477054596,1
2009-04-15,0.167793456231045,0.055992692708969116,1
2009-04-22,0.1506219563068049,0.06568842381238937,1
2009-04-29,0.194504238957649,0.07917176187038422,1
2009-05-06,0.1754625426125731,0.08144595474004745,1
2009-05-13,0.1397494736249638,0.07800725102424622,1
2009-05-20,0.1903350174919573,0.07129854708909988,1
2009-05-27,0.0437003751523494,0.04245603084564209,1
2009-06-03,-0.023666631812186,0.04757419601082802,1
2009-06-10,0.1219340038096934,0.09288157522678375,1
2009-06-17,0.0578073578196205,0.06485851109027863,1
2009-06-24,0.0595561732975244,0.05334048345685005,1
2009-07-01,0.0720105359762719,0.06708114594221115,1
2009-07-08,0.1020751246662969,0.0698886513710022,1
2009-07-15,0.0931255934666066,0.06663356721401215,1
2009-07-22,-0.0563887306064585,0.0494767427444458,1
2009-07-29,-0.0497974672009653,0.053534530103206635,1
2009-08-05,0.1269834529092501,0.09182082861661911,1
2009-08-12,0.2906391963415244,0.11905503273010254,1
2009-08-19,0.3757040609473341,0.11922034621238708,1
2009-08-26,0.3306537852160862,0.12693259119987488,1
2009-09-02,0.3091023868087466,0.13266655802726746,1
2009-09-09,0.197359434158495,0.1265769600868225,1
2009-09-16,0.142472124148087,0.10847845673561096,1
2009-09-23,0.2610371242594285,0.11647592484951019,1
2009-09-30,0.3085209410121843,0.12744392454624176,1
2009-10-07,0.2464807305194711,0.12172527611255646,1
2009-10-14,0.3509828974141631,0.1279500424861908,1
2009-10-21,0.3787301253991639,0.1254170536994934,1
2009-10-28,0.3349475779079895,0.12780830264091492,1
2009-11-04,0.2820200162058168,0.1183500587940216,1
2009-11-11,0.2229959389440252,0.1106930673122406,1
2009-11-18,0.2537992003191984,0.11404535174369812,1
2009-11-25,0.2134774585970897,0.11144576966762543,1
2009-12-02,0.293792960084581,0.10655714571475983,1
2009-12-09,0.4550620492475365,0.11006157100200653,1
2009-12-16,0.4598675061873432,0.1105586588382721,1
2009-12-23,0.4350732832022803,0.10722029209136963,1
2009-12-30,-0.165113466937893,0.09996708482503891,1
2010-01-06,0.1947157141477338,0.09872449934482574,1
2010-01-13,0.3285592378638875,0.10577977448701859,1
2010-01-20,0.4269661175657533,0.11363817751407623,1
2010-01-27,0.2845456349616504,0.10392685234546661,1
2010-02-03,0.3243174175992571,0.09465957432985306,1
2010-02-10,0.2372470822090133,0.09507061541080475,1
2010-02-17,0.1545539218989349,0.06353471428155899,1
2010-02-24,0.1351432175932436,0.05562160909175873,1
2010-03-03,0.1786109773974189,0.07722587883472443,1
2010-03-10,0.0956801619260763,0.05089053139090538,1
2010-03-17,0.1018441363547526,0.057525500655174255,1
2010-03-24,0.0538868173036748,0.05708193778991699,1
2010-03-31,0.1366295502920897,0.07799427211284637,1
2010-04-07,0.0756424993090636,0.05362854525446892,1
2010-04-14,0.1087666499867805,0.05529690533876419,1
2010-04-21,0.0523151913880108,0.05211920291185379,1
2010-04-28,0.1306469013102624,0.07124484330415726,1
2010-05-05,0.0934894085083364,0.06836754828691483,1
2010-05-12,0.0240011520995429,0.07153400778770447,1
2010-05-19,-0.0433188747188424,0.06981325894594193,1
2010-05-26,-0.2033295506238106,0.05244200676679611,1
2010-06-02,-0.2019314315837546,0.04519671946763992,1
2010-06-09,-0.1501671398363586,0.09255091845989227,1
2010-06-16,-0.1591561165143216,0.09145522862672806,1
2010-06-23,-0.2416518127649682,0.08914384245872498,1
2010-06-30,-0.4747849766464509,0.07016830891370773,1
2010-07-07,-0.3214980626300838,0.06154037266969681,1
2010-07-14,-0.24702382839545,0.055846065282821655,1
2010-07-21,-0.4163387201371655,0.05629939213395119,1
2010-07-28,-0.301098030612092,0.07697749137878418,1
2010-08-04,-0.3298276939025446,0.08501043170690536,1
