Date,Actual,Predicted
2022-01-05,0.3201929107765293,0.1484947
2022-01-12,0.3855835343224809,0.08993469
2022-01-19,0.2271032899032361,-0.049439196
2022-01-26,0.1887264798313914,0.017315418
2022-02-02,0.250120998284669,0.07065747
2022-02-09,0.2143740815176356,0.052907985
2022-02-16,0.2195096274108392,0.015504978
2022-02-23,0.2329483946341186,-0.10239426
2022-03-02,0.3067075197755633,-0.070371695
2022-03-09,0.3785633412103637,0.07044233
2022-03-16,0.4362038956461758,0.08658368
2022-03-23,0.3961870985107687,0.14255632
2022-03-30,0.2617218432312205,0.062204834
2022-04-06,0.2423650037779774,0.05896334
2022-04-13,0.165646974386715,-0.030281803
2022-04-20,0.1272358499235943,0.045597628
2022-04-27,0.0042755616809966,-0.019444626
2022-05-04,-0.0983959217282324,0.0579066
2022-05-11,-0.1365095743842177,-0.020595497
2022-05-18,0.0633158072800563,-0.09206341
2022-05-25,0.114759695206013,-0.061787657
2022-06-01,0.1320546930841528,-0.09468876
2022-06-08,0.1151469126476332,-0.11783954
2022-06-15,-0.1210491311147246,-0.09681662
2022-06-22,-0.2089694982768462,-0.08840658
2022-06-29,-0.1354423429480666,-0.07585646
2022-07-06,-0.0189462009882515,-0.056930397
2022-07-13,0.0320266264114668,-0.060447168
2022-07-20,-0.0439436061562643,-0.050655667
2022-07-27,0.02394726558453,-0.011867814
2022-08-03,0.1171260979010702,0.0284516
2022-08-10,0.023655262875275,0.0340738
2022-08-17,0.0157527093263558,0.035600316
2022-08-24,0.0755791969971992,0.019175285
2022-08-31,0.1659989064717901,0.0037865243
2022-09-07,0.2305390331746188,0.035194684
2022-09-14,0.2063224921599564,0.021613095
2022-09-21,0.1817880811878103,0.05495527
2022-09-28,0.2415250332274068,0.0227817
2022-10-05,0.2536444311744956,0.051020253
2022-10-12,0.1788489065114546,0.037483647
2022-10-19,0.1631172195193091,0.056876246
2022-10-26,0.1265804718996346,0.038796864
2022-11-02,0.1109172728498171,0.06833404
2022-11-09,0.1414667759259318,0.08822335
2022-11-16,0.1498542409840979,0.07800183
2022-11-23,0.1127879494382391,0.07310422
2022-11-30,0.040767341430727,0.071976684
2022-12-07,0.0204088716312069,0.012663864
2022-12-14,0.0718169581707455,0.02706866
2022-12-21,0.1053733328020385,0.11406887
2022-12-28,0.2876160810966244,0.106254265
2023-01-04,0.316667960083973,0.15537488
2023-01-11,0.1723693574786526,0.088700965
2023-01-18,0.0289993358656186,-0.029027762
2023-01-25,0.1465680531239259,0.046035554
2023-02-01,0.2321246134081525,0.18350354
2023-02-08,0.1924076377191079,0.13979279
2023-02-15,0.1919519823044932,0.21675038
2023-02-22,0.1629178126303081,0.16248363
2023-03-01,0.022845565876568,0.013625462
2023-03-08,-0.0787531129111114,-0.027976759
2023-03-15,-0.1340478356063519,-0.03238071
2023-03-22,-0.1514790660629126,-0.042136736
2023-03-29,0.0520412172651907,-0.016339557
2023-04-05,0.1868631737547881,0.044390924
2023-04-12,0.2054680645052187,0.067129865
2023-04-19,0.07589903328918,0.041917883
2023-04-26,-0.0410035211597881,0.040443707
2023-05-03,0.1046462859067975,0.06715618
2023-05-10,0.1337741887542209,0.037960976
2023-05-17,0.2040809038056492,0.010845076
2023-05-24,0.0898485981186052,-0.05624345
2023-05-31,-0.0978347506159194,-0.0045945845
2023-06-07,-0.2795931356733705,-0.0018359326
2023-06-14,-0.351086368322103,0.06036148
2023-06-21,-0.1547863404059244,0.12143868
2023-06-28,-0.1476517817588973,0.16839741
2023-07-05,-0.1950151814143197,0.13329749
2023-07-12,-0.2468101831263958,0.13506664
2023-07-19,-0.235585074229716,0.14904235
2023-07-26,-0.1128886233282884,0.14783654
2023-08-02,-0.0671547084283172,0.1410895
2023-08-09,-0.0697173439283149,0.09649284
2023-08-16,-0.018851850085106,0.16337639
2023-08-23,-0.0188214800426544,0.13094826
2023-08-30,-0.0016877641137202,0.07513195
2023-09-06,0.0057897499866861,0.06034704
2023-09-13,0.0005533268919704,0.08003133
2023-09-20,-0.0334770682010931,0.09735607
2023-09-27,-0.06688920071129,0.12909788
2023-10-04,-0.1601148707598101,0.1528462
2023-10-11,-0.1366860799476104,0.12854193
2023-10-18,-0.0795120629277335,0.25416824
2023-10-25,-0.1170148276115128,0.20665261
2023-11-01,-0.0881301539103507,0.147477
2023-11-08,-0.0608963978746368,0.12254164
2023-11-15,-0.0128900985586719,0.17584096
2023-11-22,0.0996320792144542,0.23896909
2023-11-29,0.0999751318435091,0.22298294
2023-12-06,0.0164393744210098,0.1762241
2023-12-13,0.0541235101447945,0.10065672
2023-12-20,0.04752663369766,0.06267663
2023-12-27,0.3035038744964407,0.06525565
2024-01-03,0.2588095324016866,0.03637833
2024-01-10,-0.0378859159400688,0.031120252
2024-01-17,-0.0710641386348198,0.12272842
2024-01-24,-0.0765719883544067,0.08291884
2024-01-31,-0.1444551805002554,0.10902335
2024-02-07,-0.221768980651043,0.072452106
2024-02-14,-0.218030070932107,-0.002996708
2024-02-21,-0.2044321266172337,-0.002362576
2024-02-28,-0.2768930264609635,0.049771715
2024-03-06,-0.3628845804062957,0.010218614
2024-03-13,-0.3167209400747302,0.015642347
2024-03-20,-0.2370379617080047,0.011101026
2024-03-27,-0.3319854903021788,0.0027549905
2024-04-03,-0.5512586154894459,-0.033877812
2024-04-10,-0.5417291769589658,-0.12587975
2024-04-17,-0.3722720533642532,-0.112867765
2024-04-24,-0.4104680048234659,-0.09690807
2024-05-01,-0.5403662158298665,-0.008059705
2024-05-08,-0.6007784733261294,-0.13272497
2024-05-15,-0.5509633853243523,-0.082734115
2024-05-22,-0.598011104556746,-0.049235888
2024-05-29,-0.6315217875344068,-0.039748974
2024-06-05,-0.3669416817733717,-0.028840372
2024-06-12,-0.1145234285793455,0.019020822
2024-06-19,-0.125832795178419,0.036681637
2024-06-26,-0.2173492923613791,0.07000038
2024-07-03,-0.1231974525426515,0.12571132
2024-07-10,-0.1692301536086091,0.13050212
2024-07-17,-0.1886212946751282,0.08926738
2024-07-24,-0.3004189055665174,0.17001659
2024-07-31,-0.393409545052739,0.13373077
2024-08-07,-0.303491103128243,0.09962255
2024-08-14,-0.2354318701450148,0.13734926
2024-08-21,-0.2105925795981109,0.14011902
2024-08-28,-0.1698266003971102,0.16240335
2024-09-04,-0.0723769694711915,0.12590408
2024-09-11,0.0123147372120593,0.09072903
