Date,Actual,Predicted
2022-01-05,0.1002672705986595,0.06718853
2022-01-12,0.0721758980470719,0.0500862
2022-01-19,0.0268777808702518,-0.036309075
2022-01-26,0.1173017850164237,-0.0057513355
2022-02-02,0.2679980821857475,0.03472711
2022-02-09,0.2157999112080562,0.023345415
2022-02-16,0.0575655083294401,-0.04627657
2022-02-23,-0.1093779862092274,-0.059503585
2022-03-02,-0.1253604443105453,-0.0618755
2022-03-09,0.0113114144067294,-0.04223636
2022-03-16,0.063619091721903,0.012270125
2022-03-23,0.2397767198519389,0.0046098307
2022-03-30,0.2355889758352658,-0.0025375134
2022-04-06,0.2572531790560139,-0.023758853
2022-04-13,0.2000840131337948,-0.06996024
2022-04-20,0.1114618827277533,-0.054481782
2022-04-27,-0.0916965698598639,-0.038776025
2022-05-04,-0.2327728309569527,-0.08981376
2022-05-11,-0.1743221671452435,-0.05123341
2022-05-18,-0.0338222385275024,0.016053641
2022-05-25,0.0735811910984418,0.02252153
2022-06-01,0.0380943755083933,-0.09509102
2022-06-08,0.0378394605727665,-0.10655166
2022-06-15,-0.0834264875729529,-0.10316621
2022-06-22,-0.1082028516292474,-0.10637382
2022-06-29,-0.1286885046393671,-0.087114
2022-07-06,-0.2131467664661412,-0.09011325
2022-07-13,-0.2962297318647282,-0.09817453
2022-07-20,-0.2367796915035995,-0.1059948
2022-07-27,-0.0983443161395927,-0.058371063
2022-08-03,-0.0741729247924452,0.07566883
2022-08-10,-0.1950309524400788,0.029287383
2022-08-17,-0.2240144039339071,0.010113915
2022-08-24,-0.0819263640398046,0.063652866
2022-08-31,0.0439936856858906,0.027311366
2022-09-07,0.0926295319888765,0.118480265
2022-09-14,0.0412496050065174,0.0674195
2022-09-21,0.088303874687833,0.076931134
2022-09-28,0.1320810084158861,0.0634384
2022-10-05,0.1128775744388592,0.08923275
2022-10-12,0.024881943271259,0.02430894
2022-10-19,-0.0583134463461281,0.027078573
2022-10-26,-0.0672117658252311,0.050635543
2022-11-02,0.0099517454814144,0.03425064
2022-11-09,0.1721142341329837,0.035902962
2022-11-16,0.2178513336248313,0.07261079
2022-11-23,0.1107639133266271,0.0473406
2022-11-30,-0.0314161962333789,0.008038063
2022-12-07,-0.0844896130623258,0.04047302
2022-12-14,0.0924627022769906,0.060122274
2022-12-21,0.1339158355074534,0.059602175
2022-12-28,0.2455642010318008,0.06543973
2023-01-04,0.0363882594546352,0.048464693
2023-01-11,-0.0311991603464782,0.057786394
2023-01-18,-0.0632866379907399,0.00020829681
2023-01-25,0.0141485724846512,0.06920657
2023-02-01,0.1480849325958715,0.08834705
2023-02-08,0.2508254785351971,0.062415313
2023-02-15,0.3081333494659839,0.06546977
2023-02-22,0.2166192221289646,0.0012961092
2023-03-01,0.0938775148028296,-0.056301616
2023-03-08,-0.0358808655753399,-0.022924772
2023-03-15,-0.1055300835724137,-0.029146388
2023-03-22,-0.1302198001462953,-0.048832845
2023-03-29,0.0092365957278852,-0.025923729
2023-04-05,0.1011029825276397,0.025545755
2023-04-12,0.0191637369590331,-0.045836076
2023-04-19,-0.0639588829811526,-0.083895795
2023-04-26,-0.1522835415800587,-0.017002976
2023-05-03,-0.0326563242608042,-0.0014572714
2023-05-10,-0.0196172140227073,-0.018707821
2023-05-17,0.094242100323127,0.026803391
2023-05-24,0.0180088668400744,-0.020493507
2023-05-31,-0.1622276352222957,-0.03660379
2023-06-07,-0.3029298158526057,-0.07422859
2023-06-14,-0.2127497950229333,-0.056039985
2023-06-21,0.0186764425535201,-0.027699957
2023-06-28,0.1327932730590655,0.012931837
2023-07-05,-0.0371897678475647,-0.093465656
2023-07-12,-0.1702532998933597,-0.08833609
2023-07-19,-0.2111302603751248,-0.08288082
2023-07-26,-0.1691808224720601,-0.07227478
2023-08-02,-0.1065388723977669,-0.03923348
2023-08-09,-0.1157198256963161,-0.036986068
2023-08-16,-0.0526873088435637,0.017897306
2023-08-23,-0.0092280800856441,-0.025159925
2023-08-30,0.0488169311229524,-0.010173334
2023-09-06,0.0597828604019108,0.044214025
2023-09-13,0.1036155320416645,0.019853644
2023-09-20,0.0885715440210566,0.008348731
2023-09-27,0.0853647000114774,-0.009148872
2023-10-04,0.0536731947077884,-0.007256493
2023-10-11,-0.0141863848360017,0.00091325934
2023-10-18,-0.0430496903903785,-0.006801298
2023-10-25,-0.0799638899395054,-0.013820626
2023-11-01,-0.0439379967407678,0.05105841
2023-11-08,0.0118224220698364,0.056261543
2023-11-15,0.0714147996377789,0.021801002
2023-11-22,0.0884059642719403,0.030519534
2023-11-29,0.0697929220591335,0.04661258
2023-12-06,0.0331897951379325,0.048747104
2023-12-13,0.1827175964030916,0.03660554
2023-12-20,0.3373137041902181,0.0045885993
2023-12-27,0.2009118601840676,0.03556232
2024-01-03,-0.0130525441992048,0.03281602
2024-01-10,-0.1337116475054118,-0.08403459
2024-01-17,0.0285560955830215,0.058280963
2024-01-24,0.1001216638627493,0.07656516
2024-01-31,0.0595325016652186,0.024992552
2024-02-07,0.0788781318180271,0.030425183
2024-02-14,0.0812634066926571,0.02114595
2024-02-21,0.0374282542503792,0.03879731
