Date,Actual,Predicted
2022-01-05,0.100127576528445,0.024682984
2022-01-12,0.0832722967554921,0.013954341
2022-01-19,-0.0109567046382057,-0.026789466
2022-01-26,0.0267380868000373,0.008758672
2022-02-02,0.128398183724844,0.035734646
2022-02-09,0.2301635966772899,0.020634037
2022-02-16,0.1252362129916697,-0.017874371
2022-02-23,-0.0820343901314633,-0.052181233
2022-03-02,-0.0950143007399937,-0.056352228
2022-03-09,-0.0576897396483158,-0.021917786
2022-03-16,0.0386550104844936,0.02013155
2022-03-23,0.0939652352924547,0.04106534
2022-03-30,0.1707755657968936,-0.00017687539
2022-04-06,0.2106248945978563,-0.017135002
2022-04-13,0.1114416944965297,-0.082575746
2022-04-20,0.1352706030954227,-0.076847434
2022-04-27,0.0648335982695957,-0.053148173
2022-05-04,-0.1803388884971291,-0.06963209
2022-05-11,-0.2089641105892834,-0.052233767
2022-05-18,-0.0177919990157837,-0.007895096
2022-05-25,0.0186117039323212,0.012617856
2022-06-01,0.0389392476544019,-0.09503987
2022-06-08,0.054124615020112,-0.059671953
2022-06-15,-0.017130026593354,-0.09681903
2022-06-22,-0.0825816154269443,-0.085667305
2022-06-29,-0.091917697181902,-0.07394277
2022-07-06,-0.0623920436597682,-0.09353957
2022-07-13,-0.1875255302638381,-0.08237356
2022-07-20,-0.2594589244072631,-0.092180565
2022-07-27,-0.0860249686972265,-0.023219515
2022-08-03,0.0103598854612974,0.04868762
2022-08-10,-0.0968521576961087,-0.007479783
2022-08-17,-0.1827116049977126,-0.003196919
2022-08-24,-0.1394815936801645,0.017473686
2022-08-31,0.0162524307041653,-0.0036812304
2022-09-07,0.0852964846220851,0.079789564
2022-09-14,0.0350743023485167,0.021987762
2022-09-21,0.0135083500247921,0.026270628
2022-09-28,0.0809708273210416,0.017767735
2022-10-05,0.1259057057578854,0.07497297
2022-10-12,0.0380820497758183,0.02805825
2022-10-19,-0.0262282378235854,0.029604046
2022-10-26,-0.0452853150271019,0.027925951
2022-11-02,-0.0540116593206718,0.03681591
2022-11-09,0.0420369540039571,0.046217076
2022-11-16,0.1940406849311129,0.05086651
2022-11-23,0.153887928822745,0.03356895
2022-11-30,-0.0193133668023994,-0.0027706306
2022-12-07,-0.0552268449270973,0.04636798
2022-12-14,-0.0413655975662079,0.04152661
2022-12-21,0.1045655317079701,0.034601327
2022-12-28,0.1631786036426818,0.044742633
2023-01-04,0.1117359011886023,0.042644642
2023-01-11,0.0070379556551518,0.019621357
2023-01-18,-0.1135847577355972,0.008537807
2023-01-25,0.0120610037432271,0.029393058
2023-02-01,0.0523856884862814,0.060532812
2023-02-08,0.0977868128510142,0.053280454
2023-02-15,0.2487379097937729,0.040390603
2023-02-22,0.2124341053563938,-0.0021570572
2023-03-01,0.0635805564447817,-0.078668065
2023-03-08,0.0344820751306187,-0.07730144
2023-03-15,-0.0400659823479108,-0.037015207
2023-03-22,-0.1358270419304617,-0.06019003
2023-03-29,-0.0598568594403365,-0.020839896
2023-04-05,0.0747006969523882,-0.005326285
2023-04-12,0.0954957407434733,-0.022254625
2023-04-19,-0.0499297182091886,-0.07596425
2023-04-26,-0.090361168556404,-0.030189423
2023-05-03,-0.0759515377956185,-0.014917699
2023-05-10,-0.0186271594888403,-0.020725232
2023-05-17,0.0423051590009473,1.0678079e-05
2023-05-24,0.0509468867883127,-0.044224396
2023-05-31,0.0189989213739414,-0.018549152
2023-06-07,-0.2141645765444755,-0.07427781
2023-06-14,-0.2699917959043674,-0.07023043
2023-06-21,-0.0315232384266961,-0.035471346
2023-06-28,0.1074416818616503,0.006359337
2023-07-05,0.0755512721776314,-0.094345175
2023-07-12,-0.0873894488277811,-0.094345175
2023-07-19,-0.1956048910907748,-0.094345175
2023-07-26,-0.0983892203499285,-0.07512175
2023-08-02,-0.0863169714064815,-0.044582356
2023-08-09,-0.0910135031134169,-0.046986256
2023-08-16,-0.0449282235741845,0.008316962
2023-08-23,-0.0324654078522783,-0.004598525
2023-08-30,0.015478242497255,-0.00092849915
2023-09-06,0.0565760163923316,-0.0015385724
2023-09-13,0.0365455326352766,-0.016941836
2023-09-20,0.070276843415967,-0.014255434
2023-09-27,0.0853647000114774,-0.018710664
2023-10-04,0.0182947006050895,-0.009561235
2023-10-11,0.0353784941026988,-0.013231261
2023-10-18,-0.0141863848360017,-0.007940037
2023-10-25,-0.0784281844930774,-0.006720083
2023-11-01,-0.0303990110008047,0.04556413
2023-11-08,-0.015074691186391,0.029589832
2023-11-15,0.0133581275162644,0.022821117
2023-11-22,0.084953785377742,0.030701414
2023-11-29,0.0615088510157129,0.023752665
2023-12-06,0.011736249937619,0.04596666
2023-12-13,0.0297376162437341,0.029381104
2023-12-20,0.1744335253596709,0.027736656
2023-12-27,0.3158601589899046,0.026675172
2024-01-03,0.0479318800247101,0.039126404
