Date,Actual,Predicted
2022-01-05,0.3890661936481745,0.07568951
2022-01-12,0.335300412347542,0.11174218
2022-01-19,0.1014130868558913,0.08813755
2022-01-26,-0.0074308088152132,0.09747906
2022-02-02,0.0263448227968705,0.085126646
2022-02-09,-0.0238090101539532,0.061262455
2022-02-16,-0.1989055186240822,0.045958776
2022-02-23,-0.4366842118289558,0.018073913
2022-03-02,-0.4636233252959165,0.05483398
2022-03-09,-0.3383973909933271,0.055999715
2022-03-16,-0.2833125399338376,0.04625429
2022-03-23,-0.2456333489964945,-0.001995892
2022-03-30,-0.3084592003935391,-0.05022404
2022-04-06,-0.2586277569679076,-0.16616207
2022-04-13,-0.3533290604325474,-0.17408182
2022-04-20,-0.4311706017899457,-0.12978043
2022-04-27,-0.4909989927526625,-0.11809151
2022-05-04,-0.6117265199124704,0.0001311925
2022-05-11,-0.6098442503429302,-0.112117976
2022-05-18,-0.3893506774113842,-0.104580574
2022-05-25,-0.2068394548225338,-0.14084658
2022-06-01,-0.2176707495728553,-0.014408283
2022-06-08,-0.2447645255572546,-0.016694987
2022-06-15,-0.3118368421543547,-0.028183227
2022-06-22,-0.3402547381435745,-0.008006963
2022-06-29,-0.1901412838530305,0.0038854186
2022-07-06,-0.0944945190739483,0.022524612
2022-07-13,0.0135123145174738,0.025917804
2022-07-20,-0.0250645197590282,0.04870308
2022-07-27,0.0874530870457146,0.13093702
2022-08-03,0.246455408391462,0.26066756
2022-08-10,0.2258637442292226,0.2429226
2022-08-17,0.3338823357811789,0.23522492
2022-08-24,0.5714538117191044,0.23867163
2022-08-31,0.7290280461352854,0.2711032
2022-09-07,0.7745159618440507,0.24136321
2022-09-14,0.7472576905617387,0.24252655
2022-09-21,0.6491534948740547,0.25938335
2022-09-28,0.5763563462827603,0.2779872
2022-10-05,0.575788285408926,0.29198766
2022-10-12,0.5700862159141069,0.28753617
2022-10-19,0.545378320394514,0.2989929
2022-10-26,0.4820744479290999,0.2623314
2022-11-02,0.4812453896616953,0.2963124
2022-11-09,0.4514082251605833,0.29150096
2022-11-16,0.5166298894935268,0.29288644
2022-11-23,0.4516764301575735,0.258452
2022-11-30,0.3735360913507266,0.17168356
2022-12-07,0.3167874227087699,0.15054435
2022-12-14,0.1786848816086506,0.19753885
2022-12-21,0.1020224717314999,0.15890431
2022-12-28,0.1885272407481624,0.18420474
2023-01-04,0.1048986218851801,0.114887446
2023-01-11,0.1008999092831119,0.10384634
2023-01-18,-0.0942267281312032,0.08867526
2023-01-25,-0.1017429374628147,0.10728704
2023-02-01,-0.0790311907455345,0.11214402
2023-02-08,-0.2001209126125234,0.12226105
2023-02-15,-0.2224303823452329,0.12226105
2023-02-22,-0.3428359490377222,0.034451135
2023-03-01,-0.5036336999912843,0.035853285
2023-03-08,-0.539791811896861,-0.05651401
2023-03-15,-0.5106382400437344,-0.046648286
2023-03-22,-0.5377283543922031,-0.021704758
2023-03-29,-0.4002954142798565,-0.018076563
2023-04-05,-0.316536612450264,0.08092587
2023-04-12,-0.3221438542344303,0.059641052
2023-04-19,-0.3558588152999533,-0.06323704
2023-04-26,-0.4318259798139054,-0.04735845
2023-05-03,-0.3843572815838421,-0.1591766
2023-05-10,-0.3718638222583061,-0.15600221
2023-05-17,-0.3234804349746145,-0.06802779
2023-05-24,-0.3398785352532014,-0.12239829
2023-05-31,-0.2808318085978198,-0.11855942
2023-06-07,-0.3293165710258012,-0.11407861
2023-06-14,-0.2880944800341423,-0.09492101
2023-06-21,-0.0854143782375915,0.044463642
2023-06-28,0.156330841229896,0.1447972
2023-07-05,0.2619690191790091,0.15448782
2023-07-12,0.0968210393929558,0.056786954
2023-07-19,0.0104850239716256,0.0035400763
2023-07-26,0.165447139521162,0.20405616
2023-08-02,0.295630434869337,0.28050664
2023-08-09,0.3217369482094998,0.28050664
2023-08-16,0.3941604636584408,0.293179
2023-08-23,0.4810474390851311,0.3168641
2023-08-30,0.5187201805984731,0.33076078
2023-09-06,0.4842760267523838,0.38345933
2023-09-13,0.4099290930630799,0.3579721
2023-09-20,0.3894561323388696,0.33715707
2023-09-27,0.5194066309514351,0.36466965
2023-10-04,0.5216944868101416,0.3240039
2023-10-11,0.5276119187396491,0.3240039
2023-10-18,0.4671363426918322,0.3206902
2023-10-25,0.3412575797154167,0.3267539
2023-11-01,0.4601402619362629,0.3256643
2023-11-08,0.5041023055660991,0.32446012
2023-11-15,0.5140223530403008,0.32135904
2023-11-22,0.4566242466280341,0.29660243
2023-11-29,0.241053730103415,0.26806653
2023-12-06,0.053175614246629,0.2418808
2023-12-13,-0.0547078172445401,0.24801621
2023-12-20,-0.0479184169680193,0.24801621
2023-12-27,-0.1510026428294359,0.2448767
2024-01-03,-0.2941040217627817,-0.22653842
2024-01-10,-0.4585795213251886,-0.057418447
2024-01-17,-0.3070545224252567,-0.007993036
2024-01-24,-0.2361146873251103,-0.004812047
2024-01-31,-0.3154656990150579,0.025408436
2024-02-07,-0.380873148082002,-0.070057295
2024-02-14,-0.4113804004167374,-0.06971022
2024-02-21,-0.4332038446923807,0.013332602
2024-02-28,-0.5074415257817506,0.013533277
2024-03-06,-0.5206895158811662,0.04515784
2024-03-13,-0.4604853720937791,0.035816334
2024-03-20,-0.4100674726384756,-0.0116803525
2024-03-27,-0.4531384890405805,-0.020766117
2024-04-03,-0.6124515023048573,-0.01324821
2024-04-10,-0.6400858661526625,-0.034264572
2024-04-17,-0.6071239816673826,-0.028329285
2024-04-24,-0.5487726762006462,-0.02970237
2024-05-01,-0.4789526125644681,-0.15109167
2024-05-08,-0.5498999653652765,-0.16234437
2024-05-15,-0.5185281095711991,-0.15724987
2024-05-22,-0.4279292595658095,-0.15169692
2024-05-29,-0.3297520015282975,-0.17480493
2024-06-05,-0.1665576835608906,-0.053494375
2024-06-12,0.0044000747923638,0.025846144
2024-06-19,0.1105185219856208,0.12418349
2024-06-26,0.3728758366647735,0.1118865
2024-07-03,0.56279215539048,0.19795835
2024-07-10,0.41909828465326,0.055373166
2024-07-17,0.2725670838845317,0.06680382
2024-07-24,0.169498109846935,0.07690546
2024-07-31,0.1338805823491951,0.07306741
2024-08-07,0.1410161626466113,0.12382526
2024-08-14,0.1734242212057077,0.101337105
2024-08-21,0.2085801871263131,0.06970721
2024-08-28,0.2229758926668221,0.06970721
2024-09-04,0.1575233643058977,0.111626156
2024-09-11,0.1617653366909675,0.113730654
2024-09-18,0.1723378044631047,0.21237342
2024-09-25,0.090947710237784,0.12311751
2024-10-02,0.0350372161732792,0.09646146
2024-10-09,0.1400801806109859,0.08325888
2024-10-16,0.2920259453230063,0.33899036
2024-10-23,0.1361804007960998,0.3169772
2024-10-30,-0.082093808502937,0.28649142
2024-11-06,-0.0525080574795158,0.25806347
2024-11-13,0.0140353181163837,0.25830102
2024-11-20,-0.0710986529577732,0.1776943
2024-11-27,-0.2745296201208269,0.09947643
2024-12-04,-0.2258630835134658,0.09883992
2024-12-11,-0.0777871887537262,0.13348767
