Date,Actual,Predicted
2022-01-05,0.1270053573986969,0.09547191
2022-01-12,0.2005740817719159,0.071415186
2022-01-19,0.2570413775475417,-0.016058818
2022-01-26,0.2425379980080935,-0.023303077
2022-02-02,0.1859636920542842,0.04869953
2022-02-09,0.1207856104680624,0.03211391
2022-02-16,-0.0001242313188756,0.0248609
2022-02-23,-0.0707229757247338,-0.035164498
2022-03-02,-0.0313952090180906,-0.034185268
2022-03-09,0.1820869802036231,-0.024260156
2022-03-16,0.2742439863197594,0.049712505
2022-03-23,0.3512184143484687,0.061619513
2022-03-30,0.3708595789306885,-0.007077163
2022-04-06,0.3220867773256097,-0.032002024
2022-04-13,0.0197451246366657,-0.060433734
2022-04-20,-0.09750222786153,-0.08000748
2022-04-27,-0.1094885688756477,-0.04971334
2022-05-04,-0.2141611270246315,-0.10862076
2022-05-11,-0.1353829194908415,-0.12114767
2022-05-18,0.0203023764926095,-0.064753026
2022-05-25,0.0564511645050878,-0.039924454
2022-06-01,-0.0444872399185509,-0.10250459
2022-06-08,-0.0540782366091354,-0.0851112
2022-06-15,-0.1458185312327211,-0.08181663
2022-06-22,-0.2957283818930856,-0.088253334
2022-06-29,-0.3881474290466302,-0.07532354
2022-07-06,-0.2991717351633678,-0.11707331
2022-07-13,-0.2858698464034308,-0.11683737
2022-07-20,-0.3336318491997083,-0.11234018
2022-07-27,-0.2810559211373054,0.0007352482
2022-08-03,-0.2136545184726097,0.084631905
2022-08-10,-0.1787785217359134,0.026931956
2022-08-17,-0.1387179193118219,0.034728497
2022-08-24,-0.0468520616912879,0.044104893
2022-08-31,0.0575020357106828,0.06357648
2022-09-07,0.1736003593099182,0.13426386
2022-09-14,0.1671553107644028,0.10112765
2022-09-21,0.1263859244636513,0.09531235
2022-09-28,0.1058527705923007,0.10568669
2022-10-05,0.0675922594117572,0.16743053
2022-10-12,-0.0291297160494128,0.14241782
2022-10-19,-0.0162764923421709,0.13155523
2022-10-26,0.1268289191058818,0.1438826
2022-11-02,0.1638396743041594,0.2029244
2022-11-09,0.1528008673305843,0.19197443
2022-11-16,0.1626244886977339,0.21223344
2022-11-23,0.0693983157604192,0.17757984
2022-11-30,0.0731493354745911,0.06970348
2022-12-07,0.078688990580356,0.082942165
2022-12-14,0.2041986034655929,0.10235504
2022-12-21,0.1409537911626053,0.09686707
2022-12-28,0.1319794432962036,0.12826791
2023-01-04,0.0484492631978623,0.107377
2023-01-11,0.0211865281398031,0.09885562
2023-01-18,0.0345001748602742,0.007885813
2023-01-25,0.2628864822784242,0.08590908
2023-02-01,0.3605190379522653,0.15543795
2023-02-08,0.3144060349799789,0.16697325
2023-02-15,0.3426154245966026,0.16149278
2023-02-22,0.1765532397810538,0.03169438
2023-03-01,-0.041949527127632,-0.03566366
2023-03-08,-0.0957377250156765,-0.032304984
2023-03-15,-0.0308293866200255,-0.029291812
2023-03-22,-0.0347240594028219,-0.02401742
2023-03-29,-0.0406931224813034,0.0081359595
2023-04-05,0.0107418139712356,0.063839465
2023-04-12,-0.0567878008365854,0.029005691
2023-04-19,-0.0825860424699929,-0.03427147
2023-04-26,-0.1099783825791114,-0.035930164
2023-05-03,0.0182905625275084,0.00022541126
2023-05-10,-0.0006182926487658,-0.028127369
2023-05-17,-0.1199224762213484,0.0043254998
2023-05-24,-0.251982929064293,-0.02990554
2023-05-31,-0.1937508736489919,0.011781119
2023-06-07,-0.1954881339909553,-0.059212696
2023-06-14,-0.1371985228453018,-0.04615195
2023-06-21,-0.0687130062742609,-0.007779418
2023-06-28,-0.0628116180317093,0.03951098
2023-07-05,-0.1355789881974933,-0.09659326
2023-07-12,-0.2565702712998412,-0.0994005
2023-07-19,-0.3021437634885417,-0.11282989
2023-07-26,-0.2141090460462447,-0.06886142
2023-08-02,-0.1390042802500453,-0.057332177
2023-08-09,-0.100241583199061,-0.03529705
