Date,Actual,Predicted
2022-01-05,0.0169949738431673,0.017290829
2022-01-12,0.0831326026852776,0.016824197
2022-01-19,0.0001396940702145,-0.002350994
2022-01-26,-0.0110963987084202,-0.0025221894
2022-02-02,0.0378344855084575,0.0050268653
2022-02-09,0.0905636982163864,-0.0013767774
2022-02-16,0.1395998984609034,0.00999769
2022-02-23,-0.0143636854692337,-0.02462263
2022-03-02,-0.0676707046622295,-0.03915517
2022-03-09,-0.0273435960777641,-0.013203523
2022-03-16,-0.0303461435705516,0.008715426
2022-03-23,0.0690011540550452,-0.008908842
2022-03-30,0.0249640812374094,0.009324646
2022-04-06,0.1458114845594842,0.012001962
2022-04-13,0.0648134100383721,-0.011548638
2022-04-20,0.0466282844581575,-0.0022061784
2022-04-27,0.0886423186372651,-0.017051931
2022-05-04,-0.0238087203676693,-0.006307888
2022-05-11,-0.1565301681294597,-0.006269723
2022-05-18,-0.0524339424598236,-0.0011655258
2022-05-25,0.0346419434440399,-0.0006175686
2022-06-01,-0.0160302395117186,-0.044247914
2022-06-08,0.0549694871661206,-0.02997195
2022-06-15,-0.0008448721460085,-0.026840778
2022-06-22,-0.0162851544473454,-0.03338576
2022-06-29,-0.0662964609795988,-0.038659588
2022-07-06,-0.0256212362023031,-0.029183924
2022-07-13,-0.036770807457465,-0.009802517
2022-07-20,-0.150754722806373,-0.024850652
2022-07-27,-0.1087042016008901,-0.006961317
2022-08-03,0.0226792329036635,0.008692169
2022-08-10,-0.0123193474423661,-0.0043018074
2022-08-17,-0.0845328102537426,-0.015174963
2022-08-24,-0.09817879474397,0.025967345
2022-08-31,-0.0413027989361944,0.008316229
2022-09-07,0.0575552296403598,0.041140195
2022-09-14,0.0277412549817253,0.0025767
2022-09-21,0.0073330473667914,-0.00042672548
2022-09-28,0.0061753026580007,0.0084477095
2022-10-05,0.0747955246630409,0.037034024
2022-10-12,0.0511101810948444,0.0005937158
2022-10-19,-0.0130281313190261,-0.004050039
2022-10-26,-0.0132001065045592,0.0047524706
2022-11-02,-0.0320852085225427,0.008174777
2022-11-09,-0.0219264507981291,0.006466767
2022-11-16,0.0639634048020862,0.014059695
2022-11-23,0.1300772801290266,0.008174777
2022-11-30,0.0238106486937184,0.0100534065
2022-12-07,-0.0431240154961178,0.009429967
2022-12-14,-0.0121028294309795,0.023319885
2022-12-21,-0.0292627681352284,0.005139135
2022-12-28,0.1338282998431985,0.020630505
2023-01-04,0.0293503037994833,0.012233956
2023-01-11,0.0823855973891189,0.011230126
2023-01-18,-0.0753476417339671,-0.005620926
2023-01-25,-0.0382371160016301,0.0044725803
2023-02-01,0.0502981197448573,0.015078421
2023-02-08,0.0020875687414241,0.026505766
2023-02-15,0.09569924410959,0.023011407
2023-02-22,0.1530386656841829,0.008424708
2023-03-01,0.0593954396722109,-0.0054744673
2023-03-08,0.0041851167725708,-0.006506194
2023-03-15,0.0302969583580479,-0.005539555
2023-03-22,-0.0703629407059587,-0.0032179593
2023-03-29,-0.0654641012245029,0.012674849
2023-04-05,0.0056072417841663,0.0017369423
2023-04-12,0.0690934551682218,0.015906945
2023-04-19,0.0264022855752514,-0.010735814
2023-04-26,-0.0763320037844401,-0.003867047
2023-05-03,-0.0140291647719639,-0.0047205957
2023-05-10,-0.0619223730236546,-0.02022646
2023-05-17,0.0432952135348143,-0.0048690564
2023-05-24,-0.000990054533867,-0.0010079555
2023-05-31,0.0519369413221797,-0.0019854612
2023-06-07,-0.0329380199482383,-0.026676834
2023-06-14,-0.1812265565962372,-0.025566705
2023-06-21,-0.0887652393081301,-0.022920452
2023-06-28,0.057242000881434,-0.00062573655
2023-07-05,0.0501996809802163,-0.0025826807
2023-07-12,0.0253515911974151,0.0031797723
2023-07-19,-0.1127410400251962,-0.005525408
2023-07-26,-0.0828638510655785,-0.06042178
2023-08-02,-0.0155253692843499,-0.054743804
2023-08-09,-0.0707916021221315,-0.0064632767
2023-08-16,-0.0202219009912854,-0.0013920367
2023-08-23,-0.0247063225828991,-0.0013920367
2023-08-30,-0.0077590852693791,0.012816444
2023-09-06,0.0232373277666342,-0.0011491443
2023-09-13,0.0333386886256974,-0.0012228537
2023-09-20,0.0032068440095791,-0.0031104258
2023-09-27,0.0670699994063879,-0.00037559192
2023-10-04,0.0182947006050895,0.01044851
2023-10-11,0.0,0.008974686
2023-10-18,0.0353784941026988,0.0055643953
2023-10-25,-0.0495648789387006,0.0056543625
2023-11-01,-0.0288633055543767,0.026946075
2023-11-08,-0.001535705446428,0.014777917
2023-11-15,-0.013538985739963,0.0019075731
2023-11-22,0.0268971132562274,0.0014259974
2023-11-29,0.0580566721215145,0.0039945985
2023-12-06,0.0034521788941983,0.034038167
2023-12-13,0.0082840710434206,0.03387122
2023-12-20,0.0214535452003135,0.00914471
