Date,Actual,Predicted
2022-01-05,0.4572215441481466,0.17374733
2022-01-12,0.5050399803433514,0.18332867
2022-01-19,0.4685356621162313,0.12284954
2022-01-26,0.5570382866832819,0.13088739
2022-02-02,0.5443259650240329,0.09368878
2022-02-09,0.3499613113861155,0.052899368
2022-02-16,0.2069636707099054,-0.034872696
2022-02-23,0.1020057156930418,-0.110292315
2022-03-02,0.1003391616505569,-0.08703393
2022-03-09,0.222979353478907,-0.03160016
2022-03-16,0.2494780774106626,-0.026173264
2022-03-23,0.2635390665338688,0.016051115
2022-03-30,0.1282414514992247,-0.0024999292
2022-04-06,0.0776561340595121,-0.083716854
2022-04-13,-0.1049261579574372,-0.16203316
2022-04-20,-0.3204942908021824,-0.16490465
2022-04-27,-0.4758267768612301,-0.16688932
2022-05-04,-0.5417898625948316,-0.20178466
2022-05-11,-0.5303004896695285,-0.20135169
2022-05-18,-0.4583031317938113,-0.18993765
2022-05-25,-0.5040479840779577,-0.15052581
2022-06-01,-0.5799927264581921,-0.24311137
2022-06-08,-0.5064072573061136,-0.22667493
2022-06-15,-0.5336354894905089,-0.22602421
2022-06-22,-0.5254575699777089,-0.21462439
2022-06-29,-0.5029971128723627,-0.1925357
2022-07-06,-0.3619051272297229,-0.18498541
2022-07-13,-0.2851737099325753,-0.16547339
2022-07-20,-0.2614310337941363,-0.13590057
2022-07-27,-0.1238764174923225,-0.068317354
2022-08-03,-0.0472574244139751,0.039034307
2022-08-10,-0.0918631081157679,0.0067253406
2022-08-17,-0.0155803558713154,0.015993597
2022-08-24,0.1990297345114537,0.06333805
2022-08-31,0.3210191779491422,0.09003045
2022-09-07,0.3191979613892188,0.21031645
2022-09-14,0.2495399023178794,0.19666521
2022-09-21,0.1925358792009257,0.1971204
2022-09-28,0.3190311316773329,0.18444675
2022-10-05,0.3422061328188155,0.20293085
2022-10-12,0.3497962055448935,0.18967956
2022-10-19,0.2233383827160819,0.17956138
2022-10-26,0.1981293980334779,0.18616082
2022-11-02,0.2616276242828945,0.20522743
2022-11-09,0.2958004015468614,0.20885058
2022-11-16,0.4134260964545806,0.205258
2022-11-23,0.5025013573366772,0.18422762
2022-11-30,0.4318195168798615,0.09934053
2022-12-07,0.4121939849587139,0.15472709
2022-12-14,0.4856149588128797,0.1842098
2022-12-21,0.4273548475379005,0.2313294
2022-12-28,0.391153514448626,0.2494729
2023-01-04,0.2629324563895938,0.16597173
2023-01-11,0.3026756077583323,0.14984441
2023-01-18,0.2466922959444648,0.0912598
2023-01-25,0.2457079338939918,0.14524668
2023-02-01,0.269915885123658,0.1509444
2023-02-08,0.157695392355146,0.14082594
2023-02-15,0.1989030371485363,0.1480675
2023-02-22,0.1022137385050792,0.09604935
2023-03-01,0.001112014143076,-0.053579222
2023-03-08,-0.0912214454773732,-0.08614058
2023-03-15,-0.2766331188461812,-0.058252767
2023-03-22,-0.3956953165123593,-0.08239787
2023-03-29,-0.2680903749249665,-0.03522061
2023-04-05,-0.1524265927202472,-0.07368948
2023-04-12,-0.1326822433069985,-0.051942337
2023-04-19,-0.3145167385004166,-0.08880995
2023-04-26,-0.4237828751412467,-0.09743333
2023-05-03,-0.3629762406411565,-0.06130013
2023-05-10,-0.4197386779913241,-0.07782722
2023-05-17,-0.3780382059589549,-0.04180753
2023-05-24,-0.4460397420766684,-0.085498504
2023-05-31,-0.4528087728121805,-0.08095331
2023-06-07,-0.4815083863677261,-0.19837038
2023-06-14,-0.4152316777937903,-0.20023572
2023-06-21,-0.2307982771879739,-0.1734537
2023-06-28,-0.0749630384734558,-0.05969765
2023-07-05,-0.1139103387498003,-0.10971866
2023-07-12,-0.1641100197300167,-0.12596557
2023-07-19,-0.1540831168247329,-0.13469328
2023-07-26,-0.0909069557382373,-0.06436009
2023-08-02,-0.0369064102270355,0.060708072
2023-08-09,-0.0229167463891135,0.078593604
