Date,Actual,Predicted
2022-01-05,0.0169949738431673,0.0005885156
2022-01-12,0.0831326026852776,0.030696852
2022-01-19,0.0001396940702145,0.0005637475
2022-01-26,-0.0110963987084202,-0.012884923
2022-02-02,0.0378344855084575,0.024554012
2022-02-09,0.0905636982163864,0.01451572
2022-02-16,0.1395998984609034,0.0064404127
2022-02-23,-0.0143636854692337,-0.023411695
2022-03-02,-0.0676707046622295,-0.06762957
2022-03-09,-0.0273435960777641,-0.040864885
2022-03-16,-0.0303461435705516,0.009908019
2022-03-23,0.0690011540550452,0.045217067
2022-03-30,0.0249640812374094,0.050308682
2022-04-06,0.1458114845594842,0.013521439
2022-04-13,0.0648134100383721,-0.031234913
2022-04-20,0.0466282844581575,-0.02180317
2022-04-27,0.0886423186372651,-0.025553366
2022-05-04,-0.0238087203676693,-0.08328671
2022-05-11,-0.1565301681294597,-0.050929427
2022-05-18,-0.0524339424598236,-0.025816292
2022-05-25,0.0346419434440399,0.014802968
2022-06-01,-0.0160302395117186,-0.034731723
2022-06-08,0.0549694871661206,-0.04228412
2022-06-15,-0.0008448721460085,-0.03694617
2022-06-22,-0.0162851544473454,-0.06234748
2022-06-29,-0.0662964609795988,-0.04134421
2022-07-06,-0.0256212362023031,-0.06257835
2022-07-13,-0.036770807457465,-0.051797573
2022-07-20,-0.150754722806373,-0.0657162
2022-07-27,-0.1087042016008901,-0.057334702
2022-08-03,0.0226792329036635,0.0030959626
2022-08-10,-0.0123193474423661,-0.010323648
2022-08-17,-0.0845328102537426,-0.026076784
2022-08-24,-0.09817879474397,-0.010413806
2022-08-31,-0.0413027989361944,-0.039446887
2022-09-07,0.0575552296403598,0.08051808
2022-09-14,0.0277412549817253,0.03451946
2022-09-21,0.0073330473667914,0.030198805
2022-09-28,0.0061753026580007,0.007764506
2022-10-05,0.0747955246630409,0.06664478
2022-10-12,0.0511101810948444,0.047007896
2022-10-19,-0.0130281313190261,0.030273326
2022-10-26,-0.0132001065045592,0.017127674
2022-11-02,-0.0320852085225427,0.02650008
2022-11-09,-0.0219264507981291,0.018097917
2022-11-16,0.0639634048020862,0.04172515
2022-11-23,0.1300772801290266,0.058330547
2022-11-30,0.0238106486937184,0.03728942
2022-12-07,-0.0431240154961178,0.05715265
2022-12-14,-0.0121028294309795,0.06108935
2022-12-21,-0.0292627681352284,0.054589447
2022-12-28,0.1338282998431985,0.077994615
2023-01-04,0.0293503037994833,0.026888046
2023-01-11,0.0823855973891189,0.011731364
2023-01-18,-0.0753476417339671,-0.007803677
2023-01-25,-0.0382371160016301,0.00061533845
2023-02-01,0.0502981197448573,0.06089117
2023-02-08,0.0020875687414241,0.046839755
2023-02-15,0.09569924410959,0.03107955
2023-02-22,0.1530386656841829,-0.005659436
2023-03-01,0.0593954396722109,-0.018936684
2023-03-08,0.0041851167725708,-0.054262493
2023-03-15,0.0302969583580479,-0.02579649
2023-03-22,-0.0703629407059587,-0.041754734
2023-03-29,-0.0654641012245029,-0.04405175
2023-04-05,0.0056072417841663,-0.035997953
2023-04-12,0.0690934551682218,0.0007203978
2023-04-19,0.0264022855752514,-0.044936158
2023-04-26,-0.0763320037844401,-0.022348054
2023-05-03,-0.0140291647719639,-0.028281756
2023-05-10,-0.0619223730236546,-0.027257662
2023-05-17,0.0432952135348143,-0.023296049
2023-05-24,-0.000990054533867,-0.026404727
2023-05-31,0.0519369413221797,-0.028089596
2023-06-07,-0.0329380199482383,-0.07303073
2023-06-14,-0.1812265565962372,-0.063360676
2023-06-21,-0.0887652393081301,-0.04832409
2023-06-28,0.057242000881434,0.027311172
2023-07-05,0.0501996809802163,-0.041665502
2023-07-12,0.0253515911974151,-0.047900714
2023-07-19,-0.1127410400251962,-0.06754132
2023-07-26,-0.0828638510655785,-0.07839226
2023-08-02,-0.0155253692843499,-0.050994657
2023-08-09,-0.0707916021221315,-0.030062899
2023-08-16,-0.0202219009912854,-0.030665658
2023-08-23,-0.0247063225828991,-0.024512447
2023-08-30,-0.0077590852693791,-0.025336292
2023-09-06,0.0232373277666342,0.008727352
2023-09-13,0.0333386886256974,-0.017073823
2023-09-20,0.0032068440095791,-0.007317744
2023-09-27,0.0670699994063879,-0.020889899
2023-10-04,0.0182947006050895,0.00069146743
2023-10-11,0.0,-0.03720117
2023-10-18,0.0353784941026988,-0.020441042
2023-10-25,-0.0495648789387006,-0.025839593
2023-11-01,-0.0288633055543767,0.012312565
2023-11-08,-0.001535705446428,0.013901391
2023-11-15,-0.013538985739963,0.010259016
2023-11-22,0.0268971132562274,0.02209462
