Date,Actual,Predicted
2022-01-05,0.1270053573986969,0.042302664
2022-01-12,0.2005740817719159,0.039335668
2022-01-19,0.2570413775475417,-0.016550153
2022-01-26,0.2425379980080935,-0.011260379
2022-02-02,0.1859636920542842,0.060060717
2022-02-09,0.1207856104680624,0.047901828
2022-02-16,-0.0001242313188756,0.0030267155
2022-02-23,-0.0707229757247338,-0.049736068
2022-03-02,-0.0313952090180906,-0.08612409
2022-03-09,0.1820869802036231,-0.038529955
2022-03-16,0.2742439863197594,0.015580578
2022-03-23,0.3512184143484687,0.048401095
2022-03-30,0.3708595789306885,0.036149427
2022-04-06,0.3220867773256097,0.009075606
2022-04-13,0.0197451246366657,-0.060170196
2022-04-20,-0.09750222786153,-0.062312543
2022-04-27,-0.1094885688756477,-0.0597684
2022-05-04,-0.2141611270246315,-0.119996235
2022-05-11,-0.1353829194908415,-0.08842195
2022-05-18,0.0203023764926095,-0.015102692
2022-05-25,0.0564511645050878,0.011010983
2022-06-01,-0.0444872399185509,-0.08443367
2022-06-08,-0.0540782366091354,-0.0790301
2022-06-15,-0.1458185312327211,-0.10725004
2022-06-22,-0.2957283818930856,-0.11583996
2022-06-29,-0.3881474290466302,-0.09126577
2022-07-06,-0.2991717351633678,-0.1315395
2022-07-13,-0.2858698464034308,-0.11765586
2022-07-20,-0.3336318491997083,-0.11947784
2022-07-27,-0.2810559211373054,-0.068822205
2022-08-03,-0.2136545184726097,-0.011365432
2022-08-10,-0.1787785217359134,-0.0323317
2022-08-17,-0.1387179193118219,-0.045687944
2022-08-24,-0.0468520616912879,-0.017712176
2022-08-31,0.0575020357106828,-0.040557604
2022-09-07,0.1736003593099182,0.07751666
2022-09-14,0.1671553107644028,0.062469363
2022-09-21,0.1263859244636513,0.055128075
2022-09-28,0.1058527705923007,0.035773195
2022-10-05,0.0675922594117572,0.11043678
2022-10-12,-0.0291297160494128,0.10106559
2022-10-19,-0.0162764923421709,0.09696822
2022-10-26,0.1268289191058818,0.090863094
2022-11-02,0.1638396743041594,0.13890687
2022-11-09,0.1528008673305843,0.14155217
2022-11-16,0.1626244886977339,0.1463622
2022-11-23,0.0693983157604192,0.13693565
2022-11-30,0.0731493354745911,0.08738406
2022-12-07,0.078688990580356,0.07200533
2022-12-14,0.2041986034655929,0.08596519
2022-12-21,0.1409537911626053,0.08940287
2022-12-28,0.1319794432962036,0.09826918
2023-01-04,0.0484492631978623,0.049061686
2023-01-11,0.0211865281398031,0.039921284
2023-01-18,0.0345001748602742,-0.0046386034
2023-01-25,0.2628864822784242,0.040154636
2023-02-01,0.3605190379522653,0.12089983
2023-02-08,0.3144060349799789,0.09940928
2023-02-15,0.3426154245966026,0.095667355
