Date,Actual,Predicted
2022-01-05,0.3890661936481745,-0.0010977295
2022-01-12,0.335300412347542,0.0029798674
2022-01-19,0.1014130868558913,-0.046668176
2022-01-26,-0.0074308088152132,-0.035677306
2022-02-02,0.0263448227968705,-0.028332135
2022-02-09,-0.0238090101539532,-0.043315023
2022-02-16,-0.1989055186240822,-0.07536929
2022-02-23,-0.4366842118289558,-0.114405446
2022-03-02,-0.4636233252959165,-0.18399993
2022-03-09,-0.3383973909933271,-0.1588465
2022-03-16,-0.2833125399338376,-0.15161511
2022-03-23,-0.2456333489964945,-0.1359725
2022-03-30,-0.3084592003935391,-0.1570578
2022-04-06,-0.2586277569679076,-0.14808613
2022-04-13,-0.3533290604325474,-0.1924683
2022-04-20,-0.4311706017899457,-0.20708698
2022-04-27,-0.4909989927526625,-0.215309
2022-05-04,-0.6117265199124704,-0.27901193
2022-05-11,-0.6098442503429302,-0.28131852
2022-05-18,-0.3893506774113842,-0.26611027
2022-05-25,-0.2068394548225338,-0.23767208
2022-06-01,-0.2176707495728553,-0.13038363
2022-06-08,-0.2447645255572546,-0.121706046
2022-06-15,-0.3118368421543547,-0.15093699
2022-06-22,-0.3402547381435745,-0.14138101
2022-06-29,-0.1901412838530305,-0.12769778
2022-07-06,-0.0944945190739483,-0.037891462
2022-07-13,0.0135123145174738,-0.017388133
2022-07-20,-0.0250645197590282,0.02409632
2022-07-27,0.0874530870457146,0.11331951
2022-08-03,0.246455408391462,0.17312653
2022-08-10,0.2258637442292226,0.16320992
2022-08-17,0.3338823357811789,0.16060595
2022-08-24,0.5714538117191044,0.20927101
2022-08-31,0.7290280461352854,0.2197288
2022-09-07,0.7745159618440507,0.29993403
2022-09-14,0.7472576905617387,0.29225942
2022-09-21,0.6491534948740547,0.27685153
2022-09-28,0.5763563462827603,0.27528664
2022-10-05,0.575788285408926,0.29201755
2022-10-12,0.5700862159141069,0.28337127
2022-10-19,0.545378320394514,0.28437632
2022-10-26,0.4820744479290999,0.26462984
2022-11-02,0.4812453896616953,0.27008137
2022-11-09,0.4514082251605833,0.27329436
2022-11-16,0.5166298894935268,0.27293143
2022-11-23,0.4516764301575735,0.26786083
2022-11-30,0.3735360913507266,0.22569987
2022-12-07,0.3167874227087699,0.13206029
2022-12-14,0.1786848816086506,0.15611438
2022-12-21,0.1020224717314999,0.17842592
2022-12-28,0.1885272407481624,0.19166195
2023-01-04,0.1048986218851801,0.018067362
2023-01-11,0.1008999092831119,0.0078038815
2023-01-18,-0.0942267281312032,-0.05653302
2023-01-25,-0.1017429374628147,-0.018576143
2023-02-01,-0.0790311907455345,-0.017020563
2023-02-08,-0.2001209126125234,-0.02372081
2023-02-15,-0.2224303823452329,-0.01711061
2023-02-22,-0.3428359490377222,-0.05922758
2023-03-01,-0.5036336999912843,-0.17234612
2023-03-08,-0.539791811896861,-0.18639456
2023-03-15,-0.5106382400437344,-0.19115995
2023-03-22,-0.5377283543922031,-0.19665729
2023-03-29,-0.4002954142798565,-0.18355237
2023-04-05,-0.316536612450264,-0.19546212
2023-04-12,-0.3221438542344303,-0.18694627
2023-04-19,-0.3558588152999533,-0.20410416
2023-04-26,-0.4318259798139054,-0.2101059
2023-05-03,-0.3843572815838421,-0.2378106
2023-05-10,-0.3718638222583061,-0.24279581
2023-05-17,-0.3234804349746145,-0.21413007
2023-05-24,-0.3398785352532014,-0.26455066
2023-05-31,-0.2808318085978198,-0.26386362
2023-06-07,-0.3293165710258012,-0.1096055
2023-06-14,-0.2880944800341423,-0.09985984
2023-06-21,-0.0854143782375915,0.018024793
2023-06-28,0.156330841229896,0.08975012
2023-07-05,0.2619690191790091,0.119465165
2023-07-12,0.0968210393929558,0.08853478
2023-07-19,0.0104850239716256,0.07178981
2023-07-26,0.165447139521162,0.15456812
2023-08-02,0.295630434869337,0.20289405
2023-08-09,0.3217369482094998,0.21012926
2023-08-16,0.3941604636584408,0.22111893
2023-08-23,0.4810474390851311,0.27002153
2023-08-30,0.5187201805984731,0.28054896
2023-09-06,0.4842760267523838,0.3551607
2023-09-13,0.4099290930630799,0.3524737
2023-09-20,0.3894561323388696,0.3312609
2023-09-27,0.5194066309514351,0.32881546
2023-10-04,0.5216944868101416,0.33030427
2023-10-11,0.5276119187396491,0.33120507
2023-10-18,0.4671363426918322,0.33466712
2023-10-25,0.3412575797154167,0.3220594
2023-11-01,0.4601402619362629,0.3285551
2023-11-08,0.5041023055660991,0.32836264
2023-11-15,0.5140223530403008,0.32637125
2023-11-22,0.4566242466280341,0.30703175
2023-11-29,0.241053730103415,0.2991342
2023-12-06,0.053175614246629,0.20446175
2023-12-13,-0.0547078172445401,0.20314214
2023-12-20,-0.0479184169680193,0.1943905
2023-12-27,-0.1510026428294359,0.18606138
2024-01-03,-0.2941040217627817,-0.027529595
2024-01-10,-0.4585795213251886,-0.13523355
2024-01-17,-0.3070545224252567,-0.08927237
2024-01-24,-0.2361146873251103,-0.03919181
2024-01-31,-0.3154656990150579,-0.074648984
2024-02-07,-0.380873148082002,-0.13458359
2024-02-14,-0.4113804004167374,-0.14077751
2024-02-21,-0.4332038446923807,-0.1360312
2024-02-28,-0.5074415257817506,-0.14719786
2024-03-06,-0.5206895158811662,-0.21058883
2024-03-13,-0.4604853720937791,-0.20100798
2024-03-20,-0.4100674726384756,-0.18008044
2024-03-27,-0.4531384890405805,-0.18172976
2024-04-03,-0.6124515023048573,-0.27212974
2024-04-10,-0.6400858661526625,-0.2887134
2024-04-17,-0.6071239816673826,-0.29054117
2024-04-24,-0.5487726762006462,-0.28149325
2024-05-01,-0.4789526125644681,-0.2883459
2024-05-08,-0.5498999653652765,-0.2930457
2024-05-15,-0.5185281095711991,-0.2902043
2024-05-22,-0.4279292595658095,-0.28587887
2024-05-29,-0.3297520015282975,-0.26408017
2024-06-05,-0.1665576835608906,-0.04014332
2024-06-12,0.0044000747923638,0.033619378
2024-06-19,0.1105185219856208,0.13687328
2024-06-26,0.3728758366647735,0.14547503
2024-07-03,0.56279215539048,0.18725368
2024-07-10,0.41909828465326,0.06890368
2024-07-17,0.2725670838845317,0.0697848
2024-07-24,0.169498109846935,0.08990391
2024-07-31,0.1338805823491951,0.098264076
2024-08-07,0.1410161626466113,0.09886017
2024-08-14,0.1734242212057077,0.10454061
2024-08-21,0.2085801871263131,0.12596086
2024-08-28,0.2229758926668221,0.12795353
2024-09-04,0.1575233643058977,0.20422958
2024-09-11,0.1617653366909675,0.20554191
2024-09-18,0.1723378044631047,0.21274178
2024-09-25,0.090947710237784,0.2005317
2024-10-02,0.0350372161732792,0.20684287
2024-10-09,0.1400801806109859,0.20679894
2024-10-16,0.2920259453230063,0.36639002
2024-10-23,0.1361804007960998,0.3294545
2024-10-30,-0.082093808502937,0.3299219
2024-11-06,-0.0525080574795158,0.3334651
2024-11-13,0.0140353181163837,0.3331514
2024-11-20,-0.0710986529577732,0.3304969
2024-11-27,-0.2745296201208269,0.31590706
2024-12-04,-0.2258630835134658,0.22684404
2024-12-11,-0.0777871887537262,0.22655052
2024-12-18,-0.2346641225677537,0.22071324
2024-12-25,-0.3127943430270585,0.21582435
2025-01-01,-0.5777039698685282,0.026769822
2025-01-08,-0.7221437077730775,-0.1021289
2025-01-15,-0.609314900060248,-0.05127186
2025-01-22,-0.5364092893569543,0.02842719
2025-01-29,-0.5529522440234427,0.05673496
2025-02-05,-0.4745016216430455,-0.10240289
2025-02-12,-0.3945360375759739,-0.053213075
2025-02-19,-0.4039429090827413,-0.07039619
2025-02-26,-0.3985983184722572,-0.09647142
2025-03-05,-0.3029254687919787,-0.2111429
2025-03-12,-0.1454901982628111,-0.15742463
2025-03-19,-0.1112467720671377,-0.15571646
2025-03-26,-0.0931358488332181,-0.18147908
