Date,Actual,Predicted
2022-01-05,0.1002672705986595,0.042834837
2022-01-12,0.0721758980470719,0.039713442
2022-01-19,0.0268777808702518,-0.008882334
2022-01-26,0.1173017850164237,0.009340272
2022-02-02,0.2679980821857475,0.05638227
2022-02-09,0.2157999112080562,0.044446494
2022-02-16,0.0575655083294401,-0.00775231
2022-02-23,-0.1093779862092274,-0.06987595
2022-03-02,-0.1253604443105453,-0.08419335
2022-03-09,0.0113114144067294,-0.026225667
2022-03-16,0.063619091721903,0.030542951
2022-03-23,0.2397767198519389,0.06836985
2022-03-30,0.2355889758352658,0.058467213
2022-04-06,0.2572531790560139,0.015856136
2022-04-13,0.2000840131337948,-0.057178006
2022-04-20,0.1114618827277533,-0.055353872
2022-04-27,-0.0916965698598639,-0.05787941
2022-05-04,-0.2327728309569527,-0.11311647
2022-05-11,-0.1743221671452435,-0.06822813
2022-05-18,-0.0338222385275024,0.008408384
2022-05-25,0.0735811910984418,0.016362514
2022-06-01,0.0380943755083933,-0.06768584
2022-06-08,0.0378394605727665,-0.06566361
2022-06-15,-0.0834264875729529,-0.092981115
2022-06-22,-0.1082028516292474,-0.107894555
2022-06-29,-0.1286885046393671,-0.07967401
2022-07-06,-0.2131467664661412,-0.1035729
2022-07-13,-0.2962297318647282,-0.090351164
2022-07-20,-0.2367796915035995,-0.10698561
2022-07-27,-0.0983443161395927,-0.051491138
2022-08-03,-0.0741729247924452,0.020358605
2022-08-10,-0.1950309524400788,0.0011600289
2022-08-17,-0.2240144039339071,-0.012164429
2022-08-24,-0.0819263640398046,0.005969041
2022-08-31,0.0439936856858906,-0.020477049
2022-09-07,0.0926295319888765,0.060114298
2022-09-14,0.0412496050065174,0.04449977
2022-09-21,0.088303874687833,0.038732115
2022-09-28,0.1320810084158861,0.021232734
2022-10-05,0.1128775744388592,0.077705406
2022-10-12,0.024881943271259,0.0695426
2022-10-19,-0.0583134463461281,0.06936388
2022-10-26,-0.0672117658252311,0.06813089
2022-11-02,0.0099517454814144,0.07932874
2022-11-09,0.1721142341329837,0.07957286
2022-11-16,0.2178513336248313,0.085927546
2022-11-23,0.1107639133266271,0.08460416
2022-11-30,-0.0314161962333789,0.037650313
2022-12-07,-0.0844896130623258,0.07371184
2022-12-14,0.0924627022769906,0.0879214
2022-12-21,0.1339158355074534,0.09430363
2022-12-28,0.2455642010318008,0.10202114
2023-01-04,0.0363882594546352,0.04777719
2023-01-11,-0.0311991603464782,0.038631428
2023-01-18,-0.0632866379907399,-0.0059881457
2023-01-25,0.0141485724846512,0.04725622
2023-02-01,0.1480849325958715,0.10831978
2023-02-08,0.2508254785351971,0.08554699
2023-02-15,0.3081333494659839,0.08119826
2023-02-22,0.2166192221289646,0.009411097
2023-03-01,0.0938775148028296,-0.0656178
2023-03-08,-0.0358808655753399,-0.08883424
2023-03-15,-0.1055300835724137,-0.056473434
2023-03-22,-0.1302198001462953,-0.07130491
2023-03-29,0.0092365957278852,-0.031482212
2023-04-05,0.1011029825276397,-0.013529214
2023-04-12,0.0191637369590331,-0.016685981
2023-04-19,-0.0639588829811526,-0.08001743
2023-04-26,-0.1522835415800587,-0.04963144
2023-05-03,-0.0326563242608042,-0.025603699
2023-05-10,-0.0196172140227073,-0.028149622
2023-05-17,0.094242100323127,-0.011301051
2023-05-24,0.0180088668400744,-0.053091746
2023-05-31,-0.1622276352222957,-0.05246897
2023-06-07,-0.3029298158526057,-0.11399938
2023-06-14,-0.2127497950229333,-0.110226616
2023-06-21,0.0186764425535201,-0.04791192
2023-06-28,0.1327932730590655,0.0092960745
2023-07-05,-0.0371897678475647,-0.10394207
2023-07-12,-0.1702532998933597,-0.122236565
2023-07-19,-0.2111302603751248,-0.13819388
2023-07-26,-0.1691808224720601,-0.10340558
2023-08-02,-0.1065388723977669,-0.07682629
2023-08-09,-0.1157198256963161,-0.06611684
2023-08-16,-0.0526873088435637,-0.024048751
2023-08-23,-0.0092280800856441,-0.037428766
2023-08-30,0.0488169311229524,-0.028438238
2023-09-06,0.0597828604019108,-0.0076266774
2023-09-13,0.1036155320416645,-0.020643713
2023-09-20,0.0885715440210566,-0.020313343
2023-09-27,0.0853647000114774,-0.022911312
2023-10-04,0.0536731947077884,-0.027831223
2023-10-11,-0.0141863848360017,-0.0385103
2023-10-18,-0.0430496903903785,-0.023490435
2023-10-25,-0.0799638899395054,-0.033412155
2023-11-01,-0.0439379967407678,0.033100475
2023-11-08,0.0118224220698364,0.046214987
2023-11-15,0.0714147996377789,0.038677536
2023-11-22,0.0884059642719403,0.05069974
2023-11-29,0.0697929220591335,0.04453046
2023-12-06,0.0331897951379325,0.07776617
2023-12-13,0.1827175964030916,0.075374685
2023-12-20,0.3373137041902181,0.081147574
2023-12-27,0.2009118601840676,0.077066235
2024-01-03,-0.0130525441992048,0.06748854
2024-01-10,-0.1337116475054118,-0.053919815
2024-01-17,0.0285560955830215,0.0095333075
2024-01-24,0.1001216638627493,0.06807919
2024-01-31,0.0595325016652186,0.046282925
2024-02-07,0.0788781318180271,0.06556403
2024-02-14,0.0812634066926571,0.057141542
2024-02-21,0.0374282542503792,0.065542206
2024-02-28,-0.0803464261076953,0.013587502
2024-03-06,-0.0804471171366509,0.017085973
2024-03-13,0.0949134646009621,0.04553989
2024-03-20,0.2153809257887262,0.07613705
2024-03-27,0.226727330421836,0.07016494
2024-04-03,0.0330944117518745,-0.02363918
2024-04-10,-0.1267637123869365,-0.06608734
2024-04-17,-0.0816580416393879,-0.07649967
2024-04-24,-0.0060837275161116,-0.044070706
2024-05-01,0.0928008833853786,0.016795175
2024-05-08,-0.0474540120489965,-0.062285
2024-05-15,-0.2512261533928477,-0.058115292
2024-05-22,-0.3894319391558927,-0.060508814
2024-05-29,-0.4229260996006339,-0.040536344
2024-06-05,-0.2191792250123008,-0.04147364
2024-06-12,-0.1709884619381325,-6.9275964e-05
2024-06-19,-0.05667860811515,0.046455417
2024-06-26,-0.0733474001669511,0.013081042
2024-07-03,0.0448599805882468,0.02992315
2024-07-10,0.0449367902384665,0.026399935
2024-07-17,0.0094021748047188,0.026740303
2024-07-24,-0.0452625300737237,0.0028060514
2024-07-31,-0.0751440492288777,-0.014507111
2024-08-07,-0.0582056440121041,0.0038453226
2024-08-14,-0.0476902458817214,0.0064655044
2024-08-21,-0.0280457087717715,-0.02404654
2024-08-28,0.0101467268489807,-0.024248794
2024-09-04,0.0170276270355795,0.006646044
2024-09-11,-0.0128960902960653,0.002961146
2024-09-18,-0.057052665610116,0.0022424543
2024-09-25,-0.0146374677254605,-0.012591483
2024-10-02,0.0727418377950339,0.056426078
2024-10-09,0.0967732378560857,0.06343701
2024-10-16,0.0343695412012579,0.04981144
2024-10-23,-0.0244340253372818,0.04185929
2024-10-30,0.0241608391133354,0.032851007
2024-11-06,0.1438242363840371,0.06573363
2024-11-13,0.1726939517879824,0.06642242
2024-11-20,0.1007442726174607,0.05041952
2024-11-27,0.0428973952022806,0.021722069
2024-12-04,0.0173444239132845,0.0008265282
2024-12-11,0.3202542952133633,0.024407564
2024-12-18,0.3874036186599836,0.0057724835
2024-12-25,0.2519011545524892,0.024218077
2025-01-01,-0.1736561529471929,-0.12401182
2025-01-08,-0.3484340649552981,-0.093031615
2025-01-15,-0.2402809120655984,-0.0030560654
2025-01-22,-0.1221487464332016,0.06556177
2025-01-29,-0.0413364187149509,0.09429997
2025-02-05,-0.0004444444517597,0.0848381
2025-02-12,0.0237540860081066,0.038980376
2025-02-19,-0.0635911027815314,0.02702777
2025-02-26,-0.0748605592071172,0.025813112
2025-03-05,-0.0404913613547366,-0.026037516
2025-03-12,-0.0495480270325341,0.0051957774
2025-03-19,-0.1396242108137535,0.0037094166
2025-03-26,-0.0893102894622348,-0.018741295
2025-04-02,0.1864407673597616,-0.007948734
2025-04-09,0.1738850224178545,0.044111572
2025-04-16,-0.1254007512578372,0.038342956
2025-04-23,-0.3101644616012642,-0.055665668
2025-04-30,-0.146579108016998,-0.035573162
2025-05-07,0.0351559946584991,0.03728954
2025-05-14,-0.0781973262572739,0.022599405
2025-05-21,-0.0672044498418671,-0.03221587
2025-05-28,0.0940557368215078,-0.029413175
2025-06-04,0.0827628927553538,0.03955393
