Date,Actual,Predicted
2022-01-05,0.3201929107765293,0.05516823
2022-01-12,0.3855835343224809,0.050912503
2022-01-19,0.2271032899032361,0.018768685
2022-01-26,0.1887264798313914,0.019655082
2022-02-02,0.250120998284669,0.020270662
2022-02-09,0.2143740815176356,0.002418095
2022-02-16,0.2195096274108392,-0.032147292
2022-02-23,0.2329483946341186,-0.0895096
2022-03-02,0.3067075197755633,-0.07691819
2022-03-09,0.3785633412103637,-0.0528863
2022-03-16,0.4362038956461758,-0.051230717
2022-03-23,0.3961870985107687,-0.041104432
2022-03-30,0.2617218432312205,-0.080935895
2022-04-06,0.2423650037779774,-0.100242056
2022-04-13,0.165646974386715,-0.12818031
2022-04-20,0.1272358499235943,-0.14779074
2022-04-27,0.0042755616809966,-0.15371716
2022-05-04,-0.0983959217282324,-0.104313985
2022-05-11,-0.1365095743842177,-0.13019194
2022-05-18,0.0633158072800563,-0.09411442
2022-05-25,0.114759695206013,-0.06312424
2022-06-01,0.1320546930841528,-0.05779206
2022-06-08,0.1151469126476332,-0.03944263
2022-06-15,-0.1210491311147246,-0.044037484
2022-06-22,-0.2089694982768462,-0.039159615
2022-06-29,-0.1354423429480666,-0.04152882
2022-07-06,-0.0189462009882515,-0.05924899
2022-07-13,0.0320266264114668,-0.05195899
2022-07-20,-0.0439436061562643,-0.031976677
2022-07-27,0.02394726558453,0.043563683
2022-08-03,0.1171260979010702,0.05644057
2022-08-10,0.023655262875275,0.05082547
2022-08-17,0.0157527093263558,0.061349187
2022-08-24,0.0755791969971992,0.09867493
2022-08-31,0.1659989064717901,0.15759519
2022-09-07,0.2305390331746188,0.13609636
2022-09-14,0.2063224921599564,0.1435726
2022-09-21,0.1817880811878103,0.14265671
2022-09-28,0.2415250332274068,0.14882888
2022-10-05,0.2536444311744956,0.16204533
2022-10-12,0.1788489065114546,0.13272905
2022-10-19,0.1631172195193091,0.1101997
2022-10-26,0.1265804718996346,0.12575471
2022-11-02,0.1109172728498171,0.13988213
2022-11-09,0.1414667759259318,0.15102771
2022-11-16,0.1498542409840979,0.1466235
2022-11-23,0.1127879494382391,0.11641949
2022-11-30,0.040767341430727,0.04827345
2022-12-07,0.0204088716312069,0.02778412
2022-12-14,0.0718169581707455,0.039176714
2022-12-21,0.1053733328020385,0.04278841
2022-12-28,0.2876160810966244,0.05369719
2023-01-04,0.316667960083973,0.035968784
2023-01-11,0.1723693574786526,0.022445263
2023-01-18,0.0289993358656186,-0.01544059
2023-01-25,0.1465680531239259,0.018617526
2023-02-01,0.2321246134081525,0.030468194
2023-02-08,0.1924076377191079,0.020722141
2023-02-15,0.1919519823044932,0.021001905
2023-02-22,0.1629178126303081,-0.013360567
2023-03-01,0.022845565876568,-0.081790194
2023-03-08,-0.0787531129111114,-0.095881656
2023-03-15,-0.1340478356063519,-0.083540305
2023-03-22,-0.1514790660629126,-0.08966055
2023-03-29,0.0520412172651907,-0.06887475
2023-04-05,0.1868631737547881,-0.010896404
2023-04-12,0.2054680645052187,-0.013475615
2023-04-19,0.07589903328918,-0.04091234
2023-04-26,-0.0410035211597881,-0.052612018
2023-05-03,0.1046462859067975,-0.0007845746
2023-05-10,0.1337741887542209,0.005507064
2023-05-17,0.2040809038056492,0.033720635
2023-05-24,0.0898485981186052,0.028657468
2023-05-31,-0.0978347506159194,0.02752655
2023-06-07,-0.2795931356733705,0.020085659
2023-06-14,-0.351086368322103,0.037671678
2023-06-21,-0.1547863404059244,0.11237014
2023-06-28,-0.1476517817588973,0.14032759
2023-07-05,-0.1950151814143197,0.065981396
2023-07-12,-0.2468101831263958,0.044436064
2023-07-19,-0.235585074229716,0.036535863
2023-07-26,-0.1128886233282884,0.081293836
2023-08-02,-0.0671547084283172,0.100353
2023-08-09,-0.0697173439283149,0.10008781
2023-08-16,-0.018851850085106,0.1217284
2023-08-23,-0.0188214800426544,0.1306997
2023-08-30,-0.0016877641137202,0.13957621
2023-09-06,0.0057897499866861,0.1341248
2023-09-13,0.0005533268919704,0.12683876
2023-09-20,-0.0334770682010931,0.10923203
2023-09-27,-0.06688920071129,0.106094524
2023-10-04,-0.1601148707598101,0.064159915
2023-10-11,-0.1366860799476104,0.06987168
2023-10-18,-0.0795120629277335,0.06495622
2023-10-25,-0.1170148276115128,0.046309166
2023-11-01,-0.0881301539103507,0.07300873
2023-11-08,-0.0608963978746368,0.08602242
2023-11-15,-0.0128900985586719,0.10920257
2023-11-22,0.0996320792144542,0.11043018
2023-11-29,0.0999751318435091,0.10120804
2023-12-06,0.0164393744210098,0.037665065
2023-12-13,0.0541235101447945,0.039864685
2023-12-20,0.04752663369766,0.038904957
2023-12-27,0.3035038744964407,0.030357234
2024-01-03,0.2588095324016866,-0.040668458
2024-01-10,-0.0378859159400688,-0.0548402
2024-01-17,-0.0710641386348198,-0.0548402
2024-01-24,-0.0765719883544067,-0.0548402
2024-01-31,-0.1444551805002554,-0.0548402
2024-02-07,-0.221768980651043,-0.055440027
2024-02-14,-0.218030070932107,-0.055440027
2024-02-21,-0.2044321266172337,-0.055440027
2024-02-28,-0.2768930264609635,-0.055440027
2024-03-06,-0.3628845804062957,-0.055440027
2024-03-13,-0.3167209400747302,-0.055440027
2024-03-20,-0.2370379617080047,-0.055440027
2024-03-27,-0.3319854903021788,-0.055440027
2024-04-03,-0.5512586154894459,-0.055440027
2024-04-10,-0.5417291769589658,-0.055440027
