Date,Actual,Predicted
2022-01-05,0.100127576528445,0.05586027
2022-01-12,0.0832722967554921,0.04473871
2022-01-19,-0.0109567046382057,-0.03494641
2022-01-26,0.0267380868000373,0.009480632
2022-02-02,0.128398183724844,0.04978733
2022-02-09,0.2301635966772899,0.0417754
2022-02-16,0.1252362129916697,-0.016513318
2022-02-23,-0.0820343901314633,-0.066322684
2022-03-02,-0.0950143007399937,-0.074289374
2022-03-09,-0.0576897396483158,-0.021993434
2022-03-16,0.0386550104844936,0.025873773
2022-03-23,0.0939652352924547,0.05860418
2022-03-30,0.1707755657968936,0.041223135
2022-04-06,0.2106248945978563,0.0038330874
2022-04-13,0.1114416944965297,-0.06632699
2022-04-20,0.1352706030954227,-0.061047107
2022-04-27,0.0648335982695957,-0.06490322
2022-05-04,-0.1803388884971291,-0.11619682
2022-05-11,-0.2089641105892834,-0.06619275
2022-05-18,-0.0177919990157837,0.011500324
2022-05-25,0.0186117039323212,0.019682856
2022-06-01,0.0389392476544019,-0.0537358
2022-06-08,0.054124615020112,-0.044544447
2022-06-15,-0.017130026593354,-0.07247283
2022-06-22,-0.0825816154269443,-0.0833614
2022-06-29,-0.091917697181902,-0.05442109
2022-07-06,-0.0623920436597682,-0.08287528
2022-07-13,-0.1875255302638381,-0.07143814
2022-07-20,-0.2594589244072631,-0.07372406
2022-07-27,-0.0860249686972265,-0.023750328
2022-08-03,0.0103598854612974,0.04501537
2022-08-10,-0.0968521576961087,0.0061348537
2022-08-17,-0.1827116049977126,-0.0017748828
2022-08-24,-0.1394815936801645,0.017103435
2022-08-31,0.0162524307041653,-0.014827079
2022-09-07,0.0852964846220851,0.09412661
2022-09-14,0.0350743023485167,0.041893613
2022-09-21,0.0135083500247921,0.039769456
2022-09-28,0.0809708273210416,0.017377235
2022-10-05,0.1259057057578854,0.09626167
2022-10-12,0.0380820497758183,0.07211036
2022-10-19,-0.0262282378235854,0.06921718
2022-10-26,-0.0452853150271019,0.070703685
2022-11-02,-0.0540116593206718,0.085570894
2022-11-09,0.0420369540039571,0.08795714
2022-11-16,0.1940406849311129,0.09368131
