Date,Actual,Predicted,Fold
2006-06-14,-0.4746879263251369,0.013311013880847218,1
2006-06-21,-0.4926678909745385,0.02867261244757817,1
2006-06-28,-0.4985828442503131,-0.005385766178275381,1
2006-07-05,-0.4761426040070007,-0.012065881985618213,1
2006-07-12,-0.3287188666721423,0.04004055040101522,1
2006-07-19,-0.2902774541318584,0.038788891682188936,1
2006-07-26,-0.3635838716034203,0.0283773668579385,1
2006-08-02,-0.378051894281167,0.07472736270372503,1
2006-08-09,-0.3740899855404107,0.07334367399037126,1
2006-08-16,-0.2790086841556052,0.0901050960277539,1
2006-08-23,-0.1744690988684327,0.12380437481423129,1
2006-08-30,-0.2513144282809061,0.11677159150873748,1
2006-09-06,-0.1511240276078145,0.1439897429900634,1
2006-09-13,-0.038511372153843,0.14725862384128696,1
2006-09-20,-0.0417007291989439,0.1671067260111307,1
2006-09-27,-0.0530427359844809,0.16778144469553913,1
2006-10-04,0.0310869257495025,0.2122268914287705,1
2006-10-11,0.121728476241381,0.3080882715180675,1
2006-10-18,0.0543573201960434,0.27182693921413226,1
2006-10-25,-0.0556001500534479,0.23150121212100266,1
2006-11-01,-0.0206878453114729,0.11051357331210156,1
2006-11-08,0.0264029111755537,0.20269641823017334,1
2006-11-15,0.0204812200612778,0.253814331599332,1
2006-11-22,-0.0095542128048116,0.25240857310524434,1
2006-11-29,-0.0798903731466214,0.1752461972845963,1
2006-12-06,-0.0984400728132524,0.14740177228291723,1
2006-12-13,-0.0847998523484223,0.22477827761898053,1
2006-12-20,-0.1352302558910438,0.2789251759470306,1
2006-12-27,-0.1821684291617744,0.2789251759470306,1
2007-01-03,-0.1974801172247957,0.18157382202509031,1
2007-01-10,-0.1658453094624876,0.1715134370818114,1
2007-01-17,-0.130620182417064,0.19024542848267448,1
2007-01-24,-0.1609303668126367,0.0699798922078518,1
2007-01-31,-0.0927363624294299,0.133848756076475,1
2007-02-07,0.0395755432820816,0.24937729929778285,1
2007-02-14,0.0879118723228802,0.2473503196899183,1
2007-02-21,-0.0629184031485716,0.12256726749349328,1
2007-02-28,-0.1941560144409573,0.03512745108616945,1
2007-03-07,-0.070852199862859,0.1463596519582102,1
2007-03-14,-0.0899819832513735,0.15945095591842776,1
2007-03-21,-0.2004431123933492,0.10664086833606537,1
2007-03-28,-0.2552467966986271,0.10171906475477592,1
2007-04-04,-0.1733768903333965,0.0760600380007356,1
2007-04-11,-0.2144854885710949,0.07352353917390893,1
2007-04-18,-0.3002721668118533,0.006218537821633667,1
2007-04-25,-0.2912852611005085,0.0717559867469395,1
2007-05-02,-0.2381092407693446,0.13731510844484396,1
2007-05-09,-0.233555914979926,0.12848645611861856,1
2007-05-16,-0.1417654586481975,0.1223089456608943,1
2007-05-23,-0.0385503725795914,0.07800204374305879,1
2007-05-30,-0.0255229572310855,0.10957446715221175,1
2007-06-06,-0.0562037153706302,0.13490998596967885,1
2007-06-13,-0.0549924741285652,0.1355682591690319,1
2007-06-20,0.0742536152410302,0.22204734070763762,1
2007-06-27,0.2725394786070145,0.2731898304474749,1
2007-07-04,0.307579266867044,0.3618479046377222,1
2007-07-11,0.2081165644672955,0.3602451700808328,1
2007-07-18,0.0374887714756404,0.334974509883721,1
2007-07-25,-0.0348727740141288,0.3387360979993827,1
2007-08-01,-0.0318406058556588,0.3159215246165846,1
2007-08-08,-0.0295030491163683,0.277942310107374,1
2007-08-15,-0.0593781705782614,0.22656629352459695,1
2007-08-22,-0.1280905731573933,0.1250350752054968,1
2007-08-29,-0.1228634868888023,0.18343978684496604,1
2007-09-05,-0.0260987529673615,0.2866007501090173,1
2007-09-12,0.0293917163125754,0.21556283219167177,1
2007-09-19,0.1024531942370172,0.21354917277872476,1
2007-09-26,0.1033560048388064,0.3347903381018805,1
2007-10-03,0.1244588900198553,0.3434813598977903,1
2007-10-10,0.0500514634747584,0.2719235456726223,1
2007-10-17,0.053704178971861,0.276966248237577,1
2007-10-24,0.0932512949921973,0.3129455235873994,1
2007-10-31,0.2119964170133719,0.3258965898205565,1
2007-11-07,0.3098387727526761,0.24885218396317182,1
2007-11-14,0.2313137615742362,0.25432380167009544,1
2007-11-21,0.0758160736264894,0.2618134963512536,1
2007-11-28,-0.0342089817028368,0.12797110004422857,1
2007-12-05,0.0085802365007738,0.13296462256975056,1
2007-12-12,0.148809972842554,0.14951868300511928,1
2007-12-19,0.138231385609767,0.14741888353873978,1
2007-12-26,-0.0616901267889655,0.003401131326167664,1
2008-01-02,-0.1403802424040474,0.019322227968176307,1
2008-01-09,-0.0010136848308466,0.011704468571885902,1
2008-01-16,0.1217881384068317,0.047166538721968014,1
2008-01-23,0.178156448864128,0.09393665697134782,1
2008-01-30,0.1669240836879759,0.1178882326508174,1
2008-02-06,0.2291757411871784,0.12966184741755754,1
2008-02-13,0.2376400996660961,0.10510755349006976,1
2008-02-20,0.0733233506933039,0.06968407330557076,1
2008-02-27,0.0324267240301954,0.09438235945201286,1
2008-03-05,0.1683592271089371,0.22660423274385952,1
2008-03-12,0.1862534534992108,0.1273313398259445,1
2008-03-19,0.0121795194448792,0.023882241318944238,1
2008-03-26,-0.0923047855152963,0.011304392831492913,1
2008-04-02,-0.0640871557496329,0.04873576881749888,1
2008-04-09,-0.0051010508884052,0.06954942412413498,1
2008-04-16,0.0334479340675404,0.08732490290866035,1
2008-04-23,0.0416060008324636,0.13309941484073665,1
2008-04-30,0.055324728536565,0.17049626093670647,1
2008-05-07,-0.0840698966049053,-0.013831059506193372,1
2008-05-14,-0.183087067113532,-0.050817265582412216,1
2008-05-21,-0.0838534260129386,0.07565367934682476,1
2008-05-28,0.1113530128277879,0.1520954317317642,1
2008-06-04,0.1004427830308452,0.29606448034714367,1
2008-06-11,0.0040600948992981,0.27351109369758714,1
2008-06-18,-0.0741635138238741,0.08908549107651507,1
2008-06-25,0.0484080273250535,0.13285277602526122,1
2008-07-02,0.172676589434773,0.33669792451942504,1
2008-07-09,0.0857931548019741,0.24320643508397688,1
2008-07-16,-0.09163203025274,0.14617904966757636,1
2008-07-23,-0.1368591827171972,0.11791323004398753,1
2008-07-30,-0.0397819380070023,0.1472834244198493,1
2008-08-06,0.0163124184490399,0.22303966009969153,1
2008-08-13,-0.123605163560299,0.12696828130115353,1
2008-08-20,-0.1161269045647053,0.12780553115481935,1
2008-08-27,0.0868595190069232,0.2310596442075408,1
2008-09-03,0.1159655614445505,0.28726795803153177,1
2008-09-10,0.0999297267162533,0.17497535355888127,1
2008-09-17,0.0356072240021099,0.13735424535336138,1
2008-09-24,0.0701172086131909,0.18695212133208247,1
2008-10-01,0.1587448262299577,0.23026012232087234,1
2008-10-08,0.319656377084295,0.2822808620278621,1
2008-10-15,0.2564154791693114,0.24780139200458365,1
2008-10-22,0.2166207762073644,0.2167528448438025,1
2008-10-29,0.2618818717905049,0.24220969645987933,1
2008-11-05,0.3074732286350903,0.1201747177688758,1
2008-11-12,0.3786048473185883,0.1717457839023262,1
2008-11-19,0.5262449792506554,0.22516060189454332,1
2008-11-26,0.4482055216596166,0.2242269133296436,1
2008-12-03,0.186463095080676,0.030257994441392454,1
2008-12-10,0.3332708448096899,0.1204634356487033,1
2008-12-17,0.4603849897302359,0.2155599060195329,1
2008-12-24,0.3770720336069466,0.12836362549538796,1
2008-12-31,0.2646602315171433,0.02976986557558229,1
2009-01-07,0.2504857405733949,0.070410989217624,1
2009-01-14,0.3567807957815354,0.07072739292843548,1
2009-01-21,0.386640142796594,0.09152945018226774,1
2009-01-28,0.2275781483820753,0.1025770830173448,1
2009-02-04,0.0786999658125497,0.07614782219234292,1
2009-02-11,0.0426915086398222,0.04076558115714571,1
2009-02-18,0.0854663907921287,0.12794390880507064,1
2009-02-25,-0.0102227980452629,0.07274538172486202,1
2009-03-04,-0.0264064090681062,0.03761404870274681,1
2009-03-11,0.0637585912917186,0.05643757502524082,1
2009-03-18,-0.0605434826221022,0.0270351330568648,1
2009-03-25,-0.1451519236475413,0.015003897436628277,1
2009-04-01,-0.0726883762371981,0.04936822416143561,1
2009-04-08,-0.1195241130766762,0.011659371287429728,1
2009-04-15,-0.2911847030029828,-0.046685211147249564,1
2009-04-22,-0.2981886208774944,0.01884282653418491,1
2009-04-29,-0.1723372873172413,0.07858911418569753,1
2009-05-06,-0.201810602381439,0.0028779005266938024,1
2009-05-13,-0.2305555235046892,-0.004494396816922999,1
2009-05-20,-0.2459960112660848,-0.00955139385338459,1
2009-05-27,-0.3501387432784635,-0.12723714883079087,1
2009-06-03,-0.3276237661698187,-0.029291926333321894,1
2009-06-10,-0.1668090766991818,0.06855287235789546,1
2009-06-17,-0.243734532758137,0.006808189823076342,1
2009-06-24,-0.2512779019362763,-0.053070020630282724,1
2009-07-01,-0.2075983399787473,0.022873777924382145,1
2009-07-08,-0.257045102989891,0.016787723474651094,1
2009-07-15,-0.3283282273373289,0.004099309893843543,1
2009-07-22,-0.3427651493931907,-0.002647518141367461,1
2009-07-29,-0.2916331515273276,0.008997697668918704,1
2009-08-05,-0.0810756893930739,0.16658071806540642,1
2009-08-12,0.1531630254259854,0.3125469549376456,1
2009-08-19,0.2049816399967312,0.349923456786458,1
2009-08-26,0.1582578682221016,0.3134572955382123,1
2009-09-02,0.3018020975260924,0.33667218501976687,1
2009-09-09,0.2316833128623443,0.3212688812616337,1
2009-09-16,0.2095272110633641,0.24289654565436555,1
2009-09-23,0.2008274229916624,0.3181829903118257,1
2009-09-30,0.3713716117119729,0.35860914393315574,1
2009-10-07,0.3825240561402694,0.36042609868317177,1
2009-10-14,0.4158663905877797,0.3605300678310644,1
2009-10-21,0.3980301296206461,0.4290293058866192,1
2009-10-28,0.4692855700262894,0.44972409498362903,1
2009-11-04,0.3805997050751428,0.3522493257444332,1
2009-11-11,0.3918426064268683,0.3431438493259725,1
2009-11-18,0.4424516599268315,0.34352174042262845,1
2009-11-25,0.4183040861811724,0.269070738112999,1
2009-12-02,0.2748150578833002,0.2689249787755264,1
2009-12-09,0.3076755981375698,0.2725500645255652,1
2009-12-16,0.3218578257381246,0.2616352542464341,1
2009-12-23,0.3641710496481991,0.2566712815670443,1
2009-12-30,0.2812511821214905,0.23266199732470808,1
2010-01-06,0.3096734646450443,0.21469259633200372,1
2010-01-13,0.3610446930083757,0.30861645293623874,1
2010-01-20,0.3377795972466968,0.3382316604361041,1
2010-01-27,0.2740192219746631,0.27223367426421996,1
2010-02-03,0.2599250489964748,0.30870105914751067,1
2010-02-10,0.2624134782768959,0.2965137122348248,1
2010-02-17,0.1985638628953774,0.12310117077076901,1
2010-02-24,0.0962582600130614,0.06833951586686833,1
2010-03-03,0.0951754905994608,0.08929395912673549,1
2010-03-10,-0.0370412716803492,0.058962839339260206,1
2010-03-17,-0.0354509568733152,0.05733617916277598,1
2010-03-24,-0.0074094014549048,0.046848956792479614,1
2010-03-31,0.0343809853890539,0.06791243428722071,1
2010-04-07,-0.1160249199031286,-0.010275430041507064,1
2010-04-14,-0.046735077107459,-0.007481010259619711,1
2010-04-21,-0.0802480338348639,0.020075267060175303,1
2010-04-28,-0.1138629992763098,0.09981163010992311,1
2010-05-05,-0.0848215100690734,0.03840296708679148,1
2010-05-12,-0.1542772060499868,0.04434324714198025,1
2010-05-19,-0.1165057968104545,0.04010156018476787,1
2010-05-26,-0.2228535701609524,-0.06603154537107817,1
2010-06-02,-0.1000461583462319,0.01591429915037266,1
2010-06-09,0.1511049148899039,0.08265088536878908,1
2010-06-16,0.1711244256784678,0.05711847364827212,1
2010-06-23,0.1335313926245227,0.08924566860466224,1
2010-06-30,-0.4759475421716939,0.04114675287654537,1
2010-07-07,-0.0848931618072854,0.1356245764454727,1
2010-07-14,-0.0305609897923004,0.09350921107466814,1
2010-07-21,0.0055122967618177,0.0966007375248781,1
2010-07-28,-0.0018307838250817,0.12060910454917102,1
2010-08-04,0.0824817332728948,0.19485058320254833,1
2010-08-11,0.0291879399066892,0.09438364601567184,1
2010-08-18,0.0170777509833959,0.06102144711893752,1
2010-08-25,-0.0355792033573592,0.014064805835464114,1
2010-09-01,0.0062150604034343,0.026005248362098,1
2010-09-08,0.0883798726434221,0.09115902676954847,1
2010-09-15,0.136168015058602,0.13326541141074388,1
2010-09-22,0.1209419042189519,0.10333659609544274,1
2010-09-29,0.0764198490243237,0.010748611214397352,1
2010-10-06,0.1384931700088523,0.07181991164506936,1
2010-10-13,0.2448099756075787,0.14248734261788673,1
2010-10-20,0.1171986845616275,0.0593319934281836,1
2010-10-27,0.1499469055317446,0.08218568390603137,1
2010-11-03,0.2278274006266363,0.1365211834622093,1
2010-11-10,0.1225808409688689,0.07415772301496737,1
2010-11-17,0.1255277927640006,0.15468782660898267,1
2010-11-24,-0.0146770910161775,0.06530021075013011,1
2010-12-01,0.002895196000328,0.13588532368262116,1
2010-12-08,-0.1691450420376394,0.03561618962785834,1
2010-12-15,-0.3065425676242883,-0.12489873994837117,1
2010-12-22,-0.3796614932141868,-0.11005178444718719,1
2010-12-29,-0.5456872102005321,-0.12855578027879247,1
2011-01-05,0.1248665864292997,0.14192722951467057,1
